trace_idx,while_counter,1,x,y,a,b,c,k,run_id
2,7,1,1,12,12,1,6,6,12
2,8,1,1,12,12,1,5,7,12
2,9,1,1,12,12,1,4,8,12
2,10,1,1,12,12,1,3,9,12
2,11,1,1,12,12,1,2,10,12
2,12,1,1,12,12,1,1,11,12
2,13,1,1,12,12,1,0,12,12
2,1,1,1,13,1,13,1,0,13
2,1,1,1,13,13,1,13,0,13
2,2,1,1,13,13,1,12,1,13
2,3,1,1,13,13,1,11,2,13
2,4,1,1,13,13,1,10,3,13
2,5,1,1,13,13,1,9,4,13
2,6,1,1,13,13,1,8,5,13
2,7,1,1,13,13,1,7,6,13
2,8,1,1,13,13,1,6,7,13
2,9,1,1,13,13,1,5,8,13
2,10,1,1,13,13,1,4,9,13
2,11,1,1,13,13,1,3,10,13
2,12,1,1,13,13,1,2,11,13
2,13,1,1,13,13,1,1,12,13
2,14,1,1,13,13,1,0,13,13
2,1,1,1,14,1,14,1,0,14
2,1,1,1,14,14,1,14,0,14
2,2,1,1,14,14,1,13,1,14
2,3,1,1,14,14,1,12,2,14
2,4,1,1,14,14,1,11,3,14
2,5,1,1,14,14,1,10,4,14
2,6,1,1,14,14,1,9,5,14
2,7,1,1,14,14,1,8,6,14
2,8,1,1,14,14,1,7,7,14
2,9,1,1,14,14,1,6,8,14
2,10,1,1,14,14,1,5,9,14
2,11,1,1,14,14,1,4,10,14
2,12,1,1,14,14,1,3,11,14
2,13,1,1,14,14,1,2,12,14
2,14,1,1,14,14,1,1,13,14
2,15,1,1,14,14,1,0,14,14
2,1,1,1,15,1,15,1,0,15
2,1,1,1,15,15,1,15,0,15
2,2,1,1,15,15,1,14,1,15
2,3,1,1,15,15,1,13,2,15
2,4,1,1,15,15,1,12,3,15
2,5,1,1,15,15,1,11,4,15
2,6,1,1,15,15,1,10,5,15
2,7,1,1,15,15,1,9,6,15
2,8,1,1,15,15,1,8,7,15
2,9,1,1,15,15,1,7,8,15
2,10,1,1,15,15,1,6,9,15
2,11,1,1,15,15,1,5,10,15
2,12,1,1,15,15,1,4,11,15
2,13,1,1,15,15,1,3,12,15
2,14,1,1,15,15,1,2,13,15
2,15,1,1,15,15,1,1,14,15
2,16,1,1,15,15,1,0,15,15
2,1,1,1,16,1,16,1,0,16
2,1,1,1,16,16,1,16,0,16
2,2,1,1,16,16,1,15,1,16
2,3,1,1,16,16,1,14,2,16
2,4,1,1,16,16,1,13,3,16
2,5,1,1,16,16,1,12,4,16
2,6,1,1,16,16,1,11,5,16
2,7,1,1,16,16,1,10,6,16
2,8,1,1,16,16,1,9,7,16
2,9,1,1,16,16,1,8,8,16
2,10,1,1,16,16,1,7,9,16
2,11,1,1,16,16,1,6,10,16
2,12,1,1,16,16,1,5,11,16
2,13,1,1,16,16,1,4,12,16
2,14,1,1,16,16,1,3,13,16
2,15,1,1,16,16,1,2,14,16
2,16,1,1,16,16,1,1,15,16
2,17,1,1,16,16,1,0,16,16
2,1,1,1,17,1,17,1,0,17
2,1,1,1,17,17,1,17,0,17
2,2,1,1,17,17,1,16,1,17
2,3,1,1,17,17,1,15,2,17
2,4,1,1,17,17,1,14,3,17
2,5,1,1,17,17,1,13,4,17
2,6,1,1,17,17,1,12,5,17
2,7,1,1,17,17,1,11,6,17
2,8,1,1,17,17,1,10,7,17
2,9,1,1,17,17,1,9,8,17
2,10,1,1,17,17,1,8,9,17
2,11,1,1,17,17,1,7,10,17
2,12,1,1,17,17,1,6,11,17
2,13,1,1,17,17,1,5,12,17
2,14,1,1,17,17,1,4,13,17
2,15,1,1,17,17,1,3,14,17
2,16,1,1,17,17,1,2,15,17
2,17,1,1,17,17,1,1,16,17
2,18,1,1,17,17,1,0,17,17
2,1,1,1,18,1,18,1,0,18
2,1,1,1,18,18,1,18,0,18
2,2,1,1,18,18,1,17,1,18
2,3,1,1,18,18,1,16,2,18
2,4,1,1,18,18,1,15,3,18
2,5,1,1,18,18,1,14,4,18
2,6,1,1,18,18,1,13,5,18
2,7,1,1,18,18,1,12,6,18
2,8,1,1,18,18,1,11,7,18
2,9,1,1,18,18,1,10,8,18
2,10,1,1,18,18,1,9,9,18
2,11,1,1,18,18,1,8,10,18
2,12,1,1,18,18,1,7,11,18
2,13,1,1,18,18,1,6,12,18
2,14,1,1,18,18,1,5,13,18
2,15,1,1,18,18,1,4,14,18
2,16,1,1,18,18,1,3,15,18
2,17,1,1,18,18,1,2,16,18
2,18,1,1,18,18,1,1,17,18
2,19,1,1,18,18,1,0,18,18
2,1,1,1,19,1,19,1,0,19
2,1,1,1,19,19,1,19,0,19
2,2,1,1,19,19,1,18,1,19
2,3,1,1,19,19,1,17,2,19
2,4,1,1,19,19,1,16,3,19
2,5,1,1,19,19,1,15,4,19
2,6,1,1,19,19,1,14,5,19
2,7,1,1,19,19,1,13,6,19
2,8,1,1,19,19,1,12,7,19
2,9,1,1,19,19,1,11,8,19
2,10,1,1,19,19,1,10,9,19
2,11,1,1,19,19,1,9,10,19
2,12,1,1,19,19,1,8,11,19
2,13,1,1,19,19,1,7,12,19
2,14,1,1,19,19,1,6,13,19
2,15,1,1,19,19,1,5,14,19
2,16,1,1,19,19,1,4,15,19
2,17,1,1,19,19,1,3,16,19
2,18,1,1,19,19,1,2,17,19
2,19,1,1,19,19,1,1,18,19
2,20,1,1,19,19,1,0,19,19
2,1,1,2,1,2,1,2,0,20
2,2,1,2,1,2,1,1,1,20
2,3,1,2,1,2,1,0,2,20
2,1,1,2,2,2,2,2,0,21
2,2,1,2,2,2,2,0,1,21
2,1,1,2,3,2,3,2,0,22
2,1,1,2,3,3,2,3,0,22
2,2,1,2,3,3,2,1,1,22
2,1,1,2,3,2,1,2,0,22
2,2,1,2,3,2,1,1,1,22
2,3,1,2,3,2,1,0,2,22
2,1,1,2,4,2,4,2,0,23
2,1,1,2,4,4,2,4,0,23
2,2,1,2,4,4,2,2,1,23
2,3,1,2,4,4,2,0,2,23
2,1,1,2,5,2,5,2,0,24
2,1,1,2,5,5,2,5,0,24
2,2,1,2,5,5,2,3,1,24
2,3,1,2,5,5,2,1,2,24
2,1,1,2,5,2,1,2,0,24
2,2,1,2,5,2,1,1,1,24
2,3,1,2,5,2,1,0,2,24
2,1,1,2,6,2,6,2,0,25
2,1,1,2,6,6,2,6,0,25
2,2,1,2,6,6,2,4,1,25
2,3,1,2,6,6,2,2,2,25
2,4,1,2,6,6,2,0,3,25
2,1,1,2,7,2,7,2,0,26
2,1,1,2,7,7,2,7,0,26
2,2,1,2,7,7,2,5,1,26
2,3,1,2,7,7,2,3,2,26
2,4,1,2,7,7,2,1,3,26
2,1,1,2,7,2,1,2,0,26
2,2,1,2,7,2,1,1,1,26
2,3,1,2,7,2,1,0,2,26
2,1,1,2,8,2,8,2,0,27
2,1,1,2,8,8,2,8,0,27
2,2,1,2,8,8,2,6,1,27
2,3,1,2,8,8,2,4,2,27
2,4,1,2,8,8,2,2,3,27
2,5,1,2,8,8,2,0,4,27
2,1,1,2,9,2,9,2,0,28
2,1,1,2,9,9,2,9,0,28
2,2,1,2,9,9,2,7,1,28
2,3,1,2,9,9,2,5,2,28
2,4,1,2,9,9,2,3,3,28
2,5,1,2,9,9,2,1,4,28
2,1,1,2,9,2,1,2,0,28
2,2,1,2,9,2,1,1,1,28
2,3,1,2,9,2,1,0,2,28
2,1,1,2,10,2,10,2,0,29
2,1,1,2,10,10,2,10,0,29
2,2,1,2,10,10,2,8,1,29
2,3,1,2,10,10,2,6,2,29
2,4,1,2,10,10,2,4,3,29
2,5,1,2,10,10,2,2,4,29
2,6,1,2,10,10,2,0,5,29
2,1,1,2,11,2,11,2,0,30
2,1,1,2,11,11,2,11,0,30
2,2,1,2,11,11,2,9,1,30
2,3,1,2,11,11,2,7,2,30
2,4,1,2,11,11,2,5,3,30
2,5,1,2,11,11,2,3,4,30
2,6,1,2,11,11,2,1,5,30
2,1,1,2,11,2,1,2,0,30
2,2,1,2,11,2,1,1,1,30
2,3,1,2,11,2,1,0,2,30
2,1,1,2,12,2,12,2,0,31
2,1,1,2,12,12,2,12,0,31
2,2,1,2,12,12,2,10,1,31
2,3,1,2,12,12,2,8,2,31
2,4,1,2,12,12,2,6,3,31
2,5,1,2,12,12,2,4,4,31
2,6,1,2,12,12,2,2,5,31
2,7,1,2,12,12,2,0,6,31
2,1,1,2,13,2,13,2,0,32
2,1,1,2,13,13,2,13,0,32
2,2,1,2,13,13,2,11,1,32
2,3,1,2,13,13,2,9,2,32
2,4,1,2,13,13,2,7,3,32
2,5,1,2,13,13,2,5,4,32
2,6,1,2,13,13,2,3,5,32
2,7,1,2,13,13,2,1,6,32
2,1,1,2,13,2,1,2,0,32
2,2,1,2,13,2,1,1,1,32
2,3,1,2,13,2,1,0,2,32
2,1,1,2,14,2,14,2,0,33
2,1,1,2,14,14,2,14,0,33
2,2,1,2,14,14,2,12,1,33
2,3,1,2,14,14,2,10,2,33
2,4,1,2,14,14,2,8,3,33
2,5,1,2,14,14,2,6,4,33
2,6,1,2,14,14,2,4,5,33
2,7,1,2,14,14,2,2,6,33
2,8,1,2,14,14,2,0,7,33
2,1,1,2,15,2,15,2,0,34
2,1,1,2,15,15,2,15,0,34
2,2,1,2,15,15,2,13,1,34
2,3,1,2,15,15,2,11,2,34
2,4,1,2,15,15,2,9,3,34
2,5,1,2,15,15,2,7,4,34
2,6,1,2,15,15,2,5,5,34
2,7,1,2,15,15,2,3,6,34
2,8,1,2,15,15,2,1,7,34
2,1,1,2,15,2,1,2,0,34
2,2,1,2,15,2,1,1,1,34
2,3,1,2,15,2,1,0,2,34
2,1,1,2,16,2,16,2,0,35
2,1,1,2,16,16,2,16,0,35
2,2,1,2,16,16,2,14,1,35
2,3,1,2,16,16,2,12,2,35
2,4,1,2,16,16,2,10,3,35
2,5,1,2,16,16,2,8,4,35
2,6,1,2,16,16,2,6,5,35
2,7,1,2,16,16,2,4,6,35
2,8,1,2,16,16,2,2,7,35
2,9,1,2,16,16,2,0,8,35
2,1,1,2,17,2,17,2,0,36
2,1,1,2,17,17,2,17,0,36
2,2,1,2,17,17,2,15,1,36
2,3,1,2,17,17,2,13,2,36
2,4,1,2,17,17,2,11,3,36
2,5,1,2,17,17,2,9,4,36
2,6,1,2,17,17,2,7,5,36
2,7,1,2,17,17,2,5,6,36
2,8,1,2,17,17,2,3,7,36
2,9,1,2,17,17,2,1,8,36
2,1,1,2,17,2,1,2,0,36
2,2,1,2,17,2,1,1,1,36
2,3,1,2,17,2,1,0,2,36
2,1,1,2,18,2,18,2,0,37
2,1,1,2,18,18,2,18,0,37
2,2,1,2,18,18,2,16,1,37
2,3,1,2,18,18,2,14,2,37
2,4,1,2,18,18,2,12,3,37
2,5,1,2,18,18,2,10,4,37
2,6,1,2,18,18,2,8,5,37
2,7,1,2,18,18,2,6,6,37
2,8,1,2,18,18,2,4,7,37
2,9,1,2,18,18,2,2,8,37
2,10,1,2,18,18,2,0,9,37
2,1,1,2,19,2,19,2,0,38
2,1,1,2,19,19,2,19,0,38
2,2,1,2,19,19,2,17,1,38
2,3,1,2,19,19,2,15,2,38
2,4,1,2,19,19,2,13,3,38
2,5,1,2,19,19,2,11,4,38
2,6,1,2,19,19,2,9,5,38
2,7,1,2,19,19,2,7,6,38
2,8,1,2,19,19,2,5,7,38
2,9,1,2,19,19,2,3,8,38
2,10,1,2,19,19,2,1,9,38
2,1,1,2,19,2,1,2,0,38
2,2,1,2,19,2,1,1,1,38
2,3,1,2,19,2,1,0,2,38
2,1,1,3,1,3,1,3,0,39
2,2,1,3,1,3,1,2,1,39
2,3,1,3,1,3,1,1,2,39
2,4,1,3,1,3,1,0,3,39
2,1,1,3,2,3,2,3,0,40
2,2,1,3,2,3,2,1,1,40
2,1,1,3,2,2,1,2,0,40
2,2,1,3,2,2,1,1,1,40
2,3,1,3,2,2,1,0,2,40
2,1,1,3,3,3,3,3,0,41
2,2,1,3,3,3,3,0,1,41
2,1,1,3,4,3,4,3,0,42
2,1,1,3,4,4,3,4,0,42
2,2,1,3,4,4,3,1,1,42
2,1,1,3,4,3,1,3,0,42
2,2,1,3,4,3,1,2,1,42
2,3,1,3,4,3,1,1,2,42
2,4,1,3,4,3,1,0,3,42
2,1,1,3,5,3,5,3,0,43
2,1,1,3,5,5,3,5,0,43
2,2,1,3,5,5,3,2,1,43
2,1,1,3,5,3,2,3,0,43
2,2,1,3,5,3,2,1,1,43
2,1,1,3,5,2,1,2,0,43
2,2,1,3,5,2,1,1,1,43
2,3,1,3,5,2,1,0,2,43
2,1,1,3,6,3,6,3,0,44
2,1,1,3,6,6,3,6,0,44
2,2,1,3,6,6,3,3,1,44
2,3,1,3,6,6,3,0,2,44
2,1,1,3,7,3,7,3,0,45
2,1,1,3,7,7,3,7,0,45
2,2,1,3,7,7,3,4,1,45
2,3,1,3,7,7,3,1,2,45
2,1,1,3,7,3,1,3,0,45
2,2,1,3,7,3,1,2,1,45
2,3,1,3,7,3,1,1,2,45
2,4,1,3,7,3,1,0,3,45
2,1,1,3,8,3,8,3,0,46
2,1,1,3,8,8,3,8,0,46
2,2,1,3,8,8,3,5,1,46
2,3,1,3,8,8,3,2,2,46
2,1,1,3,8,3,2,3,0,46
2,2,1,3,8,3,2,1,1,46
2,1,1,3,8,2,1,2,0,46
2,2,1,3,8,2,1,1,1,46
2,3,1,3,8,2,1,0,2,46
2,1,1,3,9,3,9,3,0,47
2,1,1,3,9,9,3,9,0,47
2,2,1,3,9,9,3,6,1,47
2,3,1,3,9,9,3,3,2,47
2,4,1,3,9,9,3,0,3,47
2,1,1,3,10,3,10,3,0,48
2,1,1,3,10,10,3,10,0,48
2,2,1,3,10,10,3,7,1,48
2,3,1,3,10,10,3,4,2,48
2,4,1,3,10,10,3,1,3,48
2,1,1,3,10,3,1,3,0,48
2,2,1,3,10,3,1,2,1,48
2,3,1,3,10,3,1,1,2,48
2,4,1,3,10,3,1,0,3,48
2,1,1,3,11,3,11,3,0,49
2,1,1,3,11,11,3,11,0,49
2,2,1,3,11,11,3,8,1,49
2,3,1,3,11,11,3,5,2,49
2,4,1,3,11,11,3,2,3,49
2,1,1,3,11,3,2,3,0,49
2,2,1,3,11,3,2,1,1,49
2,1,1,3,11,2,1,2,0,49
2,2,1,3,11,2,1,1,1,49
2,3,1,3,11,2,1,0,2,49
2,1,1,3,12,3,12,3,0,50
2,1,1,3,12,12,3,12,0,50
2,2,1,3,12,12,3,9,1,50
2,3,1,3,12,12,3,6,2,50
2,4,1,3,12,12,3,3,3,50
2,5,1,3,12,12,3,0,4,50
2,1,1,3,13,3,13,3,0,51
2,1,1,3,13,13,3,13,0,51
2,2,1,3,13,13,3,10,1,51
2,3,1,3,13,13,3,7,2,51
2,4,1,3,13,13,3,4,3,51
2,5,1,3,13,13,3,1,4,51
2,1,1,3,13,3,1,3,0,51
2,2,1,3,13,3,1,2,1,51
2,3,1,3,13,3,1,1,2,51
2,4,1,3,13,3,1,0,3,51
2,1,1,3,14,3,14,3,0,52
2,1,1,3,14,14,3,14,0,52
2,2,1,3,14,14,3,11,1,52
2,3,1,3,14,14,3,8,2,52
2,4,1,3,14,14,3,5,3,52
2,5,1,3,14,14,3,2,4,52
2,1,1,3,14,3,2,3,0,52
2,2,1,3,14,3,2,1,1,52
2,1,1,3,14,2,1,2,0,52
2,2,1,3,14,2,1,1,1,52
2,3,1,3,14,2,1,0,2,52
2,1,1,3,15,3,15,3,0,53
2,1,1,3,15,15,3,15,0,53
2,2,1,3,15,15,3,12,1,53
2,3,1,3,15,15,3,9,2,53
2,4,1,3,15,15,3,6,3,53
2,5,1,3,15,15,3,3,4,53
2,6,1,3,15,15,3,0,5,53
2,1,1,3,16,3,16,3,0,54
2,1,1,3,16,16,3,16,0,54
2,2,1,3,16,16,3,13,1,54
2,3,1,3,16,16,3,10,2,54
2,4,1,3,16,16,3,7,3,54
2,5,1,3,16,16,3,4,4,54
2,6,1,3,16,16,3,1,5,54
2,1,1,3,16,3,1,3,0,54
2,2,1,3,16,3,1,2,1,54
2,3,1,3,16,3,1,1,2,54
2,4,1,3,16,3,1,0,3,54
2,1,1,3,17,3,17,3,0,55
2,1,1,3,17,17,3,17,0,55
2,2,1,3,17,17,3,14,1,55
2,3,1,3,17,17,3,11,2,55
2,4,1,3,17,17,3,8,3,55
2,5,1,3,17,17,3,5,4,55
2,6,1,3,17,17,3,2,5,55
2,1,1,3,17,3,2,3,0,55
2,2,1,3,17,3,2,1,1,55
2,1,1,3,17,2,1,2,0,55
2,2,1,3,17,2,1,1,1,55
2,3,1,3,17,2,1,0,2,55
2,1,1,3,18,3,18,3,0,56
2,1,1,3,18,18,3,18,0,56
2,2,1,3,18,18,3,15,1,56
2,3,1,3,18,18,3,12,2,56
2,4,1,3,18,18,3,9,3,56
2,5,1,3,18,18,3,6,4,56
2,6,1,3,18,18,3,3,5,56
2,7,1,3,18,18,3,0,6,56
2,1,1,3,19,3,19,3,0,57
2,1,1,3,19,19,3,19,0,57
2,2,1,3,19,19,3,16,1,57
2,3,1,3,19,19,3,13,2,57
2,4,1,3,19,19,3,10,3,57
2,5,1,3,19,19,3,7,4,57
2,6,1,3,19,19,3,4,5,57
2,7,1,3,19,19,3,1,6,57
2,1,1,3,19,3,1,3,0,57
2,2,1,3,19,3,1,2,1,57
2,3,1,3,19,3,1,1,2,57
2,4,1,3,19,3,1,0,3,57
2,1,1,4,1,4,1,4,0,58
2,2,1,4,1,4,1,3,1,58
2,3,1,4,1,4,1,2,2,58
2,4,1,4,1,4,1,1,3,58
2,5,1,4,1,4,1,0,4,58
2,1,1,4,2,4,2,4,0,59
2,2,1,4,2,4,2,2,1,59
2,3,1,4,2,4,2,0,2,59
2,1,1,4,3,4,3,4,0,60
2,2,1,4,3,4,3,1,1,60
2,1,1,4,3,3,1,3,0,60
2,2,1,4,3,3,1,2,1,60
2,3,1,4,3,3,1,1,2,60
2,4,1,4,3,3,1,0,3,60
2,1,1,4,4,4,4,4,0,61
2,2,1,4,4,4,4,0,1,61
2,1,1,4,5,4,5,4,0,62
2,1,1,4,5,5,4,5,0,62
2,2,1,4,5,5,4,1,1,62
2,1,1,4,5,4,1,4,0,62
2,2,1,4,5,4,1,3,1,62
2,3,1,4,5,4,1,2,2,62
2,4,1,4,5,4,1,1,3,62
2,5,1,4,5,4,1,0,4,62
2,1,1,4,6,4,6,4,0,63
2,1,1,4,6,6,4,6,0,63
2,2,1,4,6,6,4,2,1,63
2,1,1,4,6,4,2,4,0,63
2,2,1,4,6,4,2,2,1,63
2,3,1,4,6,4,2,0,2,63
2,1,1,4,7,4,7,4,0,64
2,1,1,4,7,7,4,7,0,64
2,2,1,4,7,7,4,3,1,64
2,1,1,4,7,4,3,4,0,64
2,2,1,4,7,4,3,1,1,64
2,1,1,4,7,3,1,3,0,64
2,2,1,4,7,3,1,2,1,64
2,3,1,4,7,3,1,1,2,64
2,4,1,4,7,3,1,0,3,64
2,1,1,4,8,4,8,4,0,65
2,1,1,4,8,8,4,8,0,65
2,2,1,4,8,8,4,4,1,65
2,3,1,4,8,8,4,0,2,65
2,1,1,4,9,4,9,4,0,66
2,1,1,4,9,9,4,9,0,66
2,2,1,4,9,9,4,5,1,66
2,3,1,4,9,9,4,1,2,66
2,1,1,4,9,4,1,4,0,66
2,2,1,4,9,4,1,3,1,66
2,3,1,4,9,4,1,2,2,66
2,4,1,4,9,4,1,1,3,66
2,5,1,4,9,4,1,0,4,66
2,1,1,4,10,4,10,4,0,67
2,1,1,4,10,10,4,10,0,67
2,2,1,4,10,10,4,6,1,67
2,3,1,4,10,10,4,2,2,67
2,1,1,4,10,4,2,4,0,67
2,2,1,4,10,4,2,2,1,67
2,3,1,4,10,4,2,0,2,67
2,1,1,4,11,4,11,4,0,68
2,1,1,4,11,11,4,11,0,68
2,2,1,4,11,11,4,7,1,68
2,3,1,4,11,11,4,3,2,68
2,1,1,4,11,4,3,4,0,68
2,2,1,4,11,4,3,1,1,68
2,1,1,4,11,3,1,3,0,68
2,2,1,4,11,3,1,2,1,68
2,3,1,4,11,3,1,1,2,68
2,4,1,4,11,3,1,0,3,68
2,1,1,4,12,4,12,4,0,69
2,1,1,4,12,12,4,12,0,69
2,2,1,4,12,12,4,8,1,69
2,3,1,4,12,12,4,4,2,69
2,4,1,4,12,12,4,0,3,69
2,1,1,4,13,4,13,4,0,70
2,1,1,4,13,13,4,13,0,70
2,2,1,4,13,13,4,9,1,70
2,3,1,4,13,13,4,5,2,70
2,4,1,4,13,13,4,1,3,70
2,1,1,4,13,4,1,4,0,70
2,2,1,4,13,4,1,3,1,70
2,3,1,4,13,4,1,2,2,70
2,4,1,4,13,4,1,1,3,70
2,5,1,4,13,4,1,0,4,70
2,1,1,4,14,4,14,4,0,71
2,1,1,4,14,14,4,14,0,71
2,2,1,4,14,14,4,10,1,71
2,3,1,4,14,14,4,6,2,71
2,4,1,4,14,14,4,2,3,71
2,1,1,4,14,4,2,4,0,71
2,2,1,4,14,4,2,2,1,71
2,3,1,4,14,4,2,0,2,71
2,1,1,4,15,4,15,4,0,72
2,1,1,4,15,15,4,15,0,72
2,2,1,4,15,15,4,11,1,72
2,3,1,4,15,15,4,7,2,72
2,4,1,4,15,15,4,3,3,72
2,1,1,4,15,4,3,4,0,72
2,2,1,4,15,4,3,1,1,72
2,1,1,4,15,3,1,3,0,72
2,2,1,4,15,3,1,2,1,72
2,3,1,4,15,3,1,1,2,72
2,4,1,4,15,3,1,0,3,72
2,1,1,4,16,4,16,4,0,73
2,1,1,4,16,16,4,16,0,73
2,2,1,4,16,16,4,12,1,73
2,3,1,4,16,16,4,8,2,73
2,4,1,4,16,16,4,4,3,73
2,5,1,4,16,16,4,0,4,73
2,1,1,4,17,4,17,4,0,74
2,1,1,4,17,17,4,17,0,74
2,2,1,4,17,17,4,13,1,74
2,3,1,4,17,17,4,9,2,74
2,4,1,4,17,17,4,5,3,74
2,5,1,4,17,17,4,1,4,74
2,1,1,4,17,4,1,4,0,74
2,2,1,4,17,4,1,3,1,74
2,3,1,4,17,4,1,2,2,74
2,4,1,4,17,4,1,1,3,74
2,5,1,4,17,4,1,0,4,74
2,1,1,4,18,4,18,4,0,75
2,1,1,4,18,18,4,18,0,75
2,2,1,4,18,18,4,14,1,75
2,3,1,4,18,18,4,10,2,75
2,4,1,4,18,18,4,6,3,75
2,5,1,4,18,18,4,2,4,75
2,1,1,4,18,4,2,4,0,75
2,2,1,4,18,4,2,2,1,75
2,3,1,4,18,4,2,0,2,75
2,1,1,4,19,4,19,4,0,76
2,1,1,4,19,19,4,19,0,76
2,2,1,4,19,19,4,15,1,76
2,3,1,4,19,19,4,11,2,76
2,4,1,4,19,19,4,7,3,76
2,5,1,4,19,19,4,3,4,76
2,1,1,4,19,4,3,4,0,76
2,2,1,4,19,4,3,1,1,76
2,1,1,4,19,3,1,3,0,76
2,2,1,4,19,3,1,2,1,76
2,3,1,4,19,3,1,1,2,76
2,4,1,4,19,3,1,0,3,76
2,1,1,5,1,5,1,5,0,77
2,2,1,5,1,5,1,4,1,77
2,3,1,5,1,5,1,3,2,77
2,4,1,5,1,5,1,2,3,77
2,5,1,5,1,5,1,1,4,77
2,6,1,5,1,5,1,0,5,77
2,1,1,5,2,5,2,5,0,78
2,2,1,5,2,5,2,3,1,78
2,3,1,5,2,5,2,1,2,78
2,1,1,5,2,2,1,2,0,78
2,2,1,5,2,2,1,1,1,78
2,3,1,5,2,2,1,0,2,78
2,1,1,5,3,5,3,5,0,79
2,2,1,5,3,5,3,2,1,79
2,1,1,5,3,3,2,3,0,79
2,2,1,5,3,3,2,1,1,79
2,1,1,5,3,2,1,2,0,79
2,2,1,5,3,2,1,1,1,79
2,3,1,5,3,2,1,0,2,79
2,1,1,5,4,5,4,5,0,80
2,2,1,5,4,5,4,1,1,80
2,1,1,5,4,4,1,4,0,80
2,2,1,5,4,4,1,3,1,80
2,3,1,5,4,4,1,2,2,80
2,4,1,5,4,4,1,1,3,80
2,5,1,5,4,4,1,0,4,80
