trace_idx,while_counter,1,r,p,n,q,h,run_id
2,2,1,0,8,16,4,20,26
2,3,1,0,4,16,1,9,26
1,0,1,17,0,17,1,0,27
1,1,1,17,0,17,4,0,27
1,2,1,17,0,17,16,0,27
1,3,1,17,0,17,64,0,27
2,0,1,17,0,17,64,0,27
2,1,1,1,16,17,16,16,27
2,2,1,1,8,17,4,20,27
2,3,1,1,4,17,1,9,27
1,0,1,18,0,18,1,0,28
1,1,1,18,0,18,4,0,28
1,2,1,18,0,18,16,0,28
1,3,1,18,0,18,64,0,28
2,0,1,18,0,18,64,0,28
2,1,1,2,16,18,16,16,28
2,2,1,2,8,18,4,20,28
2,3,1,2,4,18,1,9,28
1,0,1,19,0,19,1,0,29
1,1,1,19,0,19,4,0,29
1,2,1,19,0,19,16,0,29
1,3,1,19,0,19,64,0,29
2,0,1,19,0,19,64,0,29
2,1,1,3,16,19,16,16,29
2,2,1,3,8,19,4,20,29
2,3,1,3,4,19,1,9,29
1,0,1,20,0,20,1,0,30
1,1,1,20,0,20,4,0,30
1,2,1,20,0,20,16,0,30
1,3,1,20,0,20,64,0,30
2,0,1,20,0,20,64,0,30
2,1,1,4,16,20,16,16,30
2,2,1,4,8,20,4,20,30
2,3,1,4,4,20,1,9,30
1,0,1,21,0,21,1,0,31
1,1,1,21,0,21,4,0,31
1,2,1,21,0,21,16,0,31
1,3,1,21,0,21,64,0,31
2,0,1,21,0,21,64,0,31
2,1,1,5,16,21,16,16,31
2,2,1,5,8,21,4,20,31
2,3,1,5,4,21,1,9,31
1,0,1,22,0,22,1,0,32
1,1,1,22,0,22,4,0,32
1,2,1,22,0,22,16,0,32
1,3,1,22,0,22,64,0,32
2,0,1,22,0,22,64,0,32
2,1,1,6,16,22,16,16,32
2,2,1,6,8,22,4,20,32
2,3,1,6,4,22,1,9,32
1,0,1,23,0,23,1,0,33
1,1,1,23,0,23,4,0,33
1,2,1,23,0,23,16,0,33
1,3,1,23,0,23,64,0,33
2,0,1,23,0,23,64,0,33
2,1,1,7,16,23,16,16,33
2,2,1,7,8,23,4,20,33
2,3,1,7,4,23,1,9,33
1,0,1,24,0,24,1,0,34
1,1,1,24,0,24,4,0,34
1,2,1,24,0,24,16,0,34
1,3,1,24,0,24,64,0,34
2,0,1,24,0,24,64,0,34
2,1,1,8,16,24,16,16,34
2,2,1,8,8,24,4,20,34
2,3,1,8,4,24,1,9,34
1,0,1,25,0,25,1,0,35
1,1,1,25,0,25,4,0,35
1,2,1,25,0,25,16,0,35
1,3,1,25,0,25,64,0,35
2,0,1,25,0,25,64,0,35
2,1,1,9,16,25,16,16,35
2,2,1,9,8,25,4,20,35
2,3,1,0,5,25,1,9,35
1,0,1,26,0,26,1,0,36
1,1,1,26,0,26,4,0,36
1,2,1,26,0,26,16,0,36
1,3,1,26,0,26,64,0,36
2,0,1,26,0,26,64,0,36
2,1,1,10,16,26,16,16,36
2,2,1,10,8,26,4,20,36
2,3,1,1,5,26,1,9,36
1,0,1,27,0,27,1,0,37
1,1,1,27,0,27,4,0,37
1,2,1,27,0,27,16,0,37
1,3,1,27,0,27,64,0,37
2,0,1,27,0,27,64,0,37
2,1,1,11,16,27,16,16,37
2,2,1,11,8,27,4,20,37
2,3,1,2,5,27,1,9,37
1,0,1,28,0,28,1,0,38
1,1,1,28,0,28,4,0,38
1,2,1,28,0,28,16,0,38
1,3,1,28,0,28,64,0,38
2,0,1,28,0,28,64,0,38
2,1,1,12,16,28,16,16,38
2,2,1,12,8,28,4,20,38
2,3,1,3,5,28,1,9,38
1,0,1,29,0,29,1,0,39
1,1,1,29,0,29,4,0,39
1,2,1,29,0,29,16,0,39
1,3,1,29,0,29,64,0,39
2,0,1,29,0,29,64,0,39
2,1,1,13,16,29,16,16,39
2,2,1,13,8,29,4,20,39
2,3,1,4,5,29,1,9,39
1,0,1,30,0,30,1,0,40
1,1,1,30,0,30,4,0,40
1,2,1,30,0,30,16,0,40
1,3,1,30,0,30,64,0,40
2,0,1,30,0,30,64,0,40
2,1,1,14,16,30,16,16,40
2,2,1,14,8,30,4,20,40
2,3,1,5,5,30,1,9,40
1,0,1,31,0,31,1,0,41
1,1,1,31,0,31,4,0,41
1,2,1,31,0,31,16,0,41
1,3,1,31,0,31,64,0,41
2,0,1,31,0,31,64,0,41
2,1,1,15,16,31,16,16,41
2,2,1,15,8,31,4,20,41
2,3,1,6,5,31,1,9,41
1,0,1,32,0,32,1,0,42
1,1,1,32,0,32,4,0,42
1,2,1,32,0,32,16,0,42
1,3,1,32,0,32,64,0,42
2,0,1,32,0,32,64,0,42
2,1,1,16,16,32,16,16,42
2,2,1,16,8,32,4,20,42
2,3,1,7,5,32,1,9,42
1,0,1,33,0,33,1,0,43
1,1,1,33,0,33,4,0,43
1,2,1,33,0,33,16,0,43
1,3,1,33,0,33,64,0,43
2,0,1,33,0,33,64,0,43
2,1,1,17,16,33,16,16,43
2,2,1,17,8,33,4,20,43
2,3,1,8,5,33,1,9,43
1,0,1,34,0,34,1,0,44
1,1,1,34,0,34,4,0,44
1,2,1,34,0,34,16,0,44
1,3,1,34,0,34,64,0,44
2,0,1,34,0,34,64,0,44
2,1,1,18,16,34,16,16,44
2,2,1,18,8,34,4,20,44
2,3,1,9,5,34,1,9,44
1,0,1,35,0,35,1,0,45
1,1,1,35,0,35,4,0,45
1,2,1,35,0,35,16,0,45
1,3,1,35,0,35,64,0,45
2,0,1,35,0,35,64,0,45
2,1,1,19,16,35,16,16,45
2,2,1,19,8,35,4,20,45
2,3,1,10,5,35,1,9,45
1,0,1,36,0,36,1,0,46
1,1,1,36,0,36,4,0,46
1,2,1,36,0,36,16,0,46
1,3,1,36,0,36,64,0,46
2,0,1,36,0,36,64,0,46
2,1,1,20,16,36,16,16,46
2,2,1,0,12,36,4,20,46
2,3,1,0,6,36,1,13,46
1,0,1,37,0,37,1,0,47
1,1,1,37,0,37,4,0,47
1,2,1,37,0,37,16,0,47
1,3,1,37,0,37,64,0,47
2,0,1,37,0,37,64,0,47
2,1,1,21,16,37,16,16,47
2,2,1,1,12,37,4,20,47
2,3,1,1,6,37,1,13,47
1,0,1,38,0,38,1,0,48
1,1,1,38,0,38,4,0,48
1,2,1,38,0,38,16,0,48
1,3,1,38,0,38,64,0,48
2,0,1,38,0,38,64,0,48
2,1,1,22,16,38,16,16,48
2,2,1,2,12,38,4,20,48
2,3,1,2,6,38,1,13,48
1,0,1,39,0,39,1,0,49
1,1,1,39,0,39,4,0,49
1,2,1,39,0,39,16,0,49
1,3,1,39,0,39,64,0,49
2,0,1,39,0,39,64,0,49
2,1,1,23,16,39,16,16,49
2,2,1,3,12,39,4,20,49
2,3,1,3,6,39,1,13,49
1,0,1,40,0,40,1,0,50
1,1,1,40,0,40,4,0,50
1,2,1,40,0,40,16,0,50
1,3,1,40,0,40,64,0,50
2,0,1,40,0,40,64,0,50
2,1,1,24,16,40,16,16,50
2,2,1,4,12,40,4,20,50
2,3,1,4,6,40,1,13,50
1,0,1,41,0,41,1,0,51
1,1,1,41,0,41,4,0,51
1,2,1,41,0,41,16,0,51
1,3,1,41,0,41,64,0,51
2,0,1,41,0,41,64,0,51
2,1,1,25,16,41,16,16,51
2,2,1,5,12,41,4,20,51
2,3,1,5,6,41,1,13,51
1,0,1,42,0,42,1,0,52
1,1,1,42,0,42,4,0,52
1,2,1,42,0,42,16,0,52
1,3,1,42,0,42,64,0,52
2,0,1,42,0,42,64,0,52
2,1,1,26,16,42,16,16,52
2,2,1,6,12,42,4,20,52
2,3,1,6,6,42,1,13,52
1,0,1,43,0,43,1,0,53
1,1,1,43,0,43,4,0,53
1,2,1,43,0,43,16,0,53
1,3,1,43,0,43,64,0,53
2,0,1,43,0,43,64,0,53
2,1,1,27,16,43,16,16,53
2,2,1,7,12,43,4,20,53
2,3,1,7,6,43,1,13,53
1,0,1,44,0,44,1,0,54
1,1,1,44,0,44,4,0,54
1,2,1,44,0,44,16,0,54
1,3,1,44,0,44,64,0,54
2,0,1,44,0,44,64,0,54
2,1,1,28,16,44,16,16,54
2,2,1,8,12,44,4,20,54
2,3,1,8,6,44,1,13,54
1,0,1,45,0,45,1,0,55
1,1,1,45,0,45,4,0,55
1,2,1,45,0,45,16,0,55
1,3,1,45,0,45,64,0,55
2,0,1,45,0,45,64,0,55
2,1,1,29,16,45,16,16,55
2,2,1,9,12,45,4,20,55
2,3,1,9,6,45,1,13,55
1,0,1,46,0,46,1,0,56
1,1,1,46,0,46,4,0,56
1,2,1,46,0,46,16,0,56
1,3,1,46,0,46,64,0,56
2,0,1,46,0,46,64,0,56
2,1,1,30,16,46,16,16,56
2,2,1,10,12,46,4,20,56
2,3,1,10,6,46,1,13,56
1,0,1,47,0,47,1,0,57
1,1,1,47,0,47,4,0,57
1,2,1,47,0,47,16,0,57
1,3,1,47,0,47,64,0,57
2,0,1,47,0,47,64,0,57
2,1,1,31,16,47,16,16,57
2,2,1,11,12,47,4,20,57
2,3,1,11,6,47,1,13,57
1,0,1,48,0,48,1,0,58
1,1,1,48,0,48,4,0,58
1,2,1,48,0,48,16,0,58
1,3,1,48,0,48,64,0,58
2,0,1,48,0,48,64,0,58
2,1,1,32,16,48,16,16,58
2,2,1,12,12,48,4,20,58
2,3,1,12,6,48,1,13,58
1,0,1,49,0,49,1,0,59
1,1,1,49,0,49,4,0,59
1,2,1,49,0,49,16,0,59
1,3,1,49,0,49,64,0,59
2,0,1,49,0,49,64,0,59
2,1,1,33,16,49,16,16,59
2,2,1,13,12,49,4,20,59
2,3,1,0,7,49,1,13,59
1,0,1,50,0,50,1,0,60
1,1,1,50,0,50,4,0,60
1,2,1,50,0,50,16,0,60
1,3,1,50,0,50,64,0,60
2,0,1,50,0,50,64,0,60
2,1,1,34,16,50,16,16,60
2,2,1,14,12,50,4,20,60
2,3,1,1,7,50,1,13,60
1,0,1,51,0,51,1,0,61
1,1,1,51,0,51,4,0,61
1,2,1,51,0,51,16,0,61
1,3,1,51,0,51,64,0,61
2,0,1,51,0,51,64,0,61
2,1,1,35,16,51,16,16,61
2,2,1,15,12,51,4,20,61
2,3,1,2,7,51,1,13,61
1,0,1,52,0,52,1,0,62
1,1,1,52,0,52,4,0,62
1,2,1,52,0,52,16,0,62
1,3,1,52,0,52,64,0,62
2,0,1,52,0,52,64,0,62
2,1,1,36,16,52,16,16,62
2,2,1,16,12,52,4,20,62
2,3,1,3,7,52,1,13,62
1,0,1,53,0,53,1,0,63
1,1,1,53,0,53,4,0,63
1,2,1,53,0,53,16,0,63
1,3,1,53,0,53,64,0,63
2,0,1,53,0,53,64,0,63
2,1,1,37,16,53,16,16,63
2,2,1,17,12,53,4,20,63
2,3,1,4,7,53,1,13,63
1,0,1,54,0,54,1,0,64
1,1,1,54,0,54,4,0,64
1,2,1,54,0,54,16,0,64
1,3,1,54,0,54,64,0,64
2,0,1,54,0,54,64,0,64
2,1,1,38,16,54,16,16,64
2,2,1,18,12,54,4,20,64
2,3,1,5,7,54,1,13,64
1,0,1,55,0,55,1,0,65
1,1,1,55,0,55,4,0,65
1,2,1,55,0,55,16,0,65
1,3,1,55,0,55,64,0,65
2,0,1,55,0,55,64,0,65
2,1,1,39,16,55,16,16,65
2,2,1,19,12,55,4,20,65
2,3,1,6,7,55,1,13,65
1,0,1,56,0,56,1,0,66
1,1,1,56,0,56,4,0,66
1,2,1,56,0,56,16,0,66
1,3,1,56,0,56,64,0,66
2,0,1,56,0,56,64,0,66
2,1,1,40,16,56,16,16,66
2,2,1,20,12,56,4,20,66
2,3,1,7,7,56,1,13,66
1,0,1,57,0,57,1,0,67
1,1,1,57,0,57,4,0,67
1,2,1,57,0,57,16,0,67
1,3,1,57,0,57,64,0,67
2,0,1,57,0,57,64,0,67
2,1,1,41,16,57,16,16,67
2,2,1,21,12,57,4,20,67
2,3,1,8,7,57,1,13,67
1,0,1,58,0,58,1,0,68
1,1,1,58,0,58,4,0,68
1,2,1,58,0,58,16,0,68
1,3,1,58,0,58,64,0,68
2,0,1,58,0,58,64,0,68
2,1,1,42,16,58,16,16,68
2,2,1,22,12,58,4,20,68
2,3,1,9,7,58,1,13,68
1,0,1,59,0,59,1,0,69
1,1,1,59,0,59,4,0,69
1,2,1,59,0,59,16,0,69
1,3,1,59,0,59,64,0,69
2,0,1,59,0,59,64,0,69
2,1,1,43,16,59,16,16,69
2,2,1,23,12,59,4,20,69
2,3,1,10,7,59,1,13,69
1,0,1,60,0,60,1,0,70
1,1,1,60,0,60,4,0,70
1,2,1,60,0,60,16,0,70
1,3,1,60,0,60,64,0,70
2,0,1,60,0,60,64,0,70
2,1,1,44,16,60,16,16,70
2,2,1,24,12,60,4,20,70
2,3,1,11,7,60,1,13,70
1,0,1,61,0,61,1,0,71
1,1,1,61,0,61,4,0,71
1,2,1,61,0,61,16,0,71
1,3,1,61,0,61,64,0,71
2,0,1,61,0,61,64,0,71
2,1,1,45,16,61,16,16,71
2,2,1,25,12,61,4,20,71
2,3,1,12,7,61,1,13,71
1,0,1,62,0,62,1,0,72
1,1,1,62,0,62,4,0,72
1,2,1,62,0,62,16,0,72
1,3,1,62,0,62,64,0,72
2,0,1,62,0,62,64,0,72
2,1,1,46,16,62,16,16,72
2,2,1,26,12,62,4,20,72
2,3,1,13,7,62,1,13,72
1,0,1,63,0,63,1,0,73
1,1,1,63,0,63,4,0,73
1,2,1,63,0,63,16,0,73
1,3,1,63,0,63,64,0,73
2,0,1,63,0,63,64,0,73
2,1,1,47,16,63,16,16,73
2,2,1,27,12,63,4,20,73
2,3,1,14,7,63,1,13,73
1,0,1,64,0,64,1,0,74
1,1,1,64,0,64,4,0,74
1,2,1,64,0,64,16,0,74
1,3,1,64,0,64,64,0,74
1,4,1,64,0,64,256,0,74
2,0,1,64,0,64,256,0,74
2,1,1,0,64,64,64,64,74
2,2,1,0,32,64,16,80,74
2,3,1,0,16,64,4,36,74
2,4,1,0,8,64,1,17,74
1,0,1,65,0,65,1,0,75
1,1,1,65,0,65,4,0,75
1,2,1,65,0,65,16,0,75
1,3,1,65,0,65,64,0,75
1,4,1,65,0,65,256,0,75
2,0,1,65,0,65,256,0,75
2,1,1,1,64,65,64,64,75
2,2,1,1,32,65,16,80,75
2,3,1,1,16,65,4,36,75
2,4,1,1,8,65,1,17,75
1,0,1,66,0,66,1,0,76
1,1,1,66,0,66,4,0,76
1,2,1,66,0,66,16,0,76
1,3,1,66,0,66,64,0,76
1,4,1,66,0,66,256,0,76
2,0,1,66,0,66,256,0,76
2,1,1,2,64,66,64,64,76
2,2,1,2,32,66,16,80,76
2,3,1,2,16,66,4,36,76
2,4,1,2,8,66,1,17,76
1,0,1,67,0,67,1,0,77
1,1,1,67,0,67,4,0,77
1,2,1,67,0,67,16,0,77
1,3,1,67,0,67,64,0,77
1,4,1,67,0,67,256,0,77
2,0,1,67,0,67,256,0,77
2,1,1,3,64,67,64,64,77
2,2,1,3,32,67,16,80,77
2,3,1,3,16,67,4,36,77
2,4,1,3,8,67,1,17,77
1,0,1,68,0,68,1,0,78
1,1,1,68,0,68,4,0,78
1,2,1,68,0,68,16,0,78
1,3,1,68,0,68,64,0,78
1,4,1,68,0,68,256,0,78
2,0,1,68,0,68,256,0,78
2,1,1,4,64,68,64,64,78
2,2,1,4,32,68,16,80,78
2,3,1,4,16,68,4,36,78
2,4,1,4,8,68,1,17,78
1,0,1,69,0,69,1,0,79
1,1,1,69,0,69,4,0,79
1,2,1,69,0,69,16,0,79
1,3,1,69,0,69,64,0,79
1,4,1,69,0,69,256,0,79
2,0,1,69,0,69,256,0,79
2,1,1,5,64,69,64,64,79
2,2,1,5,32,69,16,80,79
2,3,1,5,16,69,4,36,79
2,4,1,5,8,69,1,17,79
1,0,1,70,0,70,1,0,80
1,1,1,70,0,70,4,0,80
1,2,1,70,0,70,16,0,80
1,3,1,70,0,70,64,0,80
1,4,1,70,0,70,256,0,80
2,0,1,70,0,70,256,0,80
2,1,1,6,64,70,64,64,80
2,2,1,6,32,70,16,80,80
2,3,1,6,16,70,4,36,80
2,4,1,6,8,70,1,17,80
1,0,1,71,0,71,1,0,81
1,1,1,71,0,71,4,0,81
1,2,1,71,0,71,16,0,81
1,3,1,71,0,71,64,0,81
1,4,1,71,0,71,256,0,81
2,0,1,71,0,71,256,0,81
2,1,1,7,64,71,64,64,81
2,2,1,7,32,71,16,80,81
2,3,1,7,16,71,4,36,81
2,4,1,7,8,71,1,17,81
1,0,1,72,0,72,1,0,82
1,1,1,72,0,72,4,0,82
1,2,1,72,0,72,16,0,82
1,3,1,72,0,72,64,0,82
1,4,1,72,0,72,256,0,82
2,0,1,72,0,72,256,0,82
2,1,1,8,64,72,64,64,82
2,2,1,8,32,72,16,80,82
2,3,1,8,16,72,4,36,82
2,4,1,8,8,72,1,17,82
1,0,1,73,0,73,1,0,83
1,1,1,73,0,73,4,0,83
1,2,1,73,0,73,16,0,83
1,3,1,73,0,73,64,0,83
1,4,1,73,0,73,256,0,83
2,0,1,73,0,73,256,0,83
2,1,1,9,64,73,64,64,83
2,2,1,9,32,73,16,80,83
2,3,1,9,16,73,4,36,83
2,4,1,9,8,73,1,17,83
1,0,1,74,0,74,1,0,84
1,1,1,74,0,74,4,0,84
1,2,1,74,0,74,16,0,84
1,3,1,74,0,74,64,0,84
1,4,1,74,0,74,256,0,84
2,0,1,74,0,74,256,0,84
2,1,1,10,64,74,64,64,84
2,2,1,10,32,74,16,80,84
2,3,1,10,16,74,4,36,84
2,4,1,10,8,74,1,17,84
1,0,1,75,0,75,1,0,85
1,1,1,75,0,75,4,0,85
1,2,1,75,0,75,16,0,85
1,3,1,75,0,75,64,0,85
1,4,1,75,0,75,256,0,85
2,0,1,75,0,75,256,0,85
2,1,1,11,64,75,64,64,85
2,2,1,11,32,75,16,80,85
2,3,1,11,16,75,4,36,85
2,4,1,11,8,75,1,17,85
1,0,1,76,0,76,1,0,86
1,1,1,76,0,76,4,0,86
1,2,1,76,0,76,16,0,86
1,3,1,76,0,76,64,0,86
1,4,1,76,0,76,256,0,86
2,0,1,76,0,76,256,0,86
2,1,1,12,64,76,64,64,86
2,2,1,12,32,76,16,80,86
2,3,1,12,16,76,4,36,86
2,4,1,12,8,76,1,17,86
1,0,1,77,0,77,1,0,87
1,1,1,77,0,77,4,0,87
1,2,1,77,0,77,16,0,87
1,3,1,77,0,77,64,0,87
1,4,1,77,0,77,256,0,87
2,0,1,77,0,77,256,0,87
2,1,1,13,64,77,64,64,87
2,2,1,13,32,77,16,80,87
2,3,1,13,16,77,4,36,87
2,4,1,13,8,77,1,17,87
1,0,1,78,0,78,1,0,88
1,1,1,78,0,78,4,0,88
1,2,1,78,0,78,16,0,88
1,3,1,78,0,78,64,0,88
1,4,1,78,0,78,256,0,88
2,0,1,78,0,78,256,0,88
2,1,1,14,64,78,64,64,88
2,2,1,14,32,78,16,80,88
2,3,1,14,16,78,4,36,88
2,4,1,14,8,78,1,17,88
1,0,1,79,0,79,1,0,89
1,1,1,79,0,79,4,0,89
1,2,1,79,0,79,16,0,89
1,3,1,79,0,79,64,0,89
1,4,1,79,0,79,256,0,89
2,0,1,79,0,79,256,0,89
2,1,1,15,64,79,64,64,89
2,2,1,15,32,79,16,80,89
2,3,1,15,16,79,4,36,89
2,4,1,15,8,79,1,17,89
1,0,1,80,0,80,1,0,90
1,1,1,80,0,80,4,0,90
1,2,1,80,0,80,16,0,90
1,3,1,80,0,80,64,0,90
1,4,1,80,0,80,256,0,90
2,0,1,80,0,80,256,0,90
2,1,1,16,64,80,64,64,90
2,2,1,16,32,80,16,80,90
2,3,1,16,16,80,4,36,90
2,4,1,16,8,80,1,17,90
1,0,1,81,0,81,1,0,91
1,1,1,81,0,81,4,0,91
1,2,1,81,0,81,16,0,91
1,3,1,81,0,81,64,0,91
1,4,1,81,0,81,256,0,91
2,0,1,81,0,81,256,0,91
2,1,1,17,64,81,64,64,91
2,2,1,17,32,81,16,80,91
2,3,1,17,16,81,4,36,91
2,4,1,0,9,81,1,17,91
1,0,1,82,0,82,1,0,92
1,1,1,82,0,82,4,0,92
1,2,1,82,0,82,16,0,92
1,3,1,82,0,82,64,0,92
1,4,1,82,0,82,256,0,92
2,0,1,82,0,82,256,0,92
2,1,1,18,64,82,64,64,92
2,2,1,18,32,82,16,80,92
2,3,1,18,16,82,4,36,92
2,4,1,1,9,82,1,17,92
1,0,1,83,0,83,1,0,93
1,1,1,83,0,83,4,0,93
1,2,1,83,0,83,16,0,93
1,3,1,83,0,83,64,0,93
1,4,1,83,0,83,256,0,93
2,0,1,83,0,83,256,0,93
2,1,1,19,64,83,64,64,93
2,2,1,19,32,83,16,80,93
2,3,1,19,16,83,4,36,93
2,4,1,2,9,83,1,17,93
1,0,1,84,0,84,1,0,94
1,1,1,84,0,84,4,0,94
1,2,1,84,0,84,16,0,94
1,3,1,84,0,84,64,0,94
1,4,1,84,0,84,256,0,94
2,0,1,84,0,84,256,0,94
2,1,1,20,64,84,64,64,94
2,2,1,20,32,84,16,80,94
2,3,1,20,16,84,4,36,94
2,4,1,3,9,84,1,17,94
1,0,1,85,0,85,1,0,95
1,1,1,85,0,85,4,0,95
1,2,1,85,0,85,16,0,95
1,3,1,85,0,85,64,0,95
1,4,1,85,0,85,256,0,95
2,0,1,85,0,85,256,0,95
2,1,1,21,64,85,64,64,95
2,2,1,21,32,85,16,80,95
2,3,1,21,16,85,4,36,95
2,4,1,4,9,85,1,17,95
1,0,1,86,0,86,1,0,96
1,1,1,86,0,86,4,0,96
1,2,1,86,0,86,16,0,96
1,3,1,86,0,86,64,0,96
1,4,1,86,0,86,256,0,96
2,0,1,86,0,86,256,0,96
2,1,1,22,64,86,64,64,96
2,2,1,22,32,86,16,80,96
2,3,1,22,16,86,4,36,96
2,4,1,5,9,86,1,17,96
1,0,1,87,0,87,1,0,97
1,1,1,87,0,87,4,0,97
1,2,1,87,0,87,16,0,97
1,3,1,87,0,87,64,0,97
1,4,1,87,0,87,256,0,97
2,0,1,87,0,87,256,0,97
2,1,1,23,64,87,64,64,97
2,2,1,23,32,87,16,80,97
2,3,1,23,16,87,4,36,97
2,4,1,6,9,87,1,17,97
1,0,1,88,0,88,1,0,98
1,1,1,88,0,88,4,0,98
1,2,1,88,0,88,16,0,98
1,3,1,88,0,88,64,0,98
1,4,1,88,0,88,256,0,98
2,0,1,88,0,88,256,0,98
2,1,1,24,64,88,64,64,98
2,2,1,24,32,88,16,80,98
2,3,1,24,16,88,4,36,98
2,4,1,7,9,88,1,17,98
1,0,1,89,0,89,1,0,99
1,1,1,89,0,89,4,0,99
1,2,1,89,0,89,16,0,99
1,3,1,89,0,89,64,0,99
1,4,1,89,0,89,256,0,99
2,0,1,89,0,89,256,0,99
2,1,1,25,64,89,64,64,99
2,2,1,25,32,89,16,80,99
2,3,1,25,16,89,4,36,99
2,4,1,8,9,89,1,17,99
1,0,1,90,0,90,1,0,100
1,1,1,90,0,90,4,0,100
1,2,1,90,0,90,16,0,100
1,3,1,90,0,90,64,0,100
1,4,1,90,0,90,256,0,100
2,0,1,90,0,90,256,0,100
2,1,1,26,64,90,64,64,100
2,2,1,26,32,90,16,80,100
2,3,1,26,16,90,4,36,100
2,4,1,9,9,90,1,17,100
1,0,1,91,0,91,1,0,101
1,1,1,91,0,91,4,0,101
1,2,1,91,0,91,16,0,101
1,3,1,91,0,91,64,0,101
1,4,1,91,0,91,256,0,101
2,0,1,91,0,91,256,0,101
2,1,1,27,64,91,64,64,101
2,2,1,27,32,91,16,80,101
2,3,1,27,16,91,4,36,101
2,4,1,10,9,91,1,17,101
1,0,1,92,0,92,1,0,102
1,1,1,92,0,92,4,0,102
1,2,1,92,0,92,16,0,102
1,3,1,92,0,92,64,0,102
1,4,1,92,0,92,256,0,102
2,0,1,92,0,92,256,0,102
2,1,1,28,64,92,64,64,102
2,2,1,28,32,92,16,80,102
2,3,1,28,16,92,4,36,102
2,4,1,11,9,92,1,17,102
1,0,1,93,0,93,1,0,103
1,1,1,93,0,93,4,0,103
1,2,1,93,0,93,16,0,103
1,3,1,93,0,93,64,0,103
1,4,1,93,0,93,256,0,103
2,0,1,93,0,93,256,0,103
2,1,1,29,64,93,64,64,103
2,2,1,29,32,93,16,80,103
2,3,1,29,16,93,4,36,103
2,4,1,12,9,93,1,17,103
1,0,1,94,0,94,1,0,104
1,1,1,94,0,94,4,0,104
1,2,1,94,0,94,16,0,104
1,3,1,94,0,94,64,0,104
