trace_idx,while_counter,1,a,b,x,y,u,v,run_id
3.0,0.0,1.0,2.0,7.0,2.0,7.0,7.0,0.0,16
3.0,1.0,1.0,2.0,7.0,2.0,5.0,7.0,0.0,16
3.0,2.0,1.0,2.0,7.0,2.0,3.0,7.0,0.0,16
3.0,3.0,1.0,2.0,7.0,2.0,1.0,7.0,0.0,16
3.0,0.0,1.0,2.0,7.0,1.0,1.0,7.0,7.0,16
3.0,0.0,1.0,2.0,8.0,2.0,8.0,8.0,0.0,17
3.0,1.0,1.0,2.0,8.0,2.0,6.0,8.0,0.0,17
3.0,2.0,1.0,2.0,8.0,2.0,4.0,8.0,0.0,17
3.0,3.0,1.0,2.0,8.0,2.0,2.0,8.0,0.0,17
3.0,0.0,1.0,2.0,9.0,2.0,9.0,9.0,0.0,18
3.0,1.0,1.0,2.0,9.0,2.0,7.0,9.0,0.0,18
3.0,2.0,1.0,2.0,9.0,2.0,5.0,9.0,0.0,18
3.0,3.0,1.0,2.0,9.0,2.0,3.0,9.0,0.0,18
3.0,4.0,1.0,2.0,9.0,2.0,1.0,9.0,0.0,18
3.0,0.0,1.0,2.0,9.0,1.0,1.0,9.0,9.0,18
3.0,0.0,1.0,2.0,10.0,2.0,10.0,10.0,0.0,19
3.0,1.0,1.0,2.0,10.0,2.0,8.0,10.0,0.0,19
3.0,2.0,1.0,2.0,10.0,2.0,6.0,10.0,0.0,19
3.0,3.0,1.0,2.0,10.0,2.0,4.0,10.0,0.0,19
3.0,4.0,1.0,2.0,10.0,2.0,2.0,10.0,0.0,19
3.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,20
3.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,21
3.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,2.0,21
3.0,0.0,1.0,3.0,4.0,3.0,4.0,4.0,0.0,23
3.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,0.0,23
3.0,0.0,1.0,3.0,4.0,1.0,1.0,4.0,8.0,23
3.0,0.0,1.0,3.0,5.0,3.0,5.0,5.0,0.0,24
3.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,0.0,24
3.0,0.0,1.0,3.0,5.0,1.0,2.0,5.0,5.0,24
3.0,1.0,1.0,3.0,5.0,1.0,1.0,10.0,5.0,24
3.0,0.0,1.0,3.0,6.0,3.0,6.0,6.0,0.0,25
3.0,1.0,1.0,3.0,6.0,3.0,3.0,6.0,0.0,25
3.0,0.0,1.0,3.0,7.0,3.0,7.0,7.0,0.0,26
3.0,1.0,1.0,3.0,7.0,3.0,4.0,7.0,0.0,26
3.0,2.0,1.0,3.0,7.0,3.0,1.0,7.0,0.0,26
3.0,0.0,1.0,3.0,7.0,1.0,1.0,7.0,14.0,26
3.0,0.0,1.0,3.0,8.0,3.0,8.0,8.0,0.0,27
3.0,1.0,1.0,3.0,8.0,3.0,5.0,8.0,0.0,27
3.0,2.0,1.0,3.0,8.0,3.0,2.0,8.0,0.0,27
3.0,0.0,1.0,3.0,8.0,1.0,2.0,8.0,8.0,27
3.0,1.0,1.0,3.0,8.0,1.0,1.0,16.0,8.0,27
3.0,0.0,1.0,3.0,9.0,3.0,9.0,9.0,0.0,28
3.0,1.0,1.0,3.0,9.0,3.0,6.0,9.0,0.0,28
3.0,2.0,1.0,3.0,9.0,3.0,3.0,9.0,0.0,28
3.0,0.0,1.0,3.0,10.0,3.0,10.0,10.0,0.0,29
3.0,1.0,1.0,3.0,10.0,3.0,7.0,10.0,0.0,29
3.0,2.0,1.0,3.0,10.0,3.0,4.0,10.0,0.0,29
3.0,3.0,1.0,3.0,10.0,3.0,1.0,10.0,0.0,29
3.0,0.0,1.0,3.0,10.0,1.0,1.0,10.0,20.0,29
3.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,30
3.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,31
3.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,32
3.0,1.0,1.0,4.0,3.0,1.0,2.0,6.0,3.0,32
3.0,2.0,1.0,4.0,3.0,1.0,1.0,9.0,3.0,32
3.0,0.0,1.0,4.0,5.0,4.0,5.0,5.0,0.0,34
3.0,1.0,1.0,4.0,5.0,4.0,1.0,5.0,0.0,34
3.0,0.0,1.0,4.0,5.0,1.0,1.0,5.0,15.0,34
3.0,0.0,1.0,4.0,6.0,4.0,6.0,6.0,0.0,35
3.0,1.0,1.0,4.0,6.0,4.0,2.0,6.0,0.0,35
3.0,0.0,1.0,4.0,6.0,2.0,2.0,6.0,6.0,35
3.0,0.0,1.0,4.0,7.0,4.0,7.0,7.0,0.0,36
3.0,1.0,1.0,4.0,7.0,4.0,3.0,7.0,0.0,36
3.0,0.0,1.0,4.0,7.0,1.0,3.0,7.0,7.0,36
3.0,1.0,1.0,4.0,7.0,1.0,2.0,14.0,7.0,36
3.0,2.0,1.0,4.0,7.0,1.0,1.0,21.0,7.0,36
3.0,0.0,1.0,4.0,8.0,4.0,8.0,8.0,0.0,37
3.0,1.0,1.0,4.0,8.0,4.0,4.0,8.0,0.0,37
3.0,0.0,1.0,4.0,9.0,4.0,9.0,9.0,0.0,38
3.0,1.0,1.0,4.0,9.0,4.0,5.0,9.0,0.0,38
3.0,2.0,1.0,4.0,9.0,4.0,1.0,9.0,0.0,38
3.0,0.0,1.0,4.0,9.0,1.0,1.0,9.0,27.0,38
3.0,0.0,1.0,4.0,10.0,4.0,10.0,10.0,0.0,39
3.0,1.0,1.0,4.0,10.0,4.0,6.0,10.0,0.0,39
3.0,2.0,1.0,4.0,10.0,4.0,2.0,10.0,0.0,39
3.0,0.0,1.0,4.0,10.0,2.0,2.0,10.0,10.0,39
3.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,40
3.0,0.0,1.0,5.0,2.0,1.0,2.0,2.0,4.0,41
3.0,1.0,1.0,5.0,2.0,1.0,1.0,6.0,4.0,41
3.0,0.0,1.0,5.0,3.0,2.0,3.0,3.0,3.0,42
3.0,1.0,1.0,5.0,3.0,2.0,1.0,6.0,3.0,42
3.0,0.0,1.0,5.0,3.0,1.0,1.0,6.0,9.0,42
3.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,43
3.0,1.0,1.0,5.0,4.0,1.0,3.0,8.0,4.0,43
3.0,2.0,1.0,5.0,4.0,1.0,2.0,12.0,4.0,43
3.0,3.0,1.0,5.0,4.0,1.0,1.0,16.0,4.0,43
3.0,0.0,1.0,5.0,6.0,5.0,6.0,6.0,0.0,45
3.0,1.0,1.0,5.0,6.0,5.0,1.0,6.0,0.0,45
3.0,0.0,1.0,5.0,6.0,1.0,1.0,6.0,24.0,45
3.0,0.0,1.0,5.0,7.0,5.0,7.0,7.0,0.0,46
3.0,1.0,1.0,5.0,7.0,5.0,2.0,7.0,0.0,46
3.0,0.0,1.0,5.0,7.0,1.0,2.0,7.0,14.0,46
3.0,1.0,1.0,5.0,7.0,1.0,1.0,21.0,14.0,46
3.0,0.0,1.0,5.0,8.0,5.0,8.0,8.0,0.0,47
3.0,1.0,1.0,5.0,8.0,5.0,3.0,8.0,0.0,47
3.0,0.0,1.0,5.0,8.0,2.0,3.0,8.0,8.0,47
3.0,1.0,1.0,5.0,8.0,2.0,1.0,16.0,8.0,47
3.0,0.0,1.0,5.0,8.0,1.0,1.0,16.0,24.0,47
3.0,0.0,1.0,5.0,9.0,5.0,9.0,9.0,0.0,48
3.0,1.0,1.0,5.0,9.0,5.0,4.0,9.0,0.0,48
3.0,0.0,1.0,5.0,9.0,1.0,4.0,9.0,9.0,48
3.0,1.0,1.0,5.0,9.0,1.0,3.0,18.0,9.0,48
3.0,2.0,1.0,5.0,9.0,1.0,2.0,27.0,9.0,48
3.0,3.0,1.0,5.0,9.0,1.0,1.0,36.0,9.0,48
3.0,0.0,1.0,5.0,10.0,5.0,10.0,10.0,0.0,49
3.0,1.0,1.0,5.0,10.0,5.0,5.0,10.0,0.0,49
3.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,5.0,50
3.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,4.0,51
3.0,0.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,52
3.0,0.0,1.0,6.0,4.0,2.0,4.0,4.0,4.0,53
3.0,1.0,1.0,6.0,4.0,2.0,2.0,8.0,4.0,53
3.0,0.0,1.0,6.0,5.0,1.0,5.0,5.0,5.0,54
3.0,1.0,1.0,6.0,5.0,1.0,4.0,10.0,5.0,54
3.0,2.0,1.0,6.0,5.0,1.0,3.0,15.0,5.0,54
3.0,3.0,1.0,6.0,5.0,1.0,2.0,20.0,5.0,54
3.0,4.0,1.0,6.0,5.0,1.0,1.0,25.0,5.0,54
3.0,0.0,1.0,6.0,7.0,6.0,7.0,7.0,0.0,56
3.0,1.0,1.0,6.0,7.0,6.0,1.0,7.0,0.0,56
3.0,0.0,1.0,6.0,7.0,1.0,1.0,7.0,35.0,56
3.0,0.0,1.0,6.0,8.0,6.0,8.0,8.0,0.0,57
3.0,1.0,1.0,6.0,8.0,6.0,2.0,8.0,0.0,57
3.0,0.0,1.0,6.0,8.0,2.0,2.0,8.0,16.0,57
3.0,0.0,1.0,6.0,9.0,6.0,9.0,9.0,0.0,58
3.0,1.0,1.0,6.0,9.0,6.0,3.0,9.0,0.0,58
3.0,0.0,1.0,6.0,9.0,3.0,3.0,9.0,9.0,58
3.0,0.0,1.0,6.0,10.0,6.0,10.0,10.0,0.0,59
3.0,1.0,1.0,6.0,10.0,6.0,4.0,10.0,0.0,59
3.0,0.0,1.0,6.0,10.0,2.0,4.0,10.0,10.0,59
3.0,1.0,1.0,6.0,10.0,2.0,2.0,20.0,10.0,59
3.0,0.0,1.0,7.0,1.0,1.0,1.0,1.0,6.0,60
3.0,0.0,1.0,7.0,2.0,1.0,2.0,2.0,6.0,61
3.0,1.0,1.0,7.0,2.0,1.0,1.0,8.0,6.0,61
3.0,0.0,1.0,7.0,3.0,1.0,3.0,3.0,6.0,62
3.0,1.0,1.0,7.0,3.0,1.0,2.0,9.0,6.0,62
3.0,2.0,1.0,7.0,3.0,1.0,1.0,15.0,6.0,62
3.0,0.0,1.0,7.0,4.0,3.0,4.0,4.0,4.0,63
3.0,1.0,1.0,7.0,4.0,3.0,1.0,8.0,4.0,63
3.0,0.0,1.0,7.0,4.0,1.0,1.0,8.0,20.0,63
3.0,0.0,1.0,7.0,5.0,2.0,5.0,5.0,5.0,64
3.0,1.0,1.0,7.0,5.0,2.0,3.0,10.0,5.0,64
3.0,2.0,1.0,7.0,5.0,2.0,1.0,15.0,5.0,64
3.0,0.0,1.0,7.0,5.0,1.0,1.0,15.0,20.0,64
3.0,0.0,1.0,7.0,6.0,1.0,6.0,6.0,6.0,65
3.0,1.0,1.0,7.0,6.0,1.0,5.0,12.0,6.0,65
3.0,2.0,1.0,7.0,6.0,1.0,4.0,18.0,6.0,65
3.0,3.0,1.0,7.0,6.0,1.0,3.0,24.0,6.0,65
3.0,4.0,1.0,7.0,6.0,1.0,2.0,30.0,6.0,65
3.0,5.0,1.0,7.0,6.0,1.0,1.0,36.0,6.0,65
3.0,0.0,1.0,7.0,8.0,7.0,8.0,8.0,0.0,67
3.0,1.0,1.0,7.0,8.0,7.0,1.0,8.0,0.0,67
3.0,0.0,1.0,7.0,8.0,1.0,1.0,8.0,48.0,67
3.0,0.0,1.0,7.0,9.0,7.0,9.0,9.0,0.0,68
3.0,1.0,1.0,7.0,9.0,7.0,2.0,9.0,0.0,68
3.0,0.0,1.0,7.0,9.0,1.0,2.0,9.0,27.0,68
3.0,1.0,1.0,7.0,9.0,1.0,1.0,36.0,27.0,68
3.0,0.0,1.0,7.0,10.0,7.0,10.0,10.0,0.0,69
3.0,1.0,1.0,7.0,10.0,7.0,3.0,10.0,0.0,69
3.0,0.0,1.0,7.0,10.0,1.0,3.0,10.0,20.0,69
3.0,1.0,1.0,7.0,10.0,1.0,2.0,30.0,20.0,69
3.0,2.0,1.0,7.0,10.0,1.0,1.0,50.0,20.0,69
3.0,0.0,1.0,8.0,1.0,1.0,1.0,1.0,7.0,70
3.0,0.0,1.0,8.0,2.0,2.0,2.0,2.0,6.0,71
3.0,0.0,1.0,8.0,3.0,2.0,3.0,3.0,6.0,72
3.0,1.0,1.0,8.0,3.0,2.0,1.0,9.0,6.0,72
3.0,0.0,1.0,8.0,3.0,1.0,1.0,9.0,15.0,72
3.0,0.0,1.0,8.0,4.0,4.0,4.0,4.0,4.0,73
3.0,0.0,1.0,8.0,5.0,3.0,5.0,5.0,5.0,74
3.0,1.0,1.0,8.0,5.0,3.0,2.0,10.0,5.0,74
3.0,0.0,1.0,8.0,5.0,1.0,2.0,10.0,15.0,74
3.0,1.0,1.0,8.0,5.0,1.0,1.0,25.0,15.0,74
3.0,0.0,1.0,8.0,6.0,2.0,6.0,6.0,6.0,75
3.0,1.0,1.0,8.0,6.0,2.0,4.0,12.0,6.0,75
3.0,2.0,1.0,8.0,6.0,2.0,2.0,18.0,6.0,75
3.0,0.0,1.0,8.0,7.0,1.0,7.0,7.0,7.0,76
3.0,1.0,1.0,8.0,7.0,1.0,6.0,14.0,7.0,76
3.0,2.0,1.0,8.0,7.0,1.0,5.0,21.0,7.0,76
3.0,3.0,1.0,8.0,7.0,1.0,4.0,28.0,7.0,76
3.0,4.0,1.0,8.0,7.0,1.0,3.0,35.0,7.0,76
3.0,5.0,1.0,8.0,7.0,1.0,2.0,42.0,7.0,76
3.0,6.0,1.0,8.0,7.0,1.0,1.0,49.0,7.0,76
3.0,0.0,1.0,8.0,9.0,8.0,9.0,9.0,0.0,78
3.0,1.0,1.0,8.0,9.0,8.0,1.0,9.0,0.0,78
3.0,0.0,1.0,8.0,9.0,1.0,1.0,9.0,63.0,78
3.0,0.0,1.0,8.0,10.0,8.0,10.0,10.0,0.0,79
3.0,1.0,1.0,8.0,10.0,8.0,2.0,10.0,0.0,79
3.0,0.0,1.0,8.0,10.0,2.0,2.0,10.0,30.0,79
3.0,0.0,1.0,9.0,1.0,1.0,1.0,1.0,8.0,80
3.0,0.0,1.0,9.0,2.0,1.0,2.0,2.0,8.0,81
3.0,1.0,1.0,9.0,2.0,1.0,1.0,10.0,8.0,81
3.0,0.0,1.0,9.0,3.0,3.0,3.0,3.0,6.0,82
3.0,0.0,1.0,9.0,4.0,1.0,4.0,4.0,8.0,83
3.0,1.0,1.0,9.0,4.0,1.0,3.0,12.0,8.0,83
3.0,2.0,1.0,9.0,4.0,1.0,2.0,20.0,8.0,83
3.0,3.0,1.0,9.0,4.0,1.0,1.0,28.0,8.0,83
3.0,0.0,1.0,9.0,5.0,4.0,5.0,5.0,5.0,84
3.0,1.0,1.0,9.0,5.0,4.0,1.0,10.0,5.0,84
3.0,0.0,1.0,9.0,5.0,1.0,1.0,10.0,35.0,84
3.0,0.0,1.0,9.0,6.0,3.0,6.0,6.0,6.0,85
3.0,1.0,1.0,9.0,6.0,3.0,3.0,12.0,6.0,85
3.0,0.0,1.0,9.0,7.0,2.0,7.0,7.0,7.0,86
3.0,1.0,1.0,9.0,7.0,2.0,5.0,14.0,7.0,86
3.0,2.0,1.0,9.0,7.0,2.0,3.0,21.0,7.0,86
3.0,3.0,1.0,9.0,7.0,2.0,1.0,28.0,7.0,86
3.0,0.0,1.0,9.0,7.0,1.0,1.0,28.0,35.0,86
3.0,0.0,1.0,9.0,8.0,1.0,8.0,8.0,8.0,87
3.0,1.0,1.0,9.0,8.0,1.0,7.0,16.0,8.0,87
3.0,2.0,1.0,9.0,8.0,1.0,6.0,24.0,8.0,87
3.0,3.0,1.0,9.0,8.0,1.0,5.0,32.0,8.0,87
3.0,4.0,1.0,9.0,8.0,1.0,4.0,40.0,8.0,87
3.0,5.0,1.0,9.0,8.0,1.0,3.0,48.0,8.0,87
3.0,6.0,1.0,9.0,8.0,1.0,2.0,56.0,8.0,87
3.0,7.0,1.0,9.0,8.0,1.0,1.0,64.0,8.0,87
3.0,0.0,1.0,9.0,10.0,9.0,10.0,10.0,0.0,89
3.0,1.0,1.0,9.0,10.0,9.0,1.0,10.0,0.0,89
3.0,0.0,1.0,9.0,10.0,1.0,1.0,10.0,80.0,89
3.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,9.0,90
3.0,0.0,1.0,10.0,2.0,2.0,2.0,2.0,8.0,91
3.0,0.0,1.0,10.0,3.0,1.0,3.0,3.0,9.0,92
3.0,1.0,1.0,10.0,3.0,1.0,2.0,12.0,9.0,92
3.0,2.0,1.0,10.0,3.0,1.0,1.0,21.0,9.0,92
3.0,0.0,1.0,10.0,4.0,2.0,4.0,4.0,8.0,93
3.0,1.0,1.0,10.0,4.0,2.0,2.0,12.0,8.0,93
3.0,0.0,1.0,10.0,5.0,5.0,5.0,5.0,5.0,94
3.0,0.0,1.0,10.0,6.0,4.0,6.0,6.0,6.0,95
3.0,1.0,1.0,10.0,6.0,4.0,2.0,12.0,6.0,95
3.0,0.0,1.0,10.0,6.0,2.0,2.0,12.0,18.0,95
3.0,0.0,1.0,10.0,7.0,3.0,7.0,7.0,7.0,96
3.0,1.0,1.0,10.0,7.0,3.0,4.0,14.0,7.0,96
3.0,2.0,1.0,10.0,7.0,3.0,1.0,21.0,7.0,96
3.0,0.0,1.0,10.0,7.0,1.0,1.0,21.0,49.0,96
3.0,0.0,1.0,10.0,8.0,2.0,8.0,8.0,8.0,97
3.0,1.0,1.0,10.0,8.0,2.0,6.0,16.0,8.0,97
3.0,2.0,1.0,10.0,8.0,2.0,4.0,24.0,8.0,97
3.0,3.0,1.0,10.0,8.0,2.0,2.0,32.0,8.0,97
3.0,0.0,1.0,10.0,9.0,1.0,9.0,9.0,9.0,98
3.0,1.0,1.0,10.0,9.0,1.0,8.0,18.0,9.0,98
3.0,2.0,1.0,10.0,9.0,1.0,7.0,27.0,9.0,98
3.0,3.0,1.0,10.0,9.0,1.0,6.0,36.0,9.0,98
3.0,4.0,1.0,10.0,9.0,1.0,5.0,45.0,9.0,98
3.0,5.0,1.0,10.0,9.0,1.0,4.0,54.0,9.0,98
3.0,6.0,1.0,10.0,9.0,1.0,3.0,63.0,9.0,98
3.0,7.0,1.0,10.0,9.0,1.0,2.0,72.0,9.0,98
3.0,8.0,1.0,10.0,9.0,1.0,1.0,81.0,9.0,98
3.0,0.0,1.0,209.0,3983.0,209.0,3983.0,3983.0,0.0,100
3.0,1.0,1.0,209.0,3983.0,209.0,3774.0,3983.0,0.0,100
3.0,2.0,1.0,209.0,3983.0,209.0,3565.0,3983.0,0.0,100
3.0,3.0,1.0,209.0,3983.0,209.0,3356.0,3983.0,0.0,100
3.0,4.0,1.0,209.0,3983.0,209.0,3147.0,3983.0,0.0,100
3.0,5.0,1.0,209.0,3983.0,209.0,2938.0,3983.0,0.0,100
3.0,6.0,1.0,209.0,3983.0,209.0,2729.0,3983.0,0.0,100
3.0,7.0,1.0,209.0,3983.0,209.0,2520.0,3983.0,0.0,100
3.0,8.0,1.0,209.0,3983.0,209.0,2311.0,3983.0,0.0,100
3.0,9.0,1.0,209.0,3983.0,209.0,2102.0,3983.0,0.0,100
3.0,10.0,1.0,209.0,3983.0,209.0,1893.0,3983.0,0.0,100
3.0,11.0,1.0,209.0,3983.0,209.0,1684.0,3983.0,0.0,100
3.0,12.0,1.0,209.0,3983.0,209.0,1475.0,3983.0,0.0,100
3.0,13.0,1.0,209.0,3983.0,209.0,1266.0,3983.0,0.0,100
3.0,14.0,1.0,209.0,3983.0,209.0,1057.0,3983.0,0.0,100
3.0,15.0,1.0,209.0,3983.0,209.0,848.0,3983.0,0.0,100
3.0,16.0,1.0,209.0,3983.0,209.0,639.0,3983.0,0.0,100
3.0,17.0,1.0,209.0,3983.0,209.0,430.0,3983.0,0.0,100
3.0,18.0,1.0,209.0,3983.0,209.0,221.0,3983.0,0.0,100
3.0,19.0,1.0,209.0,3983.0,209.0,12.0,3983.0,0.0,100
3.0,0.0,1.0,209.0,3983.0,5.0,12.0,3983.0,67711.0,100
3.0,1.0,1.0,209.0,3983.0,5.0,7.0,71694.0,67711.0,100
3.0,2.0,1.0,209.0,3983.0,5.0,2.0,139405.0,67711.0,100
3.0,0.0,1.0,209.0,3983.0,1.0,2.0,139405.0,346521.0,100
3.0,1.0,1.0,209.0,3983.0,1.0,1.0,485926.0,346521.0,100
3.0,0.0,1.0,305.0,5180.0,305.0,5180.0,5180.0,0.0,101
3.0,1.0,1.0,305.0,5180.0,305.0,4875.0,5180.0,0.0,101
3.0,2.0,1.0,305.0,5180.0,305.0,4570.0,5180.0,0.0,101
3.0,3.0,1.0,305.0,5180.0,305.0,4265.0,5180.0,0.0,101
3.0,4.0,1.0,305.0,5180.0,305.0,3960.0,5180.0,0.0,101
3.0,5.0,1.0,305.0,5180.0,305.0,3655.0,5180.0,0.0,101
3.0,6.0,1.0,305.0,5180.0,305.0,3350.0,5180.0,0.0,101
3.0,7.0,1.0,305.0,5180.0,305.0,3045.0,5180.0,0.0,101
3.0,8.0,1.0,305.0,5180.0,305.0,2740.0,5180.0,0.0,101
3.0,9.0,1.0,305.0,5180.0,305.0,2435.0,5180.0,0.0,101
3.0,10.0,1.0,305.0,5180.0,305.0,2130.0,5180.0,0.0,101
3.0,11.0,1.0,305.0,5180.0,305.0,1825.0,5180.0,0.0,101
3.0,12.0,1.0,305.0,5180.0,305.0,1520.0,5180.0,0.0,101
3.0,13.0,1.0,305.0,5180.0,305.0,1215.0,5180.0,0.0,101
3.0,14.0,1.0,305.0,5180.0,305.0,910.0,5180.0,0.0,101
3.0,15.0,1.0,305.0,5180.0,305.0,605.0,5180.0,0.0,101
3.0,16.0,1.0,305.0,5180.0,305.0,300.0,5180.0,0.0,101
3.0,0.0,1.0,305.0,5180.0,5.0,300.0,5180.0,5180.0,101
3.0,1.0,1.0,305.0,5180.0,5.0,295.0,10360.0,5180.0,101
3.0,2.0,1.0,305.0,5180.0,5.0,290.0,15540.0,5180.0,101
3.0,3.0,1.0,305.0,5180.0,5.0,285.0,20720.0,5180.0,101
3.0,4.0,1.0,305.0,5180.0,5.0,280.0,25900.0,5180.0,101
3.0,5.0,1.0,305.0,5180.0,5.0,275.0,31080.0,5180.0,101
3.0,6.0,1.0,305.0,5180.0,5.0,270.0,36260.0,5180.0,101
3.0,7.0,1.0,305.0,5180.0,5.0,265.0,41440.0,5180.0,101
3.0,8.0,1.0,305.0,5180.0,5.0,260.0,46620.0,5180.0,101
3.0,9.0,1.0,305.0,5180.0,5.0,255.0,51800.0,5180.0,101
3.0,10.0,1.0,305.0,5180.0,5.0,250.0,56980.0,5180.0,101
