trace_idx,while_counter,1,a,b,y,r,x,p,q,s
1,3,1,2,1,3,0,2,1,-1,1
1,4,1,1,0,3,1,2,-1,3,-2
1,1,1,2,4,4,0,2,1,0,1
1,2,1,4,2,4,1,2,0,1,0
1,3,1,2,0,4,0,2,1,-2,1
1,1,1,2,5,5,0,2,1,0,1
1,2,1,5,2,5,1,2,0,1,0
1,3,1,2,1,5,0,2,1,-2,1
1,4,1,1,0,5,1,2,-2,5,-2
1,1,1,2,6,6,0,2,1,0,1
1,2,1,6,2,6,1,2,0,1,0
1,3,1,2,0,6,0,2,1,-3,1
1,1,1,2,7,7,0,2,1,0,1
1,2,1,7,2,7,1,2,0,1,0
1,3,1,2,1,7,0,2,1,-3,1
1,4,1,1,0,7,1,2,-3,7,-2
1,1,1,2,8,8,0,2,1,0,1
1,2,1,8,2,8,1,2,0,1,0
1,3,1,2,0,8,0,2,1,-4,1
1,1,1,2,9,9,0,2,1,0,1
1,2,1,9,2,9,1,2,0,1,0
1,3,1,2,1,9,0,2,1,-4,1
1,4,1,1,0,9,1,2,-4,9,-2
1,1,1,2,10,10,0,2,1,0,1
1,2,1,10,2,10,1,2,0,1,0
1,3,1,2,0,10,0,2,1,-5,1
1,1,1,2,11,11,0,2,1,0,1
1,2,1,11,2,11,1,2,0,1,0
1,3,1,2,1,11,0,2,1,-5,1
1,4,1,1,0,11,1,2,-5,11,-2
1,1,1,2,12,12,0,2,1,0,1
1,2,1,12,2,12,1,2,0,1,0
1,3,1,2,0,12,0,2,1,-6,1
1,1,1,2,13,13,0,2,1,0,1
1,2,1,13,2,13,1,2,0,1,0
1,3,1,2,1,13,0,2,1,-6,1
1,4,1,1,0,13,1,2,-6,13,-2
1,1,1,2,14,14,0,2,1,0,1
1,2,1,14,2,14,1,2,0,1,0
1,3,1,2,0,14,0,2,1,-7,1
1,1,1,2,15,15,0,2,1,0,1
1,2,1,15,2,15,1,2,0,1,0
1,3,1,2,1,15,0,2,1,-7,1
1,4,1,1,0,15,1,2,-7,15,-2
1,1,1,2,16,16,0,2,1,0,1
1,2,1,16,2,16,1,2,0,1,0
1,3,1,2,0,16,0,2,1,-8,1
1,1,1,2,17,17,0,2,1,0,1
1,2,1,17,2,17,1,2,0,1,0
1,3,1,2,1,17,0,2,1,-8,1
1,4,1,1,0,17,1,2,-8,17,-2
1,1,1,2,18,18,0,2,1,0,1
1,2,1,18,2,18,1,2,0,1,0
1,3,1,2,0,18,0,2,1,-9,1
1,1,1,2,19,19,0,2,1,0,1
1,2,1,19,2,19,1,2,0,1,0
1,3,1,2,1,19,0,2,1,-9,1
1,4,1,1,0,19,1,2,-9,19,-2
1,1,1,3,1,1,0,3,1,0,1
1,2,1,1,0,1,1,3,0,1,-3
1,1,1,3,2,2,0,3,1,0,1
1,2,1,2,1,2,1,3,0,1,-1
1,3,1,1,0,2,-1,3,1,-2,3
1,1,1,3,3,3,0,3,1,0,1
1,2,1,3,0,3,1,3,0,1,-1
1,1,1,3,4,4,0,3,1,0,1
1,2,1,4,3,4,1,3,0,1,0
1,3,1,3,1,4,0,3,1,-1,1
1,4,1,1,0,4,1,3,-1,4,-3
1,1,1,3,5,5,0,3,1,0,1
1,2,1,5,3,5,1,3,0,1,0
1,3,1,3,2,5,0,3,1,-1,1
1,4,1,2,1,5,1,3,-1,2,-1
1,5,1,1,0,5,-1,3,2,-5,3
1,1,1,3,6,6,0,3,1,0,1
1,2,1,6,3,6,1,3,0,1,0
1,3,1,3,0,6,0,3,1,-2,1
1,1,1,3,7,7,0,3,1,0,1
1,2,1,7,3,7,1,3,0,1,0
1,3,1,3,1,7,0,3,1,-2,1
1,4,1,1,0,7,1,3,-2,7,-3
1,1,1,3,8,8,0,3,1,0,1
1,2,1,8,3,8,1,3,0,1,0
1,3,1,3,2,8,0,3,1,-2,1
1,4,1,2,1,8,1,3,-2,3,-1
1,5,1,1,0,8,-1,3,3,-8,3
1,1,1,3,9,9,0,3,1,0,1
1,2,1,9,3,9,1,3,0,1,0
1,3,1,3,0,9,0,3,1,-3,1
1,1,1,3,10,10,0,3,1,0,1
1,2,1,10,3,10,1,3,0,1,0
1,3,1,3,1,10,0,3,1,-3,1
1,4,1,1,0,10,1,3,-3,10,-3
1,1,1,3,11,11,0,3,1,0,1
1,2,1,11,3,11,1,3,0,1,0
1,3,1,3,2,11,0,3,1,-3,1
1,4,1,2,1,11,1,3,-3,4,-1
1,5,1,1,0,11,-1,3,4,-11,3
1,1,1,3,12,12,0,3,1,0,1
1,2,1,12,3,12,1,3,0,1,0
1,3,1,3,0,12,0,3,1,-4,1
1,1,1,3,13,13,0,3,1,0,1
1,2,1,13,3,13,1,3,0,1,0
1,3,1,3,1,13,0,3,1,-4,1
1,4,1,1,0,13,1,3,-4,13,-3
1,1,1,3,14,14,0,3,1,0,1
1,2,1,14,3,14,1,3,0,1,0
1,3,1,3,2,14,0,3,1,-4,1
1,4,1,2,1,14,1,3,-4,5,-1
1,5,1,1,0,14,-1,3,5,-14,3
1,1,1,3,15,15,0,3,1,0,1
1,2,1,15,3,15,1,3,0,1,0
1,3,1,3,0,15,0,3,1,-5,1
1,1,1,3,16,16,0,3,1,0,1
1,2,1,16,3,16,1,3,0,1,0
1,3,1,3,1,16,0,3,1,-5,1
1,4,1,1,0,16,1,3,-5,16,-3
1,1,1,3,17,17,0,3,1,0,1
1,2,1,17,3,17,1,3,0,1,0
1,3,1,3,2,17,0,3,1,-5,1
1,4,1,2,1,17,1,3,-5,6,-1
1,5,1,1,0,17,-1,3,6,-17,3
1,1,1,3,18,18,0,3,1,0,1
1,2,1,18,3,18,1,3,0,1,0
1,3,1,3,0,18,0,3,1,-6,1
1,1,1,3,19,19,0,3,1,0,1
1,2,1,19,3,19,1,3,0,1,0
1,3,1,3,1,19,0,3,1,-6,1
1,4,1,1,0,19,1,3,-6,19,-3
1,1,1,4,1,1,0,4,1,0,1
1,2,1,1,0,1,1,4,0,1,-4
1,1,1,4,2,2,0,4,1,0,1
1,2,1,2,0,2,1,4,0,1,-2
1,1,1,4,3,3,0,4,1,0,1
1,2,1,3,1,3,1,4,0,1,-1
1,3,1,1,0,3,-1,4,1,-3,4
1,1,1,4,4,4,0,4,1,0,1
1,2,1,4,0,4,1,4,0,1,-1
1,1,1,4,5,5,0,4,1,0,1
1,2,1,5,4,5,1,4,0,1,0
1,3,1,4,1,5,0,4,1,-1,1
1,4,1,1,0,5,1,4,-1,5,-4
1,1,1,4,6,6,0,4,1,0,1
1,2,1,6,4,6,1,4,0,1,0
1,3,1,4,2,6,0,4,1,-1,1
1,4,1,2,0,6,1,4,-1,3,-2
1,1,1,4,7,7,0,4,1,0,1
1,2,1,7,4,7,1,4,0,1,0
1,3,1,4,3,7,0,4,1,-1,1
1,4,1,3,1,7,1,4,-1,2,-1
1,5,1,1,0,7,-1,4,2,-7,4
1,1,1,4,8,8,0,4,1,0,1
1,2,1,8,4,8,1,4,0,1,0
1,3,1,4,0,8,0,4,1,-2,1
1,1,1,4,9,9,0,4,1,0,1
1,2,1,9,4,9,1,4,0,1,0
1,3,1,4,1,9,0,4,1,-2,1
1,4,1,1,0,9,1,4,-2,9,-4
1,1,1,4,10,10,0,4,1,0,1
1,2,1,10,4,10,1,4,0,1,0
1,3,1,4,2,10,0,4,1,-2,1
1,4,1,2,0,10,1,4,-2,5,-2
1,1,1,4,11,11,0,4,1,0,1
1,2,1,11,4,11,1,4,0,1,0
1,3,1,4,3,11,0,4,1,-2,1
1,4,1,3,1,11,1,4,-2,3,-1
1,5,1,1,0,11,-1,4,3,-11,4
1,1,1,4,12,12,0,4,1,0,1
1,2,1,12,4,12,1,4,0,1,0
1,3,1,4,0,12,0,4,1,-3,1
1,1,1,4,13,13,0,4,1,0,1
1,2,1,13,4,13,1,4,0,1,0
1,3,1,4,1,13,0,4,1,-3,1
1,4,1,1,0,13,1,4,-3,13,-4
1,1,1,4,14,14,0,4,1,0,1
1,2,1,14,4,14,1,4,0,1,0
1,3,1,4,2,14,0,4,1,-3,1
1,4,1,2,0,14,1,4,-3,7,-2
1,1,1,4,15,15,0,4,1,0,1
1,2,1,15,4,15,1,4,0,1,0
1,3,1,4,3,15,0,4,1,-3,1
1,4,1,3,1,15,1,4,-3,4,-1
1,5,1,1,0,15,-1,4,4,-15,4
1,1,1,4,16,16,0,4,1,0,1
1,2,1,16,4,16,1,4,0,1,0
1,3,1,4,0,16,0,4,1,-4,1
1,1,1,4,17,17,0,4,1,0,1
1,2,1,17,4,17,1,4,0,1,0
1,3,1,4,1,17,0,4,1,-4,1
1,4,1,1,0,17,1,4,-4,17,-4
1,1,1,4,18,18,0,4,1,0,1
1,2,1,18,4,18,1,4,0,1,0
1,3,1,4,2,18,0,4,1,-4,1
1,4,1,2,0,18,1,4,-4,9,-2
1,1,1,4,19,19,0,4,1,0,1
1,2,1,19,4,19,1,4,0,1,0
1,3,1,4,3,19,0,4,1,-4,1
1,4,1,3,1,19,1,4,-4,5,-1
1,5,1,1,0,19,-1,4,5,-19,4
1,1,1,5,1,1,0,5,1,0,1
1,2,1,1,0,1,1,5,0,1,-5
1,1,1,5,2,2,0,5,1,0,1
1,2,1,2,1,2,1,5,0,1,-2
1,3,1,1,0,2,-2,5,1,-2,5
1,1,1,5,3,3,0,5,1,0,1
1,2,1,3,2,3,1,5,0,1,-1
1,3,1,2,1,3,-1,5,1,-1,2
1,4,1,1,0,3,2,5,-1,3,-5
1,1,1,5,4,4,0,5,1,0,1
1,2,1,4,1,4,1,5,0,1,-1
1,3,1,1,0,4,-1,5,1,-4,5
1,1,1,5,5,5,0,5,1,0,1
1,2,1,5,0,5,1,5,0,1,-1
1,1,1,5,6,6,0,5,1,0,1
1,2,1,6,5,6,1,5,0,1,0
1,3,1,5,1,6,0,5,1,-1,1
1,4,1,1,0,6,1,5,-1,6,-5
1,1,1,5,7,7,0,5,1,0,1
1,2,1,7,5,7,1,5,0,1,0
1,3,1,5,2,7,0,5,1,-1,1
1,4,1,2,1,7,1,5,-1,3,-2
1,5,1,1,0,7,-2,5,3,-7,5
1,1,1,5,8,8,0,5,1,0,1
1,2,1,8,5,8,1,5,0,1,0
1,3,1,5,3,8,0,5,1,-1,1
1,4,1,3,2,8,1,5,-1,2,-1
1,5,1,2,1,8,-1,5,2,-3,2
1,6,1,1,0,8,2,5,-3,8,-5
1,1,1,5,9,9,0,5,1,0,1
1,2,1,9,5,9,1,5,0,1,0
1,3,1,5,4,9,0,5,1,-1,1
1,4,1,4,1,9,1,5,-1,2,-1
1,5,1,1,0,9,-1,5,2,-9,5
1,1,1,5,10,10,0,5,1,0,1
1,2,1,10,5,10,1,5,0,1,0
1,3,1,5,0,10,0,5,1,-2,1
1,1,1,5,11,11,0,5,1,0,1
1,2,1,11,5,11,1,5,0,1,0
1,3,1,5,1,11,0,5,1,-2,1
1,4,1,1,0,11,1,5,-2,11,-5
1,1,1,5,12,12,0,5,1,0,1
1,2,1,12,5,12,1,5,0,1,0
1,3,1,5,2,12,0,5,1,-2,1
1,4,1,2,1,12,1,5,-2,5,-2
1,5,1,1,0,12,-2,5,5,-12,5
1,1,1,5,13,13,0,5,1,0,1
1,2,1,13,5,13,1,5,0,1,0
1,3,1,5,3,13,0,5,1,-2,1
1,4,1,3,2,13,1,5,-2,3,-1
1,5,1,2,1,13,-1,5,3,-5,2
1,6,1,1,0,13,2,5,-5,13,-5
1,1,1,5,14,14,0,5,1,0,1
1,2,1,14,5,14,1,5,0,1,0
1,3,1,5,4,14,0,5,1,-2,1
1,4,1,4,1,14,1,5,-2,3,-1
1,5,1,1,0,14,-1,5,3,-14,5
1,1,1,5,15,15,0,5,1,0,1
1,2,1,15,5,15,1,5,0,1,0
1,3,1,5,0,15,0,5,1,-3,1
1,1,1,5,16,16,0,5,1,0,1
1,2,1,16,5,16,1,5,0,1,0
1,3,1,5,1,16,0,5,1,-3,1
1,4,1,1,0,16,1,5,-3,16,-5
1,1,1,5,17,17,0,5,1,0,1
1,2,1,17,5,17,1,5,0,1,0
1,3,1,5,2,17,0,5,1,-3,1
1,4,1,2,1,17,1,5,-3,7,-2
1,5,1,1,0,17,-2,5,7,-17,5
1,1,1,5,18,18,0,5,1,0,1
1,2,1,18,5,18,1,5,0,1,0
1,3,1,5,3,18,0,5,1,-3,1
1,4,1,3,2,18,1,5,-3,4,-1
1,5,1,2,1,18,-1,5,4,-7,2
1,6,1,1,0,18,2,5,-7,18,-5
1,1,1,5,19,19,0,5,1,0,1
1,2,1,19,5,19,1,5,0,1,0
1,3,1,5,4,19,0,5,1,-3,1
1,4,1,4,1,19,1,5,-3,4,-1
1,5,1,1,0,19,-1,5,4,-19,5
1,1,1,6,1,1,0,6,1,0,1
1,2,1,1,0,1,1,6,0,1,-6
1,1,1,6,2,2,0,6,1,0,1
1,2,1,2,0,2,1,6,0,1,-3
1,1,1,6,3,3,0,6,1,0,1
1,2,1,3,0,3,1,6,0,1,-2
1,1,1,6,4,4,0,6,1,0,1
1,2,1,4,2,4,1,6,0,1,-1
1,3,1,2,0,4,-1,6,1,-2,3
1,1,1,6,5,5,0,6,1,0,1
1,2,1,5,1,5,1,6,0,1,-1
1,3,1,1,0,5,-1,6,1,-5,6
1,1,1,6,6,6,0,6,1,0,1
1,2,1,6,0,6,1,6,0,1,-1
1,1,1,6,7,7,0,6,1,0,1
1,2,1,7,6,7,1,6,0,1,0
1,3,1,6,1,7,0,6,1,-1,1
1,4,1,1,0,7,1,6,-1,7,-6
1,1,1,6,8,8,0,6,1,0,1
1,2,1,8,6,8,1,6,0,1,0
1,3,1,6,2,8,0,6,1,-1,1
1,4,1,2,0,8,1,6,-1,4,-3
1,1,1,6,9,9,0,6,1,0,1
1,2,1,9,6,9,1,6,0,1,0
1,3,1,6,3,9,0,6,1,-1,1
1,4,1,3,0,9,1,6,-1,3,-2
1,1,1,6,10,10,0,6,1,0,1
1,2,1,10,6,10,1,6,0,1,0
1,3,1,6,4,10,0,6,1,-1,1
1,4,1,4,2,10,1,6,-1,2,-1
1,5,1,2,0,10,-1,6,2,-5,3
1,1,1,6,11,11,0,6,1,0,1
1,2,1,11,6,11,1,6,0,1,0
1,3,1,6,5,11,0,6,1,-1,1
1,4,1,5,1,11,1,6,-1,2,-1
1,5,1,1,0,11,-1,6,2,-11,6
1,1,1,6,12,12,0,6,1,0,1
1,2,1,12,6,12,1,6,0,1,0
1,3,1,6,0,12,0,6,1,-2,1
1,1,1,6,13,13,0,6,1,0,1
1,2,1,13,6,13,1,6,0,1,0
1,3,1,6,1,13,0,6,1,-2,1
1,4,1,1,0,13,1,6,-2,13,-6
1,1,1,6,14,14,0,6,1,0,1
1,2,1,14,6,14,1,6,0,1,0
1,3,1,6,2,14,0,6,1,-2,1
1,4,1,2,0,14,1,6,-2,7,-3
1,1,1,6,15,15,0,6,1,0,1
1,2,1,15,6,15,1,6,0,1,0
1,3,1,6,3,15,0,6,1,-2,1
1,4,1,3,0,15,1,6,-2,5,-2
1,1,1,6,16,16,0,6,1,0,1
1,2,1,16,6,16,1,6,0,1,0
1,3,1,6,4,16,0,6,1,-2,1
1,4,1,4,2,16,1,6,-2,3,-1
1,5,1,2,0,16,-1,6,3,-8,3
1,1,1,6,17,17,0,6,1,0,1
1,2,1,17,6,17,1,6,0,1,0
1,3,1,6,5,17,0,6,1,-2,1
1,4,1,5,1,17,1,6,-2,3,-1
1,5,1,1,0,17,-1,6,3,-17,6
1,1,1,6,18,18,0,6,1,0,1
1,2,1,18,6,18,1,6,0,1,0
1,3,1,6,0,18,0,6,1,-3,1
1,1,1,6,19,19,0,6,1,0,1
1,2,1,19,6,19,1,6,0,1,0
1,3,1,6,1,19,0,6,1,-3,1
1,4,1,1,0,19,1,6,-3,19,-6
1,1,1,7,1,1,0,7,1,0,1
1,2,1,1,0,1,1,7,0,1,-7
1,1,1,7,2,2,0,7,1,0,1
1,2,1,2,1,2,1,7,0,1,-3
1,3,1,1,0,2,-3,7,1,-2,7
1,1,1,7,3,3,0,7,1,0,1
1,2,1,3,1,3,1,7,0,1,-2
1,3,1,1,0,3,-2,7,1,-3,7
1,1,1,7,4,4,0,7,1,0,1
1,2,1,4,3,4,1,7,0,1,-1
1,3,1,3,1,4,-1,7,1,-1,2
1,4,1,1,0,4,2,7,-1,4,-7
1,1,1,7,5,5,0,7,1,0,1
1,2,1,5,2,5,1,7,0,1,-1
1,3,1,2,1,5,-1,7,1,-2,3
1,4,1,1,0,5,3,7,-2,5,-7
1,1,1,7,6,6,0,7,1,0,1
1,2,1,6,1,6,1,7,0,1,-1
1,3,1,1,0,6,-1,7,1,-6,7
1,1,1,7,7,7,0,7,1,0,1
1,2,1,7,0,7,1,7,0,1,-1
1,1,1,7,8,8,0,7,1,0,1
1,2,1,8,7,8,1,7,0,1,0
1,3,1,7,1,8,0,7,1,-1,1
1,4,1,1,0,8,1,7,-1,8,-7
1,1,1,7,9,9,0,7,1,0,1
1,2,1,9,7,9,1,7,0,1,0
1,3,1,7,2,9,0,7,1,-1,1
1,4,1,2,1,9,1,7,-1,4,-3
1,5,1,1,0,9,-3,7,4,-9,7
1,1,1,7,10,10,0,7,1,0,1
1,2,1,10,7,10,1,7,0,1,0
1,3,1,7,3,10,0,7,1,-1,1
1,4,1,3,1,10,1,7,-1,3,-2
1,5,1,1,0,10,-2,7,3,-10,7
1,1,1,7,11,11,0,7,1,0,1
1,2,1,11,7,11,1,7,0,1,0
1,3,1,7,4,11,0,7,1,-1,1
1,4,1,4,3,11,1,7,-1,2,-1
1,5,1,3,1,11,-1,7,2,-3,2
1,6,1,1,0,11,2,7,-3,11,-7
1,1,1,7,12,12,0,7,1,0,1
1,2,1,12,7,12,1,7,0,1,0
1,3,1,7,5,12,0,7,1,-1,1
1,4,1,5,2,12,1,7,-1,2,-1
1,5,1,2,1,12,-1,7,2,-5,3
1,6,1,1,0,12,3,7,-5,12,-7
1,1,1,7,13,13,0,7,1,0,1
1,2,1,13,7,13,1,7,0,1,0
1,3,1,7,6,13,0,7,1,-1,1
1,4,1,6,1,13,1,7,-1,2,-1
1,5,1,1,0,13,-1,7,2,-13,7
1,1,1,7,14,14,0,7,1,0,1
1,2,1,14,7,14,1,7,0,1,0
1,3,1,7,0,14,0,7,1,-2,1
1,1,1,7,15,15,0,7,1,0,1
1,2,1,15,7,15,1,7,0,1,0
1,3,1,7,1,15,0,7,1,-2,1
1,4,1,1,0,15,1,7,-2,15,-7
1,1,1,7,16,16,0,7,1,0,1
1,2,1,16,7,16,1,7,0,1,0
1,3,1,7,2,16,0,7,1,-2,1
1,4,1,2,1,16,1,7,-2,7,-3
1,5,1,1,0,16,-3,7,7,-16,7
1,1,1,7,17,17,0,7,1,0,1
1,2,1,17,7,17,1,7,0,1,0
1,3,1,7,3,17,0,7,1,-2,1
1,4,1,3,1,17,1,7,-2,5,-2
1,5,1,1,0,17,-2,7,5,-17,7
1,1,1,7,18,18,0,7,1,0,1
1,2,1,18,7,18,1,7,0,1,0
1,3,1,7,4,18,0,7,1,-2,1
1,4,1,4,3,18,1,7,-2,3,-1
1,5,1,3,1,18,-1,7,3,-5,2
1,6,1,1,0,18,2,7,-5,18,-7
1,1,1,7,19,19,0,7,1,0,1
1,2,1,19,7,19,1,7,0,1,0
1,3,1,7,5,19,0,7,1,-2,1
1,4,1,5,2,19,1,7,-2,3,-1
1,5,1,2,1,19,-1,7,3,-8,3
1,6,1,1,0,19,3,7,-8,19,-7
1,1,1,8,1,1,0,8,1,0,1
1,2,1,1,0,1,1,8,0,1,-8
1,1,1,8,2,2,0,8,1,0,1
1,2,1,2,0,2,1,8,0,1,-4
1,1,1,8,3,3,0,8,1,0,1
1,2,1,3,2,3,1,8,0,1,-2
1,3,1,2,1,3,-2,8,1,-1,3
1,4,1,1,0,3,3,8,-1,3,-8
1,1,1,8,4,4,0,8,1,0,1
1,2,1,4,0,4,1,8,0,1,-2
1,1,1,8,5,5,0,8,1,0,1
1,2,1,5,3,5,1,8,0,1,-1
1,3,1,3,2,5,-1,8,1,-1,2
1,4,1,2,1,5,2,8,-1,2,-3
1,5,1,1,0,5,-3,8,2,-5,8
1,1,1,8,6,6,0,8,1,0,1
1,2,1,6,2,6,1,8,0,1,-1
1,3,1,2,0,6,-1,8,1,-3,4
1,1,1,8,7,7,0,8,1,0,1
1,2,1,7,1,7,1,8,0,1,-1
1,3,1,1,0,7,-1,8,1,-7,8
1,1,1,8,8,8,0,8,1,0,1
1,2,1,8,0,8,1,8,0,1,-1
1,1,1,8,9,9,0,8,1,0,1
1,2,1,9,8,9,1,8,0,1,0
1,3,1,8,1,9,0,8,1,-1,1
1,4,1,1,0,9,1,8,-1,9,-8
1,1,1,8,10,10,0,8,1,0,1
1,2,1,10,8,10,1,8,0,1,0
1,3,1,8,2,10,0,8,1,-1,1
1,4,1,2,0,10,1,8,-1,5,-4
1,1,1,8,11,11,0,8,1,0,1
1,2,1,11,8,11,1,8,0,1,0
1,3,1,8,3,11,0,8,1,-1,1
1,4,1,3,2,11,1,8,-1,3,-2
1,5,1,2,1,11,-2,8,3,-4,3
1,6,1,1,0,11,3,8,-4,11,-8
1,1,1,8,12,12,0,8,1,0,1
1,2,1,12,8,12,1,8,0,1,0
1,3,1,8,4,12,0,8,1,-1,1
1,4,1,4,0,12,1,8,-1,3,-2
1,1,1,8,13,13,0,8,1,0,1
1,2,1,13,8,13,1,8,0,1,0
1,3,1,8,5,13,0,8,1,-1,1
1,4,1,5,3,13,1,8,-1,2,-1
1,5,1,3,2,13,-1,8,2,-3,2
1,6,1,2,1,13,2,8,-3,5,-3
1,7,1,1,0,13,-3,8,5,-13,8
1,1,1,8,14,14,0,8,1,0,1
1,2,1,14,8,14,1,8,0,1,0
1,3,1,8,6,14,0,8,1,-1,1
1,4,1,6,2,14,1,8,-1,2,-1
1,5,1,2,0,14,-1,8,2,-7,4
1,1,1,8,15,15,0,8,1,0,1
1,2,1,15,8,15,1,8,0,1,0
1,3,1,8,7,15,0,8,1,-1,1
1,4,1,7,1,15,1,8,-1,2,-1
1,5,1,1,0,15,-1,8,2,-15,8
1,1,1,8,16,16,0,8,1,0,1
1,2,1,16,8,16,1,8,0,1,0
1,3,1,8,0,16,0,8,1,-2,1
1,1,1,8,17,17,0,8,1,0,1
1,2,1,17,8,17,1,8,0,1,0
1,3,1,8,1,17,0,8,1,-2,1
1,4,1,1,0,17,1,8,-2,17,-8
1,1,1,8,18,18,0,8,1,0,1
1,2,1,18,8,18,1,8,0,1,0
1,3,1,8,2,18,0,8,1,-2,1
1,4,1,2,0,18,1,8,-2,9,-4
1,1,1,8,19,19,0,8,1,0,1
1,2,1,19,8,19,1,8,0,1,0
1,3,1,8,3,19,0,8,1,-2,1
1,4,1,3,2,19,1,8,-2,5,-2
1,5,1,2,1,19,-2,8,5,-7,3
1,6,1,1,0,19,3,8,-7,19,-8
1,1,1,9,1,1,0,9,1,0,1
1,2,1,1,0,1,1,9,0,1,-9
1,1,1,9,2,2,0,9,1,0,1
1,2,1,2,1,2,1,9,0,1,-4
1,3,1,1,0,2,-4,9,1,-2,9
1,1,1,9,3,3,0,9,1,0,1
1,2,1,3,0,3,1,9,0,1,-3
1,1,1,9,4,4,0,9,1,0,1
1,2,1,4,1,4,1,9,0,1,-2
1,3,1,1,0,4,-2,9,1,-4,9
1,1,1,9,5,5,0,9,1,0,1
1,2,1,5,4,5,1,9,0,1,-1
1,3,1,4,1,5,-1,9,1,-1,2
1,4,1,1,0,5,2,9,-1,5,-9
1,1,1,9,6,6,0,9,1,0,1
1,2,1,6,3,6,1,9,0,1,-1
1,3,1,3,0,6,-1,9,1,-2,3
1,1,1,9,7,7,0,9,1,0,1
1,2,1,7,2,7,1,9,0,1,-1
1,3,1,2,1,7,-1,9,1,-3,4
1,4,1,1,0,7,4,9,-3,7,-9
1,1,1,9,8,8,0,9,1,0,1
1,2,1,8,1,8,1,9,0,1,-1
1,3,1,1,0,8,-1,9,1,-8,9
1,1,1,9,9,9,0,9,1,0,1
1,2,1,9,0,9,1,9,0,1,-1
1,1,1,9,10,10,0,9,1,0,1
1,2,1,10,9,10,1,9,0,1,0
1,3,1,9,1,10,0,9,1,-1,1
1,4,1,1,0,10,1,9,-1,10,-9
1,1,1,9,11,11,0,9,1,0,1
1,2,1,11,9,11,1,9,0,1,0
1,3,1,9,2,11,0,9,1,-1,1
1,4,1,2,1,11,1,9,-1,5,-4
1,5,1,1,0,11,-4,9,5,-11,9
1,1,1,9,12,12,0,9,1,0,1
1,2,1,12,9,12,1,9,0,1,0
1,3,1,9,3,12,0,9,1,-1,1
1,4,1,3,0,12,1,9,-1,4,-3
1,1,1,9,13,13,0,9,1,0,1
1,2,1,13,9,13,1,9,0,1,0
1,3,1,9,4,13,0,9,1,-1,1
1,4,1,4,1,13,1,9,-1,3,-2
1,5,1,1,0,13,-2,9,3,-13,9
1,1,1,9,14,14,0,9,1,0,1
1,2,1,14,9,14,1,9,0,1,0
