trace_idx,while_counter,1,A,B,r,d,p,q,run_id
1.0,1.0,1.0,4.0,3.0,4.0,6.0,2.0,0.0,42
1.0,0.0,1.0,4.0,4.0,4.0,4.0,1.0,0.0,43
1.0,1.0,1.0,4.0,4.0,4.0,8.0,2.0,0.0,43
1.0,0.0,1.0,4.0,5.0,4.0,5.0,1.0,0.0,44
1.0,0.0,1.0,4.0,6.0,4.0,6.0,1.0,0.0,45
1.0,0.0,1.0,4.0,7.0,4.0,7.0,1.0,0.0,46
1.0,0.0,1.0,4.0,8.0,4.0,8.0,1.0,0.0,47
1.0,0.0,1.0,4.0,9.0,4.0,9.0,1.0,0.0,48
1.0,0.0,1.0,4.0,10.0,4.0,10.0,1.0,0.0,49
1.0,0.0,1.0,5.0,1.0,5.0,1.0,1.0,0.0,50
1.0,1.0,1.0,5.0,1.0,5.0,2.0,2.0,0.0,50
1.0,2.0,1.0,5.0,1.0,5.0,4.0,4.0,0.0,50
1.0,3.0,1.0,5.0,1.0,5.0,8.0,8.0,0.0,50
1.0,0.0,1.0,5.0,2.0,5.0,2.0,1.0,0.0,51
1.0,1.0,1.0,5.0,2.0,5.0,4.0,2.0,0.0,51
1.0,2.0,1.0,5.0,2.0,5.0,8.0,4.0,0.0,51
1.0,0.0,1.0,5.0,3.0,5.0,3.0,1.0,0.0,52
1.0,1.0,1.0,5.0,3.0,5.0,6.0,2.0,0.0,52
1.0,0.0,1.0,5.0,4.0,5.0,4.0,1.0,0.0,53
1.0,1.0,1.0,5.0,4.0,5.0,8.0,2.0,0.0,53
1.0,0.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,54
1.0,1.0,1.0,5.0,5.0,5.0,10.0,2.0,0.0,54
1.0,0.0,1.0,5.0,6.0,5.0,6.0,1.0,0.0,55
1.0,0.0,1.0,5.0,7.0,5.0,7.0,1.0,0.0,56
1.0,0.0,1.0,5.0,8.0,5.0,8.0,1.0,0.0,57
1.0,0.0,1.0,5.0,9.0,5.0,9.0,1.0,0.0,58
1.0,0.0,1.0,5.0,10.0,5.0,10.0,1.0,0.0,59
1.0,0.0,1.0,6.0,1.0,6.0,1.0,1.0,0.0,60
1.0,1.0,1.0,6.0,1.0,6.0,2.0,2.0,0.0,60
1.0,2.0,1.0,6.0,1.0,6.0,4.0,4.0,0.0,60
1.0,3.0,1.0,6.0,1.0,6.0,8.0,8.0,0.0,60
1.0,0.0,1.0,6.0,2.0,6.0,2.0,1.0,0.0,61
1.0,1.0,1.0,6.0,2.0,6.0,4.0,2.0,0.0,61
1.0,2.0,1.0,6.0,2.0,6.0,8.0,4.0,0.0,61
1.0,0.0,1.0,6.0,3.0,6.0,3.0,1.0,0.0,62
1.0,1.0,1.0,6.0,3.0,6.0,6.0,2.0,0.0,62
1.0,2.0,1.0,6.0,3.0,6.0,12.0,4.0,0.0,62
1.0,0.0,1.0,6.0,4.0,6.0,4.0,1.0,0.0,63
1.0,1.0,1.0,6.0,4.0,6.0,8.0,2.0,0.0,63
1.0,0.0,1.0,6.0,5.0,6.0,5.0,1.0,0.0,64
1.0,1.0,1.0,6.0,5.0,6.0,10.0,2.0,0.0,64
1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,0.0,65
1.0,1.0,1.0,6.0,6.0,6.0,12.0,2.0,0.0,65
1.0,0.0,1.0,6.0,7.0,6.0,7.0,1.0,0.0,66
1.0,0.0,1.0,6.0,8.0,6.0,8.0,1.0,0.0,67
1.0,0.0,1.0,6.0,9.0,6.0,9.0,1.0,0.0,68
1.0,0.0,1.0,6.0,10.0,6.0,10.0,1.0,0.0,69
1.0,0.0,1.0,7.0,1.0,7.0,1.0,1.0,0.0,70
1.0,1.0,1.0,7.0,1.0,7.0,2.0,2.0,0.0,70
1.0,2.0,1.0,7.0,1.0,7.0,4.0,4.0,0.0,70
1.0,3.0,1.0,7.0,1.0,7.0,8.0,8.0,0.0,70
1.0,0.0,1.0,7.0,2.0,7.0,2.0,1.0,0.0,71
1.0,1.0,1.0,7.0,2.0,7.0,4.0,2.0,0.0,71
1.0,2.0,1.0,7.0,2.0,7.0,8.0,4.0,0.0,71
1.0,0.0,1.0,7.0,3.0,7.0,3.0,1.0,0.0,72
1.0,1.0,1.0,7.0,3.0,7.0,6.0,2.0,0.0,72
1.0,2.0,1.0,7.0,3.0,7.0,12.0,4.0,0.0,72
1.0,0.0,1.0,7.0,4.0,7.0,4.0,1.0,0.0,73
1.0,1.0,1.0,7.0,4.0,7.0,8.0,2.0,0.0,73
1.0,0.0,1.0,7.0,5.0,7.0,5.0,1.0,0.0,74
1.0,1.0,1.0,7.0,5.0,7.0,10.0,2.0,0.0,74
1.0,0.0,1.0,7.0,6.0,7.0,6.0,1.0,0.0,75
1.0,1.0,1.0,7.0,6.0,7.0,12.0,2.0,0.0,75
1.0,0.0,1.0,7.0,7.0,7.0,7.0,1.0,0.0,76
1.0,1.0,1.0,7.0,7.0,7.0,14.0,2.0,0.0,76
1.0,0.0,1.0,7.0,8.0,7.0,8.0,1.0,0.0,77
1.0,0.0,1.0,7.0,9.0,7.0,9.0,1.0,0.0,78
1.0,0.0,1.0,7.0,10.0,7.0,10.0,1.0,0.0,79
1.0,0.0,1.0,8.0,1.0,8.0,1.0,1.0,0.0,80
1.0,1.0,1.0,8.0,1.0,8.0,2.0,2.0,0.0,80
1.0,2.0,1.0,8.0,1.0,8.0,4.0,4.0,0.0,80
1.0,3.0,1.0,8.0,1.0,8.0,8.0,8.0,0.0,80
1.0,4.0,1.0,8.0,1.0,8.0,16.0,16.0,0.0,80
1.0,0.0,1.0,8.0,2.0,8.0,2.0,1.0,0.0,81
1.0,1.0,1.0,8.0,2.0,8.0,4.0,2.0,0.0,81
1.0,2.0,1.0,8.0,2.0,8.0,8.0,4.0,0.0,81
1.0,3.0,1.0,8.0,2.0,8.0,16.0,8.0,0.0,81
1.0,0.0,1.0,8.0,3.0,8.0,3.0,1.0,0.0,82
1.0,1.0,1.0,8.0,3.0,8.0,6.0,2.0,0.0,82
1.0,2.0,1.0,8.0,3.0,8.0,12.0,4.0,0.0,82
1.0,0.0,1.0,8.0,4.0,8.0,4.0,1.0,0.0,83
1.0,1.0,1.0,8.0,4.0,8.0,8.0,2.0,0.0,83
1.0,2.0,1.0,8.0,4.0,8.0,16.0,4.0,0.0,83
1.0,0.0,1.0,8.0,5.0,8.0,5.0,1.0,0.0,84
1.0,1.0,1.0,8.0,5.0,8.0,10.0,2.0,0.0,84
1.0,0.0,1.0,8.0,6.0,8.0,6.0,1.0,0.0,85
1.0,1.0,1.0,8.0,6.0,8.0,12.0,2.0,0.0,85
1.0,0.0,1.0,8.0,7.0,8.0,7.0,1.0,0.0,86
1.0,1.0,1.0,8.0,7.0,8.0,14.0,2.0,0.0,86
1.0,0.0,1.0,8.0,8.0,8.0,8.0,1.0,0.0,87
1.0,1.0,1.0,8.0,8.0,8.0,16.0,2.0,0.0,87
1.0,0.0,1.0,8.0,9.0,8.0,9.0,1.0,0.0,88
1.0,0.0,1.0,8.0,10.0,8.0,10.0,1.0,0.0,89
1.0,0.0,1.0,9.0,1.0,9.0,1.0,1.0,0.0,90
1.0,1.0,1.0,9.0,1.0,9.0,2.0,2.0,0.0,90
1.0,2.0,1.0,9.0,1.0,9.0,4.0,4.0,0.0,90
1.0,3.0,1.0,9.0,1.0,9.0,8.0,8.0,0.0,90
1.0,4.0,1.0,9.0,1.0,9.0,16.0,16.0,0.0,90
1.0,0.0,1.0,9.0,2.0,9.0,2.0,1.0,0.0,91
1.0,1.0,1.0,9.0,2.0,9.0,4.0,2.0,0.0,91
1.0,2.0,1.0,9.0,2.0,9.0,8.0,4.0,0.0,91
1.0,3.0,1.0,9.0,2.0,9.0,16.0,8.0,0.0,91
1.0,0.0,1.0,9.0,3.0,9.0,3.0,1.0,0.0,92
1.0,1.0,1.0,9.0,3.0,9.0,6.0,2.0,0.0,92
1.0,2.0,1.0,9.0,3.0,9.0,12.0,4.0,0.0,92
1.0,0.0,1.0,9.0,4.0,9.0,4.0,1.0,0.0,93
1.0,1.0,1.0,9.0,4.0,9.0,8.0,2.0,0.0,93
1.0,2.0,1.0,9.0,4.0,9.0,16.0,4.0,0.0,93
1.0,0.0,1.0,9.0,5.0,9.0,5.0,1.0,0.0,94
1.0,1.0,1.0,9.0,5.0,9.0,10.0,2.0,0.0,94
1.0,0.0,1.0,9.0,6.0,9.0,6.0,1.0,0.0,95
1.0,1.0,1.0,9.0,6.0,9.0,12.0,2.0,0.0,95
1.0,0.0,1.0,9.0,7.0,9.0,7.0,1.0,0.0,96
1.0,1.0,1.0,9.0,7.0,9.0,14.0,2.0,0.0,96
1.0,0.0,1.0,9.0,8.0,9.0,8.0,1.0,0.0,97
1.0,1.0,1.0,9.0,8.0,9.0,16.0,2.0,0.0,97
1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,0.0,98
1.0,1.0,1.0,9.0,9.0,9.0,18.0,2.0,0.0,98
1.0,0.0,1.0,9.0,10.0,9.0,10.0,1.0,0.0,99
1.0,0.0,1.0,3400.0,193.0,3400.0,193.0,1.0,0.0,100
1.0,1.0,1.0,3400.0,193.0,3400.0,386.0,2.0,0.0,100
1.0,2.0,1.0,3400.0,193.0,3400.0,772.0,4.0,0.0,100
1.0,3.0,1.0,3400.0,193.0,3400.0,1544.0,8.0,0.0,100
1.0,4.0,1.0,3400.0,193.0,3400.0,3088.0,16.0,0.0,100
1.0,5.0,1.0,3400.0,193.0,3400.0,6176.0,32.0,0.0,100
1.0,0.0,1.0,597.0,9975.0,597.0,9975.0,1.0,0.0,101
1.0,0.0,1.0,841.0,894.0,841.0,894.0,1.0,0.0,102
1.0,0.0,1.0,9395.0,4517.0,9395.0,4517.0,1.0,0.0,103
1.0,1.0,1.0,9395.0,4517.0,9395.0,9034.0,2.0,0.0,103
1.0,2.0,1.0,9395.0,4517.0,9395.0,18068.0,4.0,0.0,103
1.0,0.0,1.0,183.0,7969.0,183.0,7969.0,1.0,0.0,104
1.0,0.0,1.0,7768.0,547.0,7768.0,547.0,1.0,0.0,105
1.0,1.0,1.0,7768.0,547.0,7768.0,1094.0,2.0,0.0,105
1.0,2.0,1.0,7768.0,547.0,7768.0,2188.0,4.0,0.0,105
1.0,3.0,1.0,7768.0,547.0,7768.0,4376.0,8.0,0.0,105
1.0,4.0,1.0,7768.0,547.0,7768.0,8752.0,16.0,0.0,105
1.0,0.0,1.0,610.0,752.0,610.0,752.0,1.0,0.0,106
1.0,0.0,1.0,3723.0,7682.0,3723.0,7682.0,1.0,0.0,107
1.0,0.0,1.0,109.0,1000.0,109.0,1000.0,1.0,0.0,108
1.0,0.0,1.0,546.0,2543.0,546.0,2543.0,1.0,0.0,109
1.0,0.0,1.0,9612.0,211.0,9612.0,211.0,1.0,0.0,110
1.0,1.0,1.0,9612.0,211.0,9612.0,422.0,2.0,0.0,110
1.0,2.0,1.0,9612.0,211.0,9612.0,844.0,4.0,0.0,110
1.0,3.0,1.0,9612.0,211.0,9612.0,1688.0,8.0,0.0,110
1.0,4.0,1.0,9612.0,211.0,9612.0,3376.0,16.0,0.0,110
1.0,5.0,1.0,9612.0,211.0,9612.0,6752.0,32.0,0.0,110
1.0,6.0,1.0,9612.0,211.0,9612.0,13504.0,64.0,0.0,110
1.0,0.0,1.0,5045.0,9143.0,5045.0,9143.0,1.0,0.0,111
