trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,0.0,1.0,0.0,-1.0,6.0,-1.0,1.0,1.0,28
1.0,1.0,1.0,0.0,-1.0,6.0,-1.0,0.0,2.0,28
1.0,2.0,1.0,0.0,-1.0,6.0,-1.0,0.0,3.0,28
1.0,3.0,1.0,0.0,-1.0,6.0,-1.0,0.0,4.0,28
1.0,4.0,1.0,0.0,-1.0,6.0,-1.0,0.0,5.0,28
1.0,5.0,1.0,0.0,-1.0,6.0,-1.0,0.0,6.0,28
1.0,0.0,1.0,0.0,-1.0,5.0,-1.0,1.0,1.0,29
1.0,1.0,1.0,0.0,-1.0,5.0,-1.0,0.0,2.0,29
1.0,2.0,1.0,0.0,-1.0,5.0,-1.0,0.0,3.0,29
1.0,3.0,1.0,0.0,-1.0,5.0,-1.0,0.0,4.0,29
1.0,4.0,1.0,0.0,-1.0,5.0,-1.0,0.0,5.0,29
1.0,0.0,1.0,0.0,9.0,1.0,9.0,1.0,1.0,30
1.0,0.0,1.0,0.0,9.0,10.0,9.0,1.0,1.0,31
1.0,1.0,1.0,0.0,9.0,10.0,9.0,0.0,2.0,31
1.0,2.0,1.0,0.0,9.0,10.0,9.0,0.0,3.0,31
1.0,3.0,1.0,0.0,9.0,10.0,9.0,0.0,4.0,31
1.0,4.0,1.0,0.0,9.0,10.0,9.0,0.0,5.0,31
1.0,5.0,1.0,0.0,9.0,10.0,9.0,0.0,6.0,31
1.0,6.0,1.0,0.0,9.0,10.0,9.0,0.0,7.0,31
1.0,7.0,1.0,0.0,9.0,10.0,9.0,0.0,8.0,31
1.0,8.0,1.0,0.0,9.0,10.0,9.0,0.0,9.0,31
1.0,9.0,1.0,0.0,9.0,10.0,9.0,0.0,10.0,31
1.0,0.0,1.0,0.0,9.0,3.0,9.0,1.0,1.0,32
1.0,1.0,1.0,0.0,9.0,3.0,9.0,0.0,2.0,32
1.0,2.0,1.0,0.0,9.0,3.0,9.0,0.0,3.0,32
1.0,0.0,1.0,0.0,9.0,8.0,9.0,1.0,1.0,33
1.0,1.0,1.0,0.0,9.0,8.0,9.0,0.0,2.0,33
1.0,2.0,1.0,0.0,9.0,8.0,9.0,0.0,3.0,33
1.0,3.0,1.0,0.0,9.0,8.0,9.0,0.0,4.0,33
1.0,4.0,1.0,0.0,9.0,8.0,9.0,0.0,5.0,33
1.0,5.0,1.0,0.0,9.0,8.0,9.0,0.0,6.0,33
1.0,6.0,1.0,0.0,9.0,8.0,9.0,0.0,7.0,33
1.0,7.0,1.0,0.0,9.0,8.0,9.0,0.0,8.0,33
1.0,0.0,1.0,0.0,9.0,9.0,9.0,1.0,1.0,34
1.0,1.0,1.0,0.0,9.0,9.0,9.0,0.0,2.0,34
1.0,2.0,1.0,0.0,9.0,9.0,9.0,0.0,3.0,34
1.0,3.0,1.0,0.0,9.0,9.0,9.0,0.0,4.0,34
1.0,4.0,1.0,0.0,9.0,9.0,9.0,0.0,5.0,34
1.0,5.0,1.0,0.0,9.0,9.0,9.0,0.0,6.0,34
1.0,6.0,1.0,0.0,9.0,9.0,9.0,0.0,7.0,34
1.0,7.0,1.0,0.0,9.0,9.0,9.0,0.0,8.0,34
1.0,8.0,1.0,0.0,9.0,9.0,9.0,0.0,9.0,34
1.0,0.0,1.0,0.0,9.0,4.0,9.0,1.0,1.0,35
1.0,1.0,1.0,0.0,9.0,4.0,9.0,0.0,2.0,35
1.0,2.0,1.0,0.0,9.0,4.0,9.0,0.0,3.0,35
1.0,3.0,1.0,0.0,9.0,4.0,9.0,0.0,4.0,35
1.0,0.0,1.0,0.0,9.0,2.0,9.0,1.0,1.0,36
1.0,1.0,1.0,0.0,9.0,2.0,9.0,0.0,2.0,36
1.0,0.0,1.0,0.0,9.0,7.0,9.0,1.0,1.0,37
1.0,1.0,1.0,0.0,9.0,7.0,9.0,0.0,2.0,37
1.0,2.0,1.0,0.0,9.0,7.0,9.0,0.0,3.0,37
1.0,3.0,1.0,0.0,9.0,7.0,9.0,0.0,4.0,37
1.0,4.0,1.0,0.0,9.0,7.0,9.0,0.0,5.0,37
1.0,5.0,1.0,0.0,9.0,7.0,9.0,0.0,6.0,37
1.0,6.0,1.0,0.0,9.0,7.0,9.0,0.0,7.0,37
1.0,0.0,1.0,0.0,9.0,6.0,9.0,1.0,1.0,38
1.0,1.0,1.0,0.0,9.0,6.0,9.0,0.0,2.0,38
1.0,2.0,1.0,0.0,9.0,6.0,9.0,0.0,3.0,38
1.0,3.0,1.0,0.0,9.0,6.0,9.0,0.0,4.0,38
1.0,4.0,1.0,0.0,9.0,6.0,9.0,0.0,5.0,38
1.0,5.0,1.0,0.0,9.0,6.0,9.0,0.0,6.0,38
1.0,0.0,1.0,0.0,9.0,5.0,9.0,1.0,1.0,39
1.0,1.0,1.0,0.0,9.0,5.0,9.0,0.0,2.0,39
1.0,2.0,1.0,0.0,9.0,5.0,9.0,0.0,3.0,39
1.0,3.0,1.0,0.0,9.0,5.0,9.0,0.0,4.0,39
1.0,4.0,1.0,0.0,9.0,5.0,9.0,0.0,5.0,39
1.0,0.0,1.0,0.0,-5.0,1.0,-5.0,1.0,1.0,40
1.0,0.0,1.0,0.0,-5.0,10.0,-5.0,1.0,1.0,41
1.0,1.0,1.0,0.0,-5.0,10.0,-5.0,0.0,2.0,41
1.0,2.0,1.0,0.0,-5.0,10.0,-5.0,0.0,3.0,41
1.0,3.0,1.0,0.0,-5.0,10.0,-5.0,0.0,4.0,41
1.0,4.0,1.0,0.0,-5.0,10.0,-5.0,0.0,5.0,41
1.0,5.0,1.0,0.0,-5.0,10.0,-5.0,0.0,6.0,41
1.0,6.0,1.0,0.0,-5.0,10.0,-5.0,0.0,7.0,41
1.0,7.0,1.0,0.0,-5.0,10.0,-5.0,0.0,8.0,41
1.0,8.0,1.0,0.0,-5.0,10.0,-5.0,0.0,9.0,41
1.0,9.0,1.0,0.0,-5.0,10.0,-5.0,0.0,10.0,41
1.0,0.0,1.0,0.0,-5.0,3.0,-5.0,1.0,1.0,42
1.0,1.0,1.0,0.0,-5.0,3.0,-5.0,0.0,2.0,42
1.0,2.0,1.0,0.0,-5.0,3.0,-5.0,0.0,3.0,42
1.0,0.0,1.0,0.0,-5.0,8.0,-5.0,1.0,1.0,43
1.0,1.0,1.0,0.0,-5.0,8.0,-5.0,0.0,2.0,43
1.0,2.0,1.0,0.0,-5.0,8.0,-5.0,0.0,3.0,43
1.0,3.0,1.0,0.0,-5.0,8.0,-5.0,0.0,4.0,43
1.0,4.0,1.0,0.0,-5.0,8.0,-5.0,0.0,5.0,43
1.0,5.0,1.0,0.0,-5.0,8.0,-5.0,0.0,6.0,43
1.0,6.0,1.0,0.0,-5.0,8.0,-5.0,0.0,7.0,43
1.0,7.0,1.0,0.0,-5.0,8.0,-5.0,0.0,8.0,43
1.0,0.0,1.0,0.0,-5.0,9.0,-5.0,1.0,1.0,44
1.0,1.0,1.0,0.0,-5.0,9.0,-5.0,0.0,2.0,44
1.0,2.0,1.0,0.0,-5.0,9.0,-5.0,0.0,3.0,44
1.0,3.0,1.0,0.0,-5.0,9.0,-5.0,0.0,4.0,44
1.0,4.0,1.0,0.0,-5.0,9.0,-5.0,0.0,5.0,44
1.0,5.0,1.0,0.0,-5.0,9.0,-5.0,0.0,6.0,44
1.0,6.0,1.0,0.0,-5.0,9.0,-5.0,0.0,7.0,44
1.0,7.0,1.0,0.0,-5.0,9.0,-5.0,0.0,8.0,44
1.0,8.0,1.0,0.0,-5.0,9.0,-5.0,0.0,9.0,44
1.0,0.0,1.0,0.0,-5.0,4.0,-5.0,1.0,1.0,45
1.0,1.0,1.0,0.0,-5.0,4.0,-5.0,0.0,2.0,45
1.0,2.0,1.0,0.0,-5.0,4.0,-5.0,0.0,3.0,45
1.0,3.0,1.0,0.0,-5.0,4.0,-5.0,0.0,4.0,45
1.0,0.0,1.0,0.0,-5.0,2.0,-5.0,1.0,1.0,46
1.0,1.0,1.0,0.0,-5.0,2.0,-5.0,0.0,2.0,46
1.0,0.0,1.0,0.0,-5.0,7.0,-5.0,1.0,1.0,47
1.0,1.0,1.0,0.0,-5.0,7.0,-5.0,0.0,2.0,47
1.0,2.0,1.0,0.0,-5.0,7.0,-5.0,0.0,3.0,47
1.0,3.0,1.0,0.0,-5.0,7.0,-5.0,0.0,4.0,47
1.0,4.0,1.0,0.0,-5.0,7.0,-5.0,0.0,5.0,47
1.0,5.0,1.0,0.0,-5.0,7.0,-5.0,0.0,6.0,47
1.0,6.0,1.0,0.0,-5.0,7.0,-5.0,0.0,7.0,47
1.0,0.0,1.0,0.0,-5.0,6.0,-5.0,1.0,1.0,48
1.0,1.0,1.0,0.0,-5.0,6.0,-5.0,0.0,2.0,48
1.0,2.0,1.0,0.0,-5.0,6.0,-5.0,0.0,3.0,48
1.0,3.0,1.0,0.0,-5.0,6.0,-5.0,0.0,4.0,48
1.0,4.0,1.0,0.0,-5.0,6.0,-5.0,0.0,5.0,48
1.0,5.0,1.0,0.0,-5.0,6.0,-5.0,0.0,6.0,48
1.0,0.0,1.0,0.0,-5.0,5.0,-5.0,1.0,1.0,49
1.0,1.0,1.0,0.0,-5.0,5.0,-5.0,0.0,2.0,49
1.0,2.0,1.0,0.0,-5.0,5.0,-5.0,0.0,3.0,49
1.0,3.0,1.0,0.0,-5.0,5.0,-5.0,0.0,4.0,49
1.0,4.0,1.0,0.0,-5.0,5.0,-5.0,0.0,5.0,49
1.0,0.0,1.0,0.0,-6.0,1.0,-6.0,1.0,1.0,50
1.0,0.0,1.0,0.0,-6.0,10.0,-6.0,1.0,1.0,51
1.0,1.0,1.0,0.0,-6.0,10.0,-6.0,0.0,2.0,51
1.0,2.0,1.0,0.0,-6.0,10.0,-6.0,0.0,3.0,51
1.0,3.0,1.0,0.0,-6.0,10.0,-6.0,0.0,4.0,51
1.0,4.0,1.0,0.0,-6.0,10.0,-6.0,0.0,5.0,51
1.0,5.0,1.0,0.0,-6.0,10.0,-6.0,0.0,6.0,51
1.0,6.0,1.0,0.0,-6.0,10.0,-6.0,0.0,7.0,51
1.0,7.0,1.0,0.0,-6.0,10.0,-6.0,0.0,8.0,51
1.0,8.0,1.0,0.0,-6.0,10.0,-6.0,0.0,9.0,51
1.0,9.0,1.0,0.0,-6.0,10.0,-6.0,0.0,10.0,51
1.0,0.0,1.0,0.0,-6.0,3.0,-6.0,1.0,1.0,52
1.0,1.0,1.0,0.0,-6.0,3.0,-6.0,0.0,2.0,52
1.0,2.0,1.0,0.0,-6.0,3.0,-6.0,0.0,3.0,52
1.0,0.0,1.0,0.0,-6.0,8.0,-6.0,1.0,1.0,53
1.0,1.0,1.0,0.0,-6.0,8.0,-6.0,0.0,2.0,53
1.0,2.0,1.0,0.0,-6.0,8.0,-6.0,0.0,3.0,53
1.0,3.0,1.0,0.0,-6.0,8.0,-6.0,0.0,4.0,53
1.0,4.0,1.0,0.0,-6.0,8.0,-6.0,0.0,5.0,53
1.0,5.0,1.0,0.0,-6.0,8.0,-6.0,0.0,6.0,53
1.0,6.0,1.0,0.0,-6.0,8.0,-6.0,0.0,7.0,53
1.0,7.0,1.0,0.0,-6.0,8.0,-6.0,0.0,8.0,53
1.0,0.0,1.0,0.0,-6.0,9.0,-6.0,1.0,1.0,54
1.0,1.0,1.0,0.0,-6.0,9.0,-6.0,0.0,2.0,54
1.0,2.0,1.0,0.0,-6.0,9.0,-6.0,0.0,3.0,54
1.0,3.0,1.0,0.0,-6.0,9.0,-6.0,0.0,4.0,54
1.0,4.0,1.0,0.0,-6.0,9.0,-6.0,0.0,5.0,54
1.0,5.0,1.0,0.0,-6.0,9.0,-6.0,0.0,6.0,54
1.0,6.0,1.0,0.0,-6.0,9.0,-6.0,0.0,7.0,54
1.0,7.0,1.0,0.0,-6.0,9.0,-6.0,0.0,8.0,54
1.0,8.0,1.0,0.0,-6.0,9.0,-6.0,0.0,9.0,54
1.0,0.0,1.0,0.0,-6.0,4.0,-6.0,1.0,1.0,55
1.0,1.0,1.0,0.0,-6.0,4.0,-6.0,0.0,2.0,55
1.0,2.0,1.0,0.0,-6.0,4.0,-6.0,0.0,3.0,55
1.0,3.0,1.0,0.0,-6.0,4.0,-6.0,0.0,4.0,55
1.0,0.0,1.0,0.0,-6.0,2.0,-6.0,1.0,1.0,56
1.0,1.0,1.0,0.0,-6.0,2.0,-6.0,0.0,2.0,56
1.0,0.0,1.0,0.0,-6.0,7.0,-6.0,1.0,1.0,57
1.0,1.0,1.0,0.0,-6.0,7.0,-6.0,0.0,2.0,57
1.0,2.0,1.0,0.0,-6.0,7.0,-6.0,0.0,3.0,57
1.0,3.0,1.0,0.0,-6.0,7.0,-6.0,0.0,4.0,57
1.0,4.0,1.0,0.0,-6.0,7.0,-6.0,0.0,5.0,57
1.0,5.0,1.0,0.0,-6.0,7.0,-6.0,0.0,6.0,57
1.0,6.0,1.0,0.0,-6.0,7.0,-6.0,0.0,7.0,57
1.0,0.0,1.0,0.0,-6.0,6.0,-6.0,1.0,1.0,58
1.0,1.0,1.0,0.0,-6.0,6.0,-6.0,0.0,2.0,58
1.0,2.0,1.0,0.0,-6.0,6.0,-6.0,0.0,3.0,58
1.0,3.0,1.0,0.0,-6.0,6.0,-6.0,0.0,4.0,58
1.0,4.0,1.0,0.0,-6.0,6.0,-6.0,0.0,5.0,58
1.0,5.0,1.0,0.0,-6.0,6.0,-6.0,0.0,6.0,58
1.0,0.0,1.0,0.0,-6.0,5.0,-6.0,1.0,1.0,59
1.0,1.0,1.0,0.0,-6.0,5.0,-6.0,0.0,2.0,59
1.0,2.0,1.0,0.0,-6.0,5.0,-6.0,0.0,3.0,59
1.0,3.0,1.0,0.0,-6.0,5.0,-6.0,0.0,4.0,59
1.0,4.0,1.0,0.0,-6.0,5.0,-6.0,0.0,5.0,59
1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,60
1.0,0.0,1.0,0.0,3.0,10.0,3.0,1.0,1.0,61
1.0,1.0,1.0,0.0,3.0,10.0,3.0,0.0,2.0,61
1.0,2.0,1.0,0.0,3.0,10.0,3.0,0.0,3.0,61
1.0,3.0,1.0,0.0,3.0,10.0,3.0,0.0,4.0,61
1.0,4.0,1.0,0.0,3.0,10.0,3.0,0.0,5.0,61
1.0,5.0,1.0,0.0,3.0,10.0,3.0,0.0,6.0,61
1.0,6.0,1.0,0.0,3.0,10.0,3.0,0.0,7.0,61
1.0,7.0,1.0,0.0,3.0,10.0,3.0,0.0,8.0,61
1.0,8.0,1.0,0.0,3.0,10.0,3.0,0.0,9.0,61
1.0,9.0,1.0,0.0,3.0,10.0,3.0,0.0,10.0,61
1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,62
1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,62
1.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,3.0,62
1.0,0.0,1.0,0.0,3.0,8.0,3.0,1.0,1.0,63
1.0,1.0,1.0,0.0,3.0,8.0,3.0,0.0,2.0,63
1.0,2.0,1.0,0.0,3.0,8.0,3.0,0.0,3.0,63
1.0,3.0,1.0,0.0,3.0,8.0,3.0,0.0,4.0,63
1.0,4.0,1.0,0.0,3.0,8.0,3.0,0.0,5.0,63
1.0,5.0,1.0,0.0,3.0,8.0,3.0,0.0,6.0,63
1.0,6.0,1.0,0.0,3.0,8.0,3.0,0.0,7.0,63
1.0,7.0,1.0,0.0,3.0,8.0,3.0,0.0,8.0,63
1.0,0.0,1.0,0.0,3.0,9.0,3.0,1.0,1.0,64
1.0,1.0,1.0,0.0,3.0,9.0,3.0,0.0,2.0,64
1.0,2.0,1.0,0.0,3.0,9.0,3.0,0.0,3.0,64
1.0,3.0,1.0,0.0,3.0,9.0,3.0,0.0,4.0,64
1.0,4.0,1.0,0.0,3.0,9.0,3.0,0.0,5.0,64
1.0,5.0,1.0,0.0,3.0,9.0,3.0,0.0,6.0,64
