trace_idx,while_counter,1,a,b,y,r,x,p,q,s,d,v,k,c
3,2,1,5,1,0,0,0,0,0,0,2,2,0,5
3,3,1,5,1,0,0,0,0,0,0,4,4,0,5
2,2,1,5,1,0,0,0,0,0,0,0,0,4,1
3,1,1,5,1,0,0,0,0,0,0,1,1,4,1
2,3,1,5,1,0,0,0,0,0,0,0,0,5,0
1,3,1,1,0,5,0,1,1,-5,1,0,0,0,0
1,1,1,1,6,6,0,1,1,0,1,0,0,0,0
2,1,1,1,6,0,0,0,0,0,0,0,0,0,1
1,2,1,6,1,6,1,1,0,1,0,0,0,0,0
2,1,1,6,1,0,0,0,0,0,0,0,0,0,6
3,1,1,6,1,0,0,0,0,0,0,1,1,0,6
3,2,1,6,1,0,0,0,0,0,0,2,2,0,6
3,3,1,6,1,0,0,0,0,0,0,4,4,0,6
2,2,1,6,1,0,0,0,0,0,0,0,0,4,2
3,1,1,6,1,0,0,0,0,0,0,1,1,4,2
3,2,1,6,1,0,0,0,0,0,0,2,2,4,2
2,3,1,6,1,0,0,0,0,0,0,0,0,6,0
1,3,1,1,0,6,0,1,1,-6,1,0,0,0,0
1,1,1,1,7,7,0,1,1,0,1,0,0,0,0
2,1,1,1,7,0,0,0,0,0,0,0,0,0,1
1,2,1,7,1,7,1,1,0,1,0,0,0,0,0
2,1,1,7,1,0,0,0,0,0,0,0,0,0,7
3,1,1,7,1,0,0,0,0,0,0,1,1,0,7
3,2,1,7,1,0,0,0,0,0,0,2,2,0,7
3,3,1,7,1,0,0,0,0,0,0,4,4,0,7
2,2,1,7,1,0,0,0,0,0,0,0,0,4,3
3,1,1,7,1,0,0,0,0,0,0,1,1,4,3
3,2,1,7,1,0,0,0,0,0,0,2,2,4,3
2,3,1,7,1,0,0,0,0,0,0,0,0,6,1
3,1,1,7,1,0,0,0,0,0,0,1,1,6,1
2,4,1,7,1,0,0,0,0,0,0,0,0,7,0
1,3,1,1,0,7,0,1,1,-7,1,0,0,0,0
1,1,1,1,8,8,0,1,1,0,1,0,0,0,0
2,1,1,1,8,0,0,0,0,0,0,0,0,0,1
1,2,1,8,1,8,1,1,0,1,0,0,0,0,0
2,1,1,8,1,0,0,0,0,0,0,0,0,0,8
3,1,1,8,1,0,0,0,0,0,0,1,1,0,8
3,2,1,8,1,0,0,0,0,0,0,2,2,0,8
3,3,1,8,1,0,0,0,0,0,0,4,4,0,8
3,4,1,8,1,0,0,0,0,0,0,8,8,0,8
2,2,1,8,1,0,0,0,0,0,0,0,0,8,0
1,3,1,1,0,8,0,1,1,-8,1,0,0,0,0
1,1,1,1,9,9,0,1,1,0,1,0,0,0,0
2,1,1,1,9,0,0,0,0,0,0,0,0,0,1
1,2,1,9,1,9,1,1,0,1,0,0,0,0,0
2,1,1,9,1,0,0,0,0,0,0,0,0,0,9
3,1,1,9,1,0,0,0,0,0,0,1,1,0,9
3,2,1,9,1,0,0,0,0,0,0,2,2,0,9
3,3,1,9,1,0,0,0,0,0,0,4,4,0,9
3,4,1,9,1,0,0,0,0,0,0,8,8,0,9
2,2,1,9,1,0,0,0,0,0,0,0,0,8,1
3,1,1,9,1,0,0,0,0,0,0,1,1,8,1
2,3,1,9,1,0,0,0,0,0,0,0,0,9,0
1,3,1,1,0,9,0,1,1,-9,1,0,0,0,0
1,1,1,1,10,10,0,1,1,0,1,0,0,0,0
2,1,1,1,10,0,0,0,0,0,0,0,0,0,1
1,2,1,10,1,10,1,1,0,1,0,0,0,0,0
2,1,1,10,1,0,0,0,0,0,0,0,0,0,10
3,1,1,10,1,0,0,0,0,0,0,1,1,0,10
3,2,1,10,1,0,0,0,0,0,0,2,2,0,10
3,3,1,10,1,0,0,0,0,0,0,4,4,0,10
3,4,1,10,1,0,0,0,0,0,0,8,8,0,10
2,2,1,10,1,0,0,0,0,0,0,0,0,8,2
3,1,1,10,1,0,0,0,0,0,0,1,1,8,2
3,2,1,10,1,0,0,0,0,0,0,2,2,8,2
2,3,1,10,1,0,0,0,0,0,0,0,0,10,0
1,3,1,1,0,10,0,1,1,-10,1,0,0,0,0
1,1,1,1,11,11,0,1,1,0,1,0,0,0,0
2,1,1,1,11,0,0,0,0,0,0,0,0,0,1
1,2,1,11,1,11,1,1,0,1,0,0,0,0,0
2,1,1,11,1,0,0,0,0,0,0,0,0,0,11
3,1,1,11,1,0,0,0,0,0,0,1,1,0,11
3,2,1,11,1,0,0,0,0,0,0,2,2,0,11
3,3,1,11,1,0,0,0,0,0,0,4,4,0,11
3,4,1,11,1,0,0,0,0,0,0,8,8,0,11
2,2,1,11,1,0,0,0,0,0,0,0,0,8,3
3,1,1,11,1,0,0,0,0,0,0,1,1,8,3
3,2,1,11,1,0,0,0,0,0,0,2,2,8,3
2,3,1,11,1,0,0,0,0,0,0,0,0,10,1
3,1,1,11,1,0,0,0,0,0,0,1,1,10,1
2,4,1,11,1,0,0,0,0,0,0,0,0,11,0
1,3,1,1,0,11,0,1,1,-11,1,0,0,0,0
1,1,1,1,12,12,0,1,1,0,1,0,0,0,0
2,1,1,1,12,0,0,0,0,0,0,0,0,0,1
1,2,1,12,1,12,1,1,0,1,0,0,0,0,0
2,1,1,12,1,0,0,0,0,0,0,0,0,0,12
3,1,1,12,1,0,0,0,0,0,0,1,1,0,12
3,2,1,12,1,0,0,0,0,0,0,2,2,0,12
3,3,1,12,1,0,0,0,0,0,0,4,4,0,12
3,4,1,12,1,0,0,0,0,0,0,8,8,0,12
2,2,1,12,1,0,0,0,0,0,0,0,0,8,4
3,1,1,12,1,0,0,0,0,0,0,1,1,8,4
3,2,1,12,1,0,0,0,0,0,0,2,2,8,4
3,3,1,12,1,0,0,0,0,0,0,4,4,8,4
2,3,1,12,1,0,0,0,0,0,0,0,0,12,0
1,3,1,1,0,12,0,1,1,-12,1,0,0,0,0
1,1,1,1,13,13,0,1,1,0,1,0,0,0,0
2,1,1,1,13,0,0,0,0,0,0,0,0,0,1
1,2,1,13,1,13,1,1,0,1,0,0,0,0,0
2,1,1,13,1,0,0,0,0,0,0,0,0,0,13
3,1,1,13,1,0,0,0,0,0,0,1,1,0,13
3,2,1,13,1,0,0,0,0,0,0,2,2,0,13
3,3,1,13,1,0,0,0,0,0,0,4,4,0,13
3,4,1,13,1,0,0,0,0,0,0,8,8,0,13
2,2,1,13,1,0,0,0,0,0,0,0,0,8,5
3,1,1,13,1,0,0,0,0,0,0,1,1,8,5
3,2,1,13,1,0,0,0,0,0,0,2,2,8,5
3,3,1,13,1,0,0,0,0,0,0,4,4,8,5
2,3,1,13,1,0,0,0,0,0,0,0,0,12,1
3,1,1,13,1,0,0,0,0,0,0,1,1,12,1
2,4,1,13,1,0,0,0,0,0,0,0,0,13,0
1,3,1,1,0,13,0,1,1,-13,1,0,0,0,0
1,1,1,1,14,14,0,1,1,0,1,0,0,0,0
2,1,1,1,14,0,0,0,0,0,0,0,0,0,1
1,2,1,14,1,14,1,1,0,1,0,0,0,0,0
2,1,1,14,1,0,0,0,0,0,0,0,0,0,14
3,1,1,14,1,0,0,0,0,0,0,1,1,0,14
3,2,1,14,1,0,0,0,0,0,0,2,2,0,14
3,3,1,14,1,0,0,0,0,0,0,4,4,0,14
3,4,1,14,1,0,0,0,0,0,0,8,8,0,14
2,2,1,14,1,0,0,0,0,0,0,0,0,8,6
3,1,1,14,1,0,0,0,0,0,0,1,1,8,6
3,2,1,14,1,0,0,0,0,0,0,2,2,8,6
3,3,1,14,1,0,0,0,0,0,0,4,4,8,6
2,3,1,14,1,0,0,0,0,0,0,0,0,12,2
3,1,1,14,1,0,0,0,0,0,0,1,1,12,2
3,2,1,14,1,0,0,0,0,0,0,2,2,12,2
2,4,1,14,1,0,0,0,0,0,0,0,0,14,0
1,3,1,1,0,14,0,1,1,-14,1,0,0,0,0
1,1,1,1,15,15,0,1,1,0,1,0,0,0,0
2,1,1,1,15,0,0,0,0,0,0,0,0,0,1
1,2,1,15,1,15,1,1,0,1,0,0,0,0,0
2,1,1,15,1,0,0,0,0,0,0,0,0,0,15
3,1,1,15,1,0,0,0,0,0,0,1,1,0,15
3,2,1,15,1,0,0,0,0,0,0,2,2,0,15
3,3,1,15,1,0,0,0,0,0,0,4,4,0,15
3,4,1,15,1,0,0,0,0,0,0,8,8,0,15
2,2,1,15,1,0,0,0,0,0,0,0,0,8,7
3,1,1,15,1,0,0,0,0,0,0,1,1,8,7
3,2,1,15,1,0,0,0,0,0,0,2,2,8,7
3,3,1,15,1,0,0,0,0,0,0,4,4,8,7
2,3,1,15,1,0,0,0,0,0,0,0,0,12,3
3,1,1,15,1,0,0,0,0,0,0,1,1,12,3
3,2,1,15,1,0,0,0,0,0,0,2,2,12,3
2,4,1,15,1,0,0,0,0,0,0,0,0,14,1
3,1,1,15,1,0,0,0,0,0,0,1,1,14,1
2,5,1,15,1,0,0,0,0,0,0,0,0,15,0
1,3,1,1,0,15,0,1,1,-15,1,0,0,0,0
1,1,1,1,16,16,0,1,1,0,1,0,0,0,0
2,1,1,1,16,0,0,0,0,0,0,0,0,0,1
1,2,1,16,1,16,1,1,0,1,0,0,0,0,0
2,1,1,16,1,0,0,0,0,0,0,0,0,0,16
3,1,1,16,1,0,0,0,0,0,0,1,1,0,16
3,2,1,16,1,0,0,0,0,0,0,2,2,0,16
3,3,1,16,1,0,0,0,0,0,0,4,4,0,16
3,4,1,16,1,0,0,0,0,0,0,8,8,0,16
3,5,1,16,1,0,0,0,0,0,0,16,16,0,16
2,2,1,16,1,0,0,0,0,0,0,0,0,16,0
1,3,1,1,0,16,0,1,1,-16,1,0,0,0,0
1,1,1,1,17,17,0,1,1,0,1,0,0,0,0
2,1,1,1,17,0,0,0,0,0,0,0,0,0,1
1,2,1,17,1,17,1,1,0,1,0,0,0,0,0
2,1,1,17,1,0,0,0,0,0,0,0,0,0,17
3,1,1,17,1,0,0,0,0,0,0,1,1,0,17
3,2,1,17,1,0,0,0,0,0,0,2,2,0,17
3,3,1,17,1,0,0,0,0,0,0,4,4,0,17
3,4,1,17,1,0,0,0,0,0,0,8,8,0,17
3,5,1,17,1,0,0,0,0,0,0,16,16,0,17
2,2,1,17,1,0,0,0,0,0,0,0,0,16,1
3,1,1,17,1,0,0,0,0,0,0,1,1,16,1
2,3,1,17,1,0,0,0,0,0,0,0,0,17,0
1,3,1,1,0,17,0,1,1,-17,1,0,0,0,0
1,1,1,1,18,18,0,1,1,0,1,0,0,0,0
2,1,1,1,18,0,0,0,0,0,0,0,0,0,1
1,2,1,18,1,18,1,1,0,1,0,0,0,0,0
2,1,1,18,1,0,0,0,0,0,0,0,0,0,18
3,1,1,18,1,0,0,0,0,0,0,1,1,0,18
3,2,1,18,1,0,0,0,0,0,0,2,2,0,18
3,3,1,18,1,0,0,0,0,0,0,4,4,0,18
3,4,1,18,1,0,0,0,0,0,0,8,8,0,18
3,5,1,18,1,0,0,0,0,0,0,16,16,0,18
2,2,1,18,1,0,0,0,0,0,0,0,0,16,2
3,1,1,18,1,0,0,0,0,0,0,1,1,16,2
3,2,1,18,1,0,0,0,0,0,0,2,2,16,2
2,3,1,18,1,0,0,0,0,0,0,0,0,18,0
1,3,1,1,0,18,0,1,1,-18,1,0,0,0,0
1,1,1,1,19,19,0,1,1,0,1,0,0,0,0
2,1,1,1,19,0,0,0,0,0,0,0,0,0,1
1,2,1,19,1,19,1,1,0,1,0,0,0,0,0
2,1,1,19,1,0,0,0,0,0,0,0,0,0,19
3,1,1,19,1,0,0,0,0,0,0,1,1,0,19
3,2,1,19,1,0,0,0,0,0,0,2,2,0,19
3,3,1,19,1,0,0,0,0,0,0,4,4,0,19
3,4,1,19,1,0,0,0,0,0,0,8,8,0,19
3,5,1,19,1,0,0,0,0,0,0,16,16,0,19
2,2,1,19,1,0,0,0,0,0,0,0,0,16,3
3,1,1,19,1,0,0,0,0,0,0,1,1,16,3
3,2,1,19,1,0,0,0,0,0,0,2,2,16,3
2,3,1,19,1,0,0,0,0,0,0,0,0,18,1
3,1,1,19,1,0,0,0,0,0,0,1,1,18,1
2,4,1,19,1,0,0,0,0,0,0,0,0,19,0
1,3,1,1,0,19,0,1,1,-19,1,0,0,0,0
1,1,1,2,1,1,0,2,1,0,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,2,1,1,0,1,1,2,0,1,-2,0,0,0,0
1,1,1,2,2,2,0,2,1,0,1,0,0,0,0
2,1,1,2,2,0,0,0,0,0,0,0,0,0,2
3,1,1,2,2,0,0,0,0,0,0,1,2,0,2
2,2,1,2,2,0,0,0,0,0,0,0,0,1,0
1,2,1,2,0,2,1,2,0,1,-1,0,0,0,0
1,1,1,2,3,3,0,2,1,0,1,0,0,0,0
2,1,1,2,3,0,0,0,0,0,0,0,0,0,2
1,2,1,3,2,3,1,2,0,1,0,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,3,1,2,1,3,0,2,1,-1,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,3,1,2,-1,3,-2,0,0,0,0
1,1,1,2,4,4,0,2,1,0,1,0,0,0,0
2,1,1,2,4,0,0,0,0,0,0,0,0,0,2
1,2,1,4,2,4,1,2,0,1,0,0,0,0,0
2,1,1,4,2,0,0,0,0,0,0,0,0,0,4
3,1,1,4,2,0,0,0,0,0,0,1,2,0,4
3,2,1,4,2,0,0,0,0,0,0,2,4,0,4
2,2,1,4,2,0,0,0,0,0,0,0,0,2,0
1,3,1,2,0,4,0,2,1,-2,1,0,0,0,0
1,1,1,2,5,5,0,2,1,0,1,0,0,0,0
2,1,1,2,5,0,0,0,0,0,0,0,0,0,2
1,2,1,5,2,5,1,2,0,1,0,0,0,0,0
2,1,1,5,2,0,0,0,0,0,0,0,0,0,5
3,1,1,5,2,0,0,0,0,0,0,1,2,0,5
3,2,1,5,2,0,0,0,0,0,0,2,4,0,5
2,2,1,5,2,0,0,0,0,0,0,0,0,2,1
1,3,1,2,1,5,0,2,1,-2,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,5,1,2,-2,5,-2,0,0,0,0
1,1,1,2,6,6,0,2,1,0,1,0,0,0,0
2,1,1,2,6,0,0,0,0,0,0,0,0,0,2
1,2,1,6,2,6,1,2,0,1,0,0,0,0,0
2,1,1,6,2,0,0,0,0,0,0,0,0,0,6
3,1,1,6,2,0,0,0,0,0,0,1,2,0,6
3,2,1,6,2,0,0,0,0,0,0,2,4,0,6
2,2,1,6,2,0,0,0,0,0,0,0,0,2,2
3,1,1,6,2,0,0,0,0,0,0,1,2,2,2
2,3,1,6,2,0,0,0,0,0,0,0,0,3,0
1,3,1,2,0,6,0,2,1,-3,1,0,0,0,0
1,1,1,2,7,7,0,2,1,0,1,0,0,0,0
2,1,1,2,7,0,0,0,0,0,0,0,0,0,2
1,2,1,7,2,7,1,2,0,1,0,0,0,0,0
2,1,1,7,2,0,0,0,0,0,0,0,0,0,7
3,1,1,7,2,0,0,0,0,0,0,1,2,0,7
3,2,1,7,2,0,0,0,0,0,0,2,4,0,7
2,2,1,7,2,0,0,0,0,0,0,0,0,2,3
3,1,1,7,2,0,0,0,0,0,0,1,2,2,3
2,3,1,7,2,0,0,0,0,0,0,0,0,3,1
1,3,1,2,1,7,0,2,1,-3,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,7,1,2,-3,7,-2,0,0,0,0
1,1,1,2,8,8,0,2,1,0,1,0,0,0,0
2,1,1,2,8,0,0,0,0,0,0,0,0,0,2
1,2,1,8,2,8,1,2,0,1,0,0,0,0,0
2,1,1,8,2,0,0,0,0,0,0,0,0,0,8
3,1,1,8,2,0,0,0,0,0,0,1,2,0,8
3,2,1,8,2,0,0,0,0,0,0,2,4,0,8
3,3,1,8,2,0,0,0,0,0,0,4,8,0,8
2,2,1,8,2,0,0,0,0,0,0,0,0,4,0
1,3,1,2,0,8,0,2,1,-4,1,0,0,0,0
1,1,1,2,9,9,0,2,1,0,1,0,0,0,0
2,1,1,2,9,0,0,0,0,0,0,0,0,0,2
1,2,1,9,2,9,1,2,0,1,0,0,0,0,0
2,1,1,9,2,0,0,0,0,0,0,0,0,0,9
3,1,1,9,2,0,0,0,0,0,0,1,2,0,9
3,2,1,9,2,0,0,0,0,0,0,2,4,0,9
3,3,1,9,2,0,0,0,0,0,0,4,8,0,9
2,2,1,9,2,0,0,0,0,0,0,0,0,4,1
1,3,1,2,1,9,0,2,1,-4,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,9,1,2,-4,9,-2,0,0,0,0
1,1,1,2,10,10,0,2,1,0,1,0,0,0,0
2,1,1,2,10,0,0,0,0,0,0,0,0,0,2
1,2,1,10,2,10,1,2,0,1,0,0,0,0,0
2,1,1,10,2,0,0,0,0,0,0,0,0,0,10
3,1,1,10,2,0,0,0,0,0,0,1,2,0,10
3,2,1,10,2,0,0,0,0,0,0,2,4,0,10
3,3,1,10,2,0,0,0,0,0,0,4,8,0,10
2,2,1,10,2,0,0,0,0,0,0,0,0,4,2
3,1,1,10,2,0,0,0,0,0,0,1,2,4,2
2,3,1,10,2,0,0,0,0,0,0,0,0,5,0
1,3,1,2,0,10,0,2,1,-5,1,0,0,0,0
1,1,1,2,11,11,0,2,1,0,1,0,0,0,0
2,1,1,2,11,0,0,0,0,0,0,0,0,0,2
1,2,1,11,2,11,1,2,0,1,0,0,0,0,0
2,1,1,11,2,0,0,0,0,0,0,0,0,0,11
3,1,1,11,2,0,0,0,0,0,0,1,2,0,11
3,2,1,11,2,0,0,0,0,0,0,2,4,0,11
3,3,1,11,2,0,0,0,0,0,0,4,8,0,11
2,2,1,11,2,0,0,0,0,0,0,0,0,4,3
3,1,1,11,2,0,0,0,0,0,0,1,2,4,3
2,3,1,11,2,0,0,0,0,0,0,0,0,5,1
1,3,1,2,1,11,0,2,1,-5,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,11,1,2,-5,11,-2,0,0,0,0
1,1,1,2,12,12,0,2,1,0,1,0,0,0,0
2,1,1,2,12,0,0,0,0,0,0,0,0,0,2
1,2,1,12,2,12,1,2,0,1,0,0,0,0,0
2,1,1,12,2,0,0,0,0,0,0,0,0,0,12
3,1,1,12,2,0,0,0,0,0,0,1,2,0,12
3,2,1,12,2,0,0,0,0,0,0,2,4,0,12
3,3,1,12,2,0,0,0,0,0,0,4,8,0,12
2,2,1,12,2,0,0,0,0,0,0,0,0,4,4
3,1,1,12,2,0,0,0,0,0,0,1,2,4,4
3,2,1,12,2,0,0,0,0,0,0,2,4,4,4
2,3,1,12,2,0,0,0,0,0,0,0,0,6,0
1,3,1,2,0,12,0,2,1,-6,1,0,0,0,0
1,1,1,2,13,13,0,2,1,0,1,0,0,0,0
2,1,1,2,13,0,0,0,0,0,0,0,0,0,2
1,2,1,13,2,13,1,2,0,1,0,0,0,0,0
2,1,1,13,2,0,0,0,0,0,0,0,0,0,13
3,1,1,13,2,0,0,0,0,0,0,1,2,0,13
3,2,1,13,2,0,0,0,0,0,0,2,4,0,13
3,3,1,13,2,0,0,0,0,0,0,4,8,0,13
2,2,1,13,2,0,0,0,0,0,0,0,0,4,5
3,1,1,13,2,0,0,0,0,0,0,1,2,4,5
3,2,1,13,2,0,0,0,0,0,0,2,4,4,5
2,3,1,13,2,0,0,0,0,0,0,0,0,6,1
1,3,1,2,1,13,0,2,1,-6,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,13,1,2,-6,13,-2,0,0,0,0
1,1,1,2,14,14,0,2,1,0,1,0,0,0,0
2,1,1,2,14,0,0,0,0,0,0,0,0,0,2
1,2,1,14,2,14,1,2,0,1,0,0,0,0,0
2,1,1,14,2,0,0,0,0,0,0,0,0,0,14
3,1,1,14,2,0,0,0,0,0,0,1,2,0,14
3,2,1,14,2,0,0,0,0,0,0,2,4,0,14
3,3,1,14,2,0,0,0,0,0,0,4,8,0,14
2,2,1,14,2,0,0,0,0,0,0,0,0,4,6
3,1,1,14,2,0,0,0,0,0,0,1,2,4,6
3,2,1,14,2,0,0,0,0,0,0,2,4,4,6
2,3,1,14,2,0,0,0,0,0,0,0,0,6,2
3,1,1,14,2,0,0,0,0,0,0,1,2,6,2
2,4,1,14,2,0,0,0,0,0,0,0,0,7,0
1,3,1,2,0,14,0,2,1,-7,1,0,0,0,0
1,1,1,2,15,15,0,2,1,0,1,0,0,0,0
2,1,1,2,15,0,0,0,0,0,0,0,0,0,2
1,2,1,15,2,15,1,2,0,1,0,0,0,0,0
2,1,1,15,2,0,0,0,0,0,0,0,0,0,15
3,1,1,15,2,0,0,0,0,0,0,1,2,0,15
3,2,1,15,2,0,0,0,0,0,0,2,4,0,15
3,3,1,15,2,0,0,0,0,0,0,4,8,0,15
2,2,1,15,2,0,0,0,0,0,0,0,0,4,7
3,1,1,15,2,0,0,0,0,0,0,1,2,4,7
3,2,1,15,2,0,0,0,0,0,0,2,4,4,7
2,3,1,15,2,0,0,0,0,0,0,0,0,6,3
3,1,1,15,2,0,0,0,0,0,0,1,2,6,3
2,4,1,15,2,0,0,0,0,0,0,0,0,7,1
1,3,1,2,1,15,0,2,1,-7,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,15,1,2,-7,15,-2,0,0,0,0
1,1,1,2,16,16,0,2,1,0,1,0,0,0,0
2,1,1,2,16,0,0,0,0,0,0,0,0,0,2
1,2,1,16,2,16,1,2,0,1,0,0,0,0,0
2,1,1,16,2,0,0,0,0,0,0,0,0,0,16
3,1,1,16,2,0,0,0,0,0,0,1,2,0,16
3,2,1,16,2,0,0,0,0,0,0,2,4,0,16
3,3,1,16,2,0,0,0,0,0,0,4,8,0,16
3,4,1,16,2,0,0,0,0,0,0,8,16,0,16
2,2,1,16,2,0,0,0,0,0,0,0,0,8,0
1,3,1,2,0,16,0,2,1,-8,1,0,0,0,0
1,1,1,2,17,17,0,2,1,0,1,0,0,0,0
2,1,1,2,17,0,0,0,0,0,0,0,0,0,2
1,2,1,17,2,17,1,2,0,1,0,0,0,0,0
2,1,1,17,2,0,0,0,0,0,0,0,0,0,17
3,1,1,17,2,0,0,0,0,0,0,1,2,0,17
3,2,1,17,2,0,0,0,0,0,0,2,4,0,17
3,3,1,17,2,0,0,0,0,0,0,4,8,0,17
3,4,1,17,2,0,0,0,0,0,0,8,16,0,17
2,2,1,17,2,0,0,0,0,0,0,0,0,8,1
1,3,1,2,1,17,0,2,1,-8,1,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,17,1,2,-8,17,-2,0,0,0,0
1,1,1,2,18,18,0,2,1,0,1,0,0,0,0
2,1,1,2,18,0,0,0,0,0,0,0,0,0,2
1,2,1,18,2,18,1,2,0,1,0,0,0,0,0
2,1,1,18,2,0,0,0,0,0,0,0,0,0,18
3,1,1,18,2,0,0,0,0,0,0,1,2,0,18
3,2,1,18,2,0,0,0,0,0,0,2,4,0,18
3,3,1,18,2,0,0,0,0,0,0,4,8,0,18
3,4,1,18,2,0,0,0,0,0,0,8,16,0,18
2,2,1,18,2,0,0,0,0,0,0,0,0,8,2
3,1,1,18,2,0,0,0,0,0,0,1,2,8,2
2,3,1,18,2,0,0,0,0,0,0,0,0,9,0
1,3,1,2,0,18,0,2,1,-9,1,0,0,0,0
1,1,1,2,19,19,0,2,1,0,1,0,0,0,0
2,1,1,2,19,0,0,0,0,0,0,0,0,0,2
1,2,1,19,2,19,1,2,0,1,0,0,0,0,0
2,1,1,19,2,0,0,0,0,0,0,0,0,0,19
3,1,1,19,2,0,0,0,0,0,0,1,2,0,19
