trace_idx,while_counter,1,n,p,q,r,h,run_id
2.0,1.0,1.0,28.0,16.0,16.0,12.0,16.0,11
2.0,2.0,1.0,28.0,8.0,4.0,12.0,20.0,11
2.0,3.0,1.0,28.0,5.0,1.0,3.0,9.0,11
2.0,0.0,1.0,20.0,0.0,64.0,20.0,0.0,12
2.0,1.0,1.0,20.0,16.0,16.0,4.0,16.0,12
2.0,2.0,1.0,20.0,8.0,4.0,4.0,20.0,12
2.0,3.0,1.0,20.0,4.0,1.0,4.0,9.0,12
2.0,0.0,1.0,25.0,0.0,64.0,25.0,0.0,13
2.0,1.0,1.0,25.0,16.0,16.0,9.0,16.0,13
2.0,2.0,1.0,25.0,8.0,4.0,9.0,20.0,13
2.0,3.0,1.0,25.0,5.0,1.0,0.0,9.0,13
2.0,0.0,1.0,23.0,0.0,64.0,23.0,0.0,14
2.0,1.0,1.0,23.0,16.0,16.0,7.0,16.0,14
2.0,2.0,1.0,23.0,8.0,4.0,7.0,20.0,14
2.0,3.0,1.0,23.0,4.0,1.0,7.0,9.0,14
2.0,0.0,1.0,27.0,0.0,64.0,27.0,0.0,15
2.0,1.0,1.0,27.0,16.0,16.0,11.0,16.0,15
2.0,2.0,1.0,27.0,8.0,4.0,11.0,20.0,15
2.0,3.0,1.0,27.0,5.0,1.0,2.0,9.0,15
2.0,0.0,1.0,29.0,0.0,64.0,29.0,0.0,16
2.0,1.0,1.0,29.0,16.0,16.0,13.0,16.0,16
2.0,2.0,1.0,29.0,8.0,4.0,13.0,20.0,16
2.0,3.0,1.0,29.0,5.0,1.0,4.0,9.0,16
2.0,0.0,1.0,14.0,0.0,16.0,14.0,0.0,17
2.0,1.0,1.0,14.0,4.0,4.0,10.0,4.0,17
2.0,2.0,1.0,14.0,3.0,1.0,5.0,5.0,17
2.0,0.0,1.0,13.0,0.0,16.0,13.0,0.0,18
2.0,1.0,1.0,13.0,4.0,4.0,9.0,4.0,18
2.0,2.0,1.0,13.0,3.0,1.0,4.0,5.0,18
2.0,0.0,1.0,17.0,0.0,64.0,17.0,0.0,19
2.0,1.0,1.0,17.0,16.0,16.0,1.0,16.0,19
2.0,2.0,1.0,17.0,8.0,4.0,1.0,20.0,19
2.0,3.0,1.0,17.0,4.0,1.0,1.0,9.0,19
2.0,0.0,1.0,94.0,0.0,256.0,94.0,0.0,20
2.0,1.0,1.0,94.0,64.0,64.0,30.0,64.0,20
2.0,2.0,1.0,94.0,32.0,16.0,30.0,80.0,20
2.0,3.0,1.0,94.0,16.0,4.0,30.0,36.0,20
2.0,4.0,1.0,94.0,9.0,1.0,13.0,17.0,20
2.0,0.0,1.0,58.0,0.0,64.0,58.0,0.0,21
2.0,1.0,1.0,58.0,16.0,16.0,42.0,16.0,21
2.0,2.0,1.0,58.0,12.0,4.0,22.0,20.0,21
2.0,3.0,1.0,58.0,7.0,1.0,9.0,13.0,21
2.0,0.0,1.0,52.0,0.0,64.0,52.0,0.0,22
2.0,1.0,1.0,52.0,16.0,16.0,36.0,16.0,22
2.0,2.0,1.0,52.0,12.0,4.0,16.0,20.0,22
2.0,3.0,1.0,52.0,7.0,1.0,3.0,13.0,22
2.0,0.0,1.0,77.0,0.0,256.0,77.0,0.0,23
2.0,1.0,1.0,77.0,64.0,64.0,13.0,64.0,23
2.0,2.0,1.0,77.0,32.0,16.0,13.0,80.0,23
2.0,3.0,1.0,77.0,16.0,4.0,13.0,36.0,23
2.0,4.0,1.0,77.0,8.0,1.0,13.0,17.0,23
2.0,0.0,1.0,73.0,0.0,256.0,73.0,0.0,24
2.0,1.0,1.0,73.0,64.0,64.0,9.0,64.0,24
2.0,2.0,1.0,73.0,32.0,16.0,9.0,80.0,24
2.0,3.0,1.0,73.0,16.0,4.0,9.0,36.0,24
2.0,4.0,1.0,73.0,8.0,1.0,9.0,17.0,24
2.0,0.0,1.0,69.0,0.0,256.0,69.0,0.0,25
2.0,1.0,1.0,69.0,64.0,64.0,5.0,64.0,25
2.0,2.0,1.0,69.0,32.0,16.0,5.0,80.0,25
2.0,3.0,1.0,69.0,16.0,4.0,5.0,36.0,25
2.0,4.0,1.0,69.0,8.0,1.0,5.0,17.0,25
2.0,0.0,1.0,49.0,0.0,64.0,49.0,0.0,26
2.0,1.0,1.0,49.0,16.0,16.0,33.0,16.0,26
2.0,2.0,1.0,49.0,12.0,4.0,13.0,20.0,26
2.0,3.0,1.0,49.0,7.0,1.0,0.0,13.0,26
2.0,0.0,1.0,59.0,0.0,64.0,59.0,0.0,27
2.0,1.0,1.0,59.0,16.0,16.0,43.0,16.0,27
2.0,2.0,1.0,59.0,12.0,4.0,23.0,20.0,27
2.0,3.0,1.0,59.0,7.0,1.0,10.0,13.0,27
2.0,0.0,1.0,72.0,0.0,256.0,72.0,0.0,28
2.0,1.0,1.0,72.0,64.0,64.0,8.0,64.0,28
2.0,2.0,1.0,72.0,32.0,16.0,8.0,80.0,28
2.0,3.0,1.0,72.0,16.0,4.0,8.0,36.0,28
2.0,4.0,1.0,72.0,8.0,1.0,8.0,17.0,28
2.0,0.0,1.0,53.0,0.0,64.0,53.0,0.0,29
2.0,1.0,1.0,53.0,16.0,16.0,37.0,16.0,29
2.0,2.0,1.0,53.0,12.0,4.0,17.0,20.0,29
2.0,3.0,1.0,53.0,7.0,1.0,4.0,13.0,29
2.0,0.0,1.0,811.0,0.0,1024.0,811.0,0.0,30
2.0,1.0,1.0,811.0,256.0,256.0,555.0,256.0,30
2.0,2.0,1.0,811.0,192.0,64.0,235.0,320.0,30
2.0,3.0,1.0,811.0,112.0,16.0,27.0,208.0,30
2.0,4.0,1.0,811.0,56.0,4.0,27.0,116.0,30
2.0,5.0,1.0,811.0,28.0,1.0,27.0,57.0,30
2.0,0.0,1.0,859.0,0.0,1024.0,859.0,0.0,31
2.0,1.0,1.0,859.0,256.0,256.0,603.0,256.0,31
2.0,2.0,1.0,859.0,192.0,64.0,283.0,320.0,31
2.0,3.0,1.0,859.0,112.0,16.0,75.0,208.0,31
2.0,4.0,1.0,859.0,56.0,4.0,75.0,116.0,31
2.0,5.0,1.0,859.0,29.0,1.0,18.0,57.0,31
2.0,0.0,1.0,5273.0,0.0,16384.0,5273.0,0.0,32
2.0,1.0,1.0,5273.0,4096.0,4096.0,1177.0,4096.0,32
2.0,2.0,1.0,5273.0,2048.0,1024.0,1177.0,5120.0,32
2.0,3.0,1.0,5273.0,1024.0,256.0,1177.0,2304.0,32
2.0,4.0,1.0,5273.0,576.0,64.0,89.0,1088.0,32
2.0,5.0,1.0,5273.0,288.0,16.0,89.0,592.0,32
2.0,6.0,1.0,5273.0,144.0,4.0,89.0,292.0,32
2.0,7.0,1.0,5273.0,72.0,1.0,89.0,145.0,32
2.0,0.0,1.0,4235.0,0.0,16384.0,4235.0,0.0,33
2.0,1.0,1.0,4235.0,4096.0,4096.0,139.0,4096.0,33
2.0,2.0,1.0,4235.0,2048.0,1024.0,139.0,5120.0,33
2.0,3.0,1.0,4235.0,1024.0,256.0,139.0,2304.0,33
2.0,4.0,1.0,4235.0,512.0,64.0,139.0,1088.0,33
2.0,5.0,1.0,4235.0,256.0,16.0,139.0,528.0,33
2.0,6.0,1.0,4235.0,128.0,4.0,139.0,260.0,33
2.0,7.0,1.0,4235.0,65.0,1.0,10.0,129.0,33
2.0,0.0,1.0,8976.0,0.0,16384.0,8976.0,0.0,34
2.0,1.0,1.0,8976.0,4096.0,4096.0,4880.0,4096.0,34
2.0,2.0,1.0,8976.0,2048.0,1024.0,4880.0,5120.0,34
2.0,3.0,1.0,8976.0,1280.0,256.0,2576.0,2304.0,34
2.0,4.0,1.0,8976.0,704.0,64.0,1232.0,1344.0,34
2.0,5.0,1.0,8976.0,368.0,16.0,512.0,720.0,34
2.0,6.0,1.0,8976.0,188.0,4.0,140.0,372.0,34
2.0,7.0,1.0,8976.0,94.0,1.0,140.0,189.0,34
2.0,0.0,1.0,855.0,0.0,1024.0,855.0,0.0,35
2.0,1.0,1.0,855.0,256.0,256.0,599.0,256.0,35
2.0,2.0,1.0,855.0,192.0,64.0,279.0,320.0,35
2.0,3.0,1.0,855.0,112.0,16.0,71.0,208.0,35
2.0,4.0,1.0,855.0,56.0,4.0,71.0,116.0,35
2.0,5.0,1.0,855.0,29.0,1.0,14.0,57.0,35
2.0,0.0,1.0,5241.0,0.0,16384.0,5241.0,0.0,36
2.0,1.0,1.0,5241.0,4096.0,4096.0,1145.0,4096.0,36
2.0,2.0,1.0,5241.0,2048.0,1024.0,1145.0,5120.0,36
2.0,3.0,1.0,5241.0,1024.0,256.0,1145.0,2304.0,36
2.0,4.0,1.0,5241.0,576.0,64.0,57.0,1088.0,36
2.0,5.0,1.0,5241.0,288.0,16.0,57.0,592.0,36
2.0,6.0,1.0,5241.0,144.0,4.0,57.0,292.0,36
2.0,7.0,1.0,5241.0,72.0,1.0,57.0,145.0,36
2.0,0.0,1.0,2941.0,0.0,4096.0,2941.0,0.0,37
2.0,1.0,1.0,2941.0,1024.0,1024.0,1917.0,1024.0,37
2.0,2.0,1.0,2941.0,768.0,256.0,637.0,1280.0,37
2.0,3.0,1.0,2941.0,384.0,64.0,637.0,832.0,37
2.0,4.0,1.0,2941.0,208.0,16.0,237.0,400.0,37
2.0,5.0,1.0,2941.0,108.0,4.0,25.0,212.0,37
2.0,6.0,1.0,2941.0,54.0,1.0,25.0,109.0,37
2.0,0.0,1.0,4131.0,0.0,16384.0,4131.0,0.0,38
2.0,1.0,1.0,4131.0,4096.0,4096.0,35.0,4096.0,38
2.0,2.0,1.0,4131.0,2048.0,1024.0,35.0,5120.0,38
2.0,3.0,1.0,4131.0,1024.0,256.0,35.0,2304.0,38
2.0,4.0,1.0,4131.0,512.0,64.0,35.0,1088.0,38
2.0,5.0,1.0,4131.0,256.0,16.0,35.0,528.0,38
2.0,6.0,1.0,4131.0,128.0,4.0,35.0,260.0,38
2.0,7.0,1.0,4131.0,64.0,1.0,35.0,129.0,38
2.0,0.0,1.0,903.0,0.0,1024.0,903.0,0.0,39
2.0,1.0,1.0,903.0,256.0,256.0,647.0,256.0,39
2.0,2.0,1.0,903.0,192.0,64.0,327.0,320.0,39
2.0,3.0,1.0,903.0,112.0,16.0,119.0,208.0,39
2.0,4.0,1.0,903.0,60.0,4.0,3.0,116.0,39
2.0,5.0,1.0,903.0,30.0,1.0,3.0,61.0,39
2.0,0.0,1.0,507.0,0.0,1024.0,507.0,0.0,40
2.0,1.0,1.0,507.0,256.0,256.0,251.0,256.0,40
2.0,2.0,1.0,507.0,128.0,64.0,251.0,320.0,40
2.0,3.0,1.0,507.0,80.0,16.0,107.0,144.0,40
2.0,4.0,1.0,507.0,44.0,4.0,23.0,84.0,40
2.0,5.0,1.0,507.0,22.0,1.0,23.0,45.0,40
2.0,0.0,1.0,432.0,0.0,1024.0,432.0,0.0,41
2.0,1.0,1.0,432.0,256.0,256.0,176.0,256.0,41
2.0,2.0,1.0,432.0,128.0,64.0,176.0,320.0,41
2.0,3.0,1.0,432.0,80.0,16.0,32.0,144.0,41
2.0,4.0,1.0,432.0,40.0,4.0,32.0,84.0,41
2.0,5.0,1.0,432.0,20.0,1.0,32.0,41.0,41
