trace_idx,while_counter,1,A,B,q,r,b,run_id
1.0,2.0,1.0,4.0,2.0,0.0,4.0,8.0,31
1.0,0.0,1.0,4.0,3.0,0.0,4.0,3.0,32
1.0,1.0,1.0,4.0,3.0,0.0,4.0,6.0,32
1.0,0.0,1.0,4.0,4.0,0.0,4.0,4.0,33
1.0,1.0,1.0,4.0,4.0,0.0,4.0,8.0,33
1.0,0.0,1.0,4.0,5.0,0.0,4.0,5.0,34
1.0,0.0,1.0,4.0,6.0,0.0,4.0,6.0,35
1.0,0.0,1.0,4.0,7.0,0.0,4.0,7.0,36
1.0,0.0,1.0,4.0,8.0,0.0,4.0,8.0,37
1.0,0.0,1.0,4.0,9.0,0.0,4.0,9.0,38
1.0,0.0,1.0,4.0,10.0,0.0,4.0,10.0,39
1.0,0.0,1.0,5.0,1.0,0.0,5.0,1.0,40
1.0,1.0,1.0,5.0,1.0,0.0,5.0,2.0,40
1.0,2.0,1.0,5.0,1.0,0.0,5.0,4.0,40
1.0,3.0,1.0,5.0,1.0,0.0,5.0,8.0,40
1.0,0.0,1.0,5.0,2.0,0.0,5.0,2.0,41
1.0,1.0,1.0,5.0,2.0,0.0,5.0,4.0,41
1.0,2.0,1.0,5.0,2.0,0.0,5.0,8.0,41
1.0,0.0,1.0,5.0,3.0,0.0,5.0,3.0,42
1.0,1.0,1.0,5.0,3.0,0.0,5.0,6.0,42
1.0,0.0,1.0,5.0,4.0,0.0,5.0,4.0,43
1.0,1.0,1.0,5.0,4.0,0.0,5.0,8.0,43
1.0,0.0,1.0,5.0,5.0,0.0,5.0,5.0,44
1.0,1.0,1.0,5.0,5.0,0.0,5.0,10.0,44
1.0,0.0,1.0,5.0,6.0,0.0,5.0,6.0,45
1.0,0.0,1.0,5.0,7.0,0.0,5.0,7.0,46
1.0,0.0,1.0,5.0,8.0,0.0,5.0,8.0,47
1.0,0.0,1.0,5.0,9.0,0.0,5.0,9.0,48
1.0,0.0,1.0,5.0,10.0,0.0,5.0,10.0,49
1.0,0.0,1.0,6.0,1.0,0.0,6.0,1.0,50
1.0,1.0,1.0,6.0,1.0,0.0,6.0,2.0,50
1.0,2.0,1.0,6.0,1.0,0.0,6.0,4.0,50
1.0,3.0,1.0,6.0,1.0,0.0,6.0,8.0,50
1.0,0.0,1.0,6.0,2.0,0.0,6.0,2.0,51
1.0,1.0,1.0,6.0,2.0,0.0,6.0,4.0,51
1.0,2.0,1.0,6.0,2.0,0.0,6.0,8.0,51
1.0,0.0,1.0,6.0,3.0,0.0,6.0,3.0,52
1.0,1.0,1.0,6.0,3.0,0.0,6.0,6.0,52
1.0,2.0,1.0,6.0,3.0,0.0,6.0,12.0,52
1.0,0.0,1.0,6.0,4.0,0.0,6.0,4.0,53
1.0,1.0,1.0,6.0,4.0,0.0,6.0,8.0,53
1.0,0.0,1.0,6.0,5.0,0.0,6.0,5.0,54
1.0,1.0,1.0,6.0,5.0,0.0,6.0,10.0,54
1.0,0.0,1.0,6.0,6.0,0.0,6.0,6.0,55
1.0,1.0,1.0,6.0,6.0,0.0,6.0,12.0,55
1.0,0.0,1.0,6.0,7.0,0.0,6.0,7.0,56
1.0,0.0,1.0,6.0,8.0,0.0,6.0,8.0,57
1.0,0.0,1.0,6.0,9.0,0.0,6.0,9.0,58
1.0,0.0,1.0,6.0,10.0,0.0,6.0,10.0,59
1.0,0.0,1.0,7.0,1.0,0.0,7.0,1.0,60
1.0,1.0,1.0,7.0,1.0,0.0,7.0,2.0,60
1.0,2.0,1.0,7.0,1.0,0.0,7.0,4.0,60
1.0,3.0,1.0,7.0,1.0,0.0,7.0,8.0,60
1.0,0.0,1.0,7.0,2.0,0.0,7.0,2.0,61
1.0,1.0,1.0,7.0,2.0,0.0,7.0,4.0,61
1.0,2.0,1.0,7.0,2.0,0.0,7.0,8.0,61
1.0,0.0,1.0,7.0,3.0,0.0,7.0,3.0,62
1.0,1.0,1.0,7.0,3.0,0.0,7.0,6.0,62
1.0,2.0,1.0,7.0,3.0,0.0,7.0,12.0,62
1.0,0.0,1.0,7.0,4.0,0.0,7.0,4.0,63
1.0,1.0,1.0,7.0,4.0,0.0,7.0,8.0,63
1.0,0.0,1.0,7.0,5.0,0.0,7.0,5.0,64
1.0,1.0,1.0,7.0,5.0,0.0,7.0,10.0,64
1.0,0.0,1.0,7.0,6.0,0.0,7.0,6.0,65
1.0,1.0,1.0,7.0,6.0,0.0,7.0,12.0,65
1.0,0.0,1.0,7.0,7.0,0.0,7.0,7.0,66
1.0,1.0,1.0,7.0,7.0,0.0,7.0,14.0,66
1.0,0.0,1.0,7.0,8.0,0.0,7.0,8.0,67
1.0,0.0,1.0,7.0,9.0,0.0,7.0,9.0,68
1.0,0.0,1.0,7.0,10.0,0.0,7.0,10.0,69
1.0,0.0,1.0,8.0,1.0,0.0,8.0,1.0,70
1.0,1.0,1.0,8.0,1.0,0.0,8.0,2.0,70
1.0,2.0,1.0,8.0,1.0,0.0,8.0,4.0,70
1.0,3.0,1.0,8.0,1.0,0.0,8.0,8.0,70
1.0,4.0,1.0,8.0,1.0,0.0,8.0,16.0,70
1.0,0.0,1.0,8.0,2.0,0.0,8.0,2.0,71
1.0,1.0,1.0,8.0,2.0,0.0,8.0,4.0,71
1.0,2.0,1.0,8.0,2.0,0.0,8.0,8.0,71
1.0,3.0,1.0,8.0,2.0,0.0,8.0,16.0,71
1.0,0.0,1.0,8.0,3.0,0.0,8.0,3.0,72
1.0,1.0,1.0,8.0,3.0,0.0,8.0,6.0,72
1.0,2.0,1.0,8.0,3.0,0.0,8.0,12.0,72
1.0,0.0,1.0,8.0,4.0,0.0,8.0,4.0,73
1.0,1.0,1.0,8.0,4.0,0.0,8.0,8.0,73
1.0,2.0,1.0,8.0,4.0,0.0,8.0,16.0,73
1.0,0.0,1.0,8.0,5.0,0.0,8.0,5.0,74
1.0,1.0,1.0,8.0,5.0,0.0,8.0,10.0,74
1.0,0.0,1.0,8.0,6.0,0.0,8.0,6.0,75
1.0,1.0,1.0,8.0,6.0,0.0,8.0,12.0,75
1.0,0.0,1.0,8.0,7.0,0.0,8.0,7.0,76
1.0,1.0,1.0,8.0,7.0,0.0,8.0,14.0,76
1.0,0.0,1.0,8.0,8.0,0.0,8.0,8.0,77
1.0,1.0,1.0,8.0,8.0,0.0,8.0,16.0,77
1.0,0.0,1.0,8.0,9.0,0.0,8.0,9.0,78
1.0,0.0,1.0,8.0,10.0,0.0,8.0,10.0,79
1.0,0.0,1.0,9.0,1.0,0.0,9.0,1.0,80
1.0,1.0,1.0,9.0,1.0,0.0,9.0,2.0,80
1.0,2.0,1.0,9.0,1.0,0.0,9.0,4.0,80
1.0,3.0,1.0,9.0,1.0,0.0,9.0,8.0,80
1.0,4.0,1.0,9.0,1.0,0.0,9.0,16.0,80
1.0,0.0,1.0,9.0,2.0,0.0,9.0,2.0,81
1.0,1.0,1.0,9.0,2.0,0.0,9.0,4.0,81
1.0,2.0,1.0,9.0,2.0,0.0,9.0,8.0,81
1.0,3.0,1.0,9.0,2.0,0.0,9.0,16.0,81
1.0,0.0,1.0,9.0,3.0,0.0,9.0,3.0,82
1.0,1.0,1.0,9.0,3.0,0.0,9.0,6.0,82
1.0,2.0,1.0,9.0,3.0,0.0,9.0,12.0,82
1.0,0.0,1.0,9.0,4.0,0.0,9.0,4.0,83
1.0,1.0,1.0,9.0,4.0,0.0,9.0,8.0,83
1.0,2.0,1.0,9.0,4.0,0.0,9.0,16.0,83
1.0,0.0,1.0,9.0,5.0,0.0,9.0,5.0,84
1.0,1.0,1.0,9.0,5.0,0.0,9.0,10.0,84
1.0,0.0,1.0,9.0,6.0,0.0,9.0,6.0,85
1.0,1.0,1.0,9.0,6.0,0.0,9.0,12.0,85
1.0,0.0,1.0,9.0,7.0,0.0,9.0,7.0,86
1.0,1.0,1.0,9.0,7.0,0.0,9.0,14.0,86
1.0,0.0,1.0,9.0,8.0,0.0,9.0,8.0,87
1.0,1.0,1.0,9.0,8.0,0.0,9.0,16.0,87
1.0,0.0,1.0,9.0,9.0,0.0,9.0,9.0,88
1.0,1.0,1.0,9.0,9.0,0.0,9.0,18.0,88
1.0,0.0,1.0,9.0,10.0,0.0,9.0,10.0,89
1.0,0.0,1.0,10.0,1.0,0.0,10.0,1.0,90
1.0,1.0,1.0,10.0,1.0,0.0,10.0,2.0,90
1.0,2.0,1.0,10.0,1.0,0.0,10.0,4.0,90
1.0,3.0,1.0,10.0,1.0,0.0,10.0,8.0,90
1.0,4.0,1.0,10.0,1.0,0.0,10.0,16.0,90
1.0,0.0,1.0,10.0,2.0,0.0,10.0,2.0,91
1.0,1.0,1.0,10.0,2.0,0.0,10.0,4.0,91
1.0,2.0,1.0,10.0,2.0,0.0,10.0,8.0,91
1.0,3.0,1.0,10.0,2.0,0.0,10.0,16.0,91
1.0,0.0,1.0,10.0,3.0,0.0,10.0,3.0,92
1.0,1.0,1.0,10.0,3.0,0.0,10.0,6.0,92
1.0,2.0,1.0,10.0,3.0,0.0,10.0,12.0,92
1.0,0.0,1.0,10.0,4.0,0.0,10.0,4.0,93
1.0,1.0,1.0,10.0,4.0,0.0,10.0,8.0,93
1.0,2.0,1.0,10.0,4.0,0.0,10.0,16.0,93
1.0,0.0,1.0,10.0,5.0,0.0,10.0,5.0,94
1.0,1.0,1.0,10.0,5.0,0.0,10.0,10.0,94
1.0,2.0,1.0,10.0,5.0,0.0,10.0,20.0,94
1.0,0.0,1.0,10.0,6.0,0.0,10.0,6.0,95
1.0,1.0,1.0,10.0,6.0,0.0,10.0,12.0,95
1.0,0.0,1.0,10.0,7.0,0.0,10.0,7.0,96
1.0,1.0,1.0,10.0,7.0,0.0,10.0,14.0,96
1.0,0.0,1.0,10.0,8.0,0.0,10.0,8.0,97
1.0,1.0,1.0,10.0,8.0,0.0,10.0,16.0,97
1.0,0.0,1.0,10.0,9.0,0.0,10.0,9.0,98
1.0,1.0,1.0,10.0,9.0,0.0,10.0,18.0,98
1.0,0.0,1.0,10.0,10.0,0.0,10.0,10.0,99
1.0,1.0,1.0,10.0,10.0,0.0,10.0,20.0,99
1.0,0.0,1.0,993.0,8298.0,0.0,993.0,8298.0,100
1.0,0.0,1.0,9453.0,5862.0,0.0,9453.0,5862.0,101
1.0,1.0,1.0,9453.0,5862.0,0.0,9453.0,11724.0,101
1.0,0.0,1.0,772.0,7774.0,0.0,772.0,7774.0,102
1.0,0.0,1.0,660.0,325.0,0.0,660.0,325.0,103
1.0,1.0,1.0,660.0,325.0,0.0,660.0,650.0,103
1.0,2.0,1.0,660.0,325.0,0.0,660.0,1300.0,103
1.0,0.0,1.0,424.0,662.0,0.0,424.0,662.0,104
1.0,0.0,1.0,5633.0,693.0,0.0,5633.0,693.0,105
1.0,1.0,1.0,5633.0,693.0,0.0,5633.0,1386.0,105
1.0,2.0,1.0,5633.0,693.0,0.0,5633.0,2772.0,105
1.0,3.0,1.0,5633.0,693.0,0.0,5633.0,5544.0,105
1.0,4.0,1.0,5633.0,693.0,0.0,5633.0,11088.0,105
1.0,0.0,1.0,6779.0,727.0,0.0,6779.0,727.0,106
1.0,1.0,1.0,6779.0,727.0,0.0,6779.0,1454.0,106
1.0,2.0,1.0,6779.0,727.0,0.0,6779.0,2908.0,106
1.0,3.0,1.0,6779.0,727.0,0.0,6779.0,5816.0,106
1.0,4.0,1.0,6779.0,727.0,0.0,6779.0,11632.0,106
1.0,0.0,1.0,3084.0,542.0,0.0,3084.0,542.0,107
1.0,1.0,1.0,3084.0,542.0,0.0,3084.0,1084.0,107
1.0,2.0,1.0,3084.0,542.0,0.0,3084.0,2168.0,107
1.0,3.0,1.0,3084.0,542.0,0.0,3084.0,4336.0,107
1.0,0.0,1.0,3847.0,8490.0,0.0,3847.0,8490.0,108
1.0,0.0,1.0,6397.0,355.0,0.0,6397.0,355.0,109
1.0,1.0,1.0,6397.0,355.0,0.0,6397.0,710.0,109
1.0,2.0,1.0,6397.0,355.0,0.0,6397.0,1420.0,109
1.0,3.0,1.0,6397.0,355.0,0.0,6397.0,2840.0,109
1.0,4.0,1.0,6397.0,355.0,0.0,6397.0,5680.0,109
1.0,5.0,1.0,6397.0,355.0,0.0,6397.0,11360.0,109
1.0,0.0,1.0,406.0,4438.0,0.0,406.0,4438.0,110
1.0,0.0,1.0,612.0,6998.0,0.0,612.0,6998.0,111
