trace_idx,while_counter,1,x,y,a,b,p,q,run_id
1,1,1,2,26,2.0,26.0,1,0.0,32
1,2,1,2,26,1.0,13.0,4,0.0,32
1,3,1,2,26,0.0,12.0,4,52.0,32
1,1,1,2,29,2.0,29.0,1,0.0,33
1,2,1,2,29,2.0,28.0,1,2.0,33
1,3,1,2,29,1.0,14.0,4,2.0,33
1,4,1,2,29,0.0,14.0,4,58.0,33
1,1,1,3,1,3.0,1.0,1,0.0,34
1,2,1,3,1,2.0,0.0,1,3.0,34
1,1,1,3,2,3.0,2.0,1,0.0,35
1,2,1,3,2,2.0,2.0,1,2.0,35
1,3,1,3,2,1.0,1.0,4,2.0,35
1,4,1,3,2,0.0,0.0,4,6.0,35
1,1,1,3,3,3.0,3.0,1,0.0,36
1,2,1,3,3,2.0,2.0,1,5.0,36
1,3,1,3,3,1.0,1.0,4,5.0,36
1,4,1,3,3,0.0,0.0,4,9.0,36
1,1,1,3,4,3.0,4.0,1,0.0,37
1,2,1,3,4,2.0,4.0,1,4.0,37
1,3,1,3,4,1.0,2.0,4,4.0,37
1,4,1,3,4,0.0,2.0,4,12.0,37
1,1,1,3,5,3.0,5.0,1,0.0,38
1,2,1,3,5,2.0,4.0,1,7.0,38
1,3,1,3,5,1.0,2.0,4,7.0,38
1,4,1,3,5,0.0,2.0,4,15.0,38
1,1,1,3,6,3.0,6.0,1,0.0,39
1,2,1,3,6,2.0,6.0,1,6.0,39
1,3,1,3,6,1.0,3.0,4,6.0,39
1,4,1,3,6,0.0,2.0,4,18.0,39
1,1,1,3,7,3.0,7.0,1,0.0,40
1,2,1,3,7,2.0,6.0,1,9.0,40
1,3,1,3,7,1.0,3.0,4,9.0,40
1,4,1,3,7,0.0,2.0,4,21.0,40
1,1,1,3,8,3.0,8.0,1,0.0,41
1,2,1,3,8,2.0,8.0,1,8.0,41
1,3,1,3,8,1.0,4.0,4,8.0,41
1,4,1,3,8,0.0,4.0,4,24.0,41
1,1,1,3,9,3.0,9.0,1,0.0,42
1,2,1,3,9,2.0,8.0,1,11.0,42
1,3,1,3,9,1.0,4.0,4,11.0,42
1,4,1,3,9,0.0,4.0,4,27.0,42
1,1,1,3,10,3.0,10.0,1,0.0,43
1,2,1,3,10,2.0,10.0,1,10.0,43
1,3,1,3,10,1.0,5.0,4,10.0,43
1,4,1,3,10,0.0,4.0,4,30.0,43
1,1,1,3,11,3.0,11.0,1,0.0,44
1,2,1,3,11,2.0,10.0,1,13.0,44
1,3,1,3,11,1.0,5.0,4,13.0,44
1,4,1,3,11,0.0,4.0,4,33.0,44
1,1,1,3,14,3.0,14.0,1,0.0,45
1,2,1,3,14,2.0,14.0,1,14.0,45
1,3,1,3,14,1.0,7.0,4,14.0,45
1,4,1,3,14,0.0,6.0,4,42.0,45
1,1,1,3,17,3.0,17.0,1,0.0,46
1,2,1,3,17,2.0,16.0,1,19.0,46
1,3,1,3,17,1.0,8.0,4,19.0,46
1,4,1,3,17,0.0,8.0,4,51.0,46
1,1,1,3,20,3.0,20.0,1,0.0,47
1,2,1,3,20,2.0,20.0,1,20.0,47
1,3,1,3,20,1.0,10.0,4,20.0,47
1,4,1,3,20,0.0,10.0,4,60.0,47
1,1,1,3,23,3.0,23.0,1,0.0,48
1,2,1,3,23,2.0,22.0,1,25.0,48
1,3,1,3,23,1.0,11.0,4,25.0,48
1,4,1,3,23,0.0,10.0,4,69.0,48
1,1,1,3,26,3.0,26.0,1,0.0,49
1,2,1,3,26,2.0,26.0,1,26.0,49
1,3,1,3,26,1.0,13.0,4,26.0,49
1,4,1,3,26,0.0,12.0,4,78.0,49
1,1,1,3,29,3.0,29.0,1,0.0,50
1,2,1,3,29,2.0,28.0,1,31.0,50
1,3,1,3,29,1.0,14.0,4,31.0,50
1,4,1,3,29,0.0,14.0,4,87.0,50
1,1,1,4,1,4.0,1.0,1,0.0,51
1,2,1,4,1,4.0,0.0,1,4.0,51
1,1,1,4,2,4.0,2.0,1,0.0,52
1,2,1,4,2,2.0,1.0,4,0.0,52
1,3,1,4,2,2.0,0.0,4,8.0,52
1,1,1,4,3,4.0,3.0,1,0.0,53
1,2,1,4,3,4.0,2.0,1,4.0,53
1,3,1,4,3,2.0,1.0,4,4.0,53
1,4,1,4,3,2.0,0.0,4,12.0,53
1,1,1,4,4,4.0,4.0,1,0.0,54
1,2,1,4,4,2.0,2.0,4,0.0,54
1,3,1,4,4,1.0,1.0,16,0.0,54
1,4,1,4,4,0.0,0.0,16,16.0,54
1,1,1,4,5,4.0,5.0,1,0.0,55
1,2,1,4,5,4.0,4.0,1,4.0,55
1,3,1,4,5,2.0,2.0,4,4.0,55
1,4,1,4,5,1.0,1.0,16,4.0,55
1,5,1,4,5,0.0,0.0,16,20.0,55
1,1,1,4,6,4.0,6.0,1,0.0,56
1,2,1,4,6,2.0,3.0,4,0.0,56
1,3,1,4,6,2.0,2.0,4,8.0,56
1,4,1,4,6,1.0,1.0,16,8.0,56
1,5,1,4,6,0.0,0.0,16,24.0,56
1,1,1,4,7,4.0,7.0,1,0.0,57
1,2,1,4,7,4.0,6.0,1,4.0,57
1,3,1,4,7,2.0,3.0,4,4.0,57
1,4,1,4,7,2.0,2.0,4,12.0,57
1,5,1,4,7,1.0,1.0,16,12.0,57
1,6,1,4,7,0.0,0.0,16,28.0,57
1,1,1,4,8,4.0,8.0,1,0.0,58
1,2,1,4,8,2.0,4.0,4,0.0,58
1,3,1,4,8,1.0,2.0,16,0.0,58
1,4,1,4,8,0.0,2.0,16,32.0,58
1,1,1,4,9,4.0,9.0,1,0.0,59
1,2,1,4,9,4.0,8.0,1,4.0,59
1,3,1,4,9,2.0,4.0,4,4.0,59
1,4,1,4,9,1.0,2.0,16,4.0,59
1,5,1,4,9,0.0,2.0,16,36.0,59
1,1,1,4,10,4.0,10.0,1,0.0,60
1,2,1,4,10,2.0,5.0,4,0.0,60
1,3,1,4,10,2.0,4.0,4,8.0,60
1,4,1,4,10,1.0,2.0,16,8.0,60
1,5,1,4,10,0.0,2.0,16,40.0,60
1,1,1,4,11,4.0,11.0,1,0.0,61
1,2,1,4,11,4.0,10.0,1,4.0,61
1,3,1,4,11,2.0,5.0,4,4.0,61
1,4,1,4,11,2.0,4.0,4,12.0,61
1,5,1,4,11,1.0,2.0,16,12.0,61
1,6,1,4,11,0.0,2.0,16,44.0,61
1,1,1,4,14,4.0,14.0,1,0.0,62
1,2,1,4,14,2.0,7.0,4,0.0,62
1,3,1,4,14,2.0,6.0,4,8.0,62
1,4,1,4,14,1.0,3.0,16,8.0,62
1,5,1,4,14,0.0,2.0,16,56.0,62
1,1,1,4,17,4.0,17.0,1,0.0,63
1,2,1,4,17,4.0,16.0,1,4.0,63
1,3,1,4,17,2.0,8.0,4,4.0,63
1,4,1,4,17,1.0,4.0,16,4.0,63
1,5,1,4,17,0.0,4.0,16,68.0,63
1,1,1,4,20,4.0,20.0,1,0.0,64
1,2,1,4,20,2.0,10.0,4,0.0,64
1,3,1,4,20,1.0,5.0,16,0.0,64
1,4,1,4,20,0.0,4.0,16,80.0,64
1,1,1,4,23,4.0,23.0,1,0.0,65
1,2,1,4,23,4.0,22.0,1,4.0,65
1,3,1,4,23,2.0,11.0,4,4.0,65
1,4,1,4,23,2.0,10.0,4,12.0,65
1,5,1,4,23,1.0,5.0,16,12.0,65
1,6,1,4,23,0.0,4.0,16,92.0,65
1,1,1,4,26,4.0,26.0,1,0.0,66
1,2,1,4,26,2.0,13.0,4,0.0,66
1,3,1,4,26,2.0,12.0,4,8.0,66
1,4,1,4,26,1.0,6.0,16,8.0,66
1,5,1,4,26,0.0,6.0,16,104.0,66
1,1,1,4,29,4.0,29.0,1,0.0,67
1,2,1,4,29,4.0,28.0,1,4.0,67
1,3,1,4,29,2.0,14.0,4,4.0,67
1,4,1,4,29,1.0,7.0,16,4.0,67
1,5,1,4,29,0.0,6.0,16,116.0,67
1,1,1,5,1,5.0,1.0,1,0.0,68
1,2,1,5,1,4.0,0.0,1,5.0,68
1,1,1,5,2,5.0,2.0,1,0.0,69
1,2,1,5,2,4.0,2.0,1,2.0,69
1,3,1,5,2,2.0,1.0,4,2.0,69
1,4,1,5,2,2.0,0.0,4,10.0,69
1,1,1,5,3,5.0,3.0,1,0.0,70
1,2,1,5,3,4.0,2.0,1,7.0,70
1,3,1,5,3,2.0,1.0,4,7.0,70
1,4,1,5,3,2.0,0.0,4,15.0,70
1,1,1,5,4,5.0,4.0,1,0.0,71
1,2,1,5,4,4.0,4.0,1,4.0,71
1,3,1,5,4,2.0,2.0,4,4.0,71
1,4,1,5,4,1.0,1.0,16,4.0,71
1,5,1,5,4,0.0,0.0,16,20.0,71
1,1,1,5,5,5.0,5.0,1,0.0,72
1,2,1,5,5,4.0,4.0,1,9.0,72
1,3,1,5,5,2.0,2.0,4,9.0,72
1,4,1,5,5,1.0,1.0,16,9.0,72
1,5,1,5,5,0.0,0.0,16,25.0,72
1,1,1,5,6,5.0,6.0,1,0.0,73
1,2,1,5,6,4.0,6.0,1,6.0,73
1,3,1,5,6,2.0,3.0,4,6.0,73
1,4,1,5,6,2.0,2.0,4,14.0,73
1,5,1,5,6,1.0,1.0,16,14.0,73
1,6,1,5,6,0.0,0.0,16,30.0,73
1,1,1,5,7,5.0,7.0,1,0.0,74
1,2,1,5,7,4.0,6.0,1,11.0,74
1,3,1,5,7,2.0,3.0,4,11.0,74
1,4,1,5,7,2.0,2.0,4,19.0,74
1,5,1,5,7,1.0,1.0,16,19.0,74
1,6,1,5,7,0.0,0.0,16,35.0,74
1,1,1,5,8,5.0,8.0,1,0.0,75
1,2,1,5,8,4.0,8.0,1,8.0,75
1,3,1,5,8,2.0,4.0,4,8.0,75
1,4,1,5,8,1.0,2.0,16,8.0,75
1,5,1,5,8,0.0,2.0,16,40.0,75
1,1,1,5,9,5.0,9.0,1,0.0,76
1,2,1,5,9,4.0,8.0,1,13.0,76
1,3,1,5,9,2.0,4.0,4,13.0,76
1,4,1,5,9,1.0,2.0,16,13.0,76
1,5,1,5,9,0.0,2.0,16,45.0,76
1,1,1,5,10,5.0,10.0,1,0.0,77
1,2,1,5,10,4.0,10.0,1,10.0,77
1,3,1,5,10,2.0,5.0,4,10.0,77
1,4,1,5,10,2.0,4.0,4,18.0,77
1,5,1,5,10,1.0,2.0,16,18.0,77
1,6,1,5,10,0.0,2.0,16,50.0,77
1,1,1,5,11,5.0,11.0,1,0.0,78
1,2,1,5,11,4.0,10.0,1,15.0,78
1,3,1,5,11,2.0,5.0,4,15.0,78
1,4,1,5,11,2.0,4.0,4,23.0,78
1,5,1,5,11,1.0,2.0,16,23.0,78
1,6,1,5,11,0.0,2.0,16,55.0,78
1,1,1,5,14,5.0,14.0,1,0.0,79
1,2,1,5,14,4.0,14.0,1,14.0,79
1,3,1,5,14,2.0,7.0,4,14.0,79
1,4,1,5,14,2.0,6.0,4,22.0,79
1,5,1,5,14,1.0,3.0,16,22.0,79
1,6,1,5,14,0.0,2.0,16,70.0,79
1,1,1,5,17,5.0,17.0,1,0.0,80
1,2,1,5,17,4.0,16.0,1,21.0,80
1,3,1,5,17,2.0,8.0,4,21.0,80
1,4,1,5,17,1.0,4.0,16,21.0,80
1,5,1,5,17,0.0,4.0,16,85.0,80
1,1,1,5,20,5.0,20.0,1,0.0,81
1,2,1,5,20,4.0,20.0,1,20.0,81
1,3,1,5,20,2.0,10.0,4,20.0,81
1,4,1,5,20,1.0,5.0,16,20.0,81
1,5,1,5,20,0.0,4.0,16,100.0,81
1,1,1,5,23,5.0,23.0,1,0.0,82
1,2,1,5,23,4.0,22.0,1,27.0,82
1,3,1,5,23,2.0,11.0,4,27.0,82
1,4,1,5,23,2.0,10.0,4,35.0,82
1,5,1,5,23,1.0,5.0,16,35.0,82
1,6,1,5,23,0.0,4.0,16,115.0,82
1,1,1,5,26,5.0,26.0,1,0.0,83
1,2,1,5,26,4.0,26.0,1,26.0,83
1,3,1,5,26,2.0,13.0,4,26.0,83
1,4,1,5,26,2.0,12.0,4,34.0,83
1,5,1,5,26,1.0,6.0,16,34.0,83
1,6,1,5,26,0.0,6.0,16,130.0,83
1,1,1,5,29,5.0,29.0,1,0.0,84
1,2,1,5,29,4.0,28.0,1,33.0,84
1,3,1,5,29,2.0,14.0,4,33.0,84
1,4,1,5,29,1.0,7.0,16,33.0,84
1,5,1,5,29,0.0,6.0,16,145.0,84
1,1,1,6,1,6.0,1.0,1,0.0,85
1,2,1,6,1,6.0,0.0,1,6.0,85
1,1,1,6,2,6.0,2.0,1,0.0,86
1,2,1,6,2,3.0,1.0,4,0.0,86
1,3,1,6,2,2.0,0.0,4,12.0,86
1,1,1,6,3,6.0,3.0,1,0.0,87
1,2,1,6,3,6.0,2.0,1,6.0,87
1,3,1,6,3,3.0,1.0,4,6.0,87
1,4,1,6,3,2.0,0.0,4,18.0,87
1,1,1,6,4,6.0,4.0,1,0.0,88
1,2,1,6,4,3.0,2.0,4,0.0,88
1,3,1,6,4,2.0,2.0,4,8.0,88
1,4,1,6,4,1.0,1.0,16,8.0,88
1,5,1,6,4,0.0,0.0,16,24.0,88
1,1,1,6,5,6.0,5.0,1,0.0,89
1,2,1,6,5,6.0,4.0,1,6.0,89
1,3,1,6,5,3.0,2.0,4,6.0,89
1,4,1,6,5,2.0,2.0,4,14.0,89
1,5,1,6,5,1.0,1.0,16,14.0,89
1,6,1,6,5,0.0,0.0,16,30.0,89
1,1,1,6,6,6.0,6.0,1,0.0,90
1,2,1,6,6,3.0,3.0,4,0.0,90
1,3,1,6,6,2.0,2.0,4,20.0,90
1,4,1,6,6,1.0,1.0,16,20.0,90
1,5,1,6,6,0.0,0.0,16,36.0,90
1,1,1,6,7,6.0,7.0,1,0.0,91
1,2,1,6,7,6.0,6.0,1,6.0,91
1,3,1,6,7,3.0,3.0,4,6.0,91
1,4,1,6,7,2.0,2.0,4,26.0,91
1,5,1,6,7,1.0,1.0,16,26.0,91
1,6,1,6,7,0.0,0.0,16,42.0,91
1,1,1,6,8,6.0,8.0,1,0.0,92
1,2,1,6,8,3.0,4.0,4,0.0,92
1,3,1,6,8,2.0,4.0,4,16.0,92
1,4,1,6,8,1.0,2.0,16,16.0,92
1,5,1,6,8,0.0,2.0,16,48.0,92
1,1,1,6,9,6.0,9.0,1,0.0,93
1,2,1,6,9,6.0,8.0,1,6.0,93
1,3,1,6,9,3.0,4.0,4,6.0,93
1,4,1,6,9,2.0,4.0,4,22.0,93
1,5,1,6,9,1.0,2.0,16,22.0,93
1,6,1,6,9,0.0,2.0,16,54.0,93
1,1,1,6,10,6.0,10.0,1,0.0,94
1,2,1,6,10,3.0,5.0,4,0.0,94
1,3,1,6,10,2.0,4.0,4,28.0,94
1,4,1,6,10,1.0,2.0,16,28.0,94
1,5,1,6,10,0.0,2.0,16,60.0,94
1,1,1,6,11,6.0,11.0,1,0.0,95
1,2,1,6,11,6.0,10.0,1,6.0,95
1,3,1,6,11,3.0,5.0,4,6.0,95
1,4,1,6,11,2.0,4.0,4,34.0,95
1,5,1,6,11,1.0,2.0,16,34.0,95
1,6,1,6,11,0.0,2.0,16,66.0,95
1,1,1,6,14,6.0,14.0,1,0.0,96
1,2,1,6,14,3.0,7.0,4,0.0,96
1,3,1,6,14,2.0,6.0,4,36.0,96
1,4,1,6,14,1.0,3.0,16,36.0,96
1,5,1,6,14,0.0,2.0,16,84.0,96
1,1,1,6,17,6.0,17.0,1,0.0,97
1,2,1,6,17,6.0,16.0,1,6.0,97
1,3,1,6,17,3.0,8.0,4,6.0,97
1,4,1,6,17,2.0,8.0,4,38.0,97
1,5,1,6,17,1.0,4.0,16,38.0,97
1,6,1,6,17,0.0,4.0,16,102.0,97
1,1,1,6,20,6.0,20.0,1,0.0,98
1,2,1,6,20,3.0,10.0,4,0.0,98
1,3,1,6,20,2.0,10.0,4,40.0,98
1,4,1,6,20,1.0,5.0,16,40.0,98
1,5,1,6,20,0.0,4.0,16,120.0,98
1,1,1,6,23,6.0,23.0,1,0.0,99
1,2,1,6,23,6.0,22.0,1,6.0,99
1,3,1,6,23,3.0,11.0,4,6.0,99
1,4,1,6,23,2.0,10.0,4,58.0,99
1,5,1,6,23,1.0,5.0,16,58.0,99
1,6,1,6,23,0.0,4.0,16,138.0,99
1,1,1,6,26,6.0,26.0,1,0.0,100
1,2,1,6,26,3.0,13.0,4,0.0,100
1,3,1,6,26,2.0,12.0,4,60.0,100
1,4,1,6,26,1.0,6.0,16,60.0,100
1,5,1,6,26,0.0,6.0,16,156.0,100
1,1,1,6,29,6.0,29.0,1,0.0,101
1,2,1,6,29,6.0,28.0,1,6.0,101
1,3,1,6,29,3.0,14.0,4,6.0,101
1,4,1,6,29,2.0,14.0,4,62.0,101
1,5,1,6,29,1.0,7.0,16,62.0,101
1,6,1,6,29,0.0,6.0,16,174.0,101
1,1,1,7,1,7.0,1.0,1,0.0,102
1,2,1,7,1,6.0,0.0,1,7.0,102
1,1,1,7,2,7.0,2.0,1,0.0,103
1,2,1,7,2,6.0,2.0,1,2.0,103
1,3,1,7,2,3.0,1.0,4,2.0,103
1,4,1,7,2,2.0,0.0,4,14.0,103
1,1,1,7,3,7.0,3.0,1,0.0,104
1,2,1,7,3,6.0,2.0,1,9.0,104
1,3,1,7,3,3.0,1.0,4,9.0,104
1,4,1,7,3,2.0,0.0,4,21.0,104
1,1,1,7,4,7.0,4.0,1,0.0,105
1,2,1,7,4,6.0,4.0,1,4.0,105
1,3,1,7,4,3.0,2.0,4,4.0,105
1,4,1,7,4,2.0,2.0,4,12.0,105
1,5,1,7,4,1.0,1.0,16,12.0,105
1,6,1,7,4,0.0,0.0,16,28.0,105
1,1,1,7,5,7.0,5.0,1,0.0,106
1,2,1,7,5,6.0,4.0,1,11.0,106
1,3,1,7,5,3.0,2.0,4,11.0,106
1,4,1,7,5,2.0,2.0,4,19.0,106
1,5,1,7,5,1.0,1.0,16,19.0,106
1,6,1,7,5,0.0,0.0,16,35.0,106
1,1,1,7,6,7.0,6.0,1,0.0,107
1,2,1,7,6,6.0,6.0,1,6.0,107
1,3,1,7,6,3.0,3.0,4,6.0,107
1,4,1,7,6,2.0,2.0,4,26.0,107
1,5,1,7,6,1.0,1.0,16,26.0,107
1,6,1,7,6,0.0,0.0,16,42.0,107
1,1,1,7,7,7.0,7.0,1,0.0,108
1,2,1,7,7,6.0,6.0,1,13.0,108
1,3,1,7,7,3.0,3.0,4,13.0,108
1,4,1,7,7,2.0,2.0,4,33.0,108
1,5,1,7,7,1.0,1.0,16,33.0,108
1,6,1,7,7,0.0,0.0,16,49.0,108
1,1,1,7,8,7.0,8.0,1,0.0,109
1,2,1,7,8,6.0,8.0,1,8.0,109
1,3,1,7,8,3.0,4.0,4,8.0,109
1,4,1,7,8,2.0,4.0,4,24.0,109
1,5,1,7,8,1.0,2.0,16,24.0,109
1,6,1,7,8,0.0,2.0,16,56.0,109
1,1,1,7,9,7.0,9.0,1,0.0,110
1,2,1,7,9,6.0,8.0,1,15.0,110
1,3,1,7,9,3.0,4.0,4,15.0,110
1,4,1,7,9,2.0,4.0,4,31.0,110
1,5,1,7,9,1.0,2.0,16,31.0,110
1,6,1,7,9,0.0,2.0,16,63.0,110
1,1,1,7,10,7.0,10.0,1,0.0,111
1,2,1,7,10,6.0,10.0,1,10.0,111
1,3,1,7,10,3.0,5.0,4,10.0,111
1,4,1,7,10,2.0,4.0,4,38.0,111
1,5,1,7,10,1.0,2.0,16,38.0,111
1,6,1,7,10,0.0,2.0,16,70.0,111
1,1,1,7,11,7.0,11.0,1,0.0,112
1,2,1,7,11,6.0,10.0,1,17.0,112
1,3,1,7,11,3.0,5.0,4,17.0,112
1,4,1,7,11,2.0,4.0,4,45.0,112
1,5,1,7,11,1.0,2.0,16,45.0,112
1,6,1,7,11,0.0,2.0,16,77.0,112
1,1,1,7,14,7.0,14.0,1,0.0,113
1,2,1,7,14,6.0,14.0,1,14.0,113
1,3,1,7,14,3.0,7.0,4,14.0,113
1,4,1,7,14,2.0,6.0,4,50.0,113
1,5,1,7,14,1.0,3.0,16,50.0,113
1,6,1,7,14,0.0,2.0,16,98.0,113
1,1,1,7,17,7.0,17.0,1,0.0,114
1,2,1,7,17,6.0,16.0,1,23.0,114
1,3,1,7,17,3.0,8.0,4,23.0,114
1,4,1,7,17,2.0,8.0,4,55.0,114
1,5,1,7,17,1.0,4.0,16,55.0,114
1,6,1,7,17,0.0,4.0,16,119.0,114
1,1,1,7,20,7.0,20.0,1,0.0,115
1,2,1,7,20,6.0,20.0,1,20.0,115
1,3,1,7,20,3.0,10.0,4,20.0,115
1,4,1,7,20,2.0,10.0,4,60.0,115
1,5,1,7,20,1.0,5.0,16,60.0,115
1,6,1,7,20,0.0,4.0,16,140.0,115
1,1,1,7,23,7.0,23.0,1,0.0,116
1,2,1,7,23,6.0,22.0,1,29.0,116
1,3,1,7,23,3.0,11.0,4,29.0,116
1,4,1,7,23,2.0,10.0,4,81.0,116
1,5,1,7,23,1.0,5.0,16,81.0,116
1,6,1,7,23,0.0,4.0,16,161.0,116
1,1,1,7,26,7.0,26.0,1,0.0,117
1,2,1,7,26,6.0,26.0,1,26.0,117
1,3,1,7,26,3.0,13.0,4,26.0,117
1,4,1,7,26,2.0,12.0,4,86.0,117
1,5,1,7,26,1.0,6.0,16,86.0,117
1,6,1,7,26,0.0,6.0,16,182.0,117
1,1,1,7,29,7.0,29.0,1,0.0,118
1,2,1,7,29,6.0,28.0,1,35.0,118
1,3,1,7,29,3.0,14.0,4,35.0,118
1,4,1,7,29,2.0,14.0,4,91.0,118
1,5,1,7,29,1.0,7.0,16,91.0,118
1,6,1,7,29,0.0,6.0,16,203.0,118
1,1,1,8,1,8.0,1.0,1,0.0,119
1,2,1,8,1,8.0,0.0,1,8.0,119
1,1,1,8,2,8.0,2.0,1,0.0,120
1,2,1,8,2,4.0,1.0,4,0.0,120
1,3,1,8,2,4.0,0.0,4,16.0,120
1,1,1,8,3,8.0,3.0,1,0.0,121
1,2,1,8,3,8.0,2.0,1,8.0,121
1,3,1,8,3,4.0,1.0,4,8.0,121
1,4,1,8,3,4.0,0.0,4,24.0,121
1,1,1,8,4,8.0,4.0,1,0.0,122
1,2,1,8,4,4.0,2.0,4,0.0,122
1,3,1,8,4,2.0,1.0,16,0.0,122
1,4,1,8,4,2.0,0.0,16,32.0,122
1,1,1,8,5,8.0,5.0,1,0.0,123
1,2,1,8,5,8.0,4.0,1,8.0,123
1,3,1,8,5,4.0,2.0,4,8.0,123
1,4,1,8,5,2.0,1.0,16,8.0,123
1,5,1,8,5,2.0,0.0,16,40.0,123
1,1,1,8,6,8.0,6.0,1,0.0,124
1,2,1,8,6,4.0,3.0,4,0.0,124
1,3,1,8,6,4.0,2.0,4,16.0,124
1,4,1,8,6,2.0,1.0,16,16.0,124
1,5,1,8,6,2.0,0.0,16,48.0,124
1,1,1,8,7,8.0,7.0,1,0.0,125
1,2,1,8,7,8.0,6.0,1,8.0,125
1,3,1,8,7,4.0,3.0,4,8.0,125
1,4,1,8,7,4.0,2.0,4,24.0,125
1,5,1,8,7,2.0,1.0,16,24.0,125
1,6,1,8,7,2.0,0.0,16,56.0,125
1,1,1,8,8,8.0,8.0,1,0.0,126
1,2,1,8,8,4.0,4.0,4,0.0,126
1,3,1,8,8,2.0,2.0,16,0.0,126
