trace_idx,while_counter,1,k,y,x,c,run_id
1.0,26.0,1.0,28.0,26.0,57617001.0,26.0,9
1.0,27.0,1.0,28.0,27.0,71965908.0,27.0,9
1.0,28.0,1.0,28.0,28.0,89176276.0,28.0,9
1.0,0.0,1.0,5.0,0.0,0.0,0.0,10
1.0,1.0,1.0,5.0,1.0,1.0,1.0,10
1.0,2.0,1.0,5.0,2.0,33.0,2.0,10
1.0,3.0,1.0,5.0,3.0,276.0,3.0,10
1.0,4.0,1.0,5.0,4.0,1300.0,4.0,10
1.0,5.0,1.0,5.0,5.0,4425.0,5.0,10
1.0,0.0,1.0,3.0,0.0,0.0,0.0,11
1.0,1.0,1.0,3.0,1.0,1.0,1.0,11
1.0,2.0,1.0,3.0,2.0,33.0,2.0,11
1.0,3.0,1.0,3.0,3.0,276.0,3.0,11
1.0,0.0,1.0,22.0,0.0,0.0,0.0,12
1.0,1.0,1.0,22.0,1.0,1.0,1.0,12
1.0,2.0,1.0,22.0,2.0,33.0,2.0,12
1.0,3.0,1.0,22.0,3.0,276.0,3.0,12
1.0,4.0,1.0,22.0,4.0,1300.0,4.0,12
1.0,5.0,1.0,22.0,5.0,4425.0,5.0,12
1.0,6.0,1.0,22.0,6.0,12201.0,6.0,12
1.0,7.0,1.0,22.0,7.0,29008.0,7.0,12
1.0,8.0,1.0,22.0,8.0,61776.0,8.0,12
1.0,9.0,1.0,22.0,9.0,120825.0,9.0,12
1.0,10.0,1.0,22.0,10.0,220825.0,10.0,12
1.0,11.0,1.0,22.0,11.0,381876.0,11.0,12
1.0,12.0,1.0,22.0,12.0,630708.0,12.0,12
1.0,13.0,1.0,22.0,13.0,1002001.0,13.0,12
1.0,14.0,1.0,22.0,14.0,1539825.0,14.0,12
1.0,15.0,1.0,22.0,15.0,2299200.0,15.0,12
1.0,16.0,1.0,22.0,16.0,3347776.0,16.0,12
1.0,17.0,1.0,22.0,17.0,4767633.0,17.0,12
1.0,18.0,1.0,22.0,18.0,6657201.0,18.0,12
1.0,19.0,1.0,22.0,19.0,9133300.0,19.0,12
1.0,20.0,1.0,22.0,20.0,12333300.0,20.0,12
1.0,21.0,1.0,22.0,21.0,16417401.0,21.0,12
1.0,22.0,1.0,22.0,22.0,21571033.0,22.0,12
1.0,0.0,1.0,23.0,0.0,0.0,0.0,13
1.0,1.0,1.0,23.0,1.0,1.0,1.0,13
1.0,2.0,1.0,23.0,2.0,33.0,2.0,13
1.0,3.0,1.0,23.0,3.0,276.0,3.0,13
1.0,4.0,1.0,23.0,4.0,1300.0,4.0,13
1.0,5.0,1.0,23.0,5.0,4425.0,5.0,13
1.0,6.0,1.0,23.0,6.0,12201.0,6.0,13
1.0,7.0,1.0,23.0,7.0,29008.0,7.0,13
1.0,8.0,1.0,23.0,8.0,61776.0,8.0,13
1.0,9.0,1.0,23.0,9.0,120825.0,9.0,13
1.0,10.0,1.0,23.0,10.0,220825.0,10.0,13
1.0,11.0,1.0,23.0,11.0,381876.0,11.0,13
1.0,12.0,1.0,23.0,12.0,630708.0,12.0,13
1.0,13.0,1.0,23.0,13.0,1002001.0,13.0,13
1.0,14.0,1.0,23.0,14.0,1539825.0,14.0,13
1.0,15.0,1.0,23.0,15.0,2299200.0,15.0,13
1.0,16.0,1.0,23.0,16.0,3347776.0,16.0,13
1.0,17.0,1.0,23.0,17.0,4767633.0,17.0,13
1.0,18.0,1.0,23.0,18.0,6657201.0,18.0,13
1.0,19.0,1.0,23.0,19.0,9133300.0,19.0,13
1.0,20.0,1.0,23.0,20.0,12333300.0,20.0,13
1.0,21.0,1.0,23.0,21.0,16417401.0,21.0,13
1.0,22.0,1.0,23.0,22.0,21571033.0,22.0,13
1.0,23.0,1.0,23.0,23.0,28007376.0,23.0,13
1.0,0.0,1.0,0.0,0.0,0.0,0.0,14
1.0,0.0,1.0,29.0,0.0,0.0,0.0,15
1.0,1.0,1.0,29.0,1.0,1.0,1.0,15
1.0,2.0,1.0,29.0,2.0,33.0,2.0,15
1.0,3.0,1.0,29.0,3.0,276.0,3.0,15
1.0,4.0,1.0,29.0,4.0,1300.0,4.0,15
1.0,5.0,1.0,29.0,5.0,4425.0,5.0,15
1.0,6.0,1.0,29.0,6.0,12201.0,6.0,15
1.0,7.0,1.0,29.0,7.0,29008.0,7.0,15
1.0,8.0,1.0,29.0,8.0,61776.0,8.0,15
1.0,9.0,1.0,29.0,9.0,120825.0,9.0,15
1.0,10.0,1.0,29.0,10.0,220825.0,10.0,15
1.0,11.0,1.0,29.0,11.0,381876.0,11.0,15
1.0,12.0,1.0,29.0,12.0,630708.0,12.0,15
1.0,13.0,1.0,29.0,13.0,1002001.0,13.0,15
1.0,14.0,1.0,29.0,14.0,1539825.0,14.0,15
1.0,15.0,1.0,29.0,15.0,2299200.0,15.0,15
1.0,16.0,1.0,29.0,16.0,3347776.0,16.0,15
1.0,17.0,1.0,29.0,17.0,4767633.0,17.0,15
1.0,18.0,1.0,29.0,18.0,6657201.0,18.0,15
1.0,19.0,1.0,29.0,19.0,9133300.0,19.0,15
1.0,20.0,1.0,29.0,20.0,12333300.0,20.0,15
1.0,21.0,1.0,29.0,21.0,16417401.0,21.0,15
1.0,22.0,1.0,29.0,22.0,21571033.0,22.0,15
1.0,23.0,1.0,29.0,23.0,28007376.0,23.0,15
1.0,24.0,1.0,29.0,24.0,35970000.0,24.0,15
1.0,25.0,1.0,29.0,25.0,45735625.0,25.0,15
1.0,26.0,1.0,29.0,26.0,57617001.0,26.0,15
1.0,27.0,1.0,29.0,27.0,71965908.0,27.0,15
1.0,28.0,1.0,29.0,28.0,89176276.0,28.0,15
1.0,29.0,1.0,29.0,29.0,109687425.0,29.0,15
1.0,0.0,1.0,1.0,0.0,0.0,0.0,16
1.0,1.0,1.0,1.0,1.0,1.0,1.0,16
1.0,0.0,1.0,4.0,0.0,0.0,0.0,17
1.0,1.0,1.0,4.0,1.0,1.0,1.0,17
1.0,2.0,1.0,4.0,2.0,33.0,2.0,17
1.0,3.0,1.0,4.0,3.0,276.0,3.0,17
1.0,4.0,1.0,4.0,4.0,1300.0,4.0,17
1.0,0.0,1.0,13.0,0.0,0.0,0.0,18
1.0,1.0,1.0,13.0,1.0,1.0,1.0,18
1.0,2.0,1.0,13.0,2.0,33.0,2.0,18
1.0,3.0,1.0,13.0,3.0,276.0,3.0,18
1.0,4.0,1.0,13.0,4.0,1300.0,4.0,18
1.0,5.0,1.0,13.0,5.0,4425.0,5.0,18
1.0,6.0,1.0,13.0,6.0,12201.0,6.0,18
1.0,7.0,1.0,13.0,7.0,29008.0,7.0,18
1.0,8.0,1.0,13.0,8.0,61776.0,8.0,18
1.0,9.0,1.0,13.0,9.0,120825.0,9.0,18
1.0,10.0,1.0,13.0,10.0,220825.0,10.0,18
1.0,11.0,1.0,13.0,11.0,381876.0,11.0,18
1.0,12.0,1.0,13.0,12.0,630708.0,12.0,18
1.0,13.0,1.0,13.0,13.0,1002001.0,13.0,18
1.0,0.0,1.0,15.0,0.0,0.0,0.0,19
1.0,1.0,1.0,15.0,1.0,1.0,1.0,19
1.0,2.0,1.0,15.0,2.0,33.0,2.0,19
1.0,3.0,1.0,15.0,3.0,276.0,3.0,19
1.0,4.0,1.0,15.0,4.0,1300.0,4.0,19
1.0,5.0,1.0,15.0,5.0,4425.0,5.0,19
1.0,6.0,1.0,15.0,6.0,12201.0,6.0,19
1.0,7.0,1.0,15.0,7.0,29008.0,7.0,19
1.0,8.0,1.0,15.0,8.0,61776.0,8.0,19
1.0,9.0,1.0,15.0,9.0,120825.0,9.0,19
1.0,10.0,1.0,15.0,10.0,220825.0,10.0,19
1.0,11.0,1.0,15.0,11.0,381876.0,11.0,19
1.0,12.0,1.0,15.0,12.0,630708.0,12.0,19
1.0,13.0,1.0,15.0,13.0,1002001.0,13.0,19
1.0,14.0,1.0,15.0,14.0,1539825.0,14.0,19
1.0,15.0,1.0,15.0,15.0,2299200.0,15.0,19
1.0,0.0,1.0,16.0,0.0,0.0,0.0,20
1.0,1.0,1.0,16.0,1.0,1.0,1.0,20
1.0,2.0,1.0,16.0,2.0,33.0,2.0,20
1.0,3.0,1.0,16.0,3.0,276.0,3.0,20
1.0,4.0,1.0,16.0,4.0,1300.0,4.0,20
1.0,5.0,1.0,16.0,5.0,4425.0,5.0,20
1.0,6.0,1.0,16.0,6.0,12201.0,6.0,20
1.0,7.0,1.0,16.0,7.0,29008.0,7.0,20
1.0,8.0,1.0,16.0,8.0,61776.0,8.0,20
1.0,9.0,1.0,16.0,9.0,120825.0,9.0,20
1.0,10.0,1.0,16.0,10.0,220825.0,10.0,20
1.0,11.0,1.0,16.0,11.0,381876.0,11.0,20
1.0,12.0,1.0,16.0,12.0,630708.0,12.0,20
1.0,13.0,1.0,16.0,13.0,1002001.0,13.0,20
1.0,14.0,1.0,16.0,14.0,1539825.0,14.0,20
1.0,15.0,1.0,16.0,15.0,2299200.0,15.0,20
1.0,16.0,1.0,16.0,16.0,3347776.0,16.0,20
1.0,0.0,1.0,27.0,0.0,0.0,0.0,21
1.0,1.0,1.0,27.0,1.0,1.0,1.0,21
1.0,2.0,1.0,27.0,2.0,33.0,2.0,21
1.0,3.0,1.0,27.0,3.0,276.0,3.0,21
1.0,4.0,1.0,27.0,4.0,1300.0,4.0,21
1.0,5.0,1.0,27.0,5.0,4425.0,5.0,21
1.0,6.0,1.0,27.0,6.0,12201.0,6.0,21
1.0,7.0,1.0,27.0,7.0,29008.0,7.0,21
1.0,8.0,1.0,27.0,8.0,61776.0,8.0,21
1.0,9.0,1.0,27.0,9.0,120825.0,9.0,21
1.0,10.0,1.0,27.0,10.0,220825.0,10.0,21
1.0,11.0,1.0,27.0,11.0,381876.0,11.0,21
1.0,12.0,1.0,27.0,12.0,630708.0,12.0,21
1.0,13.0,1.0,27.0,13.0,1002001.0,13.0,21
1.0,14.0,1.0,27.0,14.0,1539825.0,14.0,21
1.0,15.0,1.0,27.0,15.0,2299200.0,15.0,21
1.0,16.0,1.0,27.0,16.0,3347776.0,16.0,21
1.0,17.0,1.0,27.0,17.0,4767633.0,17.0,21
1.0,18.0,1.0,27.0,18.0,6657201.0,18.0,21
1.0,19.0,1.0,27.0,19.0,9133300.0,19.0,21
1.0,20.0,1.0,27.0,20.0,12333300.0,20.0,21
1.0,21.0,1.0,27.0,21.0,16417401.0,21.0,21
1.0,22.0,1.0,27.0,22.0,21571033.0,22.0,21
1.0,23.0,1.0,27.0,23.0,28007376.0,23.0,21
1.0,24.0,1.0,27.0,24.0,35970000.0,24.0,21
1.0,25.0,1.0,27.0,25.0,45735625.0,25.0,21
1.0,26.0,1.0,27.0,26.0,57617001.0,26.0,21
1.0,27.0,1.0,27.0,27.0,71965908.0,27.0,21
