trace_idx,while_counter,1,k,y,x,c,run_id
1.0,10.0,1.0,29.0,10.0,25333.0,10.0,11
1.0,11.0,1.0,29.0,11.0,39974.0,11.0,11
1.0,12.0,1.0,29.0,12.0,60710.0,12.0,11
1.0,13.0,1.0,29.0,13.0,89271.0,13.0,11
1.0,14.0,1.0,29.0,14.0,127687.0,14.0,11
1.0,15.0,1.0,29.0,15.0,178312.0,15.0,11
1.0,16.0,1.0,29.0,16.0,243848.0,16.0,11
1.0,17.0,1.0,29.0,17.0,327369.0,17.0,11
1.0,18.0,1.0,29.0,18.0,432345.0,18.0,11
1.0,19.0,1.0,29.0,19.0,562666.0,19.0,11
1.0,20.0,1.0,29.0,20.0,722666.0,20.0,11
1.0,21.0,1.0,29.0,21.0,917147.0,21.0,11
1.0,22.0,1.0,29.0,22.0,1151403.0,22.0,11
1.0,23.0,1.0,29.0,23.0,1431244.0,23.0,11
1.0,24.0,1.0,29.0,24.0,1763020.0,24.0,11
1.0,25.0,1.0,29.0,25.0,2153645.0,25.0,11
1.0,26.0,1.0,29.0,26.0,2610621.0,26.0,11
1.0,27.0,1.0,29.0,27.0,3142062.0,27.0,11
1.0,28.0,1.0,29.0,28.0,3756718.0,28.0,11
1.0,29.0,1.0,29.0,29.0,4463999.0,29.0,11
1.0,0.0,1.0,26.0,0.0,0.0,0.0,12
1.0,1.0,1.0,26.0,1.0,1.0,1.0,12
1.0,2.0,1.0,26.0,2.0,17.0,2.0,12
1.0,3.0,1.0,26.0,3.0,98.0,3.0,12
1.0,4.0,1.0,26.0,4.0,354.0,4.0,12
1.0,5.0,1.0,26.0,5.0,979.0,5.0,12
1.0,6.0,1.0,26.0,6.0,2275.0,6.0,12
1.0,7.0,1.0,26.0,7.0,4676.0,7.0,12
1.0,8.0,1.0,26.0,8.0,8772.0,8.0,12
1.0,9.0,1.0,26.0,9.0,15333.0,9.0,12
1.0,10.0,1.0,26.0,10.0,25333.0,10.0,12
1.0,11.0,1.0,26.0,11.0,39974.0,11.0,12
1.0,12.0,1.0,26.0,12.0,60710.0,12.0,12
1.0,13.0,1.0,26.0,13.0,89271.0,13.0,12
1.0,14.0,1.0,26.0,14.0,127687.0,14.0,12
1.0,15.0,1.0,26.0,15.0,178312.0,15.0,12
1.0,16.0,1.0,26.0,16.0,243848.0,16.0,12
1.0,17.0,1.0,26.0,17.0,327369.0,17.0,12
1.0,18.0,1.0,26.0,18.0,432345.0,18.0,12
1.0,19.0,1.0,26.0,19.0,562666.0,19.0,12
1.0,20.0,1.0,26.0,20.0,722666.0,20.0,12
1.0,21.0,1.0,26.0,21.0,917147.0,21.0,12
1.0,22.0,1.0,26.0,22.0,1151403.0,22.0,12
1.0,23.0,1.0,26.0,23.0,1431244.0,23.0,12
1.0,24.0,1.0,26.0,24.0,1763020.0,24.0,12
1.0,25.0,1.0,26.0,25.0,2153645.0,25.0,12
1.0,26.0,1.0,26.0,26.0,2610621.0,26.0,12
1.0,0.0,1.0,16.0,0.0,0.0,0.0,13
1.0,1.0,1.0,16.0,1.0,1.0,1.0,13
1.0,2.0,1.0,16.0,2.0,17.0,2.0,13
1.0,3.0,1.0,16.0,3.0,98.0,3.0,13
1.0,4.0,1.0,16.0,4.0,354.0,4.0,13
1.0,5.0,1.0,16.0,5.0,979.0,5.0,13
1.0,6.0,1.0,16.0,6.0,2275.0,6.0,13
1.0,7.0,1.0,16.0,7.0,4676.0,7.0,13
1.0,8.0,1.0,16.0,8.0,8772.0,8.0,13
1.0,9.0,1.0,16.0,9.0,15333.0,9.0,13
1.0,10.0,1.0,16.0,10.0,25333.0,10.0,13
1.0,11.0,1.0,16.0,11.0,39974.0,11.0,13
1.0,12.0,1.0,16.0,12.0,60710.0,12.0,13
1.0,13.0,1.0,16.0,13.0,89271.0,13.0,13
1.0,14.0,1.0,16.0,14.0,127687.0,14.0,13
1.0,15.0,1.0,16.0,15.0,178312.0,15.0,13
1.0,16.0,1.0,16.0,16.0,243848.0,16.0,13
1.0,0.0,1.0,17.0,0.0,0.0,0.0,14
1.0,1.0,1.0,17.0,1.0,1.0,1.0,14
1.0,2.0,1.0,17.0,2.0,17.0,2.0,14
1.0,3.0,1.0,17.0,3.0,98.0,3.0,14
1.0,4.0,1.0,17.0,4.0,354.0,4.0,14
1.0,5.0,1.0,17.0,5.0,979.0,5.0,14
1.0,6.0,1.0,17.0,6.0,2275.0,6.0,14
1.0,7.0,1.0,17.0,7.0,4676.0,7.0,14
1.0,8.0,1.0,17.0,8.0,8772.0,8.0,14
1.0,9.0,1.0,17.0,9.0,15333.0,9.0,14
1.0,10.0,1.0,17.0,10.0,25333.0,10.0,14
1.0,11.0,1.0,17.0,11.0,39974.0,11.0,14
1.0,12.0,1.0,17.0,12.0,60710.0,12.0,14
1.0,13.0,1.0,17.0,13.0,89271.0,13.0,14
1.0,14.0,1.0,17.0,14.0,127687.0,14.0,14
1.0,15.0,1.0,17.0,15.0,178312.0,15.0,14
1.0,16.0,1.0,17.0,16.0,243848.0,16.0,14
1.0,17.0,1.0,17.0,17.0,327369.0,17.0,14
1.0,0.0,1.0,18.0,0.0,0.0,0.0,15
1.0,1.0,1.0,18.0,1.0,1.0,1.0,15
1.0,2.0,1.0,18.0,2.0,17.0,2.0,15
1.0,3.0,1.0,18.0,3.0,98.0,3.0,15
1.0,4.0,1.0,18.0,4.0,354.0,4.0,15
1.0,5.0,1.0,18.0,5.0,979.0,5.0,15
1.0,6.0,1.0,18.0,6.0,2275.0,6.0,15
1.0,7.0,1.0,18.0,7.0,4676.0,7.0,15
1.0,8.0,1.0,18.0,8.0,8772.0,8.0,15
1.0,9.0,1.0,18.0,9.0,15333.0,9.0,15
1.0,10.0,1.0,18.0,10.0,25333.0,10.0,15
1.0,11.0,1.0,18.0,11.0,39974.0,11.0,15
1.0,12.0,1.0,18.0,12.0,60710.0,12.0,15
1.0,13.0,1.0,18.0,13.0,89271.0,13.0,15
1.0,14.0,1.0,18.0,14.0,127687.0,14.0,15
1.0,15.0,1.0,18.0,15.0,178312.0,15.0,15
1.0,16.0,1.0,18.0,16.0,243848.0,16.0,15
1.0,17.0,1.0,18.0,17.0,327369.0,17.0,15
1.0,18.0,1.0,18.0,18.0,432345.0,18.0,15
1.0,0.0,1.0,3.0,0.0,0.0,0.0,16
1.0,1.0,1.0,3.0,1.0,1.0,1.0,16
1.0,2.0,1.0,3.0,2.0,17.0,2.0,16
1.0,3.0,1.0,3.0,3.0,98.0,3.0,16
1.0,0.0,1.0,20.0,0.0,0.0,0.0,17
1.0,1.0,1.0,20.0,1.0,1.0,1.0,17
1.0,2.0,1.0,20.0,2.0,17.0,2.0,17
1.0,3.0,1.0,20.0,3.0,98.0,3.0,17
1.0,4.0,1.0,20.0,4.0,354.0,4.0,17
1.0,5.0,1.0,20.0,5.0,979.0,5.0,17
1.0,6.0,1.0,20.0,6.0,2275.0,6.0,17
1.0,7.0,1.0,20.0,7.0,4676.0,7.0,17
1.0,8.0,1.0,20.0,8.0,8772.0,8.0,17
1.0,9.0,1.0,20.0,9.0,15333.0,9.0,17
1.0,10.0,1.0,20.0,10.0,25333.0,10.0,17
1.0,11.0,1.0,20.0,11.0,39974.0,11.0,17
1.0,12.0,1.0,20.0,12.0,60710.0,12.0,17
1.0,13.0,1.0,20.0,13.0,89271.0,13.0,17
1.0,14.0,1.0,20.0,14.0,127687.0,14.0,17
1.0,15.0,1.0,20.0,15.0,178312.0,15.0,17
1.0,16.0,1.0,20.0,16.0,243848.0,16.0,17
1.0,17.0,1.0,20.0,17.0,327369.0,17.0,17
1.0,18.0,1.0,20.0,18.0,432345.0,18.0,17
1.0,19.0,1.0,20.0,19.0,562666.0,19.0,17
1.0,20.0,1.0,20.0,20.0,722666.0,20.0,17
1.0,0.0,1.0,2.0,0.0,0.0,0.0,18
1.0,1.0,1.0,2.0,1.0,1.0,1.0,18
1.0,2.0,1.0,2.0,2.0,17.0,2.0,18
1.0,0.0,1.0,7.0,0.0,0.0,0.0,19
1.0,1.0,1.0,7.0,1.0,1.0,1.0,19
1.0,2.0,1.0,7.0,2.0,17.0,2.0,19
1.0,3.0,1.0,7.0,3.0,98.0,3.0,19
1.0,4.0,1.0,7.0,4.0,354.0,4.0,19
1.0,5.0,1.0,7.0,5.0,979.0,5.0,19
1.0,6.0,1.0,7.0,6.0,2275.0,6.0,19
1.0,7.0,1.0,7.0,7.0,4676.0,7.0,19
1.0,0.0,1.0,11.0,0.0,0.0,0.0,20
1.0,1.0,1.0,11.0,1.0,1.0,1.0,20
1.0,2.0,1.0,11.0,2.0,17.0,2.0,20
1.0,3.0,1.0,11.0,3.0,98.0,3.0,20
1.0,4.0,1.0,11.0,4.0,354.0,4.0,20
1.0,5.0,1.0,11.0,5.0,979.0,5.0,20
1.0,6.0,1.0,11.0,6.0,2275.0,6.0,20
1.0,7.0,1.0,11.0,7.0,4676.0,7.0,20
1.0,8.0,1.0,11.0,8.0,8772.0,8.0,20
1.0,9.0,1.0,11.0,9.0,15333.0,9.0,20
1.0,10.0,1.0,11.0,10.0,25333.0,10.0,20
1.0,11.0,1.0,11.0,11.0,39974.0,11.0,20
1.0,0.0,1.0,24.0,0.0,0.0,0.0,21
1.0,1.0,1.0,24.0,1.0,1.0,1.0,21
1.0,2.0,1.0,24.0,2.0,17.0,2.0,21
1.0,3.0,1.0,24.0,3.0,98.0,3.0,21
1.0,4.0,1.0,24.0,4.0,354.0,4.0,21
1.0,5.0,1.0,24.0,5.0,979.0,5.0,21
1.0,6.0,1.0,24.0,6.0,2275.0,6.0,21
1.0,7.0,1.0,24.0,7.0,4676.0,7.0,21
1.0,8.0,1.0,24.0,8.0,8772.0,8.0,21
1.0,9.0,1.0,24.0,9.0,15333.0,9.0,21
1.0,10.0,1.0,24.0,10.0,25333.0,10.0,21
1.0,11.0,1.0,24.0,11.0,39974.0,11.0,21
1.0,12.0,1.0,24.0,12.0,60710.0,12.0,21
1.0,13.0,1.0,24.0,13.0,89271.0,13.0,21
1.0,14.0,1.0,24.0,14.0,127687.0,14.0,21
1.0,15.0,1.0,24.0,15.0,178312.0,15.0,21
1.0,16.0,1.0,24.0,16.0,243848.0,16.0,21
1.0,17.0,1.0,24.0,17.0,327369.0,17.0,21
1.0,18.0,1.0,24.0,18.0,432345.0,18.0,21
1.0,19.0,1.0,24.0,19.0,562666.0,19.0,21
1.0,20.0,1.0,24.0,20.0,722666.0,20.0,21
1.0,21.0,1.0,24.0,21.0,917147.0,21.0,21
1.0,22.0,1.0,24.0,22.0,1151403.0,22.0,21
1.0,23.0,1.0,24.0,23.0,1431244.0,23.0,21
1.0,24.0,1.0,24.0,24.0,1763020.0,24.0,21
