trace_idx,while_counter,1,A,R,u,v,r,run_id
3.0,1.0,1.0,29.0,6.0,31.0,27.0,27.0,683
3.0,0.0,1.0,29.0,6.0,31.0,29.0,0.0,683
3.0,0.0,1.0,57.0,8.0,17.0,7.0,-2.0,899
3.0,1.0,1.0,57.0,8.0,19.0,7.0,15.0,899
3.0,0.0,1.0,57.0,8.0,19.0,11.0,-1.0,899
3.0,1.0,1.0,57.0,8.0,21.0,11.0,18.0,899
3.0,0.0,1.0,57.0,8.0,21.0,15.0,-6.0,899
3.0,1.0,1.0,57.0,8.0,23.0,15.0,15.0,899
3.0,0.0,1.0,57.0,8.0,23.0,17.0,0.0,899
3.0,0.0,1.0,77.0,9.0,19.0,5.0,0.0,935
3.0,0.0,1.0,69.0,9.0,19.0,9.0,-4.0,1015
3.0,1.0,1.0,69.0,9.0,21.0,9.0,15.0,1015
3.0,0.0,1.0,69.0,9.0,21.0,13.0,-5.0,1015
3.0,1.0,1.0,69.0,9.0,23.0,13.0,16.0,1015
3.0,0.0,1.0,69.0,9.0,23.0,17.0,-12.0,1015
3.0,1.0,1.0,69.0,9.0,25.0,17.0,11.0,1015
3.0,0.0,1.0,69.0,9.0,25.0,19.0,-6.0,1015
3.0,1.0,1.0,69.0,9.0,27.0,19.0,19.0,1015
3.0,0.0,1.0,69.0,9.0,27.0,21.0,0.0,1015
3.0,0.0,1.0,59.0,8.0,17.0,7.0,-4.0,1139
3.0,1.0,1.0,59.0,8.0,19.0,7.0,13.0,1139
3.0,0.0,1.0,59.0,8.0,19.0,11.0,-3.0,1139
3.0,1.0,1.0,59.0,8.0,21.0,11.0,16.0,1139
3.0,0.0,1.0,59.0,8.0,21.0,15.0,-8.0,1139
3.0,1.0,1.0,59.0,8.0,23.0,15.0,13.0,1139
3.0,0.0,1.0,59.0,8.0,23.0,17.0,-2.0,1139
3.0,1.0,1.0,59.0,8.0,25.0,17.0,21.0,1139
3.0,0.0,1.0,59.0,8.0,25.0,21.0,-15.0,1139
3.0,1.0,1.0,59.0,8.0,27.0,21.0,10.0,1139
3.0,0.0,1.0,59.0,8.0,27.0,23.0,-11.0,1139
3.0,1.0,1.0,59.0,8.0,29.0,23.0,16.0,1139
3.0,0.0,1.0,59.0,8.0,29.0,25.0,-7.0,1139
3.0,1.0,1.0,59.0,8.0,31.0,25.0,22.0,1139
3.0,0.0,1.0,59.0,8.0,31.0,27.0,-3.0,1139
3.0,1.0,1.0,59.0,8.0,33.0,27.0,28.0,1139
3.0,0.0,1.0,59.0,8.0,33.0,31.0,-28.0,1139
3.0,1.0,1.0,59.0,8.0,35.0,31.0,5.0,1139
3.0,0.0,1.0,59.0,8.0,35.0,33.0,-26.0,1139
3.0,1.0,1.0,59.0,8.0,37.0,33.0,9.0,1139
3.0,0.0,1.0,59.0,8.0,37.0,35.0,-24.0,1139
3.0,1.0,1.0,59.0,8.0,39.0,35.0,13.0,1139
3.0,0.0,1.0,59.0,8.0,39.0,37.0,-22.0,1139
3.0,1.0,1.0,59.0,8.0,41.0,37.0,17.0,1139
3.0,0.0,1.0,59.0,8.0,41.0,39.0,-20.0,1139
3.0,1.0,1.0,59.0,8.0,43.0,39.0,21.0,1139
3.0,0.0,1.0,59.0,8.0,43.0,41.0,-18.0,1139
3.0,1.0,1.0,59.0,8.0,45.0,41.0,25.0,1139
3.0,0.0,1.0,59.0,8.0,45.0,43.0,-16.0,1139
3.0,1.0,1.0,59.0,8.0,47.0,43.0,29.0,1139
3.0,0.0,1.0,59.0,8.0,47.0,45.0,-14.0,1139
3.0,1.0,1.0,59.0,8.0,49.0,45.0,33.0,1139
3.0,0.0,1.0,59.0,8.0,49.0,47.0,-12.0,1139
3.0,1.0,1.0,59.0,8.0,51.0,47.0,37.0,1139
3.0,0.0,1.0,59.0,8.0,51.0,49.0,-10.0,1139
3.0,1.0,1.0,59.0,8.0,53.0,49.0,41.0,1139
3.0,0.0,1.0,59.0,8.0,53.0,51.0,-8.0,1139
3.0,1.0,1.0,59.0,8.0,55.0,51.0,45.0,1139
3.0,0.0,1.0,59.0,8.0,55.0,53.0,-6.0,1139
3.0,1.0,1.0,59.0,8.0,57.0,53.0,49.0,1139
3.0,0.0,1.0,59.0,8.0,57.0,55.0,-4.0,1139
3.0,1.0,1.0,59.0,8.0,59.0,55.0,53.0,1139
3.0,0.0,1.0,59.0,8.0,59.0,57.0,-2.0,1139
3.0,1.0,1.0,59.0,8.0,61.0,57.0,57.0,1139
3.0,0.0,1.0,59.0,8.0,61.0,59.0,0.0,1139
3.0,0.0,1.0,53.0,8.0,17.0,9.0,-5.0,1179
3.0,1.0,1.0,53.0,8.0,19.0,9.0,12.0,1179
3.0,0.0,1.0,53.0,8.0,19.0,13.0,-8.0,1179
3.0,1.0,1.0,53.0,8.0,21.0,13.0,11.0,1179
3.0,0.0,1.0,53.0,8.0,21.0,15.0,-2.0,1179
3.0,1.0,1.0,53.0,8.0,23.0,15.0,19.0,1179
3.0,0.0,1.0,53.0,8.0,23.0,19.0,-13.0,1179
3.0,1.0,1.0,53.0,8.0,25.0,19.0,10.0,1179
3.0,0.0,1.0,53.0,8.0,25.0,21.0,-9.0,1179
3.0,1.0,1.0,53.0,8.0,27.0,21.0,16.0,1179
3.0,0.0,1.0,53.0,8.0,27.0,23.0,-5.0,1179
3.0,1.0,1.0,53.0,8.0,29.0,23.0,22.0,1179
3.0,0.0,1.0,53.0,8.0,29.0,25.0,-1.0,1179
3.0,1.0,1.0,53.0,8.0,31.0,25.0,28.0,1179
3.0,0.0,1.0,53.0,8.0,31.0,29.0,-24.0,1179
3.0,1.0,1.0,53.0,8.0,33.0,29.0,7.0,1179
3.0,0.0,1.0,53.0,8.0,33.0,31.0,-22.0,1179
3.0,1.0,1.0,53.0,8.0,35.0,31.0,11.0,1179
3.0,0.0,1.0,53.0,8.0,35.0,33.0,-20.0,1179
3.0,1.0,1.0,53.0,8.0,37.0,33.0,15.0,1179
3.0,0.0,1.0,53.0,8.0,37.0,35.0,-18.0,1179
3.0,1.0,1.0,53.0,8.0,39.0,35.0,19.0,1179
3.0,0.0,1.0,53.0,8.0,39.0,37.0,-16.0,1179
3.0,1.0,1.0,53.0,8.0,41.0,37.0,23.0,1179
3.0,0.0,1.0,53.0,8.0,41.0,39.0,-14.0,1179
3.0,1.0,1.0,53.0,8.0,43.0,39.0,27.0,1179
3.0,0.0,1.0,53.0,8.0,43.0,41.0,-12.0,1179
3.0,1.0,1.0,53.0,8.0,45.0,41.0,31.0,1179
3.0,0.0,1.0,53.0,8.0,45.0,43.0,-10.0,1179
3.0,1.0,1.0,53.0,8.0,47.0,43.0,35.0,1179
3.0,0.0,1.0,53.0,8.0,47.0,45.0,-8.0,1179
3.0,1.0,1.0,53.0,8.0,49.0,45.0,39.0,1179
3.0,0.0,1.0,53.0,8.0,49.0,47.0,-6.0,1179
3.0,1.0,1.0,53.0,8.0,51.0,47.0,43.0,1179
3.0,0.0,1.0,53.0,8.0,51.0,49.0,-4.0,1179
3.0,1.0,1.0,53.0,8.0,53.0,49.0,47.0,1179
3.0,0.0,1.0,53.0,8.0,53.0,51.0,-2.0,1179
3.0,1.0,1.0,53.0,8.0,55.0,51.0,51.0,1179
3.0,0.0,1.0,53.0,8.0,55.0,53.0,0.0,1179
3.0,0.0,1.0,41.0,7.0,15.0,7.0,-1.0,1450
3.0,1.0,1.0,41.0,7.0,17.0,7.0,14.0,1450
3.0,0.0,1.0,41.0,7.0,17.0,11.0,-2.0,1450
3.0,1.0,1.0,41.0,7.0,19.0,11.0,15.0,1450
3.0,0.0,1.0,41.0,7.0,19.0,15.0,-9.0,1450
3.0,1.0,1.0,41.0,7.0,21.0,15.0,10.0,1450
3.0,0.0,1.0,41.0,7.0,21.0,17.0,-5.0,1450
3.0,1.0,1.0,41.0,7.0,23.0,17.0,16.0,1450
3.0,0.0,1.0,41.0,7.0,23.0,19.0,-1.0,1450
3.0,1.0,1.0,41.0,7.0,25.0,19.0,22.0,1450
3.0,0.0,1.0,41.0,7.0,25.0,23.0,-18.0,1450
3.0,1.0,1.0,41.0,7.0,27.0,23.0,7.0,1450
3.0,0.0,1.0,41.0,7.0,27.0,25.0,-16.0,1450
3.0,1.0,1.0,41.0,7.0,29.0,25.0,11.0,1450
3.0,0.0,1.0,41.0,7.0,29.0,27.0,-14.0,1450
3.0,1.0,1.0,41.0,7.0,31.0,27.0,15.0,1450
3.0,0.0,1.0,41.0,7.0,31.0,29.0,-12.0,1450
3.0,1.0,1.0,41.0,7.0,33.0,29.0,19.0,1450
3.0,0.0,1.0,41.0,7.0,33.0,31.0,-10.0,1450
3.0,1.0,1.0,41.0,7.0,35.0,31.0,23.0,1450
3.0,0.0,1.0,41.0,7.0,35.0,33.0,-8.0,1450
3.0,1.0,1.0,41.0,7.0,37.0,33.0,27.0,1450
3.0,0.0,1.0,41.0,7.0,37.0,35.0,-6.0,1450
3.0,1.0,1.0,41.0,7.0,39.0,35.0,31.0,1450
3.0,0.0,1.0,41.0,7.0,39.0,37.0,-4.0,1450
3.0,1.0,1.0,41.0,7.0,41.0,37.0,35.0,1450
3.0,0.0,1.0,41.0,7.0,41.0,39.0,-2.0,1450
3.0,1.0,1.0,41.0,7.0,43.0,39.0,39.0,1450
3.0,0.0,1.0,41.0,7.0,43.0,41.0,0.0,1450
3.0,0.0,1.0,39.0,7.0,15.0,9.0,-6.0,1570
3.0,1.0,1.0,39.0,7.0,17.0,9.0,9.0,1570
3.0,0.0,1.0,39.0,7.0,17.0,11.0,0.0,1570
