trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0)
1,2,-0.9984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.0752,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,24.50080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.9984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.0752,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,24.50080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,5,129.35840000000005,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.9984,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.0752,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,24.50080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,5,129.35840000000005,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,6,440.52800000000013,4.2,17.64,74.08800000000001,311.16960000000006,1306.9123200000004,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.9744,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.9744,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,2.8671999999999986,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.9744,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,2.8671999999999986,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,36.044799999999995,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.9744,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,2.8671999999999986,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,36.044799999999995,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,5,169.67839999999995,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.9744,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,2.8671999999999986,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,36.044799999999995,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,5,169.67839999999995,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,6,544.488,4.4,19.360000000000003,85.18400000000003,374.8096000000001,1649.1622400000006,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.8704000000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.8704000000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,5.6831999999999985,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.8704000000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,5.6831999999999985,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,51.38079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.8704000000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,5.6831999999999985,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,51.38079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,5,219.34239999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.8704000000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,5.6831999999999985,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,51.38079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,5,219.34239999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,6,667.0879999999997,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,-0.5904000000000004,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,-0.5904000000000004,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,9.907199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,-0.5904000000000004,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,9.907199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,71.37279999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,-0.5904000000000004,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,9.907199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,71.37279999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,5,279.8863999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,-0.5904000000000004,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,9.907199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,71.37279999999997,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,5,279.8863999999999,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,6,810.7279999999998,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-1.0,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,-8.881784197001252e-16,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,-8.881784197001252e-16,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,15.999999999999993,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,-8.881784197001252e-16,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,15.999999999999993,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,97.0,3.0,9.0,27.0,81.0,243.0,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,-8.881784197001252e-16,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,15.999999999999993,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,97.0,3.0,9.0,27.0,81.0,243.0,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,5,353.0,4.0,16.0,64.0,256.0,1024.0,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,-8.881784197001252e-16,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,3,15.999999999999993,1.9999999999999998,3.999999999999999,7.999999999999997,15.999999999999993,31.999999999999982,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,4,97.0,3.0,9.0,27.0,81.0,243.0,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,5,353.0,4.0,16.0,64.0,256.0,1024.0,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,6,978.0,5.0,25.0,125.0,625.0,3125.0,-1.0,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,1,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.0735999999999981,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.0735999999999981,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,24.499199999999988,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.0735999999999981,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,24.499199999999988,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,129.35679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.0735999999999981,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,24.499199999999988,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,129.35679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,5,440.52639999999974,4.199999999999999,17.639999999999993,74.08799999999997,311.1695999999998,1306.912319999999,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,1,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,2,1.0735999999999981,1.1999999999999997,1.4399999999999993,1.7279999999999989,2.073599999999998,2.488319999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,3,24.499199999999988,2.1999999999999997,4.839999999999999,10.647999999999996,23.42559999999999,51.53631999999997,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
1,4,129.35679999999996,3.1999999999999997,10.239999999999998,32.767999999999994,104.85759999999996,335.54431999999986,-1.0,0.19999999999999973,0.0399999999999999,0.007999999999999967,0.0015999999999999914,0.00031999999999999786
