trace_idx,while_counter,1,A,R,u,v,r,run_id
1.0,4.0,1.0,17.0,5.0,13.0,7.0,10.0,366
1.0,5.0,1.0,17.0,5.0,13.0,9.0,3.0,366
1.0,6.0,1.0,17.0,5.0,13.0,11.0,-6.0,366
1.0,7.0,1.0,17.0,5.0,15.0,11.0,7.0,366
1.0,8.0,1.0,17.0,5.0,15.0,13.0,-4.0,366
1.0,9.0,1.0,17.0,5.0,17.0,13.0,11.0,366
1.0,10.0,1.0,17.0,5.0,17.0,15.0,-2.0,366
1.0,11.0,1.0,17.0,5.0,19.0,15.0,15.0,366
1.0,12.0,1.0,17.0,5.0,19.0,17.0,0.0,366
1.0,0.0,1.0,13.0,4.0,9.0,1.0,3.0,390
1.0,1.0,1.0,13.0,4.0,9.0,3.0,2.0,390
1.0,2.0,1.0,13.0,4.0,9.0,5.0,-1.0,390
1.0,3.0,1.0,13.0,4.0,11.0,5.0,8.0,390
1.0,4.0,1.0,13.0,4.0,11.0,7.0,3.0,390
1.0,5.0,1.0,13.0,4.0,11.0,9.0,-4.0,390
1.0,6.0,1.0,13.0,4.0,13.0,9.0,7.0,390
1.0,7.0,1.0,13.0,4.0,13.0,11.0,-2.0,390
1.0,8.0,1.0,13.0,4.0,15.0,11.0,11.0,390
1.0,9.0,1.0,13.0,4.0,15.0,13.0,0.0,390
1.0,0.0,1.0,19.0,5.0,11.0,1.0,6.0,416
1.0,1.0,1.0,19.0,5.0,11.0,3.0,5.0,416
1.0,2.0,1.0,19.0,5.0,11.0,5.0,2.0,416
1.0,3.0,1.0,19.0,5.0,11.0,7.0,-3.0,416
1.0,4.0,1.0,19.0,5.0,13.0,7.0,8.0,416
1.0,5.0,1.0,19.0,5.0,13.0,9.0,1.0,416
1.0,6.0,1.0,19.0,5.0,13.0,11.0,-8.0,416
1.0,7.0,1.0,19.0,5.0,15.0,11.0,5.0,416
1.0,8.0,1.0,19.0,5.0,15.0,13.0,-6.0,416
1.0,9.0,1.0,19.0,5.0,17.0,13.0,9.0,416
1.0,10.0,1.0,19.0,5.0,17.0,15.0,-4.0,416
1.0,11.0,1.0,19.0,5.0,19.0,15.0,13.0,416
1.0,12.0,1.0,19.0,5.0,19.0,17.0,-2.0,416
1.0,13.0,1.0,19.0,5.0,21.0,17.0,17.0,416
1.0,14.0,1.0,19.0,5.0,21.0,19.0,0.0,416
1.0,0.0,1.0,37.0,7.0,15.0,1.0,12.0,529
1.0,1.0,1.0,37.0,7.0,15.0,3.0,11.0,529
1.0,2.0,1.0,37.0,7.0,15.0,5.0,8.0,529
1.0,3.0,1.0,37.0,7.0,15.0,7.0,3.0,529
1.0,4.0,1.0,37.0,7.0,15.0,9.0,-4.0,529
1.0,5.0,1.0,37.0,7.0,17.0,9.0,11.0,529
1.0,6.0,1.0,37.0,7.0,17.0,11.0,2.0,529
1.0,7.0,1.0,37.0,7.0,17.0,13.0,-9.0,529
1.0,8.0,1.0,37.0,7.0,19.0,13.0,8.0,529
1.0,9.0,1.0,37.0,7.0,19.0,15.0,-5.0,529
1.0,10.0,1.0,37.0,7.0,21.0,15.0,14.0,529
1.0,11.0,1.0,37.0,7.0,21.0,17.0,-1.0,529
1.0,12.0,1.0,37.0,7.0,23.0,17.0,20.0,529
1.0,13.0,1.0,37.0,7.0,23.0,19.0,3.0,529
1.0,14.0,1.0,37.0,7.0,23.0,21.0,-16.0,529
1.0,15.0,1.0,37.0,7.0,25.0,21.0,7.0,529
1.0,16.0,1.0,37.0,7.0,25.0,23.0,-14.0,529
1.0,17.0,1.0,37.0,7.0,27.0,23.0,11.0,529
1.0,18.0,1.0,37.0,7.0,27.0,25.0,-12.0,529
1.0,19.0,1.0,37.0,7.0,29.0,25.0,15.0,529
1.0,20.0,1.0,37.0,7.0,29.0,27.0,-10.0,529
1.0,21.0,1.0,37.0,7.0,31.0,27.0,19.0,529
1.0,22.0,1.0,37.0,7.0,31.0,29.0,-8.0,529
1.0,23.0,1.0,37.0,7.0,33.0,29.0,23.0,529
1.0,24.0,1.0,37.0,7.0,33.0,31.0,-6.0,529
1.0,25.0,1.0,37.0,7.0,35.0,31.0,27.0,529
1.0,26.0,1.0,37.0,7.0,35.0,33.0,-4.0,529
1.0,27.0,1.0,37.0,7.0,37.0,33.0,31.0,529
1.0,28.0,1.0,37.0,7.0,37.0,35.0,-2.0,529
1.0,29.0,1.0,37.0,7.0,39.0,35.0,35.0,529
