trace_idx,while_counter,1,x,y,a,b,p,q,r,s,run_id
1.0,0.0,1.0,3.0,5.0,3.0,5.0,1.0,0.0,0.0,1.0,24
1.0,1.0,1.0,3.0,5.0,5.0,3.0,0.0,1.0,1.0,0.0,24
1.0,2.0,1.0,3.0,5.0,3.0,2.0,1.0,-1.0,0.0,1.0,24
1.0,3.0,1.0,3.0,5.0,2.0,1.0,-1.0,2.0,1.0,-1.0,24
1.0,4.0,1.0,3.0,5.0,1.0,0.0,2.0,-5.0,-1.0,3.0,24
1.0,0.0,1.0,3.0,6.0,3.0,6.0,1.0,0.0,0.0,1.0,25
1.0,1.0,1.0,3.0,6.0,6.0,3.0,0.0,1.0,1.0,0.0,25
1.0,2.0,1.0,3.0,6.0,3.0,0.0,1.0,-2.0,0.0,1.0,25
1.0,0.0,1.0,3.0,7.0,3.0,7.0,1.0,0.0,0.0,1.0,26
1.0,1.0,1.0,3.0,7.0,7.0,3.0,0.0,1.0,1.0,0.0,26
1.0,2.0,1.0,3.0,7.0,3.0,1.0,1.0,-2.0,0.0,1.0,26
1.0,3.0,1.0,3.0,7.0,1.0,0.0,-2.0,7.0,1.0,-3.0,26
1.0,0.0,1.0,3.0,8.0,3.0,8.0,1.0,0.0,0.0,1.0,27
1.0,1.0,1.0,3.0,8.0,8.0,3.0,0.0,1.0,1.0,0.0,27
1.0,2.0,1.0,3.0,8.0,3.0,2.0,1.0,-2.0,0.0,1.0,27
1.0,3.0,1.0,3.0,8.0,2.0,1.0,-2.0,3.0,1.0,-1.0,27
1.0,4.0,1.0,3.0,8.0,1.0,0.0,3.0,-8.0,-1.0,3.0,27
1.0,0.0,1.0,3.0,9.0,3.0,9.0,1.0,0.0,0.0,1.0,28
1.0,1.0,1.0,3.0,9.0,9.0,3.0,0.0,1.0,1.0,0.0,28
1.0,2.0,1.0,3.0,9.0,3.0,0.0,1.0,-3.0,0.0,1.0,28
1.0,0.0,1.0,3.0,10.0,3.0,10.0,1.0,0.0,0.0,1.0,29
1.0,1.0,1.0,3.0,10.0,10.0,3.0,0.0,1.0,1.0,0.0,29
1.0,2.0,1.0,3.0,10.0,3.0,1.0,1.0,-3.0,0.0,1.0,29
1.0,3.0,1.0,3.0,10.0,1.0,0.0,-3.0,10.0,1.0,-3.0,29
1.0,0.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,30
1.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,-4.0,30
1.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,31
1.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,-2.0,31
1.0,0.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,32
1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,-1.0,32
1.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,-3.0,-1.0,4.0,32
1.0,0.0,1.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,33
1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,-1.0,33
1.0,0.0,1.0,4.0,5.0,4.0,5.0,1.0,0.0,0.0,1.0,34
1.0,1.0,1.0,4.0,5.0,5.0,4.0,0.0,1.0,1.0,0.0,34
1.0,2.0,1.0,4.0,5.0,4.0,1.0,1.0,-1.0,0.0,1.0,34
1.0,3.0,1.0,4.0,5.0,1.0,0.0,-1.0,5.0,1.0,-4.0,34
1.0,0.0,1.0,4.0,6.0,4.0,6.0,1.0,0.0,0.0,1.0,35
1.0,1.0,1.0,4.0,6.0,6.0,4.0,0.0,1.0,1.0,0.0,35
1.0,2.0,1.0,4.0,6.0,4.0,2.0,1.0,-1.0,0.0,1.0,35
1.0,3.0,1.0,4.0,6.0,2.0,0.0,-1.0,3.0,1.0,-2.0,35
1.0,0.0,1.0,4.0,7.0,4.0,7.0,1.0,0.0,0.0,1.0,36
1.0,1.0,1.0,4.0,7.0,7.0,4.0,0.0,1.0,1.0,0.0,36
1.0,2.0,1.0,4.0,7.0,4.0,3.0,1.0,-1.0,0.0,1.0,36
1.0,3.0,1.0,4.0,7.0,3.0,1.0,-1.0,2.0,1.0,-1.0,36
1.0,4.0,1.0,4.0,7.0,1.0,0.0,2.0,-7.0,-1.0,4.0,36
1.0,0.0,1.0,4.0,8.0,4.0,8.0,1.0,0.0,0.0,1.0,37
1.0,1.0,1.0,4.0,8.0,8.0,4.0,0.0,1.0,1.0,0.0,37
1.0,2.0,1.0,4.0,8.0,4.0,0.0,1.0,-2.0,0.0,1.0,37
1.0,0.0,1.0,4.0,9.0,4.0,9.0,1.0,0.0,0.0,1.0,38
1.0,1.0,1.0,4.0,9.0,9.0,4.0,0.0,1.0,1.0,0.0,38
1.0,2.0,1.0,4.0,9.0,4.0,1.0,1.0,-2.0,0.0,1.0,38
1.0,3.0,1.0,4.0,9.0,1.0,0.0,-2.0,9.0,1.0,-4.0,38
1.0,0.0,1.0,4.0,10.0,4.0,10.0,1.0,0.0,0.0,1.0,39
1.0,1.0,1.0,4.0,10.0,10.0,4.0,0.0,1.0,1.0,0.0,39
1.0,2.0,1.0,4.0,10.0,4.0,2.0,1.0,-2.0,0.0,1.0,39
1.0,3.0,1.0,4.0,10.0,2.0,0.0,-2.0,5.0,1.0,-2.0,39
1.0,0.0,1.0,5.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,40
1.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,-5.0,40
1.0,0.0,1.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,41
1.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0,1.0,-2.0,41
1.0,2.0,1.0,5.0,2.0,1.0,0.0,1.0,-2.0,-2.0,5.0,41
1.0,0.0,1.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,42
1.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,1.0,1.0,-1.0,42
1.0,2.0,1.0,5.0,3.0,2.0,1.0,1.0,-1.0,-1.0,2.0,42
1.0,3.0,1.0,5.0,3.0,1.0,0.0,-1.0,3.0,2.0,-5.0,42
1.0,0.0,1.0,5.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,43
1.0,1.0,1.0,5.0,4.0,4.0,1.0,0.0,1.0,1.0,-1.0,43
1.0,2.0,1.0,5.0,4.0,1.0,0.0,1.0,-4.0,-1.0,5.0,43
1.0,0.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,44
1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,-1.0,44
1.0,0.0,1.0,5.0,6.0,5.0,6.0,1.0,0.0,0.0,1.0,45
1.0,1.0,1.0,5.0,6.0,6.0,5.0,0.0,1.0,1.0,0.0,45
1.0,2.0,1.0,5.0,6.0,5.0,1.0,1.0,-1.0,0.0,1.0,45
1.0,3.0,1.0,5.0,6.0,1.0,0.0,-1.0,6.0,1.0,-5.0,45
1.0,0.0,1.0,5.0,7.0,5.0,7.0,1.0,0.0,0.0,1.0,46
1.0,1.0,1.0,5.0,7.0,7.0,5.0,0.0,1.0,1.0,0.0,46
1.0,2.0,1.0,5.0,7.0,5.0,2.0,1.0,-1.0,0.0,1.0,46
1.0,3.0,1.0,5.0,7.0,2.0,1.0,-1.0,3.0,1.0,-2.0,46
1.0,4.0,1.0,5.0,7.0,1.0,0.0,3.0,-7.0,-2.0,5.0,46
1.0,0.0,1.0,5.0,8.0,5.0,8.0,1.0,0.0,0.0,1.0,47
1.0,1.0,1.0,5.0,8.0,8.0,5.0,0.0,1.0,1.0,0.0,47
1.0,2.0,1.0,5.0,8.0,5.0,3.0,1.0,-1.0,0.0,1.0,47
1.0,3.0,1.0,5.0,8.0,3.0,2.0,-1.0,2.0,1.0,-1.0,47
1.0,4.0,1.0,5.0,8.0,2.0,1.0,2.0,-3.0,-1.0,2.0,47
1.0,5.0,1.0,5.0,8.0,1.0,0.0,-3.0,8.0,2.0,-5.0,47
1.0,0.0,1.0,5.0,9.0,5.0,9.0,1.0,0.0,0.0,1.0,48
1.0,1.0,1.0,5.0,9.0,9.0,5.0,0.0,1.0,1.0,0.0,48
1.0,2.0,1.0,5.0,9.0,5.0,4.0,1.0,-1.0,0.0,1.0,48
1.0,3.0,1.0,5.0,9.0,4.0,1.0,-1.0,2.0,1.0,-1.0,48
1.0,4.0,1.0,5.0,9.0,1.0,0.0,2.0,-9.0,-1.0,5.0,48
1.0,0.0,1.0,5.0,10.0,5.0,10.0,1.0,0.0,0.0,1.0,49
1.0,1.0,1.0,5.0,10.0,10.0,5.0,0.0,1.0,1.0,0.0,49
1.0,2.0,1.0,5.0,10.0,5.0,0.0,1.0,-2.0,0.0,1.0,49
1.0,0.0,1.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,50
1.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,-6.0,50
1.0,0.0,1.0,6.0,2.0,6.0,2.0,1.0,0.0,0.0,1.0,51
1.0,1.0,1.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,-3.0,51
1.0,0.0,1.0,6.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,52
1.0,1.0,1.0,6.0,3.0,3.0,0.0,0.0,1.0,1.0,-2.0,52
1.0,0.0,1.0,6.0,4.0,6.0,4.0,1.0,0.0,0.0,1.0,53
1.0,1.0,1.0,6.0,4.0,4.0,2.0,0.0,1.0,1.0,-1.0,53
1.0,2.0,1.0,6.0,4.0,2.0,0.0,1.0,-2.0,-1.0,3.0,53
1.0,0.0,1.0,6.0,5.0,6.0,5.0,1.0,0.0,0.0,1.0,54
1.0,1.0,1.0,6.0,5.0,5.0,1.0,0.0,1.0,1.0,-1.0,54
1.0,2.0,1.0,6.0,5.0,1.0,0.0,1.0,-5.0,-1.0,6.0,54
1.0,0.0,1.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,1.0,55
1.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,-1.0,55
1.0,0.0,1.0,6.0,7.0,6.0,7.0,1.0,0.0,0.0,1.0,56
1.0,1.0,1.0,6.0,7.0,7.0,6.0,0.0,1.0,1.0,0.0,56
1.0,2.0,1.0,6.0,7.0,6.0,1.0,1.0,-1.0,0.0,1.0,56
1.0,3.0,1.0,6.0,7.0,1.0,0.0,-1.0,7.0,1.0,-6.0,56
1.0,0.0,1.0,6.0,8.0,6.0,8.0,1.0,0.0,0.0,1.0,57
1.0,1.0,1.0,6.0,8.0,8.0,6.0,0.0,1.0,1.0,0.0,57
1.0,2.0,1.0,6.0,8.0,6.0,2.0,1.0,-1.0,0.0,1.0,57
1.0,3.0,1.0,6.0,8.0,2.0,0.0,-1.0,4.0,1.0,-3.0,57
1.0,0.0,1.0,6.0,9.0,6.0,9.0,1.0,0.0,0.0,1.0,58
1.0,1.0,1.0,6.0,9.0,9.0,6.0,0.0,1.0,1.0,0.0,58
1.0,2.0,1.0,6.0,9.0,6.0,3.0,1.0,-1.0,0.0,1.0,58
1.0,3.0,1.0,6.0,9.0,3.0,0.0,-1.0,3.0,1.0,-2.0,58
1.0,0.0,1.0,6.0,10.0,6.0,10.0,1.0,0.0,0.0,1.0,59
1.0,1.0,1.0,6.0,10.0,10.0,6.0,0.0,1.0,1.0,0.0,59
1.0,2.0,1.0,6.0,10.0,6.0,4.0,1.0,-1.0,0.0,1.0,59
1.0,3.0,1.0,6.0,10.0,4.0,2.0,-1.0,2.0,1.0,-1.0,59
1.0,4.0,1.0,6.0,10.0,2.0,0.0,2.0,-5.0,-1.0,3.0,59
1.0,0.0,1.0,7.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,60
1.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,-7.0,60
1.0,0.0,1.0,7.0,2.0,7.0,2.0,1.0,0.0,0.0,1.0,61
1.0,1.0,1.0,7.0,2.0,2.0,1.0,0.0,1.0,1.0,-3.0,61
1.0,2.0,1.0,7.0,2.0,1.0,0.0,1.0,-2.0,-3.0,7.0,61
1.0,0.0,1.0,7.0,3.0,7.0,3.0,1.0,0.0,0.0,1.0,62
1.0,1.0,1.0,7.0,3.0,3.0,1.0,0.0,1.0,1.0,-2.0,62
1.0,2.0,1.0,7.0,3.0,1.0,0.0,1.0,-3.0,-2.0,7.0,62
1.0,0.0,1.0,7.0,4.0,7.0,4.0,1.0,0.0,0.0,1.0,63
1.0,1.0,1.0,7.0,4.0,4.0,3.0,0.0,1.0,1.0,-1.0,63
1.0,2.0,1.0,7.0,4.0,3.0,1.0,1.0,-1.0,-1.0,2.0,63
1.0,3.0,1.0,7.0,4.0,1.0,0.0,-1.0,4.0,2.0,-7.0,63
1.0,0.0,1.0,7.0,5.0,7.0,5.0,1.0,0.0,0.0,1.0,64
1.0,1.0,1.0,7.0,5.0,5.0,2.0,0.0,1.0,1.0,-1.0,64
1.0,2.0,1.0,7.0,5.0,2.0,1.0,1.0,-2.0,-1.0,3.0,64
1.0,3.0,1.0,7.0,5.0,1.0,0.0,-2.0,5.0,3.0,-7.0,64
1.0,0.0,1.0,7.0,6.0,7.0,6.0,1.0,0.0,0.0,1.0,65
1.0,1.0,1.0,7.0,6.0,6.0,1.0,0.0,1.0,1.0,-1.0,65
1.0,2.0,1.0,7.0,6.0,1.0,0.0,1.0,-6.0,-1.0,7.0,65
1.0,0.0,1.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,1.0,66
1.0,1.0,1.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,-1.0,66
1.0,0.0,1.0,7.0,8.0,7.0,8.0,1.0,0.0,0.0,1.0,67
1.0,1.0,1.0,7.0,8.0,8.0,7.0,0.0,1.0,1.0,0.0,67
1.0,2.0,1.0,7.0,8.0,7.0,1.0,1.0,-1.0,0.0,1.0,67
1.0,3.0,1.0,7.0,8.0,1.0,0.0,-1.0,8.0,1.0,-7.0,67
1.0,0.0,1.0,7.0,9.0,7.0,9.0,1.0,0.0,0.0,1.0,68
1.0,1.0,1.0,7.0,9.0,9.0,7.0,0.0,1.0,1.0,0.0,68
1.0,2.0,1.0,7.0,9.0,7.0,2.0,1.0,-1.0,0.0,1.0,68
1.0,3.0,1.0,7.0,9.0,2.0,1.0,-1.0,4.0,1.0,-3.0,68
1.0,4.0,1.0,7.0,9.0,1.0,0.0,4.0,-9.0,-3.0,7.0,68
1.0,0.0,1.0,7.0,10.0,7.0,10.0,1.0,0.0,0.0,1.0,69
1.0,1.0,1.0,7.0,10.0,10.0,7.0,0.0,1.0,1.0,0.0,69
1.0,2.0,1.0,7.0,10.0,7.0,3.0,1.0,-1.0,0.0,1.0,69
1.0,3.0,1.0,7.0,10.0,3.0,1.0,-1.0,3.0,1.0,-2.0,69
1.0,4.0,1.0,7.0,10.0,1.0,0.0,3.0,-10.0,-2.0,7.0,69
1.0,0.0,1.0,8.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,70
1.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,1.0,1.0,-8.0,70
1.0,0.0,1.0,8.0,2.0,8.0,2.0,1.0,0.0,0.0,1.0,71
1.0,1.0,1.0,8.0,2.0,2.0,0.0,0.0,1.0,1.0,-4.0,71
1.0,0.0,1.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,1.0,72
1.0,1.0,1.0,8.0,3.0,3.0,2.0,0.0,1.0,1.0,-2.0,72
1.0,2.0,1.0,8.0,3.0,2.0,1.0,1.0,-1.0,-2.0,3.0,72
1.0,3.0,1.0,8.0,3.0,1.0,0.0,-1.0,3.0,3.0,-8.0,72
1.0,0.0,1.0,8.0,4.0,8.0,4.0,1.0,0.0,0.0,1.0,73
1.0,1.0,1.0,8.0,4.0,4.0,0.0,0.0,1.0,1.0,-2.0,73
1.0,0.0,1.0,8.0,5.0,8.0,5.0,1.0,0.0,0.0,1.0,74
1.0,1.0,1.0,8.0,5.0,5.0,3.0,0.0,1.0,1.0,-1.0,74
1.0,2.0,1.0,8.0,5.0,3.0,2.0,1.0,-1.0,-1.0,2.0,74
1.0,3.0,1.0,8.0,5.0,2.0,1.0,-1.0,2.0,2.0,-3.0,74
1.0,4.0,1.0,8.0,5.0,1.0,0.0,2.0,-5.0,-3.0,8.0,74
1.0,0.0,1.0,8.0,6.0,8.0,6.0,1.0,0.0,0.0,1.0,75
1.0,1.0,1.0,8.0,6.0,6.0,2.0,0.0,1.0,1.0,-1.0,75
1.0,2.0,1.0,8.0,6.0,2.0,0.0,1.0,-3.0,-1.0,4.0,75
1.0,0.0,1.0,8.0,7.0,8.0,7.0,1.0,0.0,0.0,1.0,76
1.0,1.0,1.0,8.0,7.0,7.0,1.0,0.0,1.0,1.0,-1.0,76
1.0,2.0,1.0,8.0,7.0,1.0,0.0,1.0,-7.0,-1.0,8.0,76
1.0,0.0,1.0,8.0,8.0,8.0,8.0,1.0,0.0,0.0,1.0,77
1.0,1.0,1.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,-1.0,77
1.0,0.0,1.0,8.0,9.0,8.0,9.0,1.0,0.0,0.0,1.0,78
1.0,1.0,1.0,8.0,9.0,9.0,8.0,0.0,1.0,1.0,0.0,78
1.0,2.0,1.0,8.0,9.0,8.0,1.0,1.0,-1.0,0.0,1.0,78
1.0,3.0,1.0,8.0,9.0,1.0,0.0,-1.0,9.0,1.0,-8.0,78
1.0,0.0,1.0,8.0,10.0,8.0,10.0,1.0,0.0,0.0,1.0,79
1.0,1.0,1.0,8.0,10.0,10.0,8.0,0.0,1.0,1.0,0.0,79
1.0,2.0,1.0,8.0,10.0,8.0,2.0,1.0,-1.0,0.0,1.0,79
1.0,3.0,1.0,8.0,10.0,2.0,0.0,-1.0,5.0,1.0,-4.0,79
1.0,0.0,1.0,9.0,1.0,9.0,1.0,1.0,0.0,0.0,1.0,80
1.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,-9.0,80
1.0,0.0,1.0,9.0,2.0,9.0,2.0,1.0,0.0,0.0,1.0,81
1.0,1.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,1.0,-4.0,81
1.0,2.0,1.0,9.0,2.0,1.0,0.0,1.0,-2.0,-4.0,9.0,81
1.0,0.0,1.0,9.0,3.0,9.0,3.0,1.0,0.0,0.0,1.0,82
1.0,1.0,1.0,9.0,3.0,3.0,0.0,0.0,1.0,1.0,-3.0,82
1.0,0.0,1.0,9.0,4.0,9.0,4.0,1.0,0.0,0.0,1.0,83
1.0,1.0,1.0,9.0,4.0,4.0,1.0,0.0,1.0,1.0,-2.0,83
1.0,2.0,1.0,9.0,4.0,1.0,0.0,1.0,-4.0,-2.0,9.0,83
1.0,0.0,1.0,9.0,5.0,9.0,5.0,1.0,0.0,0.0,1.0,84
1.0,1.0,1.0,9.0,5.0,5.0,4.0,0.0,1.0,1.0,-1.0,84
1.0,2.0,1.0,9.0,5.0,4.0,1.0,1.0,-1.0,-1.0,2.0,84
1.0,3.0,1.0,9.0,5.0,1.0,0.0,-1.0,5.0,2.0,-9.0,84
1.0,0.0,1.0,9.0,6.0,9.0,6.0,1.0,0.0,0.0,1.0,85
1.0,1.0,1.0,9.0,6.0,6.0,3.0,0.0,1.0,1.0,-1.0,85
1.0,2.0,1.0,9.0,6.0,3.0,0.0,1.0,-2.0,-1.0,3.0,85
1.0,0.0,1.0,9.0,7.0,9.0,7.0,1.0,0.0,0.0,1.0,86
1.0,1.0,1.0,9.0,7.0,7.0,2.0,0.0,1.0,1.0,-1.0,86
1.0,2.0,1.0,9.0,7.0,2.0,1.0,1.0,-3.0,-1.0,4.0,86
1.0,3.0,1.0,9.0,7.0,1.0,0.0,-3.0,7.0,4.0,-9.0,86
1.0,0.0,1.0,9.0,8.0,9.0,8.0,1.0,0.0,0.0,1.0,87
1.0,1.0,1.0,9.0,8.0,8.0,1.0,0.0,1.0,1.0,-1.0,87
1.0,2.0,1.0,9.0,8.0,1.0,0.0,1.0,-8.0,-1.0,9.0,87
1.0,0.0,1.0,9.0,9.0,9.0,9.0,1.0,0.0,0.0,1.0,88
1.0,1.0,1.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,-1.0,88
1.0,0.0,1.0,9.0,10.0,9.0,10.0,1.0,0.0,0.0,1.0,89
1.0,1.0,1.0,9.0,10.0,10.0,9.0,0.0,1.0,1.0,0.0,89
1.0,2.0,1.0,9.0,10.0,9.0,1.0,1.0,-1.0,0.0,1.0,89
1.0,3.0,1.0,9.0,10.0,1.0,0.0,-1.0,10.0,1.0,-9.0,89
1.0,0.0,1.0,10.0,1.0,10.0,1.0,1.0,0.0,0.0,1.0,90
1.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,-10.0,90
1.0,0.0,1.0,10.0,2.0,10.0,2.0,1.0,0.0,0.0,1.0,91
1.0,1.0,1.0,10.0,2.0,2.0,0.0,0.0,1.0,1.0,-5.0,91
