trace_idx,while_counter,1,a,b,x,y,u,v,run_id
1.0,2.0,1.0,2.0,7.0,1.0,1.0,7.0,7.0,16
1.0,0.0,1.0,2.0,8.0,2.0,8.0,8.0,0.0,17
1.0,1.0,1.0,2.0,8.0,2.0,2.0,8.0,0.0,17
1.0,0.0,1.0,2.0,9.0,2.0,9.0,9.0,0.0,18
1.0,1.0,1.0,2.0,9.0,2.0,1.0,9.0,0.0,18
1.0,2.0,1.0,2.0,9.0,1.0,1.0,9.0,9.0,18
1.0,0.0,1.0,2.0,10.0,2.0,10.0,10.0,0.0,19
1.0,1.0,1.0,2.0,10.0,2.0,2.0,10.0,0.0,19
1.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,20
1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,20
1.0,0.0,1.0,3.0,2.0,3.0,2.0,2.0,0.0,21
1.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,2.0,21
1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,22
1.0,0.0,1.0,3.0,4.0,3.0,4.0,4.0,0.0,23
1.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,0.0,23
1.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,8.0,23
1.0,0.0,1.0,3.0,5.0,3.0,5.0,5.0,0.0,24
1.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,0.0,24
1.0,2.0,1.0,3.0,5.0,1.0,1.0,10.0,5.0,24
1.0,0.0,1.0,3.0,6.0,3.0,6.0,6.0,0.0,25
1.0,1.0,1.0,3.0,6.0,3.0,3.0,6.0,0.0,25
1.0,0.0,1.0,3.0,7.0,3.0,7.0,7.0,0.0,26
1.0,1.0,1.0,3.0,7.0,3.0,1.0,7.0,0.0,26
1.0,2.0,1.0,3.0,7.0,1.0,1.0,7.0,14.0,26
1.0,0.0,1.0,3.0,8.0,3.0,8.0,8.0,0.0,27
1.0,1.0,1.0,3.0,8.0,3.0,2.0,8.0,0.0,27
1.0,2.0,1.0,3.0,8.0,1.0,1.0,16.0,8.0,27
1.0,0.0,1.0,3.0,9.0,3.0,9.0,9.0,0.0,28
1.0,1.0,1.0,3.0,9.0,3.0,3.0,9.0,0.0,28
1.0,0.0,1.0,3.0,10.0,3.0,10.0,10.0,0.0,29
1.0,1.0,1.0,3.0,10.0,3.0,1.0,10.0,0.0,29
1.0,2.0,1.0,3.0,10.0,1.0,1.0,10.0,20.0,29
1.0,0.0,1.0,4.0,1.0,4.0,1.0,1.0,0.0,30
1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,30
1.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,0.0,31
1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,31
1.0,0.0,1.0,4.0,3.0,4.0,3.0,3.0,0.0,32
1.0,1.0,1.0,4.0,3.0,1.0,1.0,9.0,3.0,32
1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,0.0,33
1.0,0.0,1.0,4.0,5.0,4.0,5.0,5.0,0.0,34
1.0,1.0,1.0,4.0,5.0,4.0,1.0,5.0,0.0,34
1.0,2.0,1.0,4.0,5.0,1.0,1.0,5.0,15.0,34
1.0,0.0,1.0,4.0,6.0,4.0,6.0,6.0,0.0,35
1.0,1.0,1.0,4.0,6.0,4.0,2.0,6.0,0.0,35
1.0,2.0,1.0,4.0,6.0,2.0,2.0,6.0,6.0,35
1.0,0.0,1.0,4.0,7.0,4.0,7.0,7.0,0.0,36
1.0,1.0,1.0,4.0,7.0,4.0,3.0,7.0,0.0,36
1.0,2.0,1.0,4.0,7.0,1.0,1.0,21.0,7.0,36
1.0,0.0,1.0,4.0,8.0,4.0,8.0,8.0,0.0,37
1.0,1.0,1.0,4.0,8.0,4.0,4.0,8.0,0.0,37
1.0,0.0,1.0,4.0,9.0,4.0,9.0,9.0,0.0,38
1.0,1.0,1.0,4.0,9.0,4.0,1.0,9.0,0.0,38
1.0,2.0,1.0,4.0,9.0,1.0,1.0,9.0,27.0,38
1.0,0.0,1.0,4.0,10.0,4.0,10.0,10.0,0.0,39
1.0,1.0,1.0,4.0,10.0,4.0,2.0,10.0,0.0,39
1.0,2.0,1.0,4.0,10.0,2.0,2.0,10.0,10.0,39
1.0,0.0,1.0,5.0,1.0,5.0,1.0,1.0,0.0,40
1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,40
1.0,0.0,1.0,5.0,2.0,5.0,2.0,2.0,0.0,41
1.0,1.0,1.0,5.0,2.0,1.0,1.0,6.0,4.0,41
1.0,0.0,1.0,5.0,3.0,5.0,3.0,3.0,0.0,42
1.0,1.0,1.0,5.0,3.0,2.0,1.0,6.0,3.0,42
1.0,2.0,1.0,5.0,3.0,1.0,1.0,6.0,9.0,42
1.0,0.0,1.0,5.0,4.0,5.0,4.0,4.0,0.0,43
1.0,1.0,1.0,5.0,4.0,1.0,1.0,16.0,4.0,43
1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,44
1.0,0.0,1.0,5.0,6.0,5.0,6.0,6.0,0.0,45
1.0,1.0,1.0,5.0,6.0,5.0,1.0,6.0,0.0,45
1.0,2.0,1.0,5.0,6.0,1.0,1.0,6.0,24.0,45
1.0,0.0,1.0,5.0,7.0,5.0,7.0,7.0,0.0,46
1.0,1.0,1.0,5.0,7.0,5.0,2.0,7.0,0.0,46
1.0,2.0,1.0,5.0,7.0,1.0,1.0,21.0,14.0,46
1.0,0.0,1.0,5.0,8.0,5.0,8.0,8.0,0.0,47
1.0,1.0,1.0,5.0,8.0,5.0,3.0,8.0,0.0,47
1.0,2.0,1.0,5.0,8.0,2.0,1.0,16.0,8.0,47
1.0,3.0,1.0,5.0,8.0,1.0,1.0,16.0,24.0,47
1.0,0.0,1.0,5.0,9.0,5.0,9.0,9.0,0.0,48
1.0,1.0,1.0,5.0,9.0,5.0,4.0,9.0,0.0,48
1.0,2.0,1.0,5.0,9.0,1.0,1.0,36.0,9.0,48
1.0,0.0,1.0,5.0,10.0,5.0,10.0,10.0,0.0,49
1.0,1.0,1.0,5.0,10.0,5.0,5.0,10.0,0.0,49
1.0,0.0,1.0,6.0,1.0,6.0,1.0,1.0,0.0,50
1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,5.0,50
1.0,0.0,1.0,6.0,2.0,6.0,2.0,2.0,0.0,51
1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,4.0,51
1.0,0.0,1.0,6.0,3.0,6.0,3.0,3.0,0.0,52
1.0,1.0,1.0,6.0,3.0,3.0,3.0,3.0,3.0,52
1.0,0.0,1.0,6.0,4.0,6.0,4.0,4.0,0.0,53
1.0,1.0,1.0,6.0,4.0,2.0,2.0,8.0,4.0,53
1.0,0.0,1.0,6.0,5.0,6.0,5.0,5.0,0.0,54
1.0,1.0,1.0,6.0,5.0,1.0,1.0,25.0,5.0,54
1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,55
1.0,0.0,1.0,6.0,7.0,6.0,7.0,7.0,0.0,56
1.0,1.0,1.0,6.0,7.0,6.0,1.0,7.0,0.0,56
1.0,2.0,1.0,6.0,7.0,1.0,1.0,7.0,35.0,56
1.0,0.0,1.0,6.0,8.0,6.0,8.0,8.0,0.0,57
1.0,1.0,1.0,6.0,8.0,6.0,2.0,8.0,0.0,57
1.0,2.0,1.0,6.0,8.0,2.0,2.0,8.0,16.0,57
1.0,0.0,1.0,6.0,9.0,6.0,9.0,9.0,0.0,58
1.0,1.0,1.0,6.0,9.0,6.0,3.0,9.0,0.0,58
1.0,2.0,1.0,6.0,9.0,3.0,3.0,9.0,9.0,58
1.0,0.0,1.0,6.0,10.0,6.0,10.0,10.0,0.0,59
1.0,1.0,1.0,6.0,10.0,6.0,4.0,10.0,0.0,59
1.0,2.0,1.0,6.0,10.0,2.0,2.0,20.0,10.0,59
1.0,0.0,1.0,7.0,1.0,7.0,1.0,1.0,0.0,60
1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,6.0,60
1.0,0.0,1.0,7.0,2.0,7.0,2.0,2.0,0.0,61
1.0,1.0,1.0,7.0,2.0,1.0,1.0,8.0,6.0,61
1.0,0.0,1.0,7.0,3.0,7.0,3.0,3.0,0.0,62
1.0,1.0,1.0,7.0,3.0,1.0,1.0,15.0,6.0,62
1.0,0.0,1.0,7.0,4.0,7.0,4.0,4.0,0.0,63
1.0,1.0,1.0,7.0,4.0,3.0,1.0,8.0,4.0,63
1.0,2.0,1.0,7.0,4.0,1.0,1.0,8.0,20.0,63
1.0,0.0,1.0,7.0,5.0,7.0,5.0,5.0,0.0,64
1.0,1.0,1.0,7.0,5.0,2.0,1.0,15.0,5.0,64
1.0,2.0,1.0,7.0,5.0,1.0,1.0,15.0,20.0,64
1.0,0.0,1.0,7.0,6.0,7.0,6.0,6.0,0.0,65
1.0,1.0,1.0,7.0,6.0,1.0,1.0,36.0,6.0,65
1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,0.0,66
1.0,0.0,1.0,7.0,8.0,7.0,8.0,8.0,0.0,67
1.0,1.0,1.0,7.0,8.0,7.0,1.0,8.0,0.0,67
1.0,2.0,1.0,7.0,8.0,1.0,1.0,8.0,48.0,67
1.0,0.0,1.0,7.0,9.0,7.0,9.0,9.0,0.0,68
1.0,1.0,1.0,7.0,9.0,7.0,2.0,9.0,0.0,68
1.0,2.0,1.0,7.0,9.0,1.0,1.0,36.0,27.0,68
1.0,0.0,1.0,7.0,10.0,7.0,10.0,10.0,0.0,69
1.0,1.0,1.0,7.0,10.0,7.0,3.0,10.0,0.0,69
1.0,2.0,1.0,7.0,10.0,1.0,1.0,50.0,20.0,69
1.0,0.0,1.0,8.0,1.0,8.0,1.0,1.0,0.0,70
1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,7.0,70
1.0,0.0,1.0,8.0,2.0,8.0,2.0,2.0,0.0,71
1.0,1.0,1.0,8.0,2.0,2.0,2.0,2.0,6.0,71
1.0,0.0,1.0,8.0,3.0,8.0,3.0,3.0,0.0,72
1.0,1.0,1.0,8.0,3.0,2.0,1.0,9.0,6.0,72
1.0,2.0,1.0,8.0,3.0,1.0,1.0,9.0,15.0,72
1.0,0.0,1.0,8.0,4.0,8.0,4.0,4.0,0.0,73
1.0,1.0,1.0,8.0,4.0,4.0,4.0,4.0,4.0,73
1.0,0.0,1.0,8.0,5.0,8.0,5.0,5.0,0.0,74
1.0,1.0,1.0,8.0,5.0,3.0,2.0,10.0,5.0,74
1.0,2.0,1.0,8.0,5.0,1.0,1.0,25.0,15.0,74
1.0,0.0,1.0,8.0,6.0,8.0,6.0,6.0,0.0,75
1.0,1.0,1.0,8.0,6.0,2.0,2.0,18.0,6.0,75
1.0,0.0,1.0,8.0,7.0,8.0,7.0,7.0,0.0,76
1.0,1.0,1.0,8.0,7.0,1.0,1.0,49.0,7.0,76
1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,0.0,77
1.0,0.0,1.0,8.0,9.0,8.0,9.0,9.0,0.0,78
1.0,1.0,1.0,8.0,9.0,8.0,1.0,9.0,0.0,78
1.0,2.0,1.0,8.0,9.0,1.0,1.0,9.0,63.0,78
1.0,0.0,1.0,8.0,10.0,8.0,10.0,10.0,0.0,79
1.0,1.0,1.0,8.0,10.0,8.0,2.0,10.0,0.0,79
1.0,2.0,1.0,8.0,10.0,2.0,2.0,10.0,30.0,79
1.0,0.0,1.0,9.0,1.0,9.0,1.0,1.0,0.0,80
1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,8.0,80
1.0,0.0,1.0,9.0,2.0,9.0,2.0,2.0,0.0,81
1.0,1.0,1.0,9.0,2.0,1.0,1.0,10.0,8.0,81
1.0,0.0,1.0,9.0,3.0,9.0,3.0,3.0,0.0,82
1.0,1.0,1.0,9.0,3.0,3.0,3.0,3.0,6.0,82
1.0,0.0,1.0,9.0,4.0,9.0,4.0,4.0,0.0,83
1.0,1.0,1.0,9.0,4.0,1.0,1.0,28.0,8.0,83
1.0,0.0,1.0,9.0,5.0,9.0,5.0,5.0,0.0,84
1.0,1.0,1.0,9.0,5.0,4.0,1.0,10.0,5.0,84
1.0,2.0,1.0,9.0,5.0,1.0,1.0,10.0,35.0,84
1.0,0.0,1.0,9.0,6.0,9.0,6.0,6.0,0.0,85
1.0,1.0,1.0,9.0,6.0,3.0,3.0,12.0,6.0,85
1.0,0.0,1.0,9.0,7.0,9.0,7.0,7.0,0.0,86
1.0,1.0,1.0,9.0,7.0,2.0,1.0,28.0,7.0,86
1.0,2.0,1.0,9.0,7.0,1.0,1.0,28.0,35.0,86
1.0,0.0,1.0,9.0,8.0,9.0,8.0,8.0,0.0,87
1.0,1.0,1.0,9.0,8.0,1.0,1.0,64.0,8.0,87
1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,0.0,88
1.0,0.0,1.0,9.0,10.0,9.0,10.0,10.0,0.0,89
1.0,1.0,1.0,9.0,10.0,9.0,1.0,10.0,0.0,89
1.0,2.0,1.0,9.0,10.0,1.0,1.0,10.0,80.0,89
1.0,0.0,1.0,10.0,1.0,10.0,1.0,1.0,0.0,90
1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,9.0,90
1.0,0.0,1.0,10.0,2.0,10.0,2.0,2.0,0.0,91
1.0,1.0,1.0,10.0,2.0,2.0,2.0,2.0,8.0,91
1.0,0.0,1.0,10.0,3.0,10.0,3.0,3.0,0.0,92
1.0,1.0,1.0,10.0,3.0,1.0,1.0,21.0,9.0,92
1.0,0.0,1.0,10.0,4.0,10.0,4.0,4.0,0.0,93
1.0,1.0,1.0,10.0,4.0,2.0,2.0,12.0,8.0,93
1.0,0.0,1.0,10.0,5.0,10.0,5.0,5.0,0.0,94
1.0,1.0,1.0,10.0,5.0,5.0,5.0,5.0,5.0,94
1.0,0.0,1.0,10.0,6.0,10.0,6.0,6.0,0.0,95
1.0,1.0,1.0,10.0,6.0,4.0,2.0,12.0,6.0,95
1.0,2.0,1.0,10.0,6.0,2.0,2.0,12.0,18.0,95
1.0,0.0,1.0,10.0,7.0,10.0,7.0,7.0,0.0,96
1.0,1.0,1.0,10.0,7.0,3.0,1.0,21.0,7.0,96
1.0,2.0,1.0,10.0,7.0,1.0,1.0,21.0,49.0,96
1.0,0.0,1.0,10.0,8.0,10.0,8.0,8.0,0.0,97
1.0,1.0,1.0,10.0,8.0,2.0,2.0,32.0,8.0,97
1.0,0.0,1.0,10.0,9.0,10.0,9.0,9.0,0.0,98
1.0,1.0,1.0,10.0,9.0,1.0,1.0,81.0,9.0,98
1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,99
1.0,0.0,1.0,209.0,3983.0,209.0,3983.0,3983.0,0.0,100
1.0,1.0,1.0,209.0,3983.0,209.0,12.0,3983.0,0.0,100
1.0,2.0,1.0,209.0,3983.0,5.0,2.0,139405.0,67711.0,100
1.0,3.0,1.0,209.0,3983.0,1.0,1.0,485926.0,346521.0,100
1.0,0.0,1.0,305.0,5180.0,305.0,5180.0,5180.0,0.0,101
1.0,1.0,1.0,305.0,5180.0,305.0,300.0,5180.0,0.0,101
1.0,2.0,1.0,305.0,5180.0,5.0,150.0,160580.0,5180.0,101
1.0,3.0,1.0,305.0,5180.0,5.0,5.0,310800.0,5180.0,101
1.0,0.0,1.0,6517.0,7935.0,6517.0,7935.0,7935.0,0.0,102
1.0,1.0,1.0,6517.0,7935.0,6517.0,1418.0,7935.0,0.0,102
1.0,2.0,1.0,6517.0,7935.0,845.0,573.0,39675.0,31740.0,102
1.0,3.0,1.0,6517.0,7935.0,272.0,29.0,182505.0,71415.0,102
1.0,4.0,1.0,6517.0,7935.0,11.0,7.0,3610425.0,1713960.0,102
1.0,5.0,1.0,6517.0,7935.0,4.0,3.0,8934810.0,5324385.0,102
1.0,6.0,1.0,6517.0,7935.0,1.0,1.0,37453200.0,14259195.0,102
1.0,0.0,1.0,3137.0,531.0,3137.0,531.0,531.0,0.0,103
1.0,1.0,1.0,3137.0,531.0,482.0,49.0,3186.0,2655.0,103
1.0,2.0,1.0,3137.0,531.0,41.0,8.0,34515.0,31329.0,103
1.0,3.0,1.0,3137.0,531.0,1.0,1.0,1461843.0,203904.0,103
1.0,0.0,1.0,589.0,487.0,589.0,487.0,487.0,0.0,104
1.0,1.0,1.0,589.0,487.0,102.0,79.0,2435.0,487.0,104
1.0,2.0,1.0,589.0,487.0,23.0,10.0,11201.0,2922.0,104
1.0,3.0,1.0,589.0,487.0,3.0,1.0,87173.0,25324.0,104
1.0,4.0,1.0,589.0,487.0,1.0,1.0,87173.0,199670.0,104
1.0,0.0,1.0,888.0,755.0,888.0,755.0,755.0,0.0,105
1.0,1.0,1.0,888.0,755.0,133.0,90.0,4530.0,755.0,105
1.0,2.0,1.0,888.0,755.0,43.0,4.0,15100.0,5285.0,105
1.0,3.0,1.0,888.0,755.0,3.0,1.0,171385.0,156285.0,105
1.0,4.0,1.0,888.0,755.0,1.0,1.0,171385.0,499055.0,105
1.0,0.0,1.0,9989.0,1147.0,9989.0,1147.0,1147.0,0.0,106
1.0,1.0,1.0,9989.0,1147.0,813.0,334.0,10323.0,9176.0,106
1.0,2.0,1.0,9989.0,1147.0,145.0,44.0,69967.0,29822.0,106
1.0,3.0,1.0,9989.0,1147.0,13.0,5.0,789136.0,239723.0,106
1.0,4.0,1.0,9989.0,1147.0,3.0,2.0,2607131.0,1817995.0,106
1.0,5.0,1.0,9989.0,1147.0,1.0,1.0,7032257.0,4425126.0,106
1.0,0.0,1.0,1924.0,772.0,1924.0,772.0,772.0,0.0,107
1.0,1.0,1.0,1924.0,772.0,380.0,12.0,3860.0,1544.0,107
1.0,2.0,1.0,1924.0,772.0,20.0,12.0,3860.0,117344.0,107
1.0,3.0,1.0,1924.0,772.0,8.0,4.0,125064.0,121204.0,107
1.0,4.0,1.0,1924.0,772.0,4.0,4.0,125064.0,246268.0,107
1.0,0.0,1.0,2247.0,329.0,2247.0,329.0,329.0,0.0,108
1.0,1.0,1.0,2247.0,329.0,273.0,56.0,2303.0,1974.0,108
1.0,2.0,1.0,2247.0,329.0,49.0,7.0,13489.0,11186.0,108
1.0,3.0,1.0,2247.0,329.0,7.0,7.0,13489.0,92120.0,108
1.0,0.0,1.0,1096.0,9689.0,1096.0,9689.0,9689.0,0.0,109
1.0,1.0,1.0,1096.0,9689.0,1096.0,921.0,9689.0,0.0,109
1.0,2.0,1.0,1096.0,9689.0,175.0,46.0,58134.0,9689.0,109
1.0,3.0,1.0,1096.0,9689.0,37.0,9.0,242225.0,184091.0,109
1.0,4.0,1.0,1096.0,9689.0,1.0,1.0,9466153.0,1152991.0,109
1.0,0.0,1.0,782.0,965.0,782.0,965.0,965.0,0.0,110
1.0,1.0,1.0,782.0,965.0,782.0,183.0,965.0,0.0,110
1.0,2.0,1.0,782.0,965.0,50.0,33.0,12545.0,3860.0,110
1.0,3.0,1.0,782.0,965.0,17.0,16.0,28950.0,16405.0,110
1.0,4.0,1.0,782.0,965.0,1.0,1.0,709275.0,45355.0,110
1.0,0.0,1.0,450.0,5343.0,450.0,5343.0,5343.0,0.0,111
1.0,1.0,1.0,450.0,5343.0,450.0,393.0,5343.0,0.0,111
1.0,2.0,1.0,450.0,5343.0,57.0,51.0,37401.0,5343.0,111
1.0,3.0,1.0,450.0,5343.0,6.0,3.0,379353.0,42744.0,111
1.0,4.0,1.0,450.0,5343.0,3.0,3.0,379353.0,422097.0,111
