trace_idx,while_counter,1,x,y,q,r,a,b,run_id
1.0,0.0,1.0,6.0,3.0,0.0,6.0,0.0,0.0,52
1.0,1.0,1.0,6.0,3.0,2.0,0.0,2.0,6.0,52
1.0,0.0,1.0,6.0,4.0,0.0,6.0,0.0,0.0,53
1.0,1.0,1.0,6.0,4.0,1.0,2.0,1.0,4.0,53
1.0,0.0,1.0,6.0,5.0,0.0,6.0,0.0,0.0,54
1.0,1.0,1.0,6.0,5.0,1.0,1.0,1.0,5.0,54
1.0,0.0,1.0,6.0,6.0,0.0,6.0,0.0,0.0,55
1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,55
1.0,0.0,1.0,6.0,7.0,0.0,6.0,0.0,0.0,56
1.0,0.0,1.0,6.0,8.0,0.0,6.0,0.0,0.0,57
1.0,0.0,1.0,6.0,9.0,0.0,6.0,0.0,0.0,58
1.0,0.0,1.0,6.0,10.0,0.0,6.0,0.0,0.0,59
1.0,0.0,1.0,7.0,1.0,0.0,7.0,0.0,0.0,60
1.0,1.0,1.0,7.0,1.0,4.0,3.0,4.0,4.0,60
1.0,2.0,1.0,7.0,1.0,6.0,1.0,2.0,2.0,60
1.0,3.0,1.0,7.0,1.0,7.0,0.0,1.0,1.0,60
1.0,0.0,1.0,7.0,2.0,0.0,7.0,0.0,0.0,61
1.0,1.0,1.0,7.0,2.0,2.0,3.0,2.0,4.0,61
1.0,2.0,1.0,7.0,2.0,3.0,1.0,1.0,2.0,61
1.0,0.0,1.0,7.0,3.0,0.0,7.0,0.0,0.0,62
1.0,1.0,1.0,7.0,3.0,2.0,1.0,2.0,6.0,62
1.0,0.0,1.0,7.0,4.0,0.0,7.0,0.0,0.0,63
1.0,1.0,1.0,7.0,4.0,1.0,3.0,1.0,4.0,63
1.0,0.0,1.0,7.0,5.0,0.0,7.0,0.0,0.0,64
1.0,1.0,1.0,7.0,5.0,1.0,2.0,1.0,5.0,64
1.0,0.0,1.0,7.0,6.0,0.0,7.0,0.0,0.0,65
1.0,1.0,1.0,7.0,6.0,1.0,1.0,1.0,6.0,65
1.0,0.0,1.0,7.0,7.0,0.0,7.0,0.0,0.0,66
1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,66
1.0,0.0,1.0,7.0,8.0,0.0,7.0,0.0,0.0,67
1.0,0.0,1.0,7.0,9.0,0.0,7.0,0.0,0.0,68
1.0,0.0,1.0,7.0,10.0,0.0,7.0,0.0,0.0,69
1.0,0.0,1.0,8.0,1.0,0.0,8.0,0.0,0.0,70
1.0,1.0,1.0,8.0,1.0,8.0,0.0,8.0,8.0,70
1.0,0.0,1.0,8.0,2.0,0.0,8.0,0.0,0.0,71
1.0,1.0,1.0,8.0,2.0,4.0,0.0,4.0,8.0,71
1.0,0.0,1.0,8.0,3.0,0.0,8.0,0.0,0.0,72
1.0,1.0,1.0,8.0,3.0,2.0,2.0,2.0,6.0,72
1.0,0.0,1.0,8.0,4.0,0.0,8.0,0.0,0.0,73
1.0,1.0,1.0,8.0,4.0,2.0,0.0,2.0,8.0,73
1.0,0.0,1.0,8.0,5.0,0.0,8.0,0.0,0.0,74
1.0,1.0,1.0,8.0,5.0,1.0,3.0,1.0,5.0,74
1.0,0.0,1.0,8.0,6.0,0.0,8.0,0.0,0.0,75
1.0,1.0,1.0,8.0,6.0,1.0,2.0,1.0,6.0,75
1.0,0.0,1.0,8.0,7.0,0.0,8.0,0.0,0.0,76
1.0,1.0,1.0,8.0,7.0,1.0,1.0,1.0,7.0,76
1.0,0.0,1.0,8.0,8.0,0.0,8.0,0.0,0.0,77
1.0,1.0,1.0,8.0,8.0,1.0,0.0,1.0,8.0,77
1.0,0.0,1.0,8.0,9.0,0.0,8.0,0.0,0.0,78
1.0,0.0,1.0,8.0,10.0,0.0,8.0,0.0,0.0,79
1.0,0.0,1.0,9.0,1.0,0.0,9.0,0.0,0.0,80
1.0,1.0,1.0,9.0,1.0,8.0,1.0,8.0,8.0,80
1.0,2.0,1.0,9.0,1.0,9.0,0.0,1.0,1.0,80
1.0,0.0,1.0,9.0,2.0,0.0,9.0,0.0,0.0,81
1.0,1.0,1.0,9.0,2.0,4.0,1.0,4.0,8.0,81
1.0,0.0,1.0,9.0,3.0,0.0,9.0,0.0,0.0,82
1.0,1.0,1.0,9.0,3.0,2.0,3.0,2.0,6.0,82
1.0,2.0,1.0,9.0,3.0,3.0,0.0,1.0,3.0,82
1.0,0.0,1.0,9.0,4.0,0.0,9.0,0.0,0.0,83
1.0,1.0,1.0,9.0,4.0,2.0,1.0,2.0,8.0,83
1.0,0.0,1.0,9.0,5.0,0.0,9.0,0.0,0.0,84
1.0,1.0,1.0,9.0,5.0,1.0,4.0,1.0,5.0,84
1.0,0.0,1.0,9.0,6.0,0.0,9.0,0.0,0.0,85
1.0,1.0,1.0,9.0,6.0,1.0,3.0,1.0,6.0,85
1.0,0.0,1.0,9.0,7.0,0.0,9.0,0.0,0.0,86
1.0,1.0,1.0,9.0,7.0,1.0,2.0,1.0,7.0,86
1.0,0.0,1.0,9.0,8.0,0.0,9.0,0.0,0.0,87
1.0,1.0,1.0,9.0,8.0,1.0,1.0,1.0,8.0,87
1.0,0.0,1.0,9.0,9.0,0.0,9.0,0.0,0.0,88
1.0,1.0,1.0,9.0,9.0,1.0,0.0,1.0,9.0,88
1.0,0.0,1.0,9.0,10.0,0.0,9.0,0.0,0.0,89
1.0,0.0,1.0,10.0,1.0,0.0,10.0,0.0,0.0,90
1.0,1.0,1.0,10.0,1.0,8.0,2.0,8.0,8.0,90
1.0,2.0,1.0,10.0,1.0,10.0,0.0,2.0,2.0,90
1.0,0.0,1.0,10.0,2.0,0.0,10.0,0.0,0.0,91
1.0,1.0,1.0,10.0,2.0,4.0,2.0,4.0,8.0,91
1.0,2.0,1.0,10.0,2.0,5.0,0.0,1.0,2.0,91
1.0,0.0,1.0,10.0,3.0,0.0,10.0,0.0,0.0,92
1.0,1.0,1.0,10.0,3.0,2.0,4.0,2.0,6.0,92
1.0,2.0,1.0,10.0,3.0,3.0,1.0,1.0,3.0,92
1.0,0.0,1.0,10.0,4.0,0.0,10.0,0.0,0.0,93
1.0,1.0,1.0,10.0,4.0,2.0,2.0,2.0,8.0,93
1.0,0.0,1.0,10.0,5.0,0.0,10.0,0.0,0.0,94
1.0,1.0,1.0,10.0,5.0,2.0,0.0,2.0,10.0,94
1.0,0.0,1.0,10.0,6.0,0.0,10.0,0.0,0.0,95
1.0,1.0,1.0,10.0,6.0,1.0,4.0,1.0,6.0,95
1.0,0.0,1.0,10.0,7.0,0.0,10.0,0.0,0.0,96
1.0,1.0,1.0,10.0,7.0,1.0,3.0,1.0,7.0,96
1.0,0.0,1.0,10.0,8.0,0.0,10.0,0.0,0.0,97
1.0,1.0,1.0,10.0,8.0,1.0,2.0,1.0,8.0,97
1.0,0.0,1.0,10.0,9.0,0.0,10.0,0.0,0.0,98
1.0,1.0,1.0,10.0,9.0,1.0,1.0,1.0,9.0,98
1.0,0.0,1.0,10.0,10.0,0.0,10.0,0.0,0.0,99
1.0,1.0,1.0,10.0,10.0,1.0,0.0,1.0,10.0,99
1.0,0.0,1.0,459.0,3832.0,0.0,459.0,0.0,0.0,100
1.0,0.0,1.0,231.0,603.0,0.0,231.0,0.0,0.0,101
1.0,0.0,1.0,606.0,741.0,0.0,606.0,0.0,0.0,102
1.0,0.0,1.0,529.0,980.0,0.0,529.0,0.0,0.0,103
1.0,0.0,1.0,2840.0,8445.0,0.0,2840.0,0.0,0.0,104
1.0,0.0,1.0,1291.0,8159.0,0.0,1291.0,0.0,0.0,105
1.0,0.0,1.0,5740.0,7603.0,0.0,5740.0,0.0,0.0,106
1.0,0.0,1.0,691.0,974.0,0.0,691.0,0.0,0.0,107
1.0,0.0,1.0,211.0,5598.0,0.0,211.0,0.0,0.0,108
1.0,0.0,1.0,5312.0,508.0,0.0,5312.0,0.0,0.0,109
1.0,1.0,1.0,5312.0,508.0,8.0,1248.0,8.0,4064.0,109
1.0,2.0,1.0,5312.0,508.0,10.0,232.0,2.0,1016.0,109
1.0,0.0,1.0,9389.0,738.0,0.0,9389.0,0.0,0.0,110
1.0,1.0,1.0,9389.0,738.0,8.0,3485.0,8.0,5904.0,110
1.0,2.0,1.0,9389.0,738.0,12.0,533.0,4.0,2952.0,110
1.0,0.0,1.0,9509.0,5573.0,0.0,9509.0,0.0,0.0,111
1.0,1.0,1.0,9509.0,5573.0,1.0,3936.0,1.0,5573.0,111
