trace_idx,while_counter,1,a,b,y,x,d,v,k,c
3,1,1,3,1,10,3,1,1,0,3
3,2,1,3,1,10,3,2,2,0,3
3,1,1,3,1,10,3,1,1,2,1
3,1,1,11,3,11,3,1,3,0,11
3,2,1,11,3,11,3,2,6,0,11
3,1,1,11,3,11,3,1,3,2,5
3,1,1,3,2,11,3,1,2,0,3
3,1,1,2,1,11,3,1,1,0,2
3,2,1,2,1,11,3,2,2,0,2
3,1,1,12,3,12,3,1,3,0,12
3,2,1,12,3,12,3,2,6,0,12
3,3,1,12,3,12,3,4,12,0,12
3,1,1,13,3,13,3,1,3,0,13
3,2,1,13,3,13,3,2,6,0,13
3,3,1,13,3,13,3,4,12,0,13
3,1,1,3,1,13,3,1,1,0,3
3,2,1,3,1,13,3,2,2,0,3
3,1,1,3,1,13,3,1,1,2,1
3,1,1,14,3,14,3,1,3,0,14
3,2,1,14,3,14,3,2,6,0,14
3,3,1,14,3,14,3,4,12,0,14
3,1,1,3,2,14,3,1,2,0,3
3,1,1,2,1,14,3,1,1,0,2
3,2,1,2,1,14,3,2,2,0,2
3,1,1,15,3,15,3,1,3,0,15
3,2,1,15,3,15,3,2,6,0,15
3,3,1,15,3,15,3,4,12,0,15
3,1,1,15,3,15,3,1,3,4,3
3,1,1,16,3,16,3,1,3,0,16
3,2,1,16,3,16,3,2,6,0,16
3,3,1,16,3,16,3,4,12,0,16
3,1,1,16,3,16,3,1,3,4,4
3,1,1,3,1,16,3,1,1,0,3
3,2,1,3,1,16,3,2,2,0,3
3,1,1,3,1,16,3,1,1,2,1
3,1,1,17,3,17,3,1,3,0,17
3,2,1,17,3,17,3,2,6,0,17
3,3,1,17,3,17,3,4,12,0,17
3,1,1,17,3,17,3,1,3,4,5
3,1,1,3,2,17,3,1,2,0,3
3,1,1,2,1,17,3,1,1,0,2
3,2,1,2,1,17,3,2,2,0,2
3,1,1,18,3,18,3,1,3,0,18
3,2,1,18,3,18,3,2,6,0,18
3,3,1,18,3,18,3,4,12,0,18
3,1,1,18,3,18,3,1,3,4,6
3,2,1,18,3,18,3,2,6,4,6
3,1,1,19,3,19,3,1,3,0,19
3,2,1,19,3,19,3,2,6,0,19
3,3,1,19,3,19,3,4,12,0,19
3,1,1,19,3,19,3,1,3,4,7
3,2,1,19,3,19,3,2,6,4,7
3,1,1,3,1,19,3,1,1,0,3
3,2,1,3,1,19,3,2,2,0,3
3,1,1,3,1,19,3,1,1,2,1
3,1,1,4,1,1,4,1,1,0,4
3,2,1,4,1,1,4,2,2,0,4
3,3,1,4,1,1,4,4,4,0,4
3,1,1,4,2,2,4,1,2,0,4
3,2,1,4,2,2,4,2,4,0,4
3,1,1,4,3,3,4,1,3,0,4
3,1,1,3,1,3,4,1,1,0,3
3,2,1,3,1,3,4,2,2,0,3
3,1,1,3,1,3,4,1,1,2,1
3,1,1,4,4,4,4,1,4,0,4
3,1,1,5,4,5,4,1,4,0,5
3,1,1,4,1,5,4,1,1,0,4
3,2,1,4,1,5,4,2,2,0,4
3,3,1,4,1,5,4,4,4,0,4
3,1,1,6,4,6,4,1,4,0,6
3,1,1,4,2,6,4,1,2,0,4
3,2,1,4,2,6,4,2,4,0,4
3,1,1,7,4,7,4,1,4,0,7
3,1,1,4,3,7,4,1,3,0,4
3,1,1,3,1,7,4,1,1,0,3
3,2,1,3,1,7,4,2,2,0,3
3,1,1,3,1,7,4,1,1,2,1
3,1,1,8,4,8,4,1,4,0,8
3,2,1,8,4,8,4,2,8,0,8
3,1,1,9,4,9,4,1,4,0,9
3,2,1,9,4,9,4,2,8,0,9
3,1,1,4,1,9,4,1,1,0,4
3,2,1,4,1,9,4,2,2,0,4
3,3,1,4,1,9,4,4,4,0,4
3,1,1,10,4,10,4,1,4,0,10
3,2,1,10,4,10,4,2,8,0,10
3,1,1,4,2,10,4,1,2,0,4
3,2,1,4,2,10,4,2,4,0,4
3,1,1,11,4,11,4,1,4,0,11
3,2,1,11,4,11,4,2,8,0,11
3,1,1,4,3,11,4,1,3,0,4
3,1,1,3,1,11,4,1,1,0,3
3,2,1,3,1,11,4,2,2,0,3
3,1,1,3,1,11,4,1,1,2,1
3,1,1,12,4,12,4,1,4,0,12
3,2,1,12,4,12,4,2,8,0,12
3,1,1,12,4,12,4,1,4,2,4
3,1,1,13,4,13,4,1,4,0,13
3,2,1,13,4,13,4,2,8,0,13
3,1,1,13,4,13,4,1,4,2,5
3,1,1,4,1,13,4,1,1,0,4
3,2,1,4,1,13,4,2,2,0,4
3,3,1,4,1,13,4,4,4,0,4
3,1,1,14,4,14,4,1,4,0,14
3,2,1,14,4,14,4,2,8,0,14
3,1,1,14,4,14,4,1,4,2,6
3,1,1,4,2,14,4,1,2,0,4
3,2,1,4,2,14,4,2,4,0,4
3,1,1,15,4,15,4,1,4,0,15
3,2,1,15,4,15,4,2,8,0,15
3,1,1,15,4,15,4,1,4,2,7
3,1,1,4,3,15,4,1,3,0,4
3,1,1,3,1,15,4,1,1,0,3
3,2,1,3,1,15,4,2,2,0,3
3,1,1,3,1,15,4,1,1,2,1
3,1,1,16,4,16,4,1,4,0,16
3,2,1,16,4,16,4,2,8,0,16
3,3,1,16,4,16,4,4,16,0,16
3,1,1,17,4,17,4,1,4,0,17
3,2,1,17,4,17,4,2,8,0,17
3,3,1,17,4,17,4,4,16,0,17
3,1,1,4,1,17,4,1,1,0,4
3,2,1,4,1,17,4,2,2,0,4
3,3,1,4,1,17,4,4,4,0,4
3,1,1,18,4,18,4,1,4,0,18
3,2,1,18,4,18,4,2,8,0,18
3,3,1,18,4,18,4,4,16,0,18
3,1,1,4,2,18,4,1,2,0,4
3,2,1,4,2,18,4,2,4,0,4
3,1,1,19,4,19,4,1,4,0,19
3,2,1,19,4,19,4,2,8,0,19
3,3,1,19,4,19,4,4,16,0,19
3,1,1,4,3,19,4,1,3,0,4
3,1,1,3,1,19,4,1,1,0,3
3,2,1,3,1,19,4,2,2,0,3
3,1,1,3,1,19,4,1,1,2,1
3,1,1,5,1,1,5,1,1,0,5
3,2,1,5,1,1,5,2,2,0,5
3,3,1,5,1,1,5,4,4,0,5
3,1,1,5,1,1,5,1,1,4,1
3,1,1,5,2,2,5,1,2,0,5
3,2,1,5,2,2,5,2,4,0,5
3,1,1,2,1,2,5,1,1,0,2
3,2,1,2,1,2,5,2,2,0,2
3,1,1,5,3,3,5,1,3,0,5
3,1,1,3,2,3,5,1,2,0,3
3,1,1,2,1,3,5,1,1,0,2
3,2,1,2,1,3,5,2,2,0,2
3,1,1,5,4,4,5,1,4,0,5
3,1,1,4,1,4,5,1,1,0,4
3,2,1,4,1,4,5,2,2,0,4
3,3,1,4,1,4,5,4,4,0,4
3,1,1,5,5,5,5,1,5,0,5
3,1,1,6,5,6,5,1,5,0,6
3,1,1,5,1,6,5,1,1,0,5
3,2,1,5,1,6,5,2,2,0,5
3,3,1,5,1,6,5,4,4,0,5
3,1,1,5,1,6,5,1,1,4,1
3,1,1,7,5,7,5,1,5,0,7
3,1,1,5,2,7,5,1,2,0,5
3,2,1,5,2,7,5,2,4,0,5
3,1,1,2,1,7,5,1,1,0,2
3,2,1,2,1,7,5,2,2,0,2
3,1,1,8,5,8,5,1,5,0,8
3,1,1,5,3,8,5,1,3,0,5
3,1,1,3,2,8,5,1,2,0,3
3,1,1,2,1,8,5,1,1,0,2
3,2,1,2,1,8,5,2,2,0,2
3,1,1,9,5,9,5,1,5,0,9
3,1,1,5,4,9,5,1,4,0,5
3,1,1,4,1,9,5,1,1,0,4
3,2,1,4,1,9,5,2,2,0,4
3,3,1,4,1,9,5,4,4,0,4
3,1,1,10,5,10,5,1,5,0,10
3,2,1,10,5,10,5,2,10,0,10
3,1,1,11,5,11,5,1,5,0,11
3,2,1,11,5,11,5,2,10,0,11
3,1,1,5,1,11,5,1,1,0,5
3,2,1,5,1,11,5,2,2,0,5
3,3,1,5,1,11,5,4,4,0,5
3,1,1,5,1,11,5,1,1,4,1
3,1,1,12,5,12,5,1,5,0,12
3,2,1,12,5,12,5,2,10,0,12
3,1,1,5,2,12,5,1,2,0,5
3,2,1,5,2,12,5,2,4,0,5
3,1,1,2,1,12,5,1,1,0,2
3,2,1,2,1,12,5,2,2,0,2
3,1,1,13,5,13,5,1,5,0,13
3,2,1,13,5,13,5,2,10,0,13
3,1,1,5,3,13,5,1,3,0,5
3,1,1,3,2,13,5,1,2,0,3
3,1,1,2,1,13,5,1,1,0,2
3,2,1,2,1,13,5,2,2,0,2
3,1,1,14,5,14,5,1,5,0,14
3,2,1,14,5,14,5,2,10,0,14
3,1,1,5,4,14,5,1,4,0,5
3,1,1,4,1,14,5,1,1,0,4
3,2,1,4,1,14,5,2,2,0,4
3,3,1,4,1,14,5,4,4,0,4
3,1,1,15,5,15,5,1,5,0,15
3,2,1,15,5,15,5,2,10,0,15
3,1,1,15,5,15,5,1,5,2,5
3,1,1,16,5,16,5,1,5,0,16
3,2,1,16,5,16,5,2,10,0,16
3,1,1,16,5,16,5,1,5,2,6
3,1,1,5,1,16,5,1,1,0,5
3,2,1,5,1,16,5,2,2,0,5
3,3,1,5,1,16,5,4,4,0,5
3,1,1,5,1,16,5,1,1,4,1
3,1,1,17,5,17,5,1,5,0,17
3,2,1,17,5,17,5,2,10,0,17
3,1,1,17,5,17,5,1,5,2,7
3,1,1,5,2,17,5,1,2,0,5
3,2,1,5,2,17,5,2,4,0,5
3,1,1,2,1,17,5,1,1,0,2
3,2,1,2,1,17,5,2,2,0,2
3,1,1,18,5,18,5,1,5,0,18
3,2,1,18,5,18,5,2,10,0,18
3,1,1,18,5,18,5,1,5,2,8
3,1,1,5,3,18,5,1,3,0,5
3,1,1,3,2,18,5,1,2,0,3
3,1,1,2,1,18,5,1,1,0,2
3,2,1,2,1,18,5,2,2,0,2
3,1,1,19,5,19,5,1,5,0,19
3,2,1,19,5,19,5,2,10,0,19
3,1,1,19,5,19,5,1,5,2,9
3,1,1,5,4,19,5,1,4,0,5
3,1,1,4,1,19,5,1,1,0,4
3,2,1,4,1,19,5,2,2,0,4
3,3,1,4,1,19,5,4,4,0,4
3,1,1,6,1,1,6,1,1,0,6
3,2,1,6,1,1,6,2,2,0,6
3,3,1,6,1,1,6,4,4,0,6
3,1,1,6,1,1,6,1,1,4,2
3,2,1,6,1,1,6,2,2,4,2
3,1,1,6,2,2,6,1,2,0,6
3,2,1,6,2,2,6,2,4,0,6
3,1,1,6,2,2,6,1,2,2,2
3,1,1,6,3,3,6,1,3,0,6
3,2,1,6,3,3,6,2,6,0,6
3,1,1,6,4,4,6,1,4,0,6
3,1,1,4,2,4,6,1,2,0,4
3,2,1,4,2,4,6,2,4,0,4
3,1,1,6,5,5,6,1,5,0,6
3,1,1,5,1,5,6,1,1,0,5
3,2,1,5,1,5,6,2,2,0,5
3,3,1,5,1,5,6,4,4,0,5
3,1,1,5,1,5,6,1,1,4,1
3,1,1,6,6,6,6,1,6,0,6
3,1,1,7,6,7,6,1,6,0,7
3,1,1,6,1,7,6,1,1,0,6
3,2,1,6,1,7,6,2,2,0,6
3,3,1,6,1,7,6,4,4,0,6
3,1,1,6,1,7,6,1,1,4,2
3,2,1,6,1,7,6,2,2,4,2
3,1,1,8,6,8,6,1,6,0,8
3,1,1,6,2,8,6,1,2,0,6
3,2,1,6,2,8,6,2,4,0,6
3,1,1,6,2,8,6,1,2,2,2
3,1,1,9,6,9,6,1,6,0,9
3,1,1,6,3,9,6,1,3,0,6
3,2,1,6,3,9,6,2,6,0,6
3,1,1,10,6,10,6,1,6,0,10
3,1,1,6,4,10,6,1,4,0,6
3,1,1,4,2,10,6,1,2,0,4
3,2,1,4,2,10,6,2,4,0,4
3,1,1,11,6,11,6,1,6,0,11
3,1,1,6,5,11,6,1,5,0,6
3,1,1,5,1,11,6,1,1,0,5
3,2,1,5,1,11,6,2,2,0,5
3,3,1,5,1,11,6,4,4,0,5
3,1,1,5,1,11,6,1,1,4,1
3,1,1,12,6,12,6,1,6,0,12
3,2,1,12,6,12,6,2,12,0,12
3,1,1,13,6,13,6,1,6,0,13
3,2,1,13,6,13,6,2,12,0,13
3,1,1,6,1,13,6,1,1,0,6
3,2,1,6,1,13,6,2,2,0,6
3,3,1,6,1,13,6,4,4,0,6
3,1,1,6,1,13,6,1,1,4,2
3,2,1,6,1,13,6,2,2,4,2
3,1,1,14,6,14,6,1,6,0,14
3,2,1,14,6,14,6,2,12,0,14
3,1,1,6,2,14,6,1,2,0,6
3,2,1,6,2,14,6,2,4,0,6
3,1,1,6,2,14,6,1,2,2,2
3,1,1,15,6,15,6,1,6,0,15
3,2,1,15,6,15,6,2,12,0,15
3,1,1,6,3,15,6,1,3,0,6
3,2,1,6,3,15,6,2,6,0,6
3,1,1,16,6,16,6,1,6,0,16
3,2,1,16,6,16,6,2,12,0,16
3,1,1,6,4,16,6,1,4,0,6
3,1,1,4,2,16,6,1,2,0,4
3,2,1,4,2,16,6,2,4,0,4
3,1,1,17,6,17,6,1,6,0,17
3,2,1,17,6,17,6,2,12,0,17
3,1,1,6,5,17,6,1,5,0,6
3,1,1,5,1,17,6,1,1,0,5
3,2,1,5,1,17,6,2,2,0,5
3,3,1,5,1,17,6,4,4,0,5
3,1,1,5,1,17,6,1,1,4,1
3,1,1,18,6,18,6,1,6,0,18
3,2,1,18,6,18,6,2,12,0,18
3,1,1,18,6,18,6,1,6,2,6
3,1,1,19,6,19,6,1,6,0,19
3,2,1,19,6,19,6,2,12,0,19
3,1,1,19,6,19,6,1,6,2,7
3,1,1,6,1,19,6,1,1,0,6
3,2,1,6,1,19,6,2,2,0,6
3,3,1,6,1,19,6,4,4,0,6
3,1,1,6,1,19,6,1,1,4,2
3,2,1,6,1,19,6,2,2,4,2
3,1,1,7,1,1,7,1,1,0,7
3,2,1,7,1,1,7,2,2,0,7
3,3,1,7,1,1,7,4,4,0,7
3,1,1,7,1,1,7,1,1,4,3
3,2,1,7,1,1,7,2,2,4,3
3,1,1,7,1,1,7,1,1,6,1
3,1,1,7,2,2,7,1,2,0,7
3,2,1,7,2,2,7,2,4,0,7
3,1,1,7,2,2,7,1,2,2,3
3,1,1,2,1,2,7,1,1,0,2
3,2,1,2,1,2,7,2,2,0,2
3,1,1,7,3,3,7,1,3,0,7
3,2,1,7,3,3,7,2,6,0,7
3,1,1,3,1,3,7,1,1,0,3
3,2,1,3,1,3,7,2,2,0,3
3,1,1,3,1,3,7,1,1,2,1
3,1,1,7,4,4,7,1,4,0,7
3,1,1,4,3,4,7,1,3,0,4
3,1,1,3,1,4,7,1,1,0,3
3,2,1,3,1,4,7,2,2,0,3
3,1,1,3,1,4,7,1,1,2,1
3,1,1,7,5,5,7,1,5,0,7
3,1,1,5,2,5,7,1,2,0,5
3,2,1,5,2,5,7,2,4,0,5
3,1,1,2,1,5,7,1,1,0,2
3,2,1,2,1,5,7,2,2,0,2
3,1,1,7,6,6,7,1,6,0,7
3,1,1,6,1,6,7,1,1,0,6
3,2,1,6,1,6,7,2,2,0,6
3,3,1,6,1,6,7,4,4,0,6
3,1,1,6,1,6,7,1,1,4,2
3,2,1,6,1,6,7,2,2,4,2
3,1,1,7,7,7,7,1,7,0,7
3,1,1,8,7,8,7,1,7,0,8
3,1,1,7,1,8,7,1,1,0,7
3,2,1,7,1,8,7,2,2,0,7
3,3,1,7,1,8,7,4,4,0,7
3,1,1,7,1,8,7,1,1,4,3
3,2,1,7,1,8,7,2,2,4,3
3,1,1,7,1,8,7,1,1,6,1
3,1,1,9,7,9,7,1,7,0,9
3,1,1,7,2,9,7,1,2,0,7
3,2,1,7,2,9,7,2,4,0,7
3,1,1,7,2,9,7,1,2,2,3
3,1,1,2,1,9,7,1,1,0,2
3,2,1,2,1,9,7,2,2,0,2
3,1,1,10,7,10,7,1,7,0,10
3,1,1,7,3,10,7,1,3,0,7
3,2,1,7,3,10,7,2,6,0,7
3,1,1,3,1,10,7,1,1,0,3
3,2,1,3,1,10,7,2,2,0,3
3,1,1,3,1,10,7,1,1,2,1
3,1,1,11,7,11,7,1,7,0,11
3,1,1,7,4,11,7,1,4,0,7
3,1,1,4,3,11,7,1,3,0,4
3,1,1,3,1,11,7,1,1,0,3
3,2,1,3,1,11,7,2,2,0,3
3,1,1,3,1,11,7,1,1,2,1
3,1,1,12,7,12,7,1,7,0,12
3,1,1,7,5,12,7,1,5,0,7
3,1,1,5,2,12,7,1,2,0,5
3,2,1,5,2,12,7,2,4,0,5
3,1,1,2,1,12,7,1,1,0,2
3,2,1,2,1,12,7,2,2,0,2
3,1,1,13,7,13,7,1,7,0,13
3,1,1,7,6,13,7,1,6,0,7
3,1,1,6,1,13,7,1,1,0,6
3,2,1,6,1,13,7,2,2,0,6
3,3,1,6,1,13,7,4,4,0,6
3,1,1,6,1,13,7,1,1,4,2
3,2,1,6,1,13,7,2,2,4,2
3,1,1,14,7,14,7,1,7,0,14
3,2,1,14,7,14,7,2,14,0,14
3,1,1,15,7,15,7,1,7,0,15
3,2,1,15,7,15,7,2,14,0,15
3,1,1,7,1,15,7,1,1,0,7
3,2,1,7,1,15,7,2,2,0,7
3,3,1,7,1,15,7,4,4,0,7
3,1,1,7,1,15,7,1,1,4,3
3,2,1,7,1,15,7,2,2,4,3
3,1,1,7,1,15,7,1,1,6,1
3,1,1,16,7,16,7,1,7,0,16
3,2,1,16,7,16,7,2,14,0,16
3,1,1,7,2,16,7,1,2,0,7
3,2,1,7,2,16,7,2,4,0,7
3,1,1,7,2,16,7,1,2,2,3
3,1,1,2,1,16,7,1,1,0,2
3,2,1,2,1,16,7,2,2,0,2
3,1,1,17,7,17,7,1,7,0,17
3,2,1,17,7,17,7,2,14,0,17
3,1,1,7,3,17,7,1,3,0,7
3,2,1,7,3,17,7,2,6,0,7
3,1,1,3,1,17,7,1,1,0,3
3,2,1,3,1,17,7,2,2,0,3
3,1,1,3,1,17,7,1,1,2,1
