trace_idx,while_counter,1,a,b,x,y,u,v,run_id
2.0,1.0,1.0,7.0,4.0,3.0,4.0,4.0,4.0,63
2.0,0.0,1.0,7.0,4.0,3.0,1.0,8.0,4.0,63
2.0,1.0,1.0,7.0,4.0,2.0,1.0,8.0,12.0,63
2.0,2.0,1.0,7.0,4.0,1.0,1.0,8.0,20.0,63
2.0,0.0,1.0,7.0,5.0,7.0,5.0,5.0,0.0,64
2.0,1.0,1.0,7.0,5.0,2.0,5.0,5.0,5.0,64
2.0,0.0,1.0,7.0,5.0,2.0,1.0,15.0,5.0,64
2.0,1.0,1.0,7.0,5.0,1.0,1.0,15.0,20.0,64
2.0,0.0,1.0,7.0,6.0,7.0,6.0,6.0,0.0,65
2.0,1.0,1.0,7.0,6.0,1.0,6.0,6.0,6.0,65
2.0,0.0,1.0,7.0,8.0,7.0,8.0,8.0,0.0,67
2.0,0.0,1.0,7.0,8.0,7.0,1.0,8.0,0.0,67
2.0,1.0,1.0,7.0,8.0,6.0,1.0,8.0,8.0,67
2.0,2.0,1.0,7.0,8.0,5.0,1.0,8.0,16.0,67
2.0,3.0,1.0,7.0,8.0,4.0,1.0,8.0,24.0,67
2.0,4.0,1.0,7.0,8.0,3.0,1.0,8.0,32.0,67
2.0,5.0,1.0,7.0,8.0,2.0,1.0,8.0,40.0,67
2.0,6.0,1.0,7.0,8.0,1.0,1.0,8.0,48.0,67
2.0,0.0,1.0,7.0,9.0,7.0,9.0,9.0,0.0,68
2.0,0.0,1.0,7.0,9.0,7.0,2.0,9.0,0.0,68
2.0,1.0,1.0,7.0,9.0,5.0,2.0,9.0,9.0,68
2.0,2.0,1.0,7.0,9.0,3.0,2.0,9.0,18.0,68
2.0,3.0,1.0,7.0,9.0,1.0,2.0,9.0,27.0,68
2.0,0.0,1.0,7.0,10.0,7.0,10.0,10.0,0.0,69
2.0,0.0,1.0,7.0,10.0,7.0,3.0,10.0,0.0,69
2.0,1.0,1.0,7.0,10.0,4.0,3.0,10.0,10.0,69
2.0,2.0,1.0,7.0,10.0,1.0,3.0,10.0,20.0,69
2.0,0.0,1.0,8.0,1.0,8.0,1.0,1.0,0.0,70
2.0,1.0,1.0,8.0,1.0,7.0,1.0,1.0,1.0,70
2.0,2.0,1.0,8.0,1.0,6.0,1.0,1.0,2.0,70
2.0,3.0,1.0,8.0,1.0,5.0,1.0,1.0,3.0,70
2.0,4.0,1.0,8.0,1.0,4.0,1.0,1.0,4.0,70
2.0,5.0,1.0,8.0,1.0,3.0,1.0,1.0,5.0,70
2.0,6.0,1.0,8.0,1.0,2.0,1.0,1.0,6.0,70
2.0,7.0,1.0,8.0,1.0,1.0,1.0,1.0,7.0,70
2.0,0.0,1.0,8.0,2.0,8.0,2.0,2.0,0.0,71
2.0,1.0,1.0,8.0,2.0,6.0,2.0,2.0,2.0,71
2.0,2.0,1.0,8.0,2.0,4.0,2.0,2.0,4.0,71
2.0,3.0,1.0,8.0,2.0,2.0,2.0,2.0,6.0,71
2.0,0.0,1.0,8.0,3.0,8.0,3.0,3.0,0.0,72
2.0,1.0,1.0,8.0,3.0,5.0,3.0,3.0,3.0,72
2.0,2.0,1.0,8.0,3.0,2.0,3.0,3.0,6.0,72
2.0,0.0,1.0,8.0,3.0,2.0,1.0,9.0,6.0,72
2.0,1.0,1.0,8.0,3.0,1.0,1.0,9.0,15.0,72
2.0,0.0,1.0,8.0,4.0,8.0,4.0,4.0,0.0,73
2.0,1.0,1.0,8.0,4.0,4.0,4.0,4.0,4.0,73
2.0,0.0,1.0,8.0,5.0,8.0,5.0,5.0,0.0,74
2.0,1.0,1.0,8.0,5.0,3.0,5.0,5.0,5.0,74
2.0,0.0,1.0,8.0,5.0,3.0,2.0,10.0,5.0,74
2.0,1.0,1.0,8.0,5.0,1.0,2.0,10.0,15.0,74
2.0,0.0,1.0,8.0,6.0,8.0,6.0,6.0,0.0,75
2.0,1.0,1.0,8.0,6.0,2.0,6.0,6.0,6.0,75
2.0,0.0,1.0,8.0,7.0,8.0,7.0,7.0,0.0,76
2.0,1.0,1.0,8.0,7.0,1.0,7.0,7.0,7.0,76
2.0,0.0,1.0,8.0,9.0,8.0,9.0,9.0,0.0,78
2.0,0.0,1.0,8.0,9.0,8.0,1.0,9.0,0.0,78
2.0,1.0,1.0,8.0,9.0,7.0,1.0,9.0,9.0,78
2.0,2.0,1.0,8.0,9.0,6.0,1.0,9.0,18.0,78
2.0,3.0,1.0,8.0,9.0,5.0,1.0,9.0,27.0,78
2.0,4.0,1.0,8.0,9.0,4.0,1.0,9.0,36.0,78
2.0,5.0,1.0,8.0,9.0,3.0,1.0,9.0,45.0,78
2.0,6.0,1.0,8.0,9.0,2.0,1.0,9.0,54.0,78
2.0,7.0,1.0,8.0,9.0,1.0,1.0,9.0,63.0,78
2.0,0.0,1.0,8.0,10.0,8.0,10.0,10.0,0.0,79
2.0,0.0,1.0,8.0,10.0,8.0,2.0,10.0,0.0,79
2.0,1.0,1.0,8.0,10.0,6.0,2.0,10.0,10.0,79
2.0,2.0,1.0,8.0,10.0,4.0,2.0,10.0,20.0,79
2.0,3.0,1.0,8.0,10.0,2.0,2.0,10.0,30.0,79
2.0,0.0,1.0,9.0,1.0,9.0,1.0,1.0,0.0,80
2.0,1.0,1.0,9.0,1.0,8.0,1.0,1.0,1.0,80
2.0,2.0,1.0,9.0,1.0,7.0,1.0,1.0,2.0,80
2.0,3.0,1.0,9.0,1.0,6.0,1.0,1.0,3.0,80
2.0,4.0,1.0,9.0,1.0,5.0,1.0,1.0,4.0,80
2.0,5.0,1.0,9.0,1.0,4.0,1.0,1.0,5.0,80
2.0,6.0,1.0,9.0,1.0,3.0,1.0,1.0,6.0,80
2.0,7.0,1.0,9.0,1.0,2.0,1.0,1.0,7.0,80
2.0,8.0,1.0,9.0,1.0,1.0,1.0,1.0,8.0,80
2.0,0.0,1.0,9.0,2.0,9.0,2.0,2.0,0.0,81
2.0,1.0,1.0,9.0,2.0,7.0,2.0,2.0,2.0,81
2.0,2.0,1.0,9.0,2.0,5.0,2.0,2.0,4.0,81
2.0,3.0,1.0,9.0,2.0,3.0,2.0,2.0,6.0,81
2.0,4.0,1.0,9.0,2.0,1.0,2.0,2.0,8.0,81
2.0,0.0,1.0,9.0,3.0,9.0,3.0,3.0,0.0,82
2.0,1.0,1.0,9.0,3.0,6.0,3.0,3.0,3.0,82
2.0,2.0,1.0,9.0,3.0,3.0,3.0,3.0,6.0,82
2.0,0.0,1.0,9.0,4.0,9.0,4.0,4.0,0.0,83
2.0,1.0,1.0,9.0,4.0,5.0,4.0,4.0,4.0,83
2.0,2.0,1.0,9.0,4.0,1.0,4.0,4.0,8.0,83
2.0,0.0,1.0,9.0,5.0,9.0,5.0,5.0,0.0,84
2.0,1.0,1.0,9.0,5.0,4.0,5.0,5.0,5.0,84
2.0,0.0,1.0,9.0,5.0,4.0,1.0,10.0,5.0,84
2.0,1.0,1.0,9.0,5.0,3.0,1.0,10.0,15.0,84
2.0,2.0,1.0,9.0,5.0,2.0,1.0,10.0,25.0,84
2.0,3.0,1.0,9.0,5.0,1.0,1.0,10.0,35.0,84
2.0,0.0,1.0,9.0,6.0,9.0,6.0,6.0,0.0,85
2.0,1.0,1.0,9.0,6.0,3.0,6.0,6.0,6.0,85
2.0,0.0,1.0,9.0,7.0,9.0,7.0,7.0,0.0,86
2.0,1.0,1.0,9.0,7.0,2.0,7.0,7.0,7.0,86
2.0,0.0,1.0,9.0,7.0,2.0,1.0,28.0,7.0,86
2.0,1.0,1.0,9.0,7.0,1.0,1.0,28.0,35.0,86
2.0,0.0,1.0,9.0,8.0,9.0,8.0,8.0,0.0,87
2.0,1.0,1.0,9.0,8.0,1.0,8.0,8.0,8.0,87
2.0,0.0,1.0,9.0,10.0,9.0,10.0,10.0,0.0,89
2.0,0.0,1.0,9.0,10.0,9.0,1.0,10.0,0.0,89
2.0,1.0,1.0,9.0,10.0,8.0,1.0,10.0,10.0,89
2.0,2.0,1.0,9.0,10.0,7.0,1.0,10.0,20.0,89
2.0,3.0,1.0,9.0,10.0,6.0,1.0,10.0,30.0,89
2.0,4.0,1.0,9.0,10.0,5.0,1.0,10.0,40.0,89
2.0,5.0,1.0,9.0,10.0,4.0,1.0,10.0,50.0,89
2.0,6.0,1.0,9.0,10.0,3.0,1.0,10.0,60.0,89
2.0,7.0,1.0,9.0,10.0,2.0,1.0,10.0,70.0,89
2.0,8.0,1.0,9.0,10.0,1.0,1.0,10.0,80.0,89
2.0,0.0,1.0,10.0,1.0,10.0,1.0,1.0,0.0,90
2.0,1.0,1.0,10.0,1.0,9.0,1.0,1.0,1.0,90
2.0,2.0,1.0,10.0,1.0,8.0,1.0,1.0,2.0,90
2.0,3.0,1.0,10.0,1.0,7.0,1.0,1.0,3.0,90
2.0,4.0,1.0,10.0,1.0,6.0,1.0,1.0,4.0,90
2.0,5.0,1.0,10.0,1.0,5.0,1.0,1.0,5.0,90
2.0,6.0,1.0,10.0,1.0,4.0,1.0,1.0,6.0,90
2.0,7.0,1.0,10.0,1.0,3.0,1.0,1.0,7.0,90
2.0,8.0,1.0,10.0,1.0,2.0,1.0,1.0,8.0,90
2.0,9.0,1.0,10.0,1.0,1.0,1.0,1.0,9.0,90
2.0,0.0,1.0,10.0,2.0,10.0,2.0,2.0,0.0,91
2.0,1.0,1.0,10.0,2.0,8.0,2.0,2.0,2.0,91
2.0,2.0,1.0,10.0,2.0,6.0,2.0,2.0,4.0,91
2.0,3.0,1.0,10.0,2.0,4.0,2.0,2.0,6.0,91
2.0,4.0,1.0,10.0,2.0,2.0,2.0,2.0,8.0,91
2.0,0.0,1.0,10.0,3.0,10.0,3.0,3.0,0.0,92
2.0,1.0,1.0,10.0,3.0,7.0,3.0,3.0,3.0,92
2.0,2.0,1.0,10.0,3.0,4.0,3.0,3.0,6.0,92
2.0,3.0,1.0,10.0,3.0,1.0,3.0,3.0,9.0,92
2.0,0.0,1.0,10.0,4.0,10.0,4.0,4.0,0.0,93
2.0,1.0,1.0,10.0,4.0,6.0,4.0,4.0,4.0,93
2.0,2.0,1.0,10.0,4.0,2.0,4.0,4.0,8.0,93
2.0,0.0,1.0,10.0,5.0,10.0,5.0,5.0,0.0,94
2.0,1.0,1.0,10.0,5.0,5.0,5.0,5.0,5.0,94
2.0,0.0,1.0,10.0,6.0,10.0,6.0,6.0,0.0,95
2.0,1.0,1.0,10.0,6.0,4.0,6.0,6.0,6.0,95
2.0,0.0,1.0,10.0,6.0,4.0,2.0,12.0,6.0,95
2.0,1.0,1.0,10.0,6.0,2.0,2.0,12.0,18.0,95
2.0,0.0,1.0,10.0,7.0,10.0,7.0,7.0,0.0,96
2.0,1.0,1.0,10.0,7.0,3.0,7.0,7.0,7.0,96
2.0,0.0,1.0,10.0,7.0,3.0,1.0,21.0,7.0,96
2.0,1.0,1.0,10.0,7.0,2.0,1.0,21.0,28.0,96
2.0,2.0,1.0,10.0,7.0,1.0,1.0,21.0,49.0,96
2.0,0.0,1.0,10.0,8.0,10.0,8.0,8.0,0.0,97
2.0,1.0,1.0,10.0,8.0,2.0,8.0,8.0,8.0,97
2.0,0.0,1.0,10.0,9.0,10.0,9.0,9.0,0.0,98
2.0,1.0,1.0,10.0,9.0,1.0,9.0,9.0,9.0,98
2.0,0.0,1.0,209.0,3983.0,209.0,3983.0,3983.0,0.0,100
2.0,0.0,1.0,209.0,3983.0,209.0,12.0,3983.0,0.0,100
2.0,1.0,1.0,209.0,3983.0,197.0,12.0,3983.0,3983.0,100
2.0,2.0,1.0,209.0,3983.0,185.0,12.0,3983.0,7966.0,100
2.0,3.0,1.0,209.0,3983.0,173.0,12.0,3983.0,11949.0,100
2.0,4.0,1.0,209.0,3983.0,161.0,12.0,3983.0,15932.0,100
2.0,5.0,1.0,209.0,3983.0,149.0,12.0,3983.0,19915.0,100
2.0,6.0,1.0,209.0,3983.0,137.0,12.0,3983.0,23898.0,100
2.0,7.0,1.0,209.0,3983.0,125.0,12.0,3983.0,27881.0,100
2.0,8.0,1.0,209.0,3983.0,113.0,12.0,3983.0,31864.0,100
2.0,9.0,1.0,209.0,3983.0,101.0,12.0,3983.0,35847.0,100
2.0,10.0,1.0,209.0,3983.0,89.0,12.0,3983.0,39830.0,100
2.0,11.0,1.0,209.0,3983.0,77.0,12.0,3983.0,43813.0,100
2.0,12.0,1.0,209.0,3983.0,65.0,12.0,3983.0,47796.0,100
2.0,13.0,1.0,209.0,3983.0,53.0,12.0,3983.0,51779.0,100
2.0,14.0,1.0,209.0,3983.0,41.0,12.0,3983.0,55762.0,100
2.0,15.0,1.0,209.0,3983.0,29.0,12.0,3983.0,59745.0,100
2.0,16.0,1.0,209.0,3983.0,17.0,12.0,3983.0,63728.0,100
2.0,17.0,1.0,209.0,3983.0,5.0,12.0,3983.0,67711.0,100
2.0,0.0,1.0,209.0,3983.0,5.0,2.0,139405.0,67711.0,100
2.0,1.0,1.0,209.0,3983.0,3.0,2.0,139405.0,207116.0,100
2.0,2.0,1.0,209.0,3983.0,1.0,2.0,139405.0,346521.0,100
2.0,0.0,1.0,305.0,5180.0,305.0,5180.0,5180.0,0.0,101
2.0,0.0,1.0,305.0,5180.0,305.0,300.0,5180.0,0.0,101
2.0,1.0,1.0,305.0,5180.0,5.0,300.0,5180.0,5180.0,101
2.0,0.0,1.0,305.0,5180.0,5.0,150.0,160580.0,5180.0,101
2.0,0.0,1.0,6517.0,7935.0,6517.0,7935.0,7935.0,0.0,102
2.0,0.0,1.0,6517.0,7935.0,6517.0,1418.0,7935.0,0.0,102
2.0,1.0,1.0,6517.0,7935.0,5099.0,1418.0,7935.0,7935.0,102
2.0,2.0,1.0,6517.0,7935.0,3681.0,1418.0,7935.0,15870.0,102
2.0,3.0,1.0,6517.0,7935.0,2263.0,1418.0,7935.0,23805.0,102
2.0,4.0,1.0,6517.0,7935.0,845.0,1418.0,7935.0,31740.0,102
2.0,0.0,1.0,6517.0,7935.0,845.0,573.0,39675.0,31740.0,102
2.0,1.0,1.0,6517.0,7935.0,272.0,573.0,39675.0,71415.0,102
2.0,0.0,1.0,6517.0,7935.0,272.0,29.0,182505.0,71415.0,102
2.0,1.0,1.0,6517.0,7935.0,243.0,29.0,182505.0,253920.0,102
2.0,2.0,1.0,6517.0,7935.0,214.0,29.0,182505.0,436425.0,102
2.0,3.0,1.0,6517.0,7935.0,185.0,29.0,182505.0,618930.0,102
2.0,4.0,1.0,6517.0,7935.0,156.0,29.0,182505.0,801435.0,102
2.0,5.0,1.0,6517.0,7935.0,127.0,29.0,182505.0,983940.0,102
2.0,6.0,1.0,6517.0,7935.0,98.0,29.0,182505.0,1166445.0,102
2.0,7.0,1.0,6517.0,7935.0,69.0,29.0,182505.0,1348950.0,102
2.0,8.0,1.0,6517.0,7935.0,40.0,29.0,182505.0,1531455.0,102
2.0,9.0,1.0,6517.0,7935.0,11.0,29.0,182505.0,1713960.0,102
2.0,0.0,1.0,6517.0,7935.0,11.0,7.0,3610425.0,1713960.0,102
2.0,1.0,1.0,6517.0,7935.0,4.0,7.0,3610425.0,5324385.0,102
2.0,0.0,1.0,6517.0,7935.0,4.0,3.0,8934810.0,5324385.0,102
2.0,1.0,1.0,6517.0,7935.0,1.0,3.0,8934810.0,14259195.0,102
2.0,0.0,1.0,3137.0,531.0,3137.0,531.0,531.0,0.0,103
2.0,1.0,1.0,3137.0,531.0,2606.0,531.0,531.0,531.0,103
2.0,2.0,1.0,3137.0,531.0,2075.0,531.0,531.0,1062.0,103
2.0,3.0,1.0,3137.0,531.0,1544.0,531.0,531.0,1593.0,103
