trace_idx,while_counter,1,a,r,x,run_id
1.0,3.0,1.0,14.0,3.0,4.0,19
1.0,4.0,1.0,14.0,4.0,1.0,19
1.0,0.0,1.0,46.0,0.0,23.0,20
1.0,1.0,1.0,46.0,1.0,23.0,20
1.0,2.0,1.0,46.0,2.0,22.0,20
1.0,3.0,1.0,46.0,3.0,20.0,20
1.0,4.0,1.0,46.0,4.0,17.0,20
1.0,5.0,1.0,46.0,5.0,13.0,20
1.0,6.0,1.0,46.0,6.0,8.0,20
1.0,7.0,1.0,46.0,7.0,2.0,20
1.0,0.0,1.0,64.0,0.0,32.0,21
1.0,1.0,1.0,64.0,1.0,32.0,21
1.0,2.0,1.0,64.0,2.0,31.0,21
1.0,3.0,1.0,64.0,3.0,29.0,21
1.0,4.0,1.0,64.0,4.0,26.0,21
1.0,5.0,1.0,64.0,5.0,22.0,21
1.0,6.0,1.0,64.0,6.0,17.0,21
1.0,7.0,1.0,64.0,7.0,11.0,21
1.0,8.0,1.0,64.0,8.0,4.0,21
1.0,0.0,1.0,57.0,0.0,28.5,22
1.0,1.0,1.0,57.0,1.0,28.5,22
1.0,2.0,1.0,57.0,2.0,27.5,22
1.0,3.0,1.0,57.0,3.0,25.5,22
1.0,4.0,1.0,57.0,4.0,22.5,22
1.0,5.0,1.0,57.0,5.0,18.5,22
1.0,6.0,1.0,57.0,6.0,13.5,22
1.0,7.0,1.0,57.0,7.0,7.5,22
1.0,8.0,1.0,57.0,8.0,0.5,22
1.0,0.0,1.0,78.0,0.0,39.0,23
1.0,1.0,1.0,78.0,1.0,39.0,23
1.0,2.0,1.0,78.0,2.0,38.0,23
1.0,3.0,1.0,78.0,3.0,36.0,23
1.0,4.0,1.0,78.0,4.0,33.0,23
1.0,5.0,1.0,78.0,5.0,29.0,23
1.0,6.0,1.0,78.0,6.0,24.0,23
1.0,7.0,1.0,78.0,7.0,18.0,23
1.0,8.0,1.0,78.0,8.0,11.0,23
1.0,9.0,1.0,78.0,9.0,3.0,23
1.0,0.0,1.0,65.0,0.0,32.5,24
1.0,1.0,1.0,65.0,1.0,32.5,24
1.0,2.0,1.0,65.0,2.0,31.5,24
1.0,3.0,1.0,65.0,3.0,29.5,24
1.0,4.0,1.0,65.0,4.0,26.5,24
1.0,5.0,1.0,65.0,5.0,22.5,24
1.0,6.0,1.0,65.0,6.0,17.5,24
1.0,7.0,1.0,65.0,7.0,11.5,24
1.0,8.0,1.0,65.0,8.0,4.5,24
1.0,0.0,1.0,412.0,0.0,206.0,25
1.0,1.0,1.0,412.0,1.0,206.0,25
1.0,2.0,1.0,412.0,2.0,205.0,25
1.0,3.0,1.0,412.0,3.0,203.0,25
1.0,4.0,1.0,412.0,4.0,200.0,25
1.0,5.0,1.0,412.0,5.0,196.0,25
1.0,6.0,1.0,412.0,6.0,191.0,25
1.0,7.0,1.0,412.0,7.0,185.0,25
1.0,8.0,1.0,412.0,8.0,178.0,25
1.0,9.0,1.0,412.0,9.0,170.0,25
1.0,10.0,1.0,412.0,10.0,161.0,25
1.0,11.0,1.0,412.0,11.0,151.0,25
1.0,12.0,1.0,412.0,12.0,140.0,25
1.0,13.0,1.0,412.0,13.0,128.0,25
1.0,14.0,1.0,412.0,14.0,115.0,25
1.0,15.0,1.0,412.0,15.0,101.0,25
1.0,16.0,1.0,412.0,16.0,86.0,25
1.0,17.0,1.0,412.0,17.0,70.0,25
1.0,18.0,1.0,412.0,18.0,53.0,25
1.0,19.0,1.0,412.0,19.0,35.0,25
1.0,20.0,1.0,412.0,20.0,16.0,25
1.0,0.0,1.0,4352.0,0.0,2176.0,26
1.0,1.0,1.0,4352.0,1.0,2176.0,26
1.0,2.0,1.0,4352.0,2.0,2175.0,26
1.0,3.0,1.0,4352.0,3.0,2173.0,26
1.0,4.0,1.0,4352.0,4.0,2170.0,26
1.0,5.0,1.0,4352.0,5.0,2166.0,26
1.0,6.0,1.0,4352.0,6.0,2161.0,26
1.0,7.0,1.0,4352.0,7.0,2155.0,26
1.0,8.0,1.0,4352.0,8.0,2148.0,26
1.0,9.0,1.0,4352.0,9.0,2140.0,26
1.0,10.0,1.0,4352.0,10.0,2131.0,26
1.0,11.0,1.0,4352.0,11.0,2121.0,26
1.0,12.0,1.0,4352.0,12.0,2110.0,26
1.0,13.0,1.0,4352.0,13.0,2098.0,26
1.0,14.0,1.0,4352.0,14.0,2085.0,26
1.0,15.0,1.0,4352.0,15.0,2071.0,26
1.0,16.0,1.0,4352.0,16.0,2056.0,26
1.0,17.0,1.0,4352.0,17.0,2040.0,26
1.0,18.0,1.0,4352.0,18.0,2023.0,26
1.0,19.0,1.0,4352.0,19.0,2005.0,26
1.0,20.0,1.0,4352.0,20.0,1986.0,26
1.0,21.0,1.0,4352.0,21.0,1966.0,26
1.0,22.0,1.0,4352.0,22.0,1945.0,26
1.0,23.0,1.0,4352.0,23.0,1923.0,26
1.0,24.0,1.0,4352.0,24.0,1900.0,26
1.0,25.0,1.0,4352.0,25.0,1876.0,26
1.0,26.0,1.0,4352.0,26.0,1851.0,26
1.0,27.0,1.0,4352.0,27.0,1825.0,26
1.0,28.0,1.0,4352.0,28.0,1798.0,26
1.0,29.0,1.0,4352.0,29.0,1770.0,26
1.0,0.0,1.0,889.0,0.0,444.5,27
1.0,1.0,1.0,889.0,1.0,444.5,27
1.0,2.0,1.0,889.0,2.0,443.5,27
1.0,3.0,1.0,889.0,3.0,441.5,27
1.0,4.0,1.0,889.0,4.0,438.5,27
1.0,5.0,1.0,889.0,5.0,434.5,27
1.0,6.0,1.0,889.0,6.0,429.5,27
1.0,7.0,1.0,889.0,7.0,423.5,27
1.0,8.0,1.0,889.0,8.0,416.5,27
1.0,9.0,1.0,889.0,9.0,408.5,27
1.0,10.0,1.0,889.0,10.0,399.5,27
1.0,11.0,1.0,889.0,11.0,389.5,27
1.0,12.0,1.0,889.0,12.0,378.5,27
1.0,13.0,1.0,889.0,13.0,366.5,27
1.0,14.0,1.0,889.0,14.0,353.5,27
1.0,15.0,1.0,889.0,15.0,339.5,27
1.0,16.0,1.0,889.0,16.0,324.5,27
1.0,17.0,1.0,889.0,17.0,308.5,27
1.0,18.0,1.0,889.0,18.0,291.5,27
1.0,19.0,1.0,889.0,19.0,273.5,27
1.0,20.0,1.0,889.0,20.0,254.5,27
1.0,21.0,1.0,889.0,21.0,234.5,27
1.0,22.0,1.0,889.0,22.0,213.5,27
1.0,23.0,1.0,889.0,23.0,191.5,27
1.0,24.0,1.0,889.0,24.0,168.5,27
1.0,25.0,1.0,889.0,25.0,144.5,27
1.0,26.0,1.0,889.0,26.0,119.5,27
1.0,27.0,1.0,889.0,27.0,93.5,27
1.0,28.0,1.0,889.0,28.0,66.5,27
1.0,29.0,1.0,889.0,29.0,38.5,27
1.0,0.0,1.0,7896.0,0.0,3948.0,28
1.0,1.0,1.0,7896.0,1.0,3948.0,28
1.0,2.0,1.0,7896.0,2.0,3947.0,28
1.0,3.0,1.0,7896.0,3.0,3945.0,28
1.0,4.0,1.0,7896.0,4.0,3942.0,28
1.0,5.0,1.0,7896.0,5.0,3938.0,28
1.0,6.0,1.0,7896.0,6.0,3933.0,28
1.0,7.0,1.0,7896.0,7.0,3927.0,28
1.0,8.0,1.0,7896.0,8.0,3920.0,28
1.0,9.0,1.0,7896.0,9.0,3912.0,28
1.0,10.0,1.0,7896.0,10.0,3903.0,28
1.0,11.0,1.0,7896.0,11.0,3893.0,28
1.0,12.0,1.0,7896.0,12.0,3882.0,28
1.0,13.0,1.0,7896.0,13.0,3870.0,28
1.0,14.0,1.0,7896.0,14.0,3857.0,28
1.0,15.0,1.0,7896.0,15.0,3843.0,28
1.0,16.0,1.0,7896.0,16.0,3828.0,28
1.0,17.0,1.0,7896.0,17.0,3812.0,28
1.0,18.0,1.0,7896.0,18.0,3795.0,28
1.0,19.0,1.0,7896.0,19.0,3777.0,28
1.0,20.0,1.0,7896.0,20.0,3758.0,28
1.0,21.0,1.0,7896.0,21.0,3738.0,28
1.0,22.0,1.0,7896.0,22.0,3717.0,28
1.0,23.0,1.0,7896.0,23.0,3695.0,28
1.0,24.0,1.0,7896.0,24.0,3672.0,28
1.0,25.0,1.0,7896.0,25.0,3648.0,28
1.0,26.0,1.0,7896.0,26.0,3623.0,28
1.0,27.0,1.0,7896.0,27.0,3597.0,28
1.0,28.0,1.0,7896.0,28.0,3570.0,28
1.0,29.0,1.0,7896.0,29.0,3542.0,28
1.0,0.0,1.0,401.0,0.0,200.5,29
1.0,1.0,1.0,401.0,1.0,200.5,29
1.0,2.0,1.0,401.0,2.0,199.5,29
1.0,3.0,1.0,401.0,3.0,197.5,29
1.0,4.0,1.0,401.0,4.0,194.5,29
1.0,5.0,1.0,401.0,5.0,190.5,29
1.0,6.0,1.0,401.0,6.0,185.5,29
1.0,7.0,1.0,401.0,7.0,179.5,29
1.0,8.0,1.0,401.0,8.0,172.5,29
1.0,9.0,1.0,401.0,9.0,164.5,29
1.0,10.0,1.0,401.0,10.0,155.5,29
1.0,11.0,1.0,401.0,11.0,145.5,29
1.0,12.0,1.0,401.0,12.0,134.5,29
1.0,13.0,1.0,401.0,13.0,122.5,29
1.0,14.0,1.0,401.0,14.0,109.5,29
1.0,15.0,1.0,401.0,15.0,95.5,29
1.0,16.0,1.0,401.0,16.0,80.5,29
1.0,17.0,1.0,401.0,17.0,64.5,29
1.0,18.0,1.0,401.0,18.0,47.5,29
1.0,19.0,1.0,401.0,19.0,29.5,29
1.0,20.0,1.0,401.0,20.0,10.5,29
1.0,0.0,1.0,639.0,0.0,319.5,30
1.0,1.0,1.0,639.0,1.0,319.5,30
1.0,2.0,1.0,639.0,2.0,318.5,30
1.0,3.0,1.0,639.0,3.0,316.5,30
1.0,4.0,1.0,639.0,4.0,313.5,30
1.0,5.0,1.0,639.0,5.0,309.5,30
1.0,6.0,1.0,639.0,6.0,304.5,30
1.0,7.0,1.0,639.0,7.0,298.5,30
1.0,8.0,1.0,639.0,8.0,291.5,30
1.0,9.0,1.0,639.0,9.0,283.5,30
1.0,10.0,1.0,639.0,10.0,274.5,30
1.0,11.0,1.0,639.0,11.0,264.5,30
1.0,12.0,1.0,639.0,12.0,253.5,30
1.0,13.0,1.0,639.0,13.0,241.5,30
1.0,14.0,1.0,639.0,14.0,228.5,30
1.0,15.0,1.0,639.0,15.0,214.5,30
1.0,16.0,1.0,639.0,16.0,199.5,30
1.0,17.0,1.0,639.0,17.0,183.5,30
1.0,18.0,1.0,639.0,18.0,166.5,30
1.0,19.0,1.0,639.0,19.0,148.5,30
1.0,20.0,1.0,639.0,20.0,129.5,30
1.0,21.0,1.0,639.0,21.0,109.5,30
1.0,22.0,1.0,639.0,22.0,88.5,30
1.0,23.0,1.0,639.0,23.0,66.5,30
1.0,24.0,1.0,639.0,24.0,43.5,30
1.0,25.0,1.0,639.0,25.0,19.5,30
1.0,0.0,1.0,151.0,0.0,75.5,31
1.0,1.0,1.0,151.0,1.0,75.5,31
1.0,2.0,1.0,151.0,2.0,74.5,31
1.0,3.0,1.0,151.0,3.0,72.5,31
1.0,4.0,1.0,151.0,4.0,69.5,31
1.0,5.0,1.0,151.0,5.0,65.5,31
1.0,6.0,1.0,151.0,6.0,60.5,31
1.0,7.0,1.0,151.0,7.0,54.5,31
1.0,8.0,1.0,151.0,8.0,47.5,31
1.0,9.0,1.0,151.0,9.0,39.5,31
1.0,10.0,1.0,151.0,10.0,30.5,31
1.0,11.0,1.0,151.0,11.0,20.5,31
1.0,12.0,1.0,151.0,12.0,9.5,31
1.0,0.0,1.0,6770.0,0.0,3385.0,32
1.0,1.0,1.0,6770.0,1.0,3385.0,32
1.0,2.0,1.0,6770.0,2.0,3384.0,32
1.0,3.0,1.0,6770.0,3.0,3382.0,32
1.0,4.0,1.0,6770.0,4.0,3379.0,32
1.0,5.0,1.0,6770.0,5.0,3375.0,32
1.0,6.0,1.0,6770.0,6.0,3370.0,32
1.0,7.0,1.0,6770.0,7.0,3364.0,32
1.0,8.0,1.0,6770.0,8.0,3357.0,32
1.0,9.0,1.0,6770.0,9.0,3349.0,32
1.0,10.0,1.0,6770.0,10.0,3340.0,32
1.0,11.0,1.0,6770.0,11.0,3330.0,32
1.0,12.0,1.0,6770.0,12.0,3319.0,32
1.0,13.0,1.0,6770.0,13.0,3307.0,32
1.0,14.0,1.0,6770.0,14.0,3294.0,32
1.0,15.0,1.0,6770.0,15.0,3280.0,32
1.0,16.0,1.0,6770.0,16.0,3265.0,32
1.0,17.0,1.0,6770.0,17.0,3249.0,32
1.0,18.0,1.0,6770.0,18.0,3232.0,32
1.0,19.0,1.0,6770.0,19.0,3214.0,32
1.0,20.0,1.0,6770.0,20.0,3195.0,32
1.0,21.0,1.0,6770.0,21.0,3175.0,32
1.0,22.0,1.0,6770.0,22.0,3154.0,32
1.0,23.0,1.0,6770.0,23.0,3132.0,32
1.0,24.0,1.0,6770.0,24.0,3109.0,32
1.0,25.0,1.0,6770.0,25.0,3085.0,32
1.0,26.0,1.0,6770.0,26.0,3060.0,32
1.0,27.0,1.0,6770.0,27.0,3034.0,32
1.0,28.0,1.0,6770.0,28.0,3007.0,32
1.0,29.0,1.0,6770.0,29.0,2979.0,32
1.0,0.0,1.0,459.0,0.0,229.5,33
1.0,1.0,1.0,459.0,1.0,229.5,33
1.0,2.0,1.0,459.0,2.0,228.5,33
1.0,3.0,1.0,459.0,3.0,226.5,33
1.0,4.0,1.0,459.0,4.0,223.5,33
1.0,5.0,1.0,459.0,5.0,219.5,33
1.0,6.0,1.0,459.0,6.0,214.5,33
1.0,7.0,1.0,459.0,7.0,208.5,33
1.0,8.0,1.0,459.0,8.0,201.5,33
1.0,9.0,1.0,459.0,9.0,193.5,33
1.0,10.0,1.0,459.0,10.0,184.5,33
1.0,11.0,1.0,459.0,11.0,174.5,33
1.0,12.0,1.0,459.0,12.0,163.5,33
1.0,13.0,1.0,459.0,13.0,151.5,33
1.0,14.0,1.0,459.0,14.0,138.5,33
1.0,15.0,1.0,459.0,15.0,124.5,33
1.0,16.0,1.0,459.0,16.0,109.5,33
1.0,17.0,1.0,459.0,17.0,93.5,33
1.0,18.0,1.0,459.0,18.0,76.5,33
1.0,19.0,1.0,459.0,19.0,58.5,33
1.0,20.0,1.0,459.0,20.0,39.5,33
1.0,21.0,1.0,459.0,21.0,19.5,33
1.0,0.0,1.0,4011.0,0.0,2005.5,34
1.0,1.0,1.0,4011.0,1.0,2005.5,34
1.0,2.0,1.0,4011.0,2.0,2004.5,34
1.0,3.0,1.0,4011.0,3.0,2002.5,34
1.0,4.0,1.0,4011.0,4.0,1999.5,34
1.0,5.0,1.0,4011.0,5.0,1995.5,34
1.0,6.0,1.0,4011.0,6.0,1990.5,34
1.0,7.0,1.0,4011.0,7.0,1984.5,34
1.0,8.0,1.0,4011.0,8.0,1977.5,34
1.0,9.0,1.0,4011.0,9.0,1969.5,34
1.0,10.0,1.0,4011.0,10.0,1960.5,34
1.0,11.0,1.0,4011.0,11.0,1950.5,34
1.0,12.0,1.0,4011.0,12.0,1939.5,34
1.0,13.0,1.0,4011.0,13.0,1927.5,34
1.0,14.0,1.0,4011.0,14.0,1914.5,34
1.0,15.0,1.0,4011.0,15.0,1900.5,34
1.0,16.0,1.0,4011.0,16.0,1885.5,34
1.0,17.0,1.0,4011.0,17.0,1869.5,34
1.0,18.0,1.0,4011.0,18.0,1852.5,34
1.0,19.0,1.0,4011.0,19.0,1834.5,34
1.0,20.0,1.0,4011.0,20.0,1815.5,34
1.0,21.0,1.0,4011.0,21.0,1795.5,34
1.0,22.0,1.0,4011.0,22.0,1774.5,34
1.0,23.0,1.0,4011.0,23.0,1752.5,34
1.0,24.0,1.0,4011.0,24.0,1729.5,34
1.0,25.0,1.0,4011.0,25.0,1705.5,34
1.0,26.0,1.0,4011.0,26.0,1680.5,34
1.0,27.0,1.0,4011.0,27.0,1654.5,34
1.0,28.0,1.0,4011.0,28.0,1627.5,34
1.0,29.0,1.0,4011.0,29.0,1599.5,34
1.0,0.0,1.0,1901.0,0.0,950.5,35
1.0,1.0,1.0,1901.0,1.0,950.5,35
1.0,2.0,1.0,1901.0,2.0,949.5,35
1.0,3.0,1.0,1901.0,3.0,947.5,35
1.0,4.0,1.0,1901.0,4.0,944.5,35
1.0,5.0,1.0,1901.0,5.0,940.5,35
1.0,6.0,1.0,1901.0,6.0,935.5,35
1.0,7.0,1.0,1901.0,7.0,929.5,35
1.0,8.0,1.0,1901.0,8.0,922.5,35
1.0,9.0,1.0,1901.0,9.0,914.5,35
1.0,10.0,1.0,1901.0,10.0,905.5,35
1.0,11.0,1.0,1901.0,11.0,895.5,35
1.0,12.0,1.0,1901.0,12.0,884.5,35
1.0,13.0,1.0,1901.0,13.0,872.5,35
1.0,14.0,1.0,1901.0,14.0,859.5,35
1.0,15.0,1.0,1901.0,15.0,845.5,35
1.0,16.0,1.0,1901.0,16.0,830.5,35
1.0,17.0,1.0,1901.0,17.0,814.5,35
1.0,18.0,1.0,1901.0,18.0,797.5,35
1.0,19.0,1.0,1901.0,19.0,779.5,35
1.0,20.0,1.0,1901.0,20.0,760.5,35
1.0,21.0,1.0,1901.0,21.0,740.5,35
1.0,22.0,1.0,1901.0,22.0,719.5,35
1.0,23.0,1.0,1901.0,23.0,697.5,35
1.0,24.0,1.0,1901.0,24.0,674.5,35
1.0,25.0,1.0,1901.0,25.0,650.5,35
1.0,26.0,1.0,1901.0,26.0,625.5,35
1.0,27.0,1.0,1901.0,27.0,599.5,35
1.0,28.0,1.0,1901.0,28.0,572.5,35
1.0,29.0,1.0,1901.0,29.0,544.5,35
1.0,0.0,1.0,1685.0,0.0,842.5,36
1.0,1.0,1.0,1685.0,1.0,842.5,36
1.0,2.0,1.0,1685.0,2.0,841.5,36
1.0,3.0,1.0,1685.0,3.0,839.5,36
1.0,4.0,1.0,1685.0,4.0,836.5,36
1.0,5.0,1.0,1685.0,5.0,832.5,36
1.0,6.0,1.0,1685.0,6.0,827.5,36
1.0,7.0,1.0,1685.0,7.0,821.5,36
1.0,8.0,1.0,1685.0,8.0,814.5,36
1.0,9.0,1.0,1685.0,9.0,806.5,36
1.0,10.0,1.0,1685.0,10.0,797.5,36
1.0,11.0,1.0,1685.0,11.0,787.5,36
1.0,12.0,1.0,1685.0,12.0,776.5,36
1.0,13.0,1.0,1685.0,13.0,764.5,36
1.0,14.0,1.0,1685.0,14.0,751.5,36
1.0,15.0,1.0,1685.0,15.0,737.5,36
1.0,16.0,1.0,1685.0,16.0,722.5,36
1.0,17.0,1.0,1685.0,17.0,706.5,36
1.0,18.0,1.0,1685.0,18.0,689.5,36
1.0,19.0,1.0,1685.0,19.0,671.5,36
1.0,20.0,1.0,1685.0,20.0,652.5,36
1.0,21.0,1.0,1685.0,21.0,632.5,36
1.0,22.0,1.0,1685.0,22.0,611.5,36
1.0,23.0,1.0,1685.0,23.0,589.5,36
1.0,24.0,1.0,1685.0,24.0,566.5,36
1.0,25.0,1.0,1685.0,25.0,542.5,36
1.0,26.0,1.0,1685.0,26.0,517.5,36
1.0,27.0,1.0,1685.0,27.0,491.5,36
1.0,28.0,1.0,1685.0,28.0,464.5,36
1.0,29.0,1.0,1685.0,29.0,436.5,36
