trace_idx,c,k,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),(* y y y y y y)
1,5,14,4425,5,25,125,625,3125,15625
1,6,14,12201,6,36,216,1296,7776,46656
1,7,14,29008,7,49,343,2401,16807,117649
1,8,14,61776,8,64,512,4096,32768,262144
1,9,14,120825,9,81,729,6561,59049,531441
1,10,14,220825,10,100,1000,10000,100000,1000000
1,11,14,381876,11,121,1331,14641,161051,1771561
1,12,14,630708,12,144,1728,20736,248832,2985984
1,13,14,1002001,13,169,2197,28561,371293,4826809
1,14,14,1539825,14,196,2744,38416,537824,7529536
1,0,15,0,0,0,0,0,0,0
1,1,15,1,1,1,1,1,1,1
1,2,15,33,2,4,8,16,32,64
1,3,15,276,3,9,27,81,243,729
1,4,15,1300,4,16,64,256,1024,4096
1,5,15,4425,5,25,125,625,3125,15625
1,6,15,12201,6,36,216,1296,7776,46656
1,7,15,29008,7,49,343,2401,16807,117649
1,8,15,61776,8,64,512,4096,32768,262144
1,9,15,120825,9,81,729,6561,59049,531441
1,10,15,220825,10,100,1000,10000,100000,1000000
1,11,15,381876,11,121,1331,14641,161051,1771561
1,12,15,630708,12,144,1728,20736,248832,2985984
1,13,15,1002001,13,169,2197,28561,371293,4826809
1,14,15,1539825,14,196,2744,38416,537824,7529536
1,15,15,2299200,15,225,3375,50625,759375,11390625
1,0,16,0,0,0,0,0,0,0
1,1,16,1,1,1,1,1,1,1
1,2,16,33,2,4,8,16,32,64
1,3,16,276,3,9,27,81,243,729
1,4,16,1300,4,16,64,256,1024,4096
1,5,16,4425,5,25,125,625,3125,15625
1,6,16,12201,6,36,216,1296,7776,46656
1,7,16,29008,7,49,343,2401,16807,117649
1,8,16,61776,8,64,512,4096,32768,262144
1,9,16,120825,9,81,729,6561,59049,531441
1,10,16,220825,10,100,1000,10000,100000,1000000
1,11,16,381876,11,121,1331,14641,161051,1771561
1,12,16,630708,12,144,1728,20736,248832,2985984
1,13,16,1002001,13,169,2197,28561,371293,4826809
1,14,16,1539825,14,196,2744,38416,537824,7529536
1,15,16,2299200,15,225,3375,50625,759375,11390625
1,16,16,3347776,16,256,4096,65536,1048576,16777216
1,0,17,0,0,0,0,0,0,0
1,1,17,1,1,1,1,1,1,1
1,2,17,33,2,4,8,16,32,64
1,3,17,276,3,9,27,81,243,729
1,4,17,1300,4,16,64,256,1024,4096
1,5,17,4425,5,25,125,625,3125,15625
1,6,17,12201,6,36,216,1296,7776,46656
1,7,17,29008,7,49,343,2401,16807,117649
1,8,17,61776,8,64,512,4096,32768,262144
1,9,17,120825,9,81,729,6561,59049,531441
1,10,17,220825,10,100,1000,10000,100000,1000000
1,11,17,381876,11,121,1331,14641,161051,1771561
1,12,17,630708,12,144,1728,20736,248832,2985984
1,13,17,1002001,13,169,2197,28561,371293,4826809
1,14,17,1539825,14,196,2744,38416,537824,7529536
1,15,17,2299200,15,225,3375,50625,759375,11390625
1,16,17,3347776,16,256,4096,65536,1048576,16777216
1,17,17,4767633,17,289,4913,83521,1419857,24137569
1,0,18,0,0,0,0,0,0,0
1,1,18,1,1,1,1,1,1,1
1,2,18,33,2,4,8,16,32,64
1,3,18,276,3,9,27,81,243,729
1,4,18,1300,4,16,64,256,1024,4096
1,5,18,4425,5,25,125,625,3125,15625
1,6,18,12201,6,36,216,1296,7776,46656
1,7,18,29008,7,49,343,2401,16807,117649
1,8,18,61776,8,64,512,4096,32768,262144
1,9,18,120825,9,81,729,6561,59049,531441
1,10,18,220825,10,100,1000,10000,100000,1000000
1,11,18,381876,11,121,1331,14641,161051,1771561
1,12,18,630708,12,144,1728,20736,248832,2985984
1,13,18,1002001,13,169,2197,28561,371293,4826809
1,14,18,1539825,14,196,2744,38416,537824,7529536
1,15,18,2299200,15,225,3375,50625,759375,11390625
1,16,18,3347776,16,256,4096,65536,1048576,16777216
1,17,18,4767633,17,289,4913,83521,1419857,24137569
1,18,18,6657201,18,324,5832,104976,1889568,34012224
1,0,19,0,0,0,0,0,0,0
1,1,19,1,1,1,1,1,1,1
1,2,19,33,2,4,8,16,32,64
1,3,19,276,3,9,27,81,243,729
1,4,19,1300,4,16,64,256,1024,4096
1,5,19,4425,5,25,125,625,3125,15625
1,6,19,12201,6,36,216,1296,7776,46656
1,7,19,29008,7,49,343,2401,16807,117649
1,8,19,61776,8,64,512,4096,32768,262144
1,9,19,120825,9,81,729,6561,59049,531441
1,10,19,220825,10,100,1000,10000,100000,1000000
1,11,19,381876,11,121,1331,14641,161051,1771561
1,12,19,630708,12,144,1728,20736,248832,2985984
1,13,19,1002001,13,169,2197,28561,371293,4826809
1,14,19,1539825,14,196,2744,38416,537824,7529536
1,15,19,2299200,15,225,3375,50625,759375,11390625
1,16,19,3347776,16,256,4096,65536,1048576,16777216
1,17,19,4767633,17,289,4913,83521,1419857,24137569
1,18,19,6657201,18,324,5832,104976,1889568,34012224
1,19,19,9133300,19,361,6859,130321,2476099,47045881
1,0,20,0,0,0,0,0,0,0
1,1,20,1,1,1,1,1,1,1
1,2,20,33,2,4,8,16,32,64
1,3,20,276,3,9,27,81,243,729
1,4,20,1300,4,16,64,256,1024,4096
1,5,20,4425,5,25,125,625,3125,15625
1,6,20,12201,6,36,216,1296,7776,46656
1,7,20,29008,7,49,343,2401,16807,117649
1,8,20,61776,8,64,512,4096,32768,262144
1,9,20,120825,9,81,729,6561,59049,531441
1,10,20,220825,10,100,1000,10000,100000,1000000
1,11,20,381876,11,121,1331,14641,161051,1771561
1,12,20,630708,12,144,1728,20736,248832,2985984
1,13,20,1002001,13,169,2197,28561,371293,4826809
1,14,20,1539825,14,196,2744,38416,537824,7529536
1,15,20,2299200,15,225,3375,50625,759375,11390625
1,16,20,3347776,16,256,4096,65536,1048576,16777216
1,17,20,4767633,17,289,4913,83521,1419857,24137569
1,18,20,6657201,18,324,5832,104976,1889568,34012224
1,19,20,9133300,19,361,6859,130321,2476099,47045881
1,20,20,12333300,20,400,8000,160000,3200000,64000000
1,0,21,0,0,0,0,0,0,0
1,1,21,1,1,1,1,1,1,1
1,2,21,33,2,4,8,16,32,64
1,3,21,276,3,9,27,81,243,729
1,4,21,1300,4,16,64,256,1024,4096
1,5,21,4425,5,25,125,625,3125,15625
1,6,21,12201,6,36,216,1296,7776,46656
1,7,21,29008,7,49,343,2401,16807,117649
1,8,21,61776,8,64,512,4096,32768,262144
1,9,21,120825,9,81,729,6561,59049,531441
1,10,21,220825,10,100,1000,10000,100000,1000000
1,11,21,381876,11,121,1331,14641,161051,1771561
1,12,21,630708,12,144,1728,20736,248832,2985984
1,13,21,1002001,13,169,2197,28561,371293,4826809
1,14,21,1539825,14,196,2744,38416,537824,7529536
1,15,21,2299200,15,225,3375,50625,759375,11390625
1,16,21,3347776,16,256,4096,65536,1048576,16777216
1,17,21,4767633,17,289,4913,83521,1419857,24137569
1,18,21,6657201,18,324,5832,104976,1889568,34012224
1,19,21,9133300,19,361,6859,130321,2476099,47045881
1,20,21,12333300,20,400,8000,160000,3200000,64000000
1,21,21,16417401,21,441,9261,194481,4084101,85766121
1,0,22,0,0,0,0,0,0,0
1,1,22,1,1,1,1,1,1,1
1,2,22,33,2,4,8,16,32,64
1,3,22,276,3,9,27,81,243,729
1,4,22,1300,4,16,64,256,1024,4096
1,5,22,4425,5,25,125,625,3125,15625
1,6,22,12201,6,36,216,1296,7776,46656
1,7,22,29008,7,49,343,2401,16807,117649
1,8,22,61776,8,64,512,4096,32768,262144
1,9,22,120825,9,81,729,6561,59049,531441
1,10,22,220825,10,100,1000,10000,100000,1000000
1,11,22,381876,11,121,1331,14641,161051,1771561
1,12,22,630708,12,144,1728,20736,248832,2985984
1,13,22,1002001,13,169,2197,28561,371293,4826809
1,14,22,1539825,14,196,2744,38416,537824,7529536
1,15,22,2299200,15,225,3375,50625,759375,11390625
1,16,22,3347776,16,256,4096,65536,1048576,16777216
1,17,22,4767633,17,289,4913,83521,1419857,24137569
1,18,22,6657201,18,324,5832,104976,1889568,34012224
1,19,22,9133300,19,361,6859,130321,2476099,47045881
1,20,22,12333300,20,400,8000,160000,3200000,64000000
1,21,22,16417401,21,441,9261,194481,4084101,85766121
1,22,22,21571033,22,484,10648,234256,5153632,113379904
1,0,23,0,0,0,0,0,0,0
1,1,23,1,1,1,1,1,1,1
1,2,23,33,2,4,8,16,32,64
1,3,23,276,3,9,27,81,243,729
1,4,23,1300,4,16,64,256,1024,4096
1,5,23,4425,5,25,125,625,3125,15625
1,6,23,12201,6,36,216,1296,7776,46656
1,7,23,29008,7,49,343,2401,16807,117649
1,8,23,61776,8,64,512,4096,32768,262144
1,9,23,120825,9,81,729,6561,59049,531441
1,10,23,220825,10,100,1000,10000,100000,1000000
1,11,23,381876,11,121,1331,14641,161051,1771561
1,12,23,630708,12,144,1728,20736,248832,2985984
1,13,23,1002001,13,169,2197,28561,371293,4826809
1,14,23,1539825,14,196,2744,38416,537824,7529536
1,15,23,2299200,15,225,3375,50625,759375,11390625
1,16,23,3347776,16,256,4096,65536,1048576,16777216
1,17,23,4767633,17,289,4913,83521,1419857,24137569
1,18,23,6657201,18,324,5832,104976,1889568,34012224
1,19,23,9133300,19,361,6859,130321,2476099,47045881
1,20,23,12333300,20,400,8000,160000,3200000,64000000
1,21,23,16417401,21,441,9261,194481,4084101,85766121
1,22,23,21571033,22,484,10648,234256,5153632,113379904
1,23,23,28007376,23,529,12167,279841,6436343,148035889
1,0,24,0,0,0,0,0,0,0
1,1,24,1,1,1,1,1,1,1
1,2,24,33,2,4,8,16,32,64
1,3,24,276,3,9,27,81,243,729
1,4,24,1300,4,16,64,256,1024,4096
1,5,24,4425,5,25,125,625,3125,15625
1,6,24,12201,6,36,216,1296,7776,46656
1,7,24,29008,7,49,343,2401,16807,117649
1,8,24,61776,8,64,512,4096,32768,262144
1,9,24,120825,9,81,729,6561,59049,531441
1,10,24,220825,10,100,1000,10000,100000,1000000
1,11,24,381876,11,121,1331,14641,161051,1771561
1,12,24,630708,12,144,1728,20736,248832,2985984
1,13,24,1002001,13,169,2197,28561,371293,4826809
1,14,24,1539825,14,196,2744,38416,537824,7529536
1,15,24,2299200,15,225,3375,50625,759375,11390625
1,16,24,3347776,16,256,4096,65536,1048576,16777216
1,17,24,4767633,17,289,4913,83521,1419857,24137569
1,18,24,6657201,18,324,5832,104976,1889568,34012224
1,19,24,9133300,19,361,6859,130321,2476099,47045881
1,20,24,12333300,20,400,8000,160000,3200000,64000000
1,21,24,16417401,21,441,9261,194481,4084101,85766121
1,22,24,21571033,22,484,10648,234256,5153632,113379904
1,23,24,28007376,23,529,12167,279841,6436343,148035889
1,24,24,35970000,24,576,13824,331776,7962624,191102976
1,0,25,0,0,0,0,0,0,0
1,1,25,1,1,1,1,1,1,1
1,2,25,33,2,4,8,16,32,64
1,3,25,276,3,9,27,81,243,729
1,4,25,1300,4,16,64,256,1024,4096
1,5,25,4425,5,25,125,625,3125,15625
1,6,25,12201,6,36,216,1296,7776,46656
1,7,25,29008,7,49,343,2401,16807,117649
1,8,25,61776,8,64,512,4096,32768,262144
1,9,25,120825,9,81,729,6561,59049,531441
1,10,25,220825,10,100,1000,10000,100000,1000000
1,11,25,381876,11,121,1331,14641,161051,1771561
1,12,25,630708,12,144,1728,20736,248832,2985984
1,13,25,1002001,13,169,2197,28561,371293,4826809
1,14,25,1539825,14,196,2744,38416,537824,7529536
1,15,25,2299200,15,225,3375,50625,759375,11390625
1,16,25,3347776,16,256,4096,65536,1048576,16777216
1,17,25,4767633,17,289,4913,83521,1419857,24137569
1,18,25,6657201,18,324,5832,104976,1889568,34012224
1,19,25,9133300,19,361,6859,130321,2476099,47045881
1,20,25,12333300,20,400,8000,160000,3200000,64000000
1,21,25,16417401,21,441,9261,194481,4084101,85766121
1,22,25,21571033,22,484,10648,234256,5153632,113379904
1,23,25,28007376,23,529,12167,279841,6436343,148035889
1,24,25,35970000,24,576,13824,331776,7962624,191102976
1,25,25,45735625,25,625,15625,390625,9765625,244140625
1,0,26,0,0,0,0,0,0,0
1,1,26,1,1,1,1,1,1,1
1,2,26,33,2,4,8,16,32,64
1,3,26,276,3,9,27,81,243,729
1,4,26,1300,4,16,64,256,1024,4096
1,5,26,4425,5,25,125,625,3125,15625
1,6,26,12201,6,36,216,1296,7776,46656
1,7,26,29008,7,49,343,2401,16807,117649
1,8,26,61776,8,64,512,4096,32768,262144
1,9,26,120825,9,81,729,6561,59049,531441
1,10,26,220825,10,100,1000,10000,100000,1000000
1,11,26,381876,11,121,1331,14641,161051,1771561
1,12,26,630708,12,144,1728,20736,248832,2985984
1,13,26,1002001,13,169,2197,28561,371293,4826809
1,14,26,1539825,14,196,2744,38416,537824,7529536
1,15,26,2299200,15,225,3375,50625,759375,11390625
1,16,26,3347776,16,256,4096,65536,1048576,16777216
1,17,26,4767633,17,289,4913,83521,1419857,24137569
1,18,26,6657201,18,324,5832,104976,1889568,34012224
1,19,26,9133300,19,361,6859,130321,2476099,47045881
1,20,26,12333300,20,400,8000,160000,3200000,64000000
1,21,26,16417401,21,441,9261,194481,4084101,85766121
1,22,26,21571033,22,484,10648,234256,5153632,113379904
1,23,26,28007376,23,529,12167,279841,6436343,148035889
1,24,26,35970000,24,576,13824,331776,7962624,191102976
1,25,26,45735625,25,625,15625,390625,9765625,244140625
1,26,26,57617001,26,676,17576,456976,11881376,308915776
1,0,27,0,0,0,0,0,0,0
1,1,27,1,1,1,1,1,1,1
1,2,27,33,2,4,8,16,32,64
1,3,27,276,3,9,27,81,243,729
1,4,27,1300,4,16,64,256,1024,4096
1,5,27,4425,5,25,125,625,3125,15625
1,6,27,12201,6,36,216,1296,7776,46656
1,7,27,29008,7,49,343,2401,16807,117649
1,8,27,61776,8,64,512,4096,32768,262144
1,9,27,120825,9,81,729,6561,59049,531441
1,10,27,220825,10,100,1000,10000,100000,1000000
1,11,27,381876,11,121,1331,14641,161051,1771561
1,12,27,630708,12,144,1728,20736,248832,2985984
1,13,27,1002001,13,169,2197,28561,371293,4826809
1,14,27,1539825,14,196,2744,38416,537824,7529536
1,15,27,2299200,15,225,3375,50625,759375,11390625
1,16,27,3347776,16,256,4096,65536,1048576,16777216
1,17,27,4767633,17,289,4913,83521,1419857,24137569
1,18,27,6657201,18,324,5832,104976,1889568,34012224
1,19,27,9133300,19,361,6859,130321,2476099,47045881
1,20,27,12333300,20,400,8000,160000,3200000,64000000
1,21,27,16417401,21,441,9261,194481,4084101,85766121
1,22,27,21571033,22,484,10648,234256,5153632,113379904
1,23,27,28007376,23,529,12167,279841,6436343,148035889
1,24,27,35970000,24,576,13824,331776,7962624,191102976
1,25,27,45735625,25,625,15625,390625,9765625,244140625
1,26,27,57617001,26,676,17576,456976,11881376,308915776
1,27,27,71965908,27,729,19683,531441,14348907,387420489
1,0,28,0,0,0,0,0,0,0
1,1,28,1,1,1,1,1,1,1
1,2,28,33,2,4,8,16,32,64
1,3,28,276,3,9,27,81,243,729
1,4,28,1300,4,16,64,256,1024,4096
1,5,28,4425,5,25,125,625,3125,15625
1,6,28,12201,6,36,216,1296,7776,46656
1,7,28,29008,7,49,343,2401,16807,117649
1,8,28,61776,8,64,512,4096,32768,262144
1,9,28,120825,9,81,729,6561,59049,531441
1,10,28,220825,10,100,1000,10000,100000,1000000
1,11,28,381876,11,121,1331,14641,161051,1771561
1,12,28,630708,12,144,1728,20736,248832,2985984
1,13,28,1002001,13,169,2197,28561,371293,4826809
1,14,28,1539825,14,196,2744,38416,537824,7529536
1,15,28,2299200,15,225,3375,50625,759375,11390625
1,16,28,3347776,16,256,4096,65536,1048576,16777216
1,17,28,4767633,17,289,4913,83521,1419857,24137569
1,18,28,6657201,18,324,5832,104976,1889568,34012224
1,19,28,9133300,19,361,6859,130321,2476099,47045881
1,20,28,12333300,20,400,8000,160000,3200000,64000000
1,21,28,16417401,21,441,9261,194481,4084101,85766121
1,22,28,21571033,22,484,10648,234256,5153632,113379904
1,23,28,28007376,23,529,12167,279841,6436343,148035889
1,24,28,35970000,24,576,13824,331776,7962624,191102976
1,25,28,45735625,25,625,15625,390625,9765625,244140625
1,26,28,57617001,26,676,17576,456976,11881376,308915776
1,27,28,71965908,27,729,19683,531441,14348907,387420489
1,28,28,89176276,28,784,21952,614656,17210368,481890304
1,0,29,0,0,0,0,0,0,0
1,1,29,1,1,1,1,1,1,1
1,2,29,33,2,4,8,16,32,64
1,3,29,276,3,9,27,81,243,729
1,4,29,1300,4,16,64,256,1024,4096
1,5,29,4425,5,25,125,625,3125,15625
1,6,29,12201,6,36,216,1296,7776,46656
1,7,29,29008,7,49,343,2401,16807,117649
1,8,29,61776,8,64,512,4096,32768,262144
1,9,29,120825,9,81,729,6561,59049,531441
1,10,29,220825,10,100,1000,10000,100000,1000000
1,11,29,381876,11,121,1331,14641,161051,1771561
1,12,29,630708,12,144,1728,20736,248832,2985984
1,13,29,1002001,13,169,2197,28561,371293,4826809
1,14,29,1539825,14,196,2744,38416,537824,7529536
1,15,29,2299200,15,225,3375,50625,759375,11390625
1,16,29,3347776,16,256,4096,65536,1048576,16777216
1,17,29,4767633,17,289,4913,83521,1419857,24137569
1,18,29,6657201,18,324,5832,104976,1889568,34012224
1,19,29,9133300,19,361,6859,130321,2476099,47045881
1,20,29,12333300,20,400,8000,160000,3200000,64000000
1,21,29,16417401,21,441,9261,194481,4084101,85766121
1,22,29,21571033,22,484,10648,234256,5153632,113379904
1,23,29,28007376,23,529,12167,279841,6436343,148035889
1,24,29,35970000,24,576,13824,331776,7962624,191102976
1,25,29,45735625,25,625,15625,390625,9765625,244140625
1,26,29,57617001,26,676,17576,456976,11881376,308915776
1,27,29,71965908,27,729,19683,531441,14348907,387420489
1,28,29,89176276,28,784,21952,614656,17210368,481890304
1,29,29,109687425,29,841,24389,707281,20511149,594823321
